step,per_step_all,per_step_mid
0,0.12941551,0.14371416
1,0.1336309,0.13792159
2,0.14664191,0.15315974
3,0.13573426,0.13005109
4,0.14315426,0.14509958
5,0.13802224,0.14327699
6,0.13397606,0.12872007
7,0.15682308,0.1752465
8,0.15880743,0.17977656
9,0.17465286,0.2046567
10,0.13308646,0.13797952
11,0.17817569,0.2015049
12,0.17556229,0.19773301
13,0.15213884,0.15033023
14,0.16381933,0.17364551
15,0.18754742,0.2088099
16,0.19540963,0.2198997
17,0.1938653,0.20510918
18,0.19844034,0.21738534
19,0.1554905,0.1536044
20,0.15774754,0.1685436
21,0.16560644,0.19090834
22,0.16251181,0.18652721
23,0.15370417,0.17434946
24,0.123249106,0.12699412
25,0.15091655,0.1698816
26,0.14972647,0.16515279
27,0.09992239,0.09988964
28,0.115481615,0.11472857
29,0.10996594,0.10568414
30,0.12053352,0.1260054
31,0.10933375,0.10765025
32,0.099456005,0.10048291
33,0.12154855,0.13298306
34,0.15025614,0.16059479
35,0.17526124,0.18149425
36,0.18297017,0.19872837
37,0.13621116,0.12515114
38,0.1291595,0.13051029
39,0.12866665,0.12857692
40,0.13779216,0.13919571
41,0.12941748,0.13079825
42,0.1240137,0.117302425
43,0.11581973,0.11888314
44,0.122093365,0.118142374
45,0.11088616,0.11003756
46,0.1133678,0.12265692
47,0.114490494,0.11709798
48,0.121651195,0.12824525
49,0.10616649,0.09542401
50,0.1189933,0.12839715
51,0.108690746,0.10140863
52,0.09663838,0.092555046
53,0.1066646,0.10977833
54,0.12468769,0.13474596
55,0.10899796,0.10747839
56,0.113706015,0.10815615
57,0.08857298,0.075870536
58,0.07804582,0.07461092
59,0.097867034,0.10138958
60,0.087396584,0.08787362
61,0.09334745,0.087128766
62,0.11057467,0.114912674
63,0.09921482,0.09900326
64,0.11290608,0.11887019
65,0.12528446,0.12539816
66,0.113197416,0.105787374
67,0.12159081,0.13064468
68,0.10736366,0.10333681
69,0.11369245,0.119529486
70,0.114394486,0.112748735
71,0.11484125,0.1180452
72,0.09992462,0.10155365
73,0.114743635,0.124942586
74,0.11764959,0.11871341
75,0.12271196,0.119472474
76,0.13463345,0.14653595
77,0.12445507,0.12994026
78,0.16157307,0.1815858
79,0.12747915,0.13268109
80,0.15247636,0.17057258
81,0.17918293,0.20435713
82,0.16496725,0.17090632
83,0.18481597,0.20041871
84,0.13722105,0.1342154
85,0.09495334,0.09440599
86,0.09615004,0.09573615
87,0.08742497,0.086459465
88,0.112770155,0.11683201
89,0.08832275,0.07961483
90,0.09579319,0.0979888
91,0.105122484,0.1084085
92,0.11348156,0.11635136
93,0.10501569,0.09896138
94,0.10893461,0.10437234
95,0.106890514,0.104948565
96,0.111229055,0.11498539
97,0.11863321,0.11953664
98,0.12370984,0.12523277
99,0.10734132,0.101246335
100,0.11489349,0.11755823
101,0.10095707,0.10451221
102,0.11293102,0.11543738
103,0.10679602,0.10161948
104,0.09790281,0.095174044
105,0.099022254,0.099477
