0.85798717,0.23428026,0.24222058,0.28938264,0.22114721,0.248155,0.24703789,0.22109346,0.22145638,0.2712576,0.2746008,0.23251075,0.22546619,0.28263164,0.2296966,0.2196708,0.32940328,0.22766866,0.24289832,0.2505293,0.23360065,0.22957528,0.2303591,0.28898805,0.290413,0.2068104,0.2663079,0.25130263,0.22707361,0.22839037,0.22652875,0.23755419,0.22803265,0.21658872,0.3229681,0.21397687,0.23556973,0.24304469,0.25233456,0.25541902,0.20358892,0.27763855,0.2528165,0.20927325,0.25705057,0.215598,0.24078299,0.24462754,0.20328455,0.25849485,0.20947391,0.25134373,0.23586771,0.2171337,0.24879879,0.23822555,0.21698856,0.2916414,0.18897349,0.21224411,0.21068284,0.2146601,0.21443534,0.2215907,0.23059218,0.23885478,0.214638,0.20198251,0.24059278,0.20030618,0.24250796,0.30861205,0.21672125,0.19637856,0.26576716,0.24194431,0.19717103,0.2471624,0.21531913,0.22540097,0.19413587,0.30171424,0.19271675,0.21289313,0.223289,0.2338432,0.20116524,0.21934663,0.20103317,0.2025204,0.2096529,0.22315277,0.23197192,0.17837638,0.22309974,0.23419486,0.22998306,0.19092903,0.19194189,0.22529283,0.2332031,0.19262433,0.22918332,0.21672286,0.19202021,0.25014532
0.19199182,0.057302423,0.057713397,0.052509643,0.035989217,0.04297515,0.059192352,0.04250696,0.045563407,0.03928482,0.045680963,0.037670013,0.041718148,0.04846347,0.04290932,0.037029997,0.043366455,0.06441197,0.0503954,0.049917407,0.05193173,0.052959286,0.046308562,0.041676894,0.035916515,0.059529237,0.05109211,0.05574941,0.058435418,0.07023187,0.05072487,0.04439129,0.035798073,0.03901781,0.03825537,0.051895782,0.050224677,0.045997098,0.044666037,0.040471464,0.043874998,0.037440196,0.046547674,0.03167699,0.034903303,0.03884556,0.049696736,0.038008597,0.03474118,0.048362963,0.031525247,0.03799618,0.029238876,0.02622653,0.04627724,0.05586417,0.055989563,0.097646646,0.050874703,0.037386753,0.03378745,0.042779565,0.03469996,0.038011257,0.033522613,0.03862106,0.04183632,0.0294292,0.03372366,0.03470533,0.04674489,0.029186655,0.032926653,0.031725578,0.026574869,0.044870157,0.027512245,0.03053225,0.0363093,0.02459113,0.03124291,0.028613485,0.039207153,0.039793458,0.03484075,0.038180508,0.06588097,0.052815687,0.038475543,0.055386536,0.0384452,0.03489194,0.06946409,0.043831564,0.039124653,0.03937228,0.038671125,0.040734008,0.048779555,0.023706581,0.035219707,0.032082636,0.043260593,0.039436642,0.03648213,0.0348033
0.15691812,0.19532542,0.1795841,0.20441197,0.17518805,0.1765012,0.19699998,0.16701901,0.17191023,0.17511526,0.16358252,0.13979867,0.15077531,0.19754732,0.17838116,0.1801461,0.16229746,0.18454438,0.19013047,0.18499313,0.16664381,0.1400255,0.15184163,0.14480308,0.15298423,0.16506816,0.15562655,0.14904499,0.15076835,0.16474326,0.14944147,0.14784454,0.15590684,0.14498337,0.16926122,0.19888523,0.1819486,0.18828483,0.16024095,0.19603004,0.15912122,0.1556508,0.15238538,0.14463496,0.1506362,0.1577219,0.15287657,0.15021606,0.15716267,0.15362048,0.14181513,0.14992952,0.15467478,0.14617515,0.15031686,0.15266772,0.15938303,0.23118913,0.14877042,0.15013874,0.15448064,0.15696082,0.14924884,0.15723556,0.15033561,0.15920052,0.16697389,0.14647922,0.186551,0.12790361,0.16147833,0.12821496,0.13645095,0.13363606,0.14398478,0.14317702,0.14511348,0.13579932,0.15272415,0.15929216,0.15513964,0.13895063,0.17450076,0.15987433,0.16319409,0.15740103,0.15769184,0.1555106,0.16182739,0.15763351,0.16251332,0.14942254,0.14789921,0.19879843,0.15183805,0.14244959,0.16316298,0.15827908,0.13742447,0.13791548,0.13599831,0.14139906,0.1594164,0.13338952,0.13582805,0.15888067
0.14638537,0.16187027,0.17590915,0.15319985,0.15643889,0.17662597,0.15543959,0.15102427,0.17847098,0.1668835,0.18044093,0.17888945,0.15446682,0.15279496,0.14849633,0.1523447,0.1686353,0.16259232,0.18073913,0.16410425,0.14345428,0.16129956,0.15358604,0.15691084,0.16950312,0.1754942,0.13749105,0.1477507,0.16635409,0.16493012,0.1602775,0.15528345,0.17034262,0.16131175,0.18862863,0.1552917,0.17426386,0.15471798,0.1731323,0.17352581,0.16818056,0.16985358,0.18524677,0.15847127,0.17502135,0.14738603,0.15951078,0.15934825,0.15929583,0.18907592,0.1399125,0.16233549,0.1419678,0.14225638,0.13305959,0.14964141,0.15911467,0.17324805,0.15863404,0.1529884,0.14265063,0.16224518,0.14662933,0.14943676,0.14234589,0.15654674,0.15738913,0.15408999,0.17002967,0.16479538,0.15483016,0.15453318,0.14985257,0.14758098,0.15051661,0.15231153,0.14809604,0.14285538,0.14925082,0.14597256,0.1396917,0.15307343,0.14502618,0.15687002,0.14618008,0.12963572,0.15552378,0.14822549,0.15602441,0.15449345,0.14578433,0.1416803,0.14456694,0.16008437,0.15111697,0.14028184,0.13546324,0.15688995,0.14945506,0.14809665,0.13432862,0.13988706,0.14158706,0.15787166,0.14189675,0.1292184
0.209914,0.17977056,0.1772989,0.21630904,0.17253794,0.20445198,0.16056842,0.17464161,0.17707431,0.15329807,0.16460487,0.14752656,0.15116636,0.17861396,0.19279021,0.17607611,0.17153502,0.21467692,0.19614902,0.19461638,0.18018219,0.17100531,0.1520423,0.15130636,0.15901893,0.15221237,0.15170573,0.1354735,0.14819892,0.18154442,0.15424024,0.17090721,0.1590519,0.16087213,0.18943,0.18888766,0.19455208,0.1808218,0.19167909,0.19146487,0.18455058,0.17225656,0.18256406,0.16202207,0.17966536,0.1728681,0.13870278,0.1518386,0.16082786,0.17050569,0.12920502,0.15858468,0.13850904,0.14925401,0.1739183,0.14854905,0.1648953,0.16498503,0.13232782,0.12537062,0.13768661,0.14642642,0.13103184,0.13609704,0.12776245,0.15168062,0.18089022,0.15158468,0.17593089,0.15459235,0.16420244,0.15964946,0.15729652,0.14534105,0.16367438,0.1663231,0.18286894,0.17238419,0.1602965,0.15153475,0.13538742,0.14714962,0.16894615,0.17901714,0.17743218,0.15373987,0.16146466,0.124532714,0.16164637,0.16658984,0.13719043,0.1805236,0.1474472,0.16642871,0.16174585,0.15435094,0.14140043,0.16540653,0.15342441,0.16439173,0.17981696,0.14686155,0.14909056,0.16502032,0.14461662,0.1734035
0.17345822,0.21235411,0.21053061,0.23049183,0.23415753,0.19698685,0.22225279,0.21419941,0.18590724,0.18822452,0.20706014,0.18073916,0.22283915,0.21465841,0.21097246,0.2088067,0.19879301,0.2590276,0.22105968,0.22740483,0.22781979,0.14932811,0.16105987,0.1801234,0.22161889,0.18577531,0.1657319,0.14752048,0.20246361,0.19654676,0.17792913,0.18619393,0.16367021,0.15406185,0.20931742,0.22502047,0.1937581,0.19704717,0.18279415,0.1718069,0.18438458,0.21543498,0.2634896,0.20392582,0.2628855,0.23596658,0.14264217,0.19324866,0.18380925,0.20303741,0.163927,0.20640676,0.14486945,0.15676357,0.17022657,0.17330512,0.19570516,0.1859875,0.15715827,0.1405848,0.16998276,0.16246231,0.14504334,0.15670073,0.13929816,0.21472576,0.21359695,0.16608551,0.17161727,0.15287349,0.16614556,0.1977045,0.1574224,0.16467038,0.2238175,0.23284909,0.19112931,0.22389944,0.19554758,0.17251262,0.16624983,0.17199501,0.25729683,0.18634689,0.21235532,0.13944441,0.15798607,0.12239875,0.15530816,0.20214617,0.14939316,0.19496712,0.17444669,0.21120232,0.18783431,0.21288154,0.18125996,0.2127575,0.19132718,0.1856103,0.19811578,0.16207987,0.17671983,0.16615914,0.17011464,0.14805481
0.21582615,0.1961897,0.20174918,0.19210984,0.17211199,0.1813702,0.18256232,0.18842235,0.1402776,0.16200157,0.20016637,0.17640904,0.18147576,0.18380794,0.19383702,0.18117979,0.24700123,0.26351622,0.19147956,0.2278049,0.1825226,0.1671202,0.18138488,0.15806863,0.17973608,0.16267046,0.1784038,0.1409355,0.19548942,0.17615566,0.14193016,0.16007754,0.15658337,0.16386238,0.22238564,0.23342504,0.18452214,0.22854236,0.16768096,0.18982512,0.2097651,0.24335116,0.23014988,0.20976923,0.22247393,0.21122465,0.15413612,0.1640937,0.16109672,0.20173329,0.15432858,0.19712658,0.14901179,0.1509228,0.16425957,0.16483188,0.17354524,0.18868661,0.12578367,0.14357685,0.13544118,0.17458335,0.15659875,0.1387651,0.14967522,0.17354111,0.1957664,0.1639116,0.17511912,0.15338011,0.17623991,0.19077888,0.17310861,0.18041548,0.19373883,0.16424385,0.20286413,0.17849866,0.15757991,0.14903018,0.1556216,0.17556038,0.25535744,0.18105659,0.17670488,0.14802623,0.19020487,0.14934729,0.1852579,0.14715989,0.13780999,0.14244975,0.17205511,0.16643776,0.18236715,0.21482316,0.19025737,0.22568586,0.15284428,0.19772604,0.18252523,0.15600538,0.20377918,0.1562888,0.14727607,0.18423307
0.31577605,0.31326735,0.2969562,0.28046146,0.30213052,0.30633163,0.37330642,0.2688015,0.24412009,0.23992121,0.25962374,0.3066755,0.319714,0.36399955,0.29237628,0.37265706,0.39547738,0.40778276,0.35652852,0.38506803,0.31919926,0.22609456,0.2592587,0.23124132,0.2621305,0.23395798,0.24652891,0.17197335,0.2703517,0.25762582,0.27513385,0.2483451,0.21921435,0.20110083,0.3420127,0.4356296,0.32874006,0.37755555,0.23643547,0.24907137,0.34453377,0.3367026,0.286955,0.25713295,0.30378264,0.2959742,0.19148014,0.24214998,0.26615828,0.24862072,0.24502337,0.24887118,0.23280482,0.20782422,0.20283332,0.24747714,0.32167923,0.11614841,0.17069086,0.16798592,0.15698367,0.27785924,0.21270715,0.2009205,0.1837495,0.291248,0.40659672,0.26628345,0.30662337,0.2753464,0.2762232,0.2825114,0.2339545,0.23093773,0.27966857,0.26368654,0.2706463,0.26531178,0.280339,0.28197968,0.2665973,0.3301349,0.4619367,0.3121013,0.33795303,0.20868328,0.20675315,0.155011,0.28026664,0.22539395,0.16993111,0.20723249,0.2657131,0.24418904,0.25027627,0.27331957,0.27185312,0.28593057,0.2503978,0.25402683,0.28743166,0.19257548,0.27732724,0.22844836,0.21460934,0.21376751
0.27119157,0.21276787,0.23449928,0.3048561,0.30895305,0.23408037,0.30460566,0.18940045,0.22021002,0.22659653,0.25835338,0.27158737,0.26134992,0.3310659,0.2886316,0.3169515,0.28553927,0.3366471,0.27842528,0.3121296,0.22998527,0.17654237,0.19226548,0.17794594,0.18437132,0.19073181,0.22168155,0.17321077,0.22171295,0.20375398,0.19813624,0.20981973,0.1987463,0.19506866,0.22605115,0.26218235,0.23714577,0.298599,0.27625716,0.24481854,0.30956805,0.2956809,0.25681448,0.23067664,0.2506494,0.26611406,0.1979192,0.2291982,0.23891604,0.20393911,0.20790097,0.21311972,0.2520998,0.22973256,0.18614492,0.19447881,0.19190519,0.12287103,0.17433041,0.18969776,0.1640219,0.19514239,0.22785239,0.17927754,0.20541225,0.20895094,0.22493015,0.17102863,0.21339478,0.17993654,0.22822285,0.2040473,0.19140501,0.21706358,0.27750885,0.27730483,0.21304551,0.2530769,0.19157122,0.22263864,0.1995179,0.24555658,0.30674574,0.24940379,0.24469903,0.17576942,0.13262191,0.108231336,0.22197677,0.15892452,0.14892243,0.13320774,0.18962853,0.2567965,0.23807436,0.21978208,0.19388929,0.23925883,0.25879508,0.27487665,0.24591213,0.1445633,0.23367894,0.22961524,0.22560258,0.17937787
0.26689345,0.31683424,0.37853366,0.33593464,0.4162181,0.3433945,0.38694483,0.37681368,0.42933518,0.35881332,0.33210877,0.35059345,0.3764239,0.47973558,0.4629796,0.42474326,0.44409582,0.49800593,0.4198087,0.40118474,0.40597007,0.37268066,0.37338996,0.35385945,0.3768796,0.3819644,0.33514467,0.2515024,0.28207567,0.31736234,0.2822147,0.2973481,0.23188308,0.27240014,0.3628398,0.4463992,0.40312985,0.44877574,0.36368018,0.42028254,0.45851922,0.36937648,0.31689015,0.3319198,0.3216141,0.32409972,0.26810732,0.33133322,0.2989144,0.2852884,0.2845713,0.27116036,0.354697,0.33016422,0.26959562,0.24160674,0.29713225,0.3460729,0.19428724,0.2619431,0.22483289,0.29216522,0.28887707,0.24136138,0.26977918,0.267995,0.32344586,0.30482,0.2587599,0.2816542,0.28489673,0.27073562,0.2901976,0.2945009,0.35582024,0.3492779,0.28961086,0.30267373,0.31188288,0.31587508,0.29525512,0.37008533,0.34134948,0.37599826,0.356867,0.2084537,0.18455641,0.23383848,0.31826133,0.24715088,0.25043118,0.21835756,0.27863497,0.3091803,0.28139347,0.3125573,0.29884917,0.3420074,0.29363087,0.34233314,0.33655688,0.22929066,0.31679314,0.3138197,0.27187592,0.23163185
0.28789264,0.22616385,0.26575714,0.27439034,0.23681322,0.30243558,0.3052011,0.2672227,0.24995029,0.2394031,0.23174492,0.23777848,0.24637966,0.26645917,0.27233136,0.2350533,0.19637024,0.29161617,0.31620356,0.19772616,0.26579425,0.19583005,0.21060398,0.24947098,0.29824236,0.23356353,0.2521607,0.18762514,0.21341376,0.30924037,0.19330655,0.21070659,0.19203538,0.22840455,0.22959423,0.22487873,0.26172858,0.2255862,0.2570318,0.2683153,0.24305029,0.22440064,0.22316541,0.22836323,0.23761329,0.2766262,0.18520108,0.1923213,0.2075627,0.21339172,0.21094558,0.21086305,0.2446577,0.2588222,0.22728164,0.1957764,0.24416089,0.1440779,0.1919271,0.18020123,0.14230962,0.30337188,0.1912984,0.17209516,0.18996185,0.25639966,0.26118916,0.23869067,0.23823538,0.25277686,0.22148278,0.2102826,0.22102213,0.20122236,0.17938323,0.20200844,0.22284965,0.19611187,0.23500983,0.24054527,0.21425894,0.18905953,0.27496463,0.24139383,0.23457496,0.18570146,0.13484964,0.17124443,0.24501392,0.19894025,0.15465876,0.16392682,0.18922907,0.20578216,0.23006225,0.21298876,0.18847844,0.18245845,0.19483444,0.19127965,0.21629444,0.1695723,0.16947663,0.20307484,0.2032507,0.2179198
0.24828145,0.24009123,0.31406716,0.3004516,0.30201873,0.31109732,0.34343582,0.27860576,0.31390238,0.30011037,0.32726228,0.3636799,0.3863106,0.41994512,0.36435312,0.35240668,0.38711566,0.368616,0.34798902,0.34940112,0.29002485,0.3258347,0.33998603,0.26692003,0.30385792,0.27160102,0.28236446,0.17203131,0.25167352,0.2748288,0.25228328,0.27672717,0.22779435,0.255651,0.30624297,0.36281455,0.30790097,0.38748008,0.34239048,0.29357627,0.37059397,0.35847175,0.30784568,0.27460438,0.32985884,0.2843138,0.25020683,0.25938374,0.27498427,0.25292534,0.24083556,0.24891257,0.24583218,0.24471164,0.27079266,0.21899989,0.24517736,0.18851951,0.18343602,0.21444848,0.15280262,0.25908107,0.21986002,0.2019368,0.18633918,0.24662326,0.2841416,0.22662255,0.23846462,0.20844218,0.1990303,0.23908556,0.22765183,0.2416527,0.24953786,0.3392691,0.26654458,0.27180767,0.22612804,0.2696336,0.27363384,0.29943722,0.28921318,0.3128929,0.32550767,0.1966799,0.17637798,0.14800543,0.2510364,0.1798133,0.16110015,0.17124224,0.22285995,0.26167667,0.28420407,0.20132756,0.24099576,0.24751885,0.36789554,0.31124532,0.20426235,0.14995204,0.23988287,0.3202069,0.2344112,0.22388858
0.43656436,0.33284634,0.35930553,0.35994658,0.36623204,0.39384213,0.36366123,0.35657847,0.32937,0.36767146,0.3900285,0.3907159,0.404917,0.50089335,0.42267823,0.4873604,0.5379892,0.47731864,0.42772865,0.44084623,0.3756625,0.3968978,0.41392428,0.29521188,0.38839453,0.35131913,0.36291736,0.3320105,0.3899702,0.3518377,0.4244703,0.4181918,0.3128901,0.32085216,0.4476557,0.38928035,0.43254623,0.46348113,0.37375414,0.39787662,0.4422034,0.41292608,0.30598187,0.35222077,0.3020755,0.4058537,0.30167454,0.3629784,0.33641243,0.30719107,0.30203134,0.28818586,0.3903259,0.3549415,0.3492676,0.33135557,0.33610728,0.20409092,0.29784068,0.35931087,0.34445775,0.32773238,0.41890246,0.354478,0.31166053,0.37019068,0.36914548,0.3402387,0.3254128,0.35187572,0.32160258,0.3729577,0.32100958,0.3568585,0.37947997,0.39149845,0.35767186,0.33512414,0.3347283,0.42198795,0.3862633,0.41366223,0.34958088,0.4047783,0.34741843,0.23428082,0.29064885,0.25464395,0.32672876,0.24801503,0.25447008,0.23659249,0.3454424,0.43023005,0.3631388,0.28663307,0.36625278,0.42622802,0.4413588,0.29763383,0.30255306,0.21097107,0.32507822,0.29068953,0.2671889,0.26349452
