0.08511084,0.09604767,0.082983576,0.07888055,0.07066809,0.068951465,0.06093373,0.05870919,0.05376219,0.059453666,0.05289556,0.040879786,0.052388676,0.050298925,0.036876872,0.04371827,0.056147683,0.043300305,0.0400147,0.042392097,0.046488274,0.04357987,0.04529037,0.047872636,0.045363225,0.032306492,0.047617182,0.040549703,0.04217802,0.043063946,0.04207145,0.039995164,0.038897607,0.0353057,0.046630383,0.034589835,0.03314614,0.0382569,0.04182499,0.039930884,0.030602051,0.039696574,0.03373573,0.031553447,0.035304002,0.033310324,0.034163747,0.035135917,0.0301394,0.034570478,0.030480837,0.03286168,0.031566717,0.03272319,0.03880947,0.035596736,0.032992747,0.052399315,0.02454422,0.030472687,0.03202919,0.03469052,0.031618383,0.029755455,0.031479232,0.032360837,0.030641068,0.030375632,0.035829887,0.029708678,0.03364682,0.040470175,0.028767575,0.02502599,0.034334067,0.029877841,0.026634466,0.029856928,0.027967973,0.02916549,0.025128774,0.03779851,0.024606619,0.025656264,0.028676009,0.03519822,0.030134209,0.031852555,0.027101077,0.027645987,0.027907625,0.0299917,0.03539143,0.021961415,0.027943812,0.036569443,0.033653736,0.02145448,0.021799479,0.02617467,0.034037553,0.023587417,0.03157702,0.025459526,0.022988807,0.03486242
0.17306574,0.042209458,0.03433147,0.02839986,0.018164687,0.033244327,0.024237197,0.027015345,0.025568333,0.021326756,0.017941542,0.013444997,0.018225314,0.01733874,0.0141031295,0.0149545595,0.01819781,0.017956898,0.011892,0.014949583,0.022653185,0.02723581,0.01871732,0.012424971,0.009696791,0.013728442,0.020257276,0.018139396,0.016342599,0.022792008,0.0142667,0.010458516,0.010243479,0.009723643,0.008572531,0.007538551,0.0077331592,0.008130573,0.008852433,0.008039735,0.00841545,0.010322895,0.0097304415,0.00657509,0.0071970094,0.008851756,0.011168681,0.009922875,0.007945782,0.008742917,0.0059520416,0.00696816,0.005803952,0.0048206826,0.013925459,0.015481947,0.013771268,0.02711589,0.009429094,0.0071931947,0.0065739593,0.010287504,0.0073468136,0.00670275,0.006050625,0.005736714,0.0071485713,0.0055488367,0.006095386,0.008666811,0.007097956,0.005238753,0.005466484,0.0053356523,0.005866418,0.0071318513,0.0043221386,0.004691336,0.0054515293,0.003936117,0.0042299815,0.0050553684,0.0057367072,0.004740908,0.005110986,0.009343296,0.015024513,0.011148198,0.0070169996,0.012403192,0.007196183,0.0061172135,0.014017547,0.0059026135,0.0055577415,0.0056627453,0.0067204963,0.00613916,0.005996189,0.0026133216,0.0047547733,0.0042810375,0.0074960436,0.00531693,0.0047992533,0.006910154
0.05789376,0.041941993,0.02787115,0.024126805,0.02023316,0.023513524,0.023666494,0.018256892,0.029131094,0.02907419,0.022214929,0.018691571,0.012951734,0.0205306,0.019978251,0.014212195,0.01644789,0.013233297,0.01354088,0.015929371,0.016049845,0.018305045,0.02474897,0.013267631,0.010316277,0.014937103,0.017781802,0.015622249,0.010404486,0.018675178,0.0112697985,0.015565672,0.01335596,0.014005175,0.016093748,0.0118248295,0.009808882,0.016106427,0.010184962,0.016309172,0.011184829,0.012535194,0.009305503,0.005323115,0.0070743244,0.0068014143,0.0070559904,0.00891604,0.008796314,0.0072216773,0.004438109,0.004924708,0.005966749,0.0051204055,0.009420831,0.014112247,0.014795154,0.041738585,0.009177903,0.012371024,0.0076038577,0.013157884,0.010094358,0.0105987005,0.0130085,0.011412302,0.011857478,0.0066757137,0.013662713,0.015495942,0.013062555,0.005018048,0.0069942987,0.0070036207,0.008655306,0.006649794,0.0047097523,0.0047087297,0.005160777,0.007838522,0.010135548,0.0064720456,0.0066862665,0.0046774307,0.0066449186,0.0079669915,0.011617968,0.013472108,0.0068433224,0.010720512,0.0114226425,0.012319917,0.022732398,0.016214017,0.0091613,0.0064972737,0.0108431075,0.012395784,0.0061186943,0.0066940496,0.005354952,0.0042956304,0.009748677,0.004840623,0.00509699,0.0069738566
0.050274633,0.037938807,0.03117789,0.018193405,0.020377688,0.024416076,0.02620544,0.015195523,0.028005984,0.029556146,0.023392618,0.023372274,0.012212867,0.012300369,0.013225142,0.012939603,0.016178427,0.019426452,0.019975713,0.016958829,0.014600173,0.015715975,0.011726005,0.013941484,0.014496563,0.02062641,0.017028064,0.015995534,0.012436023,0.015804706,0.011665205,0.011903742,0.012130156,0.009708692,0.01572459,0.013466288,0.012824143,0.011436932,0.011947172,0.012407456,0.010286227,0.010831249,0.012867304,0.007374839,0.010707116,0.0068386057,0.008886846,0.007870216,0.0073536313,0.012662485,0.0045522107,0.007445414,0.0059728506,0.005565812,0.007503078,0.009859757,0.010913593,0.0141013395,0.0071232566,0.009854259,0.00516126,0.010171166,0.0073210215,0.008079004,0.007274639,0.00917951,0.008986358,0.0064483862,0.010411687,0.008032829,0.006554759,0.0061960192,0.005360062,0.0046900758,0.004585134,0.005396003,0.0042212494,0.003374061,0.0047372915,0.0044644857,0.004550432,0.005459807,0.006631341,0.0057371776,0.005940819,0.006872908,0.010450095,0.008966346,0.007465483,0.0071090427,0.0057043005,0.006193068,0.008043386,0.0059754294,0.0050558173,0.005605423,0.003197493,0.00480661,0.00369274,0.0032096147,0.0031301964,0.003998844,0.003741756,0.0050618513,0.0034610862,0.0055027464
0.06678798,0.05935907,0.044077765,0.028106727,0.029228002,0.045117524,0.032153077,0.034044396,0.038445212,0.026935939,0.02376509,0.025122255,0.019739507,0.018355398,0.023816904,0.025239212,0.03008277,0.040066544,0.027381517,0.030842703,0.029732544,0.029799249,0.02440206,0.019379206,0.016658215,0.018402882,0.04073352,0.040026177,0.027073491,0.0410771,0.023776755,0.025469314,0.02806823,0.028240632,0.036537245,0.031213319,0.022235505,0.022394823,0.029729998,0.02890466,0.021887422,0.01898884,0.021862006,0.012659867,0.017196853,0.017971521,0.0076992223,0.011464438,0.013957078,0.01877433,0.0075065633,0.014021026,0.009967788,0.01210523,0.02595636,0.022798702,0.02409295,0.03213855,0.011280493,0.01534832,0.011912847,0.012600841,0.009122968,0.011174406,0.0104117645,0.013748412,0.025211636,0.010994343,0.019215906,0.015975688,0.014139693,0.013554413,0.013381369,0.008599086,0.01474262,0.015533693,0.013886116,0.014334364,0.008405683,0.008234054,0.0068968064,0.008833539,0.014747573,0.011715067,0.014282793,0.015680723,0.024053311,0.013912242,0.018844113,0.018457267,0.012190427,0.023986818,0.01913971,0.013132705,0.012524961,0.012552865,0.010553328,0.0141046345,0.010320306,0.010233844,0.018870296,0.009807573,0.012819801,0.009722217,0.008821679,0.02074473
0.059773363,0.08732155,0.04410264,0.026115786,0.03273324,0.03450017,0.050139852,0.04259915,0.044897802,0.0440966,0.0294752,0.03430527,0.041265726,0.03387081,0.036746472,0.033898555,0.031707123,0.0640705,0.034500256,0.03856125,0.049097694,0.021759432,0.022973455,0.018983342,0.026117373,0.02439923,0.067617185,0.05913486,0.04461854,0.06652505,0.03202429,0.03753336,0.033749044,0.024828376,0.04709278,0.048060667,0.024671506,0.026801903,0.02329535,0.027465945,0.02368632,0.038613997,0.054921165,0.02625315,0.033785746,0.03523435,0.006033672,0.016405402,0.021045372,0.026536962,0.0127683375,0.024448443,0.008782001,0.012971917,0.033111833,0.028519426,0.033793304,0.031042486,0.013919608,0.016518341,0.018711604,0.022298967,0.014903855,0.017283991,0.013984287,0.02607314,0.048474178,0.014605305,0.02279757,0.020563683,0.02113128,0.03213918,0.019746011,0.015265271,0.039200507,0.020556897,0.019107845,0.014941327,0.014029993,0.01187413,0.011346132,0.011766058,0.05184138,0.013778376,0.02694669,0.022553146,0.026013132,0.012364611,0.016473643,0.03402015,0.016713195,0.03282812,0.036929905,0.02026552,0.01406678,0.028062006,0.027671473,0.018070515,0.0076385713,0.010569816,0.021919755,0.009718231,0.027627196,0.007050857,0.006677331,0.017718982
0.065484,0.05346532,0.053987265,0.03664487,0.03816039,0.04932065,0.04735869,0.045376513,0.041325893,0.03971608,0.042987984,0.04351306,0.039416607,0.036454245,0.042452753,0.039757505,0.052819666,0.06541206,0.037047055,0.054961495,0.047986932,0.03386841,0.031953767,0.019698393,0.026871864,0.026561521,0.06953569,0.042519514,0.043852784,0.035359554,0.023920339,0.023464536,0.031889096,0.035230502,0.043889157,0.036909737,0.020769408,0.034421958,0.030078212,0.035734117,0.03695858,0.04496316,0.039858624,0.032443866,0.028824922,0.037506502,0.013208686,0.020038484,0.01961141,0.037480928,0.016419612,0.034409042,0.018010868,0.020451862,0.028647674,0.026888128,0.030555278,0.02552908,0.012105602,0.019063074,0.013155846,0.030854685,0.023332866,0.017483657,0.023179157,0.01982288,0.027641162,0.017749276,0.025351617,0.029129649,0.023615723,0.031070229,0.022130754,0.019472905,0.028729597,0.016255599,0.028375434,0.015507803,0.014724127,0.012935739,0.013788737,0.015666196,0.049261913,0.012971389,0.016187005,0.025105499,0.029294755,0.018118886,0.025096236,0.02070748,0.01845032,0.021467106,0.033129513,0.019533366,0.01969232,0.0310996,0.024016296,0.03125304,0.010472692,0.026128653,0.019896403,0.01143874,0.030405466,0.011714953,0.010573842,0.031386036
0.15758814,0.124916,0.069393694,0.0339758,0.050263956,0.07401925,0.071855664,0.055699546,0.07378423,0.075737864,0.053973213,0.06922088,0.07290387,0.055564832,0.06318936,0.07849587,0.101232074,0.071606025,0.051289663,0.08712006,0.06625836,0.05522198,0.0488583,0.03172037,0.030804032,0.034148946,0.079499185,0.056622352,0.07358231,0.08571535,0.06214647,0.05483696,0.06578275,0.058462754,0.084900394,0.08143355,0.03893341,0.055161,0.042994596,0.045689713,0.07775472,0.09874355,0.05521213,0.05187297,0.04306396,0.05245418,0.024423204,0.038955063,0.05650553,0.044683512,0.0487177,0.057022206,0.028870014,0.030604111,0.050618317,0.057187088,0.086352065,0.024838686,0.03025261,0.029835425,0.02812882,0.09133534,0.045587055,0.043456234,0.032673784,0.04150816,0.07757119,0.044309225,0.06302067,0.06016776,0.058714207,0.08543928,0.06875624,0.06430907,0.074667275,0.03982812,0.058624167,0.035183728,0.03958938,0.050430033,0.04324971,0.061514556,0.092670545,0.02327723,0.050685674,0.041021455,0.053609714,0.031414367,0.047481418,0.050379086,0.040891893,0.053796418,0.0690833,0.034723483,0.03144706,0.04930185,0.048158307,0.045100622,0.017324729,0.021553893,0.037706707,0.022591742,0.06024903,0.020270852,0.020138849,0.051789194
0.22114584,0.123223945,0.06627761,0.056615584,0.06254449,0.05581075,0.08093877,0.06375466,0.06760744,0.05918952,0.055874914,0.08082862,0.056274675,0.058735643,0.06602581,0.09239442,0.107166454,0.1108699,0.0690231,0.13968065,0.059723042,0.04517328,0.04537265,0.024726272,0.033164233,0.048101053,0.094310515,0.0775604,0.071139164,0.04535773,0.04791771,0.04716535,0.063125804,0.065738805,0.07208228,0.08419106,0.03795997,0.052940875,0.057369377,0.061711956,0.09684717,0.07938348,0.088828415,0.079112865,0.047571577,0.083429635,0.02102378,0.034263473,0.034909345,0.042859837,0.034630172,0.052816425,0.050937973,0.04085372,0.053987455,0.040875394,0.049132437,0.026404642,0.033975013,0.03348469,0.04286983,0.054910142,0.04899935,0.03660386,0.043668374,0.05504126,0.06880885,0.029179396,0.05207034,0.05015025,0.06286289,0.05948509,0.05081315,0.055834875,0.08824878,0.031532146,0.050884068,0.03807543,0.036826536,0.040732406,0.030708043,0.03990812,0.11487253,0.031254865,0.033364285,0.060845785,0.041264027,0.022214435,0.05214478,0.019289685,0.02115848,0.017971594,0.04624055,0.06949992,0.055093385,0.049082227,0.026688773,0.055642102,0.012474311,0.059454605,0.06984152,0.01997844,0.047569405,0.022342179,0.045503344,0.046914496
0.15212777,0.12721409,0.055928376,0.036238983,0.040740747,0.04832425,0.058536284,0.043600816,0.060584985,0.058028705,0.06845403,0.092329785,0.07286332,0.07956537,0.09515035,0.117627285,0.085190155,0.098391384,0.061385594,0.08632959,0.08168706,0.055916086,0.05068554,0.033228327,0.032509133,0.060085844,0.07733518,0.06033746,0.10216666,0.06717751,0.07545907,0.082996786,0.08450184,0.0838777,0.107255705,0.101451226,0.048125662,0.06306012,0.053873543,0.073787816,0.09839289,0.11287467,0.13303563,0.096330896,0.08360529,0.08613169,0.04842647,0.07363578,0.072442725,0.086839736,0.072197855,0.07733214,0.09103131,0.07729043,0.08696428,0.059211362,0.06601378,0.061557118,0.04475151,0.056490347,0.06981824,0.08740455,0.08298487,0.05909902,0.06921615,0.054307587,0.08378934,0.066659614,0.07827525,0.07228393,0.09638387,0.094841495,0.09510112,0.083853915,0.13515885,0.087993056,0.09363009,0.07152042,0.06574523,0.08524184,0.07437649,0.09505814,0.13049692,0.042661104,0.069512144,0.073344596,0.09976345,0.08058639,0.088366255,0.04366444,0.06940778,0.057166956,0.09179853,0.07090681,0.074448034,0.07882343,0.06129693,0.084382586,0.027260575,0.047694363,0.083619,0.04689815,0.07960723,0.042264856,0.048306957,0.07640396
