0.17893322,0.10858261,0.07110547,0.079244815,0.06399329,0.067164436,0.074173175,0.07785951,0.06921334,0.0732109,0.10859502,0.10676366,0.09176878,0.071766175,0.0734809,0.07093545,0.070162654,0.085949674,0.103727214,0.09135507,0.096829206,0.06939461,0.06940071,0.06983211,0.06408523,0.067560665,0.10907016,0.10434041,0.07777007,0.08467116,0.08075819,0.0740099,0.10964887,0.08170033,0.061841447,0.06959383,0.08477049,0.08449363,0.07664165,0.10128133,0.07935711,0.07167194,0.08223072,0.06407141,0.07126388,0.08194542,0.073754534,0.07747661,0.082181536,0.07488133,0.07712507,0.062496915,0.07020873,0.07839499,0.11480011,0.07600295,0.09113608,0.1398857,0.078745335,0.082111284,0.10205706,0.08643735,0.07267076,0.06725807,0.0765317,0.06662666,0.06439078,0.055339117,0.05703949,0.05750431,0.069379814,0.060713753,0.06339433,0.06593256,0.06188754,0.08227234,0.05676245,0.07320969,0.062547505,0.07034603,0.07108882,0.07121994,0.087027036,0.07709169,0.06402825,0.11866234,0.059249938,0.07732237,0.065644115,0.081604026,0.07077555,0.062299006,0.072414726,0.059592746,0.07933283,0.10628211,0.06065457,0.06331183,0.0760015,0.086830914,0.08784491,0.07805112,0.067869745,0.07153071,0.091420464,0.13273856
0.16293767,0.11605362,0.11074164,0.09255086,0.1031113,0.122971736,0.07773792,0.1221946,0.08664051,0.08414112,0.1018656,0.107469045,0.09535542,0.08380091,0.08570761,0.09805442,0.1198244,0.089989714,0.11713289,0.0912157,0.08418868,0.081708685,0.08790697,0.09176898,0.075008,0.08136865,0.09383565,0.11748718,0.10182447,0.09436564,0.080356784,0.11912309,0.10477516,0.13122027,0.28000346,0.07962516,0.11795273,0.09631238,0.07779664,0.091135345,0.084003374,0.09381737,0.103910685,0.072189435,0.103819855,0.085834034,0.08075947,0.07338416,0.115718365,0.09905831,0.09129698,0.09901954,0.06805639,0.08022699,0.09425726,0.0972011,0.0926197,0.11451503,0.09404511,0.099475935,0.086692356,0.078758925,0.07016325,0.07651287,0.10920821,0.17193936,0.07647411,0.11378087,0.063004315,0.06379807,0.1109003,0.13105775,0.085254714,0.085930265,0.10666324,0.09188908,0.08276393,0.082787625,0.069679804,0.06930989,0.07055561,0.08788793,0.07722186,0.07370379,0.076053545,0.085137226,0.07629786,0.07461369,0.085518226,0.07736151,0.083243094,0.09237532,0.07504465,0.051673204,0.09192626,0.083161235,0.06564864,0.06996363,0.082512856,0.09022503,0.0824976,0.087477066,0.07066952,0.07827526,0.103149466,0.08081588
0.13031676,0.024215551,0.08860011,0.09264009,0.10617577,0.123102926,0.080223836,0.111348234,0.09804385,0.09021204,0.08015219,0.08496176,0.10447025,0.08933592,0.0798478,0.072426885,0.09281697,0.09727217,0.08580426,0.07458971,0.06327918,0.09510546,0.086152,0.083089836,0.05692515,0.08685529,0.07361414,0.07386832,0.08699865,0.18650009,0.13910487,0.084562875,0.08837075,0.09497199,0.084924884,0.08662699,0.09813431,0.07841214,0.08114486,0.0760563,0.079567105,0.06981577,0.0797227,0.06940845,0.060639977,0.067003645,0.06986455,0.06210075,0.06586057,0.07769236,0.06310796,0.070167884,0.061105892,0.06777995,0.07751734,0.06975284,0.16472632,0.10916034,0.0961106,0.084508665,0.073560655,0.10593634,0.10444618,0.082315445,0.08003839,0.088378854,0.07616155,0.07514436,0.06439383,0.0914391,0.074596226,0.07323602,0.07026947,0.093580075,0.067118354,0.07883106,0.06415775,0.0961411,0.068915576,0.052439414,0.07008893,0.07734109,0.07757671,0.074275084,0.067576446,0.08544428,0.077954076,0.06668337,0.07791709,0.19661897,0.18049057,0.07755332,0.07716906,0.070277125,0.07460265,0.078219615,0.060588982,0.06694406,0.06636456,0.0649244,0.06793796,0.0727755,0.062006097,0.059976026,0.07847187,0.07874866
0.13973334,0.082985744,0.08955589,0.110565975,0.07212308,0.08336292,0.08167832,0.0758166,0.08360055,0.08607379,0.0776328,0.079885095,0.09716194,0.06977062,0.07861338,0.073856734,0.07436088,0.120581165,0.08110209,0.073549606,0.07957206,0.103492066,0.0748894,0.07610505,0.07924892,0.086952485,0.10479138,0.122349404,0.10826433,0.09051344,0.15860274,0.067418285,0.0812057,0.090375625,0.075140335,0.07995627,0.074320324,0.07422656,0.09527593,0.08519906,0.09603835,0.076926954,0.090824366,0.069758885,0.079456046,0.08564814,0.073356226,0.07827096,0.073803656,0.11087302,0.06483304,0.095327884,0.08266634,0.089167945,0.10186186,0.07734938,0.14319225,0.1624438,0.11143358,0.1363567,0.10850129,0.09679757,0.16387239,0.1341096,0.101434365,0.08680169,0.07955314,0.07419805,0.07191764,0.087587394,0.08897864,0.08616556,0.075841606,0.09274392,0.073643066,0.08388492,0.06211358,0.092977166,0.22647108,0.077858314,0.09250068,0.07508814,0.10388924,0.0639848,0.07094967,0.09399583,0.07810812,0.09928685,0.08867581,0.089342475,0.13815455,0.08468698,0.08426472,0.07137495,0.090062685,0.09060122,0.0701559,0.06471912,0.07579136,0.08361304,0.0867218,0.07758294,0.07075469,0.063629895,0.0952246,0.10001686
0.03144476,0.10986525,0.116621904,0.12409,0.10942188,0.11220755,0.11067227,0.14519261,0.110616125,0.08753753,0.12986925,0.124469094,0.099476516,0.10717925,0.10602254,0.10641286,0.11097105,0.13512519,0.11078882,0.1126623,0.08956308,0.11701165,0.11846479,0.11916897,0.09508674,0.10788761,0.11764911,0.12592025,0.11742375,0.085790336,0.085264765,0.12534925,0.08938626,0.112362325,0.10025349,0.10009006,0.10933437,0.117048234,0.13531941,0.12168559,0.12690574,0.10573026,0.1108397,0.09493588,0.100939095,0.08361688,0.10193239,0.10864228,0.10095945,0.118110046,0.099242754,0.12102286,0.12437215,0.119510084,0.18438156,0.099298485,0.10618319,0.14905345,0.08172167,0.11182562,0.10132378,0.09290176,0.09252879,0.10333896,0.11158406,0.1244181,0.09958173,0.092361294,0.08412781,0.09577895,0.10906035,0.09810793,0.101996705,0.096346006,0.106808685,0.11667999,0.101310305,0.09968799,0.07938164,0.07393014,0.082897075,0.09925244,0.12774797,0.09360211,0.120427504,0.21565096,0.0880433,0.12474775,0.09830422,0.112346925,0.11560122,0.11174283,0.13126953,0.08201759,0.14616595,0.114455074,0.10870413,0.09967922,0.12355737,0.12778273,0.099688366,0.121205375,0.11144246,0.084758505,0.11957264,0.20572451
0.31742373,0.29860988,0.25598422,0.26933748,0.28968626,0.27768978,0.2673248,0.29702762,0.26695412,0.23478173,0.20553556,0.23959298,0.2380109,0.22001609,0.23378731,0.2667659,0.24673824,0.26921242,0.24256088,0.27369723,0.3095599,0.285403,0.294489,0.24930017,0.29296157,0.2905533,0.32453218,0.23616676,0.2581777,0.23440753,0.2598257,0.23893581,0.2611152,0.26053417,0.1950492,0.21174957,0.21302716,0.26113594,0.30040997,0.27294004,0.25564775,0.23317274,0.26452053,0.23325536,0.29830217,0.32511508,0.27217004,0.28508097,0.24638505,0.21849489,0.24816594,0.24655479,0.23897125,0.2996395,0.32224295,0.24151404,0.25440478,0.27752778,0.20320915,0.2406483,0.244366,0.20534603,0.23830369,0.23489524,0.24578638,0.2159367,0.2458527,0.21172549,0.255778,0.28074637,0.23192911,0.21146668,0.2487735,0.24268675,0.22650196,0.24036342,0.21474187,0.2845901,0.21472284,0.204436,0.22317131,0.1969782,0.22415198,0.21203946,0.26097795,0.2765604,0.25948364,0.28020164,0.2677956,0.24010302,0.27393582,0.24633442,0.21621554,0.20102821,0.23297422,0.3082891,0.20596808,0.21601914,0.21119262,0.2852156,0.29003924,0.29762095,0.2204852,0.24763843,0.25998315,0.29488462
0.13837941,0.17346108,0.14849652,0.156461,0.12617874,0.11013679,0.1441353,0.14812121,0.13401304,0.12169104,0.18119359,0.12630521,0.11525039,0.12547973,0.09545929,0.10819664,0.11666251,0.14560285,0.14933883,0.16095498,0.1217642,0.14259116,0.10917106,0.12397809,0.111262515,0.16565073,0.15638688,0.13139324,0.1255421,0.1334491,0.11582421,0.11529104,0.11387837,0.10371275,0.10837966,0.120915435,0.1224531,0.120029055,0.117048696,0.11027776,0.117176816,0.10921179,0.17829579,0.10234289,0.15278035,0.11963324,0.111506134,0.10785029,0.13404147,0.14493027,0.11092376,0.14137554,0.15230855,0.16754554,0.15054601,0.1010791,0.1396083,0.15163185,0.11050935,0.117676005,0.10234882,0.11662031,0.119353764,0.14249319,0.12887838,0.15459643,0.11859318,0.1150826,0.12782612,0.11006307,0.11760245,0.12011374,0.11248776,0.11810851,0.10976811,0.16941255,0.116791286,0.19695613,0.11030641,0.10983272,0.09236467,0.10756365,0.1178183,0.11923545,0.22790964,0.14017126,0.117456816,0.12006132,0.11342051,0.11603525,0.1025928,0.12296309,0.11827458,0.13850394,0.30778566,0.15001503,0.106914036,0.1061226,0.1420109,0.22073099,0.12356151,0.11863551,0.113407254,0.12006104,0.24011499,0.18253009
0.13184378,0.06764102,0.12026914,0.10349113,0.115212716,0.100151844,0.098059185,0.12306242,0.101515494,0.091683574,0.11235028,0.101732165,0.10234455,0.09248359,0.07977283,0.09041711,0.101253316,0.09265788,0.12257082,0.1076096,0.15439309,0.13243528,0.10315881,0.10662256,0.103784665,0.11143906,0.21010953,0.11600235,0.14058729,0.16357116,0.15160707,0.101888895,0.10015864,0.110306464,0.10134556,0.08746135,0.115626246,0.11606521,0.120820306,0.092744514,0.10044506,0.1067332,0.097095795,0.09622559,0.10358512,0.17577107,0.11553308,0.11187459,0.09847246,0.09218172,0.12002413,0.09227144,0.09687059,0.09704072,0.16147046,0.10146979,0.13256183,0.10196949,0.09759431,0.10006018,0.13826509,0.15553495,0.14425237,0.09932767,0.09862727,0.107737824,0.07924554,0.08641922,0.07265406,0.09241261,0.08187572,0.07838412,0.07701042,0.0997642,0.088020414,0.08758331,0.100553945,0.083007105,0.08986887,0.08104991,0.094715804,0.083119236,0.08424653,0.10469487,0.08911517,0.14431998,0.13746215,0.094565116,0.091308236,0.15249889,0.12617855,0.09158608,0.09014578,0.09534787,0.120253205,0.11767854,0.0917318,0.074327014,0.09289121,0.08297532,0.09393398,0.10363391,0.088976115,0.096888125,0.1060296,0.1316488
0.30945453,0.34021047,0.54286206,0.26308474,0.6861226,0.34079325,0.1733774,0.41509634,0.35720605,0.4246474,0.11369205,0.29782543,0.22462451,0.1430929,0.21161692,0.18905583,0.29677865,0.24370445,0.36574927,0.26890817,0.1865525,0.17350581,0.18521464,0.27412,0.12577707,0.28782585,0.43882975,0.39826307,0.46375442,0.2061365,0.66438127,0.40379435,0.21492207,0.5165846,0.4492713,0.100564115,0.15877205,0.18864423,0.22978857,0.17771342,0.24377565,0.22865066,0.3661772,0.28952682,0.2896687,0.3776155,0.31520382,0.33997905,0.3214192,0.12498917,0.21187529,0.1775714,0.1608507,0.28120214,0.41321725,0.35918242,0.42091182,0.07089828,0.17997703,0.59521157,0.20331304,0.16020265,0.39233473,0.44140968,0.96487767,0.8499105,0.4388441,0.35792395,0.6204255,0.63068694,0.62971926,0.7127842,0.35883954,0.3709027,0.2468862,0.36517245,0.45286515,0.8626109,0.35850203,0.044512406,0.102115944,0.07983539,0.2121221,0.07424388,0.20716774,0.23140423,0.25448978,0.27842084,0.3570038,0.18286198,0.26711154,0.49356666,0.33345804,0.21554126,0.2340255,0.2716856,0.3374437,0.32073218,0.3852029,0.15770137,0.34126726,0.26517618,0.32100257,0.3165465,0.22600283,0.24199592
0.27375674,0.37439632,0.35442096,0.33921254,0.7921841,0.5215294,0.42182502,0.547726,0.6589022,0.6682349,0.47416312,0.76190233,0.35733238,0.14226492,0.74054515,0.7025956,0.900886,0.9913565,0.84876966,0.38664705,0.30625772,0.59505975,0.70111346,0.6191727,0.50261855,0.545188,0.64967746,0.29058418,0.36533126,0.20108216,0.5289569,0.4617002,0.32430404,0.5146297,0.45797879,0.83188355,0.5204292,0.14013548,0.23110402,0.2709311,0.4414647,0.44658697,0.2693282,0.39327878,0.35493445,0.38780013,0.38713813,0.31785724,0.2833866,0.1402393,0.33930072,0.24544257,0.1337066,0.26237956,0.59052396,0.33138278,0.19430287,0.09906538,0.124581724,0.40321788,0.20884864,0.18409517,0.37564787,0.22749588,0.4778591,0.6518222,0.22278751,0.45181164,0.3568919,0.22572249,0.32322064,0.478916,0.36426842,0.46901935,0.42040724,0.271144,0.6835723,0.8160805,0.51054156,0.1438644,0.34143665,0.7064856,0.9897165,0.2787049,0.4050493,0.30797863,0.42451587,0.29198334,0.4903424,0.15956104,0.33693233,0.5010432,0.2698523,0.22444451,0.16038933,0.25711912,0.29744756,0.25904414,0.24332333,0.20948786,0.3485669,0.42959866,0.3256228,0.35145265,0.17271705,0.3299885
