0.6370055,0.62044525,0.5595826,0.39237785,0.4531035,0.46314216,0.31632268,0.91994065,0.7489825,0.5762039,0.36524203,0.55318993,0.5121137,0.39997396,0.4146396,0.61152714,0.8516179,0.9821567,0.7268561,0.441614,0.807796,0.8579283,0.8383542,0.5777303,0.659869,0.7224479,0.76876575,0.23272923,0.30564404,0.17476955,0.2052923,0.4067909,0.2520772,0.25958663,0.55074686,0.8851535,0.7374538,0.46995595,0.38704887,0.41196918,0.5642996,0.6150112,0.5401459,0.48077354,0.43201414,0.3997028,0.54611117,0.6144981,0.7381881,0.35743165,0.51386213,0.37207347,0.16032833,0.36125913,0.3526672,0.31050706,0.3210844,0.2459882,0.112727806,0.18573801,0.22024801,0.090941444,0.26102358,0.16244641,0.1773718,0.3533685,0.18114622,0.23255856,0.15096518,0.39976543,0.24420229,0.2345818,0.11702258,0.37613896,0.32350802,0.4495105,0.39770737,0.22650637,0.5877242,0.27879694,0.4125263,0.54279476,0.45979813,0.5900457,0.55541545,0.34963155,0.3754375,0.35429654,0.39374906,0.28257295,0.21712282,0.24547277,0.49501818,0.34941947,0.22088692,0.24653846,0.4228937,0.36867902,0.41564754,0.31443158,0.24623218,0.3045335,0.46590808,0.36588633,0.15615024,0.40386066
0.7139569,0.5807857,0.7083008,0.5709574,0.49990878,0.61325073,0.6354213,0.8317941,0.92699564,0.8657121,0.5686528,0.78710353,0.7312426,0.6575132,0.5923301,0.8256603,0.8317408,0.88904643,0.82909095,0.51036686,0.68510056,0.9274779,0.779749,0.65882826,0.7469326,0.8678783,0.5022176,0.30583096,0.5663662,0.32009378,0.5531512,0.45965803,0.6158736,0.5329479,0.58897865,0.75023603,0.8700574,0.82578033,0.8899114,0.85899025,0.9155146,0.8685811,0.6529401,0.7414222,0.54769367,0.3522439,0.7423873,0.7974508,0.9345919,0.7974823,0.94360006,0.6100994,0.18533203,0.3944833,0.32501,0.3334879,0.4347837,0.17122784,0.1892045,0.31704044,0.3154989,0.15425466,0.5379053,0.45679665,0.5071131,0.7535644,0.4948923,0.82446676,0.40558124,0.7373302,0.44788972,0.41352227,0.19177696,0.61182183,0.6009459,0.37759122,0.64703184,0.31668743,0.94156325,0.5364792,0.78633046,0.8755156,0.79472655,0.7843077,0.69538724,0.2147564,0.346261,0.1926488,0.28597748,0.34513313,0.25879857,0.41573653,0.4358914,0.28461048,0.1424173,0.19575119,0.2487773,0.3264132,0.28938726,0.101073064,0.16790906,0.43714437,0.25716433,0.12040938,0.13871792,0.24655572
0.43127868,0.61655,0.56618935,0.59517384,0.59817415,0.7591308,0.65369296,0.62430304,0.6878515,0.67261666,0.7091865,0.67351764,0.6332592,0.81535804,0.71724033,0.7636804,0.7522908,0.71292984,0.6967493,0.55474824,0.53849554,0.57601017,0.6654917,0.66670114,0.7707874,0.669889,0.49055004,0.558443,0.7895397,0.65958744,0.64195293,0.5673796,0.59913146,0.643512,0.60950476,0.7418065,0.6796603,0.6413824,0.61895823,0.6269624,0.66712594,0.6439726,0.70033044,0.68137217,0.62968636,0.56614906,0.48172894,0.5538345,0.577579,0.585744,0.581679,0.5923327,0.47560418,0.41993806,0.39467227,0.39329103,0.5354511,0.40455106,0.3706931,0.42761004,0.4146665,0.5150465,0.562649,0.4581891,0.5100275,0.5778298,0.6038722,0.64100015,0.5587134,0.35005695,0.46861863,0.6161672,0.5028371,0.59487283,0.68032694,0.6862725,0.55619055,0.6142971,0.44783238,0.57871044,0.47955167,0.5429233,0.7664231,0.6811898,0.69425356,0.38686374,0.35654643,0.52734965,0.70446426,0.44857872,0.5200203,0.5767648,0.6389854,0.5845987,0.46861732,0.48740312,0.50213975,0.67183775,0.5531526,0.48290583,0.4613853,0.5419358,0.51138294,0.37904122,0.40452653,0.23264651
0.4165357,0.3252115,0.19649969,0.21572167,0.23126706,0.19979265,0.17396425,0.22995898,0.44751912,0.28318375,0.17628688,0.28985694,0.34688243,0.15973026,0.17757781,0.22842509,0.3869675,0.46366996,0.2578273,0.14729145,0.17701766,0.14532988,0.1504711,0.11934771,0.11435164,0.20036693,0.35572904,0.19186573,0.29577374,0.08801949,0.34414446,0.45013234,0.32708403,0.3039329,0.36940116,0.21193497,0.23334825,0.39958304,0.1944128,0.14427039,0.1526261,0.21213402,0.21709175,0.3444715,0.12358156,0.3820146,0.23784389,0.22778837,0.23623852,0.13692605,0.187897,0.17126773,0.28879023,0.3428264,0.38718808,0.27619252,0.4142343,0.17219874,0.14380065,0.22624104,0.40652424,0.1491056,0.49477777,0.38124153,0.2775853,0.23144396,0.14372762,0.3185616,0.11819371,0.11391565,0.12146378,0.1747263,0.12279463,0.16304499,0.18770859,0.14059463,0.17172474,0.11730214,0.12363645,0.085701846,0.09600384,0.12005919,0.09771874,0.125834,0.06554489,0.26442206,0.14328873,0.25216177,0.20618105,0.17715412,0.2552779,0.21112585,0.22278288,0.1260692,0.12890339,0.2203512,0.11692995,0.15447614,0.109565504,0.0804571,0.15085246,0.19247487,0.13109061,0.077017605,0.12791279,0.23202726
0.80891836,0.6279448,0.8846123,0.7686978,0.7024952,0.7166403,0.78272915,0.8578209,0.8925777,0.8455879,0.5983602,0.93201846,0.6169232,0.35461846,0.44774172,0.81033474,0.9647713,0.87463665,0.95110875,0.6184479,0.58845025,0.69793624,0.7105635,0.35164964,0.2371323,0.41019812,0.58053654,0.50079334,0.47176835,0.41965342,0.48602855,0.46969855,0.31203023,0.43189332,0.6459668,0.7459499,0.7117962,0.5724056,0.33625498,0.24206625,0.3006249,0.33002323,0.3359581,0.2972554,0.19701105,0.37548387,0.21083675,0.18462475,0.14418945,0.111987986,0.14035982,0.23180589,0.5908266,0.5243479,0.61481535,0.5349456,0.58506846,0.077541344,0.44570687,0.41871488,0.45617193,0.21847561,0.39733052,0.27367103,0.23130009,0.32566196,0.31086954,0.3472303,0.35871524,0.4943291,0.20739017,0.37517086,0.21329857,0.18936011,0.2538254,0.23821801,0.22861837,0.28075194,0.7147125,0.42598024,0.62055504,0.82025033,0.3381222,0.9017843,0.33303326,0.39934683,0.51744103,0.51408404,0.41665035,0.35354307,0.2827856,0.26023895,0.3332839,0.26190636,0.21344396,0.24469118,0.15593843,0.22717007,0.33858868,0.16794795,0.35858172,0.3803022,0.21746288,0.1825608,0.14593482,0.40457982
0.67767274,0.6591748,0.61996436,0.46279994,0.51680267,0.74405223,0.50199854,0.5989324,0.6459114,0.60730517,0.5218015,0.45687202,0.5214467,0.53553146,0.35309544,0.41739246,0.52165306,0.6783868,0.5192974,0.2825553,0.34889743,0.40775183,0.4333655,0.3501446,0.6462754,0.38604313,0.434412,0.39354473,0.6363714,0.6366235,0.63433915,0.50295156,0.5310797,0.5829872,0.6013099,0.58532935,0.5834918,0.49373782,0.44701287,0.43788925,0.5844765,0.5991268,0.5833814,0.6182517,0.4417454,0.46067393,0.46980464,0.541075,0.56531584,0.4398725,0.46901694,0.46795556,0.52356166,0.39910084,0.36540383,0.4065407,0.5403806,0.16169144,0.35994947,0.50057304,0.35824788,0.4790378,0.54985255,0.43743524,0.59133977,0.47420886,0.408251,0.5409883,0.35417148,0.4931378,0.4541631,0.6609018,0.49556968,0.68487144,0.73314166,0.6002866,0.5375123,0.44255024,0.5728952,0.39021736,0.36180308,0.27464855,0.7508307,0.2618247,0.3344565,0.15306227,0.21724945,0.40547016,0.57233477,0.37049192,0.35518402,0.42554176,0.7030564,0.6525468,0.43217906,0.47061762,0.54110014,0.7437623,0.5897438,0.4504475,0.5452403,0.38709864,0.61320376,0.35310224,0.30679795,0.1594176
0.715372,0.6900677,0.69496447,0.61937773,0.6596885,0.75411564,0.65055,0.5665984,0.61720717,0.6415976,0.5968668,0.5904803,0.6904032,0.45337868,0.47585428,0.53225994,0.51646376,0.5736556,0.45644557,0.3290077,0.48289686,0.62319386,0.4366052,0.58843035,0.574624,0.6132223,0.52238977,0.6093016,0.5080986,0.687813,0.57220703,0.5090337,0.5197169,0.42023537,0.55838203,0.47669348,0.46212894,0.5658111,0.7118657,0.5412381,0.5726654,0.623125,0.6120597,0.67887866,0.36819202,0.5770821,0.7015689,0.48945695,0.4552471,0.39840895,0.4344171,0.36765015,0.5591717,0.56999534,0.5399154,0.5785705,0.60544413,0.13839637,0.42668712,0.4022239,0.34458932,0.29833922,0.48379186,0.40914214,0.47215956,0.6280049,0.49227986,0.43664345,0.422562,0.6284516,0.45811433,0.5065846,0.32857683,0.43229896,0.49541956,0.5687338,0.39706093,0.6323609,0.64473087,0.22777554,0.35825118,0.36517394,0.52504706,0.2753137,0.295465,0.23993461,0.3947502,0.4582317,0.53183043,0.2650086,0.27492002,0.4003035,0.6509624,0.5836933,0.45253626,0.40505546,0.5317425,0.58853686,0.68217164,0.47168425,0.42683655,0.49685422,0.4944327,0.35424045,0.23831078,0.31680566
0.86740893,0.64549947,0.47691926,0.4743904,0.5231431,0.44868982,0.4245493,0.8717974,0.70376587,0.51440024,0.46207336,0.65568805,0.5976278,0.5468102,0.34509563,0.5378269,0.74019724,0.7366404,0.52679795,0.28081378,0.48363072,0.8244832,0.4952104,0.58233666,0.43821475,0.57348424,0.57715034,0.3555975,0.3487791,0.33964175,0.37309006,0.37531358,0.25249466,0.36638644,0.48832703,0.58978176,0.7782837,0.69495296,0.7732052,0.7575882,0.8028281,0.83407146,0.62402284,0.5628046,0.44772884,0.38489833,0.6918669,0.6749216,0.80357057,0.4510895,0.6529659,0.45875087,0.42223948,0.5409628,0.5504542,0.49327236,0.50770146,0.09414847,0.29865438,0.44387364,0.36712185,0.22801426,0.5495405,0.50867456,0.4757507,0.4510055,0.39504868,0.57343394,0.2650397,0.5181771,0.3879858,0.43574145,0.26184407,0.49915722,0.35408086,0.64975494,0.55355597,0.4809409,0.7392161,0.32751817,0.57541823,0.6564849,0.49870312,0.47304142,0.27560997,0.15424983,0.3374966,0.23516351,0.30407214,0.33080366,0.15866928,0.1782037,0.43585658,0.5793059,0.25664473,0.27810928,0.2735847,0.40976214,0.5862096,0.36393148,0.28660712,0.59411,0.38016194,0.47094518,0.14086509,0.25901788
0.21093437,0.34222063,0.44035122,0.70100784,0.37421644,0.44900727,0.5248927,0.95222723,0.8672882,0.814712,0.6338002,0.7263384,0.8073308,0.91687864,0.7866523,0.7832294,0.95446926,0.8387149,0.9229026,0.38434997,0.76245916,0.95960265,0.73952466,0.82239765,0.8219633,0.9569377,0.3367639,0.23306824,0.44827315,0.4744059,0.14748666,0.1748045,0.15699705,0.1231186,0.3911306,0.77791786,0.84749,0.6997845,0.7756699,0.7806271,0.7192299,0.68702704,0.7098884,0.6480414,0.76056045,0.26166493,0.6517448,0.54695493,0.8250698,0.47376394,0.59399354,0.3426993,0.3528123,0.36340523,0.19264117,0.37330478,0.48073322,0.044916257,0.29418766,0.30817622,0.33346468,0.11428599,0.3025424,0.22969413,0.176083,0.4184024,0.48811924,0.50168467,0.27440783,0.4229911,0.2257046,0.2269832,0.22638899,0.31692085,0.33468455,0.5851661,0.34432015,0.36064088,0.78195155,0.3756968,0.71772355,0.8644322,0.3987422,0.63814944,0.5621578,0.10254668,0.29997087,0.13660567,0.4018473,0.1676645,0.14505103,0.2998439,0.35825196,0.43412316,0.44142613,0.23432064,0.5815283,0.52755547,0.70858026,0.18879515,0.3196612,0.5041781,0.33859122,0.51417744,0.3407914,0.25151533
0.41401654,0.23187512,0.29284784,0.39993092,0.19369389,0.36172324,0.3928062,0.5924717,0.72483486,0.72447586,0.39609385,0.56702465,0.5337729,0.6022235,0.6930095,0.792139,0.7398694,0.3903738,0.42965186,0.13360305,0.35638997,0.6803372,0.38350442,0.6820942,0.926196,0.90968376,0.1356842,0.20902444,0.21049327,0.2554668,0.20483187,0.23689349,0.2543656,0.16469686,0.54744864,0.20240289,0.5030554,0.35812047,0.59126186,0.52369094,0.29963624,0.41230494,0.6806716,0.63844275,0.34616843,0.32378167,0.5039539,0.35651731,0.34020773,0.285003,0.26298776,0.33452,0.48211363,0.47696352,0.18994775,0.20272115,0.1926605,0.051739607,0.13554166,0.21299143,0.25042486,0.08561179,0.23117056,0.14439465,0.21382375,0.29689753,0.3034346,0.4319395,0.20265111,0.26592976,0.17602132,0.19720617,0.22649796,0.3496264,0.4982061,0.6123184,0.32450706,0.27365553,0.5593767,0.38961267,0.56545866,0.6480347,0.17872143,0.23545867,0.09623782,0.07291422,0.12089796,0.13352671,0.2503231,0.15886346,0.1561596,0.2906866,0.20746411,0.42499617,0.24177735,0.19760105,0.28403848,0.61014724,0.68697774,0.26652434,0.2787722,0.35241103,0.29580542,0.36260426,0.16930203,0.13901153
0.70193464,0.24363682,0.5493689,0.716901,0.5687743,0.5346375,0.5747805,0.8065621,0.7210955,0.72319,0.71905404,0.5824785,0.5599519,0.71115035,0.7770167,0.7964763,0.77600974,0.9258883,0.5948748,0.6716681,0.8529117,0.88857937,0.91454786,0.81265956,0.67629904,0.91831166,0.77411956,0.7010972,0.42008045,0.5006402,0.56543773,0.5442339,0.46452335,0.3526843,0.47440702,0.8584998,0.7857326,0.43921933,0.5912698,0.4351263,0.47878692,0.44926924,0.55948675,0.5324134,0.39005268,0.35912636,0.7579783,0.52755845,0.66344583,0.40100235,0.5269874,0.2883305,0.2756432,0.36756638,0.5143157,0.49442968,0.51944995,0.04242736,0.47168955,0.46982685,0.5129325,0.22532424,0.43501925,0.43313482,0.29676077,0.5176013,0.40606174,0.48740014,0.328854,0.4763144,0.43529508,0.33276874,0.24091059,0.36679947,0.38812816,0.47716427,0.37812254,0.33589265,0.45418414,0.38841936,0.2965977,0.39769492,0.26365352,0.4571336,0.5158816,0.32534152,0.37432873,0.26674223,0.24502203,0.19810289,0.23582336,0.10623394,0.24782184,0.33403087,0.28891075,0.16614625,0.30610305,0.47223306,0.59862494,0.16543822,0.20956017,0.23329341,0.28093156,0.38024536,0.1860018,0.48518997
