0.65447086,0.60033494,0.54791635,0.3580248,0.35098118,0.45359388,0.4471357,0.58006793,0.62039053,0.5707865,0.52961165,0.558327,0.6706961,0.6302778,0.3514441,0.5605431,0.7827462,0.8136624,0.7606434,0.5268476,0.5267758,0.5910793,0.75225663,0.54066926,0.50158316,0.56677663,0.65430486,0.36069867,0.47910094,0.38719162,0.35470456,0.24549644,0.3828876,0.3997288,0.63803375,0.57289666,0.70928365,0.513096,0.51809305,0.39517012,0.4630141,0.46265486,0.37983623,0.57117736,0.4366358,0.53464824,0.38786766,0.33911252,0.32715556,0.39822227,0.36367816,0.44766998,0.66930896,0.59564334,0.40994936,0.27675682,0.3307317,0.081429936,0.10185961,0.13156639,0.18562889,0.16204959,0.26868778,0.11000773,0.24542707,0.41359416,0.42083484,0.3543346,0.3008526,0.37940076,0.34274036,0.36715752,0.26141125,0.32656497,0.34713194,0.32556173,0.34159344,0.32028568,0.45998824,0.38285583,0.37639874,0.42037457,0.37993124,0.5471663,0.45679098,0.21048713,0.2292147,0.19535434,0.49659014,0.325741,0.3236747,0.29030812,0.50798094,0.43538955,0.41532433,0.26264134,0.41429794,0.57882214,0.54128474,0.5030251,0.49835825,0.3051554,0.51675624,0.47686827,0.25819153,0.19649808
0.37682566,0.2486781,0.1890932,0.13166945,0.09452361,0.19326746,0.17508392,0.20796,0.27415502,0.20537665,0.22821455,0.22616793,0.26460293,0.342435,0.20234466,0.2112603,0.18193923,0.20104879,0.23996685,0.1863418,0.14222448,0.19916531,0.17600338,0.19115025,0.22767387,0.19959843,0.15857826,0.14806938,0.25497368,0.17038164,0.20943034,0.17449641,0.21911076,0.21826784,0.2574253,0.17709035,0.2720505,0.3189641,0.3134954,0.20432715,0.44720975,0.4135794,0.34860045,0.32558778,0.32741088,0.20213807,0.44893974,0.3573204,0.3349459,0.3405638,0.34074074,0.31888962,0.24804242,0.24805658,0.10557655,0.16936305,0.17584652,0.13302411,0.12241173,0.16602081,0.1332507,0.11176597,0.19184744,0.12608501,0.19590868,0.1876011,0.21354033,0.15911151,0.15828626,0.23750779,0.20636709,0.20976824,0.1746788,0.29157677,0.34673825,0.27225167,0.22496831,0.31998345,0.19683315,0.18764406,0.20177983,0.17568052,0.31078392,0.17697091,0.22702381,0.15857449,0.16161983,0.1205835,0.29682982,0.19880553,0.19341314,0.25839344,0.28043687,0.27402052,0.29811475,0.20006277,0.39574966,0.35037425,0.31902862,0.31314966,0.18756084,0.15773155,0.2947693,0.28762788,0.22555323,0.15531102
0.32962415,0.4787018,0.4205769,0.5474994,0.59101623,0.6960625,0.5807569,0.36738715,0.6058874,0.69906175,0.6258488,0.5454757,0.6277341,0.6437353,0.45737442,0.50362784,0.45837364,0.29064748,0.3769305,0.2809163,0.48076206,0.3798227,0.36108968,0.4912061,0.39712313,0.41504818,0.39519218,0.4825046,0.49659252,0.4806707,0.5934776,0.5510463,0.45134622,0.4969034,0.5150933,0.27571434,0.39895263,0.5129287,0.47660524,0.43362525,0.5841389,0.58593225,0.5498993,0.5709667,0.49159202,0.5517744,0.5616294,0.47811747,0.46393082,0.4331422,0.4778851,0.40779498,0.5142901,0.41768792,0.33613482,0.33455032,0.38504082,0.18596607,0.37866294,0.40459007,0.4391288,0.51745224,0.5141741,0.5396873,0.5505539,0.5835748,0.46880868,0.47325474,0.43727872,0.42765626,0.4167536,0.47310883,0.3838597,0.49558407,0.5492005,0.51818985,0.46287602,0.5582152,0.33003223,0.3646105,0.25333822,0.18964446,0.5381067,0.22863996,0.32500488,0.35166308,0.29421136,0.41449073,0.5434284,0.37759152,0.48255426,0.53931385,0.4894108,0.48685881,0.47255346,0.41034427,0.49160567,0.4997002,0.47643548,0.4755623,0.42461956,0.29218906,0.47241282,0.41165835,0.3124717,0.2399151
0.60041994,0.57164335,0.6519333,0.65131116,0.57867724,0.61615944,0.5733822,0.86084425,0.8660125,0.82875687,0.6753645,0.7722348,0.7425866,0.66994554,0.6127592,0.7326067,0.86446965,0.8177496,0.6698341,0.60721165,0.7100301,0.7414312,0.68579394,0.7486721,0.68561417,0.7877242,0.6438732,0.32729834,0.38455805,0.39562535,0.37032425,0.35617012,0.25813827,0.28978148,0.56839836,0.6596233,0.67327696,0.5465183,0.49791157,0.28073537,0.4260936,0.44668528,0.44538656,0.47483954,0.2867068,0.39293277,0.43259934,0.49948528,0.33920586,0.33734587,0.39684573,0.37107092,0.3726239,0.48998135,0.25586003,0.55315995,0.47161135,0.07659065,0.17156018,0.3402898,0.2986584,0.23719554,0.3744603,0.20349915,0.29340297,0.40903234,0.23966165,0.41012776,0.24710919,0.46480325,0.3483037,0.34688327,0.21956731,0.48870865,0.4825291,0.46003768,0.42069435,0.2908548,0.76471275,0.61443436,0.5777653,0.6359295,0.35004485,0.5445524,0.44644725,0.11403694,0.27582136,0.23727643,0.29711813,0.24540825,0.22076426,0.22588028,0.39192486,0.36808598,0.3961934,0.24551164,0.46902242,0.54505694,0.51557195,0.33762893,0.37015706,0.25330728,0.40545216,0.3353306,0.20069309,0.11351121
0.3313746,0.29458734,0.31082827,0.32103616,0.22997664,0.35197777,0.23678984,0.28204083,0.28473788,0.31069192,0.32038197,0.2642777,0.21059713,0.2552683,0.21852344,0.2266382,0.3803077,0.4230949,0.43465266,0.27348727,0.22343077,0.18716812,0.1855101,0.25961453,0.46353072,0.23269388,0.25187978,0.30220643,0.29116982,0.35869017,0.24418902,0.23884678,0.26211295,0.29341343,0.28670418,0.41622964,0.3299349,0.27041996,0.22039191,0.22329077,0.26858217,0.29214054,0.26211533,0.19970685,0.2670394,0.21594763,0.23264751,0.2077768,0.2412356,0.27929765,0.21300992,0.26626158,0.29306382,0.32530957,0.2946611,0.2804248,0.29449877,0.53562653,0.31202528,0.2769938,0.15861815,0.32835165,0.22137709,0.2859636,0.21884374,0.20991918,0.18098186,0.16593912,0.14783928,0.17556311,0.228456,0.28126645,0.1846088,0.25429252,0.2585453,0.22264306,0.17876582,0.18380418,0.19516324,0.288019,0.20400636,0.1901328,0.39737913,0.24716647,0.17872454,0.21012853,0.1879088,0.19034393,0.3080907,0.1748834,0.1707186,0.1846067,0.22697838,0.33150965,0.33842823,0.18964395,0.23277201,0.30048752,0.2826529,0.32126835,0.2491958,0.16280119,0.23344754,0.3170765,0.19029121,0.1701459
0.17410986,0.13729799,0.099450365,0.16616581,0.11149815,0.2862401,0.16009498,0.12216452,0.18945488,0.11384153,0.12972167,0.09819913,0.10806809,0.10616121,0.101750426,0.11917917,0.16175908,0.27573952,0.20856269,0.14055423,0.10638973,0.17003423,0.096762024,0.24899834,0.6920091,0.27666676,0.14877209,0.112040915,0.15680178,0.16372329,0.11451105,0.10099256,0.09776671,0.09539793,0.12777096,0.13336757,0.16529578,0.2315162,0.13243686,0.090363726,0.17987837,0.1645058,0.18023248,0.19115502,0.18584955,0.18023658,0.18737762,0.24759974,0.23538311,0.22684734,0.22484906,0.21254624,0.17865643,0.17318912,0.13693768,0.11981291,0.17533389,0.25574014,0.119065866,0.10781511,0.08493156,0.15550518,0.102801815,0.10873675,0.110589646,0.18258217,0.1313152,0.120423906,0.12674643,0.14848475,0.11119967,0.1278422,0.120520286,0.13467641,0.21255001,0.19660625,0.12100258,0.20410548,0.13633677,0.13233876,0.11129218,0.14209187,0.16781494,0.14344777,0.18690212,0.11218794,0.10130812,0.08641746,0.13241905,0.13055946,0.1059156,0.12853628,0.11745896,0.15649381,0.20060918,0.16762382,0.17357284,0.20462833,0.23104505,0.2662759,0.16547897,0.16939302,0.16798705,0.15481484,0.16928093,0.11548521
0.07635481,0.07515357,0.09624452,0.09771444,0.10170906,0.1301022,0.07340813,0.12844878,0.09072541,0.058178943,0.07036135,0.05438032,0.05710059,0.042319927,0.030997245,0.065507695,0.23611952,0.20322523,0.2749869,0.08154859,0.094911344,0.09477362,0.1062319,0.082957126,0.12294138,0.08175681,0.08196817,0.054567847,0.06884297,0.046836395,0.053064775,0.038828027,0.039678104,0.04549276,0.08627888,0.13394219,0.21927789,0.071580365,0.038755585,0.0289711,0.024838783,0.036784813,0.07440446,0.0737192,0.03291478,0.07197076,0.028535422,0.037347212,0.026346423,0.037605174,0.049316548,0.038964078,0.043234628,0.06738327,0.071465306,0.086032435,0.10396747,0.06462825,0.051237218,0.047047682,0.043956794,0.02659034,0.042490836,0.029186333,0.03720481,0.06776248,0.036911793,0.05931697,0.048825916,0.055178747,0.048047923,0.07508261,0.07156755,0.08728797,0.13937877,0.16028114,0.0939534,0.06963136,0.07231442,0.044850573,0.030745173,0.054035403,0.04724347,0.13766336,0.0901534,0.04209612,0.09160396,0.037806872,0.03922739,0.070969105,0.06160969,0.06398802,0.056562193,0.08940889,0.053101923,0.053378884,0.060309485,0.11732708,0.13034348,0.07287821,0.06305265,0.08725447,0.069126844,0.06604352,0.0646468,0.06685656
0.093884714,0.10377959,0.09988044,0.13649422,0.16801278,0.16229379,0.16365078,0.111737184,0.12734318,0.10013179,0.11902662,0.13185397,0.13036016,0.13758749,0.12271407,0.11231413,0.12914135,0.09240055,0.10566218,0.106574476,0.1468053,0.10042166,0.076384716,0.12279377,0.15369752,0.12511909,0.13984193,0.13251537,0.14409658,0.15966143,0.12833594,0.11810977,0.095607266,0.12815237,0.12373078,0.09853239,0.087479636,0.13342707,0.10450344,0.090076104,0.095590614,0.11743394,0.1945596,0.15905535,0.1778449,0.13140291,0.10881261,0.11731882,0.115651965,0.132704,0.116294734,0.18741138,0.08596151,0.10684086,0.12685701,0.121060796,0.14226118,0.33797315,0.11224532,0.10458408,0.1121572,0.13170867,0.13497925,0.12311315,0.093493395,0.09092882,0.073842876,0.12065233,0.09700868,0.108103395,0.100270644,0.12574299,0.12353916,0.13416487,0.17464557,0.22961195,0.12323061,0.143887,0.13524124,0.08934228,0.09380071,0.08600326,0.1394777,0.053981423,0.10834427,0.09051817,0.1474363,0.09011803,0.09278974,0.1393462,0.13381284,0.12939996,0.120280355,0.1550056,0.13106649,0.102114804,0.12685867,0.16830137,0.20535685,0.17709002,0.099229336,0.12449993,0.12732549,0.13315688,0.08602006,0.10647534
0.536845,0.37808928,0.4067615,0.4481405,0.3250183,0.2840132,0.22298703,0.5508421,0.6081878,0.38899198,0.39673704,0.3213159,0.5974745,0.6670989,0.5443659,0.42385116,0.34789437,0.35203272,0.16317992,0.15887743,0.33155558,0.46708596,0.31775147,0.58185697,0.4154933,0.4086801,0.4122487,0.28193885,0.37002248,0.3438375,0.3704358,0.27988195,0.34016135,0.34873644,0.42643648,0.41277295,0.42387617,0.47088844,0.6199185,0.49770215,0.54628503,0.57790095,0.45467708,0.46685794,0.32188198,0.30183858,0.4107041,0.5926898,0.6256423,0.5210984,0.57873666,0.40506718,0.28785554,0.36488637,0.13652967,0.38088536,0.26509276,0.06406663,0.23531002,0.3645895,0.37487242,0.15443136,0.40378612,0.23247755,0.32026,0.3669196,0.27501893,0.34510234,0.19282971,0.40384942,0.43609118,0.4057149,0.30176878,0.5761127,0.5156201,0.33755904,0.43327543,0.1377715,0.38129166,0.2540207,0.5171684,0.3664854,0.46203968,0.17930083,0.3048572,0.07055578,0.20060673,0.17906779,0.39458585,0.22355641,0.2172947,0.23198842,0.43728283,0.4267255,0.22203119,0.25051117,0.40828732,0.45923588,0.36298963,0.3269159,0.33518535,0.2496198,0.37642336,0.40671763,0.13396893,0.10369661
0.47963744,0.6476282,0.34494898,0.4273224,0.6578712,0.5623531,0.33658877,0.46776217,0.67544156,0.7087465,0.8450548,0.91747653,0.5079063,0.76194847,0.41681233,0.71952903,0.7193292,0.41996643,0.30071196,0.6287202,0.34886342,0.6257578,0.5722215,0.6446453,0.52965564,0.49728248,0.16099815,0.3549836,0.37032962,0.4695596,0.597843,0.7400987,0.49903876,0.68123186,0.74635243,0.5912974,0.4275805,0.5237504,0.6355781,0.313908,0.30593875,0.45745656,0.4004803,0.521801,0.26309583,0.6824841,0.4630921,0.40561107,0.24964719,0.5204708,0.37719476,0.37914288,0.7460879,0.6776874,0.5869438,0.18581581,0.3366888,0.2087339,0.13694848,0.28389415,0.25619727,0.44836494,0.36389455,0.39454055,0.8037893,0.5196079,0.43768427,0.25723997,0.39320633,0.6176971,0.6312384,0.7278084,0.5482796,0.68714696,0.6875838,0.44942576,0.49920997,0.56948495,0.55845654,0.5942495,0.58275807,0.3447742,0.5555058,0.23557937,0.6279593,0.21757254,0.30050722,0.663362,0.7702598,0.58046937,0.6224993,0.77214116,0.7788607,0.6804811,0.6058528,0.460629,0.6473319,0.7753914,0.45765308,0.516261,0.6291042,0.4898339,0.6784497,0.41337556,0.5204882,0.25161666
