0.7728763,0.13823259,0.159237,0.21050209,0.15047912,0.17920354,0.18610415,0.16238427,0.16769418,0.21180394,0.22170524,0.19163096,0.17307752,0.2323327,0.19281973,0.17595252,0.2732556,0.18436836,0.20288362,0.20813718,0.18711238,0.1859954,0.18506874,0.24111542,0.24504977,0.17450391,0.21869071,0.21075293,0.18489559,0.18532643,0.1844573,0.19755903,0.18913504,0.18128303,0.2763377,0.17938703,0.20242359,0.20478779,0.21050957,0.21548814,0.17298687,0.23794198,0.21908078,0.1777198,0.22174656,0.18228768,0.20661925,0.20949161,0.17314515,0.22392437,0.17899308,0.21848205,0.204301,0.18441051,0.20998931,0.20262882,0.18399581,0.2392421,0.16442926,0.18177143,0.17865366,0.17996958,0.18281695,0.19183524,0.19911295,0.20649394,0.18399693,0.17160688,0.20476289,0.1705975,0.20886114,0.26814187,0.18795368,0.17135257,0.2314331,0.21206647,0.17053656,0.21730548,0.18735115,0.19623548,0.1690071,0.26391572,0.16811013,0.18723686,0.194613,0.198645,0.17103103,0.18749407,0.1739321,0.17487441,0.18174528,0.19316107,0.19658048,0.15641496,0.19515592,0.19762541,0.19632933,0.16947454,0.17014241,0.19911817,0.19916555,0.16903691,0.1976063,0.19126333,0.1690314,0.21528289
0.018926084,0.015092965,0.023381926,0.024109783,0.01782453,0.009730823,0.034955155,0.015491614,0.019995075,0.017958065,0.02773942,0.024225015,0.023492834,0.031124732,0.028806191,0.022075437,0.025168644,0.04645507,0.0385034,0.034967825,0.029278547,0.025723476,0.027591242,0.029251922,0.026219724,0.045800798,0.030834835,0.037610013,0.04209282,0.047439862,0.036458172,0.033932775,0.025554594,0.029294169,0.029682841,0.044357233,0.042491518,0.037866525,0.035813604,0.03243173,0.03545955,0.0271173,0.03681723,0.0251019,0.027706293,0.029993806,0.038528055,0.028085722,0.026795397,0.039620046,0.025573205,0.031028021,0.023434924,0.021405848,0.03235178,0.04038222,0.042218298,0.07053076,0.04144561,0.030193558,0.027213491,0.03249206,0.027353149,0.031308506,0.02747199,0.032884344,0.03468775,0.023880363,0.027628273,0.02603852,0.039646935,0.023947902,0.027460169,0.026389927,0.020708451,0.037738305,0.023190107,0.025840914,0.030857772,0.020655012,0.02701293,0.023558117,0.033470444,0.03505255,0.029729765,0.028837211,0.050856456,0.04166749,0.03145854,0.042983346,0.031249018,0.028774727,0.055446543,0.03792895,0.03356691,0.033709534,0.03195063,0.03459485,0.042783365,0.02109326,0.030464932,0.0278016,0.03576455,0.03411971,0.031682875,0.027893146
0.09902436,0.15338343,0.15171295,0.18028516,0.1549549,0.15298767,0.1733335,0.14876212,0.14277913,0.14604107,0.14136758,0.1211071,0.13782358,0.17701672,0.1584029,0.1659339,0.14584957,0.17131108,0.1765896,0.16906376,0.15059397,0.12172045,0.12709266,0.13153544,0.14266795,0.15013106,0.13784474,0.13342275,0.14036387,0.14606808,0.13817167,0.13227886,0.14255089,0.1309782,0.15316747,0.1870604,0.17213972,0.1721784,0.15005599,0.17972086,0.14793639,0.1431156,0.14307988,0.13931185,0.14356187,0.1509205,0.14582059,0.14130002,0.14836635,0.1463988,0.13737702,0.14500481,0.14870803,0.14105473,0.14089604,0.13855547,0.14458787,0.18945055,0.13959251,0.13776772,0.14687678,0.14380293,0.13915448,0.14663686,0.1373271,0.14778821,0.15511641,0.1398035,0.1728883,0.11240767,0.14841577,0.12319691,0.12945665,0.12663244,0.13532947,0.13652723,0.14040373,0.13109058,0.14756337,0.15145364,0.1450041,0.13247858,0.1678145,0.1551969,0.15654917,0.14943403,0.14607386,0.1420385,0.15498406,0.146913,0.15109067,0.13710262,0.12516682,0.18258442,0.14267676,0.13595231,0.15231986,0.14588329,0.13130577,0.13122143,0.13064335,0.13710342,0.14966772,0.12854889,0.13073106,0.1519068
0.09611074,0.12393147,0.14473125,0.13500644,0.13606119,0.1522099,0.12923415,0.13582875,0.150465,0.13732736,0.15704831,0.15551718,0.14225395,0.14049459,0.13527119,0.1394051,0.15245686,0.14316587,0.16076343,0.14714542,0.12885411,0.14558358,0.14186004,0.14296935,0.15500656,0.15486778,0.120462984,0.13175517,0.15391807,0.14912541,0.14861229,0.1433797,0.15821247,0.15160306,0.17290404,0.14182542,0.16143972,0.14328104,0.16118513,0.16111836,0.15789433,0.15902233,0.17237946,0.15109643,0.16431424,0.14054742,0.15062393,0.15147804,0.1519422,0.17641343,0.13536029,0.15489008,0.13599496,0.13669057,0.12555651,0.13978165,0.14820108,0.15914671,0.15151078,0.14313415,0.13748938,0.15207402,0.13930832,0.14135775,0.13507125,0.14736724,0.14840278,0.1476416,0.15961799,0.15676256,0.1482754,0.14833716,0.1444925,0.1428909,0.14593148,0.14691553,0.1438748,0.13948132,0.14451353,0.14150807,0.13514127,0.14761363,0.13839483,0.15113285,0.14023925,0.122762814,0.14507368,0.13925914,0.14855893,0.1473844,0.14008003,0.13548723,0.13652354,0.15410894,0.14606115,0.13467641,0.13226575,0.15208334,0.14576231,0.14488703,0.13119842,0.13588822,0.13784531,0.15280981,0.13843566,0.123715654
0.14312601,0.120411485,0.13322113,0.18820232,0.14330994,0.15933445,0.12841535,0.14059721,0.13862911,0.12636213,0.14083979,0.12240431,0.13142686,0.16025856,0.16897331,0.1508369,0.14145225,0.17461038,0.16876751,0.16377367,0.15044965,0.14120606,0.12764025,0.13192716,0.14236072,0.13380948,0.11097221,0.09544733,0.12112543,0.14046732,0.13046348,0.1454379,0.13098367,0.1326315,0.15289275,0.15767434,0.17231658,0.15842699,0.1619491,0.16256021,0.16266316,0.15326771,0.16070206,0.1493622,0.16246851,0.15489659,0.13100356,0.14037417,0.14687078,0.15173136,0.121698454,0.14456366,0.12854125,0.13714878,0.14796194,0.12575035,0.14080235,0.13284647,0.12104733,0.1100223,0.12577376,0.13382559,0.12190887,0.12492264,0.11735069,0.13793221,0.15567859,0.14059034,0.15671498,0.13861667,0.15006274,0.14609505,0.14391515,0.13674197,0.14893177,0.15078941,0.16898283,0.15804982,0.15189081,0.1433007,0.12849061,0.13831608,0.15419857,0.16730207,0.16314939,0.13805914,0.13741136,0.11062047,0.14280225,0.14813258,0.125,0.15653679,0.12830749,0.15329601,0.14922088,0.14179808,0.1308471,0.15130189,0.1431041,0.15415788,0.16094667,0.13705398,0.13627076,0.1552981,0.13579494,0.15265878
0.113684855,0.12503256,0.16642797,0.20437604,0.2014243,0.16248669,0.17211294,0.17160025,0.14100945,0.14412792,0.17758495,0.14643389,0.18157342,0.1807876,0.17422599,0.17490813,0.16708589,0.1949571,0.18655942,0.18884358,0.17872208,0.12756868,0.13808641,0.16114005,0.19550152,0.16137607,0.09811472,0.08838563,0.15784508,0.13002172,0.14590484,0.14866057,0.12992117,0.12923348,0.16222464,0.1769598,0.16908659,0.17024527,0.15949881,0.14434096,0.16069826,0.176821,0.20856844,0.17767267,0.22909977,0.20073223,0.1366085,0.17684326,0.16276388,0.17650045,0.15115866,0.18195832,0.13608745,0.14379165,0.13711473,0.1447857,0.16191186,0.15494502,0.14323866,0.12406646,0.15127116,0.14016335,0.13013949,0.13941674,0.12531386,0.18865262,0.16512278,0.15148021,0.1488197,0.13230981,0.14501429,0.16556531,0.13767639,0.1494051,0.18461698,0.2122922,0.17202146,0.20895812,0.18151759,0.1606385,0.1549037,0.16022895,0.20545545,0.17256851,0.18540862,0.116891265,0.13197294,0.11003414,0.1388345,0.16812602,0.13267997,0.162139,0.13751678,0.1909368,0.17376752,0.18481953,0.15358849,0.19468698,0.18368861,0.17504048,0.17619602,0.15236165,0.14909263,0.15910828,0.1634373,0.13033582
0.15034215,0.14272438,0.14776191,0.15546498,0.1339516,0.13204955,0.13520363,0.14304584,0.0989517,0.122285485,0.15717839,0.13289598,0.14205915,0.1473537,0.15138426,0.14142229,0.19418156,0.19810416,0.1544325,0.1728434,0.13453567,0.13325179,0.14943111,0.13837023,0.15286422,0.13610893,0.10886811,0.098415986,0.15163663,0.1407961,0.11800982,0.13661301,0.12469427,0.12863187,0.17849648,0.19651529,0.16375273,0.1941204,0.13760275,0.154091,0.17280653,0.19838801,0.19029126,0.17732537,0.19364901,0.17371814,0.14092743,0.14405522,0.1414853,0.16425237,0.13790897,0.16271754,0.13100092,0.13047095,0.13561189,0.13794374,0.14298996,0.16315752,0.11367807,0.124513775,0.122285336,0.14372866,0.13326588,0.12128144,0.12649606,0.15371823,0.16812524,0.14616232,0.1497675,0.124250464,0.15262419,0.15970865,0.15097785,0.16094258,0.16500923,0.14798824,0.1744887,0.16299085,0.1428558,0.13609444,0.14183286,0.15989418,0.20609553,0.1680852,0.16051787,0.12292073,0.16091011,0.1312284,0.16016166,0.12645242,0.11935967,0.12098265,0.1389256,0.1469044,0.16267483,0.18372355,0.16624108,0.19443282,0.1423716,0.17159739,0.16262883,0.14456664,0.17337371,0.14457385,0.13670224,0.15284704
0.15818791,0.18835135,0.22756252,0.24648567,0.25186658,0.23231238,0.30145076,0.21310197,0.17033586,0.16418335,0.20565052,0.23745462,0.24681014,0.30843472,0.22918692,0.2941612,0.2942453,0.33617675,0.30523884,0.29794797,0.2529409,0.17087258,0.21040039,0.19952095,0.23132646,0.19980903,0.16702972,0.11535099,0.1967694,0.17191046,0.21298738,0.19350815,0.1534316,0.14263807,0.25711232,0.35419607,0.28980666,0.32239455,0.19344088,0.20338166,0.26677907,0.23795903,0.23174287,0.20525998,0.26071867,0.24352002,0.16705695,0.20319492,0.20965275,0.2039372,0.19630566,0.19184896,0.2039348,0.1772201,0.152215,0.19029006,0.23532717,0.091309726,0.14043826,0.13815048,0.12885486,0.1865239,0.1671201,0.15746427,0.15107572,0.24973983,0.32902554,0.22197422,0.2436027,0.21517864,0.217509,0.19707213,0.16519827,0.16662866,0.2050013,0.22385842,0.21202214,0.23012805,0.24074963,0.23154965,0.22334759,0.26862034,0.36926615,0.28882408,0.28726736,0.16766183,0.15314344,0.12359663,0.23278522,0.17501487,0.12903923,0.15343606,0.19662979,0.20946556,0.21882921,0.22401772,0.22369482,0.24082994,0.23307307,0.23247294,0.24972495,0.16998374,0.21707821,0.2081775,0.1944705,0.16197832
0.05004573,0.089543924,0.16822167,0.2482405,0.24640855,0.17826962,0.22366689,0.12564579,0.15260258,0.167407,0.20247847,0.19075875,0.20507523,0.27233025,0.22260578,0.2245571,0.17837282,0.2257772,0.20940217,0.17244893,0.17026222,0.13136908,0.14689283,0.15321967,0.15120709,0.14263076,0.12737104,0.09565037,0.15057379,0.15839624,0.15021853,0.16265438,0.13562049,0.12932986,0.15396887,0.1779913,0.19918579,0.24565813,0.21888778,0.18310659,0.21272087,0.21629743,0.16798607,0.15156376,0.20307782,0.18268442,0.17689542,0.19493473,0.2040067,0.16107927,0.17327079,0.1603033,0.20116183,0.18887883,0.13215746,0.15360342,0.14277275,0.096466385,0.14035541,0.15621307,0.121152066,0.14023225,0.17885303,0.14267367,0.16174388,0.15390968,0.1561213,0.14184923,0.16132444,0.1297863,0.16535996,0.14456221,0.14059186,0.1612287,0.18926007,0.24577269,0.16216144,0.21500148,0.15474468,0.18190622,0.16880986,0.20564845,0.19187321,0.21814892,0.21133475,0.11492363,0.09135789,0.0860169,0.16983199,0.13963483,0.12776396,0.11523615,0.14338797,0.1872966,0.18298098,0.17069986,0.16720052,0.18361673,0.24632077,0.21542205,0.17607062,0.12458486,0.18610953,0.20727307,0.18009923,0.13246337
0.114765674,0.18962015,0.32260528,0.29969567,0.37547734,0.29507023,0.32840854,0.33321285,0.36875018,0.30078462,0.26365474,0.25826365,0.30356058,0.4001702,0.36782926,0.30711597,0.35890567,0.39961454,0.35842308,0.31485516,0.324283,0.3167646,0.32270443,0.32063112,0.34437048,0.32187855,0.2578095,0.19116494,0.17990902,0.25018483,0.20675564,0.21435133,0.14738125,0.18852244,0.2555841,0.344948,0.3550042,0.3857156,0.30980664,0.34649473,0.36012632,0.2565018,0.18385452,0.2355889,0.2380088,0.23796803,0.21968085,0.25769743,0.22647168,0.19844866,0.21237344,0.19382823,0.26366568,0.25287378,0.18263134,0.18239538,0.23111847,0.2845158,0.14953573,0.20545276,0.15501465,0.20476067,0.2058922,0.18226236,0.20056303,0.21368742,0.23965651,0.23816039,0.18048464,0.20937029,0.18851286,0.17589413,0.1950965,0.21064697,0.22066139,0.26128486,0.19598077,0.23115331,0.24613765,0.23063324,0.22087863,0.2750272,0.21085256,0.33333716,0.28735483,0.1351091,0.08479296,0.1532521,0.22989507,0.20348644,0.18102339,0.1611906,0.18683644,0.23827347,0.20694543,0.23373388,0.23755224,0.2576248,0.2663703,0.29463878,0.25293788,0.18239251,0.23718591,0.27155486,0.22356896,0.15522788
0.1304862,0.07833712,0.1885663,0.22419415,0.1795026,0.24484703,0.20139727,0.18980435,0.19206035,0.17771855,0.16310458,0.14231417,0.18127668,0.19495434,0.18255587,0.12859997,0.11096217,0.17113921,0.19683768,0.070728034,0.18195674,0.13500832,0.12449381,0.20646666,0.24228603,0.16580622,0.10035233,0.10449304,0.105751626,0.23171802,0.11604911,0.12981719,0.0936977,0.09354192,0.11770482,0.122825816,0.18871643,0.15234339,0.18661928,0.18743113,0.15400687,0.14363602,0.14296114,0.16112503,0.1753507,0.15937023,0.15451935,0.15556811,0.14683732,0.15175372,0.16699344,0.15384805,0.18582204,0.20134145,0.10689247,0.14497061,0.1931078,0.112071514,0.16089416,0.14523795,0.10275159,0.23389807,0.13389976,0.12707944,0.11120349,0.1757559,0.15805897,0.16879788,0.15990075,0.16494015,0.16398947,0.15005812,0.1568465,0.13443978,0.12716737,0.14697891,0.15595482,0.14846715,0.17877132,0.19712548,0.17152852,0.14319265,0.14012846,0.19345659,0.18677801,0.07693371,0.07227185,0.08769415,0.15666488,0.14973816,0.102972746,0.113011144,0.1363317,0.15341988,0.17240217,0.15586221,0.15919821,0.14814714,0.16847327,0.1395689,0.16348308,0.13543975,0.14191625,0.1587213,0.15471527,0.09483108
0.03940694,0.08885285,0.23869628,0.24660318,0.23277731,0.25282896,0.2603895,0.21868199,0.26696947,0.24019909,0.26779607,0.29381302,0.33435005,0.35905704,0.28612497,0.26411343,0.28953308,0.2833803,0.24477434,0.2456502,0.24164782,0.27482,0.27931577,0.22567588,0.23772815,0.22977781,0.1906905,0.10116218,0.13281263,0.21682622,0.16933928,0.19838952,0.14627108,0.13218014,0.21021129,0.2766424,0.25049955,0.32209224,0.26836973,0.21298748,0.2519876,0.2570426,0.23522359,0.22750825,0.25156313,0.20557082,0.18828258,0.19625671,0.2068009,0.19259399,0.19226792,0.1816019,0.17298971,0.16893125,0.16388683,0.16375247,0.20398827,0.15135571,0.14329748,0.17431961,0.11737239,0.19856462,0.15759347,0.15384495,0.13550344,0.16677597,0.19580594,0.17324719,0.14259174,0.14468034,0.1392113,0.15164062,0.14399473,0.14158054,0.17437215,0.2681272,0.19549741,0.2099979,0.16507886,0.20696841,0.22346617,0.24557145,0.12647563,0.24559051,0.25338256,0.11072301,0.10675593,0.09005195,0.17387813,0.12744775,0.10838641,0.13279843,0.13239731,0.1711523,0.2091364,0.1681642,0.19472569,0.20972857,0.34166676,0.24835032,0.16187799,0.12903756,0.16707356,0.25348264,0.16771868,0.14925429
