0.21822444,0.10487927,0.20904818,0.14194553,0.1236235,0.23014697,0.16557625,0.10491189,0.15656129,0.1971877,0.1304998,0.14825736,0.11298122,0.15627222,0.17601165,0.13178457,0.17982742,0.113145396,0.16433038,0.1312827,0.10664082,0.14518942,0.1940334,0.17026298,0.16740349,0.13692953,0.14212838,0.20964004,0.21075585,0.11502199,0.12077936,0.1506884,0.1912235,0.15202002,0.2705508,0.118920185,0.18595982,0.17363815,0.23173857,0.1555453,0.18932733,0.19045013,0.21366458,0.15060984,0.14392097,0.15390794,0.20986891,0.23513205,0.1599229,0.20873661,0.16250633,0.22626053,0.14722446,0.15930764,0.16124468,0.08486431,0.11065106,0.2418799,0.05823507,0.22002155,0.14418449,0.09738253,0.15044753,0.18026358,0.31716806,0.34624362,0.22259851,0.14545743,0.20017335,0.16844141,0.17634916,0.22756296,0.13269351,0.20266688,0.23525724,0.18196668,0.19335751,0.13288116,0.22669064,0.14622854,0.15463375,0.16970818,0.12362623,0.16159973,0.08789733,0.12461546,0.1415146,0.16043732,0.21686776,0.13760547,0.22110008,0.24715747,0.11090893,0.29608172,0.15927252,0.056186356,0.20433614,0.17764932,0.24103892,0.13840556,0.08490332,0.07925345,0.1725356,0.19072238,0.16127066,0.123802744
0.14620653,0.059275858,0.10148508,0.06880291,0.03737445,0.08404672,0.08811572,0.04910638,0.0726787,0.12208157,0.08980991,0.14072868,0.07014335,0.13318808,0.09704444,0.10628768,0.12126771,0.16791935,0.2055334,0.09682764,0.075560614,0.055767436,0.09106831,0.092698015,0.22406372,0.17890406,0.1667616,0.0835106,0.0951733,0.068818085,0.09076836,0.11270653,0.12992848,0.09410417,0.11847974,0.15319407,0.17362379,0.09118501,0.08529449,0.11115833,0.175123,0.1388481,0.12910585,0.121776104,0.15708786,0.10643295,0.12364594,0.19026518,0.09091001,0.15902491,0.07397164,0.1612891,0.1976415,0.24938916,0.18966116,0.044115495,0.069754004,0.22497092,0.051668774,0.11185985,0.07452143,0.06393693,0.06897022,0.11403599,0.12579682,0.20652115,0.123273924,0.085223004,0.110427715,0.0458391,0.13881946,0.11761187,0.0779391,0.0960899,0.09174963,0.08909037,0.0928647,0.13747917,0.09797805,0.15777934,0.14071694,0.090770565,0.20976253,0.21656239,0.091985255,0.13272662,0.10556435,0.16186798,0.10820006,0.07182532,0.055152144,0.12871689,0.075174816,0.11174347,0.12350836,0.060329366,0.13063179,0.15048872,0.20005545,0.16871507,0.090221524,0.08186144,0.13781297,0.1846161,0.19180436,0.14370437
0.15454827,0.1931103,0.17027144,0.17282057,0.1316668,0.22277886,0.20836492,0.13166495,0.19752519,0.2069885,0.12448655,0.19266887,0.083317384,0.14279024,0.16254148,0.22403233,0.1811996,0.27578616,0.13722417,0.14876625,0.12464823,0.1183859,0.13051902,0.106928445,0.19170116,0.22741081,0.1400465,0.09205542,0.111439265,0.098913066,0.11926582,0.10045861,0.17176436,0.107159324,0.1622207,0.24425592,0.12084318,0.1290219,0.14391488,0.12569118,0.11658037,0.12964171,0.1347333,0.08950033,0.16441004,0.1792701,0.10865278,0.14676839,0.09948828,0.10270513,0.10945062,0.10962631,0.11412183,0.18901025,0.14622694,0.0522332,0.108724475,0.20518948,0.082282476,0.094789684,0.075767756,0.10239537,0.11603472,0.11630152,0.21075213,0.1471199,0.19470675,0.10088142,0.153093,0.14161448,0.15900998,0.13100177,0.19625047,0.10474412,0.11629861,0.15685587,0.10616616,0.15142505,0.16383168,0.15928529,0.1756023,0.14011618,0.11500629,0.09736151,0.101754755,0.098139204,0.07043152,0.12624343,0.09643118,0.14905335,0.10952456,0.15831646,0.11464703,0.12633894,0.14007355,0.09760209,0.14789617,0.12444146,0.16534093,0.17283577,0.0998717,0.09504235,0.15031092,0.17457978,0.13996166,0.10626667
0.13634372,0.10894072,0.16857117,0.15771589,0.1239586,0.11636356,0.14344187,0.09785493,0.11650122,0.13680527,0.11490957,0.1289695,0.12458441,0.10663656,0.1511473,0.14373212,0.11732398,0.13657758,0.08655049,0.09444365,0.09111142,0.15209123,0.1439685,0.12265504,0.15903838,0.09344717,0.09513575,0.10979127,0.109752476,0.11481021,0.07151166,0.13870578,0.096448325,0.09171064,0.1330536,0.16156782,0.085181035,0.12191793,0.14269382,0.18664326,0.18629186,0.19235545,0.21335654,0.22073512,0.137941,0.104429,0.0562032,0.10319692,0.12885872,0.11159071,0.13984813,0.16767235,0.13100885,0.14198956,0.09254773,0.13289493,0.13825178,0.15610623,0.13947973,0.08796224,0.073089585,0.13244961,0.05965074,0.08076781,0.072710134,0.07300083,0.09084599,0.12416021,0.10706771,0.11362108,0.101177506,0.10121606,0.094742745,0.1072474,0.13135336,0.19232959,0.12908813,0.1482789,0.09949848,0.073543325,0.08491951,0.088376015,0.14997387,0.052333176,0.08415161,0.094183505,0.05877666,0.07577853,0.121972896,0.14241758,0.07678863,0.104251556,0.12743682,0.18363093,0.1083135,0.19235894,0.14307448,0.217332,0.15046692,0.10451164,0.17365654,0.16761714,0.15730822,0.16029763,0.11634453,0.102193445
0.1569944,0.11809015,0.099946424,0.113401465,0.09406112,0.06828901,0.08316711,0.086619765,0.07533681,0.084323674,0.113043375,0.1478369,0.07963752,0.102603294,0.07908994,0.0972061,0.07120544,0.09114473,0.10227372,0.14179519,0.081496336,0.07612302,0.10052879,0.06956503,0.07709866,0.084777825,0.09310994,0.118599355,0.076235145,0.08943923,0.107659265,0.10215426,0.108643204,0.08086797,0.07703375,0.076282896,0.08131776,0.1071606,0.087798305,0.09282074,0.08809034,0.070745066,0.124742664,0.07814387,0.11537941,0.07037951,0.08010869,0.079813525,0.074503146,0.1785205,0.07116665,0.11433003,0.108509876,0.106209576,0.09934719,0.068788245,0.07574942,0.14614475,0.0717338,0.09774509,0.058212627,0.08358519,0.08595111,0.05958034,0.07568684,0.06553855,0.08666843,0.061959982,0.07820903,0.059102304,0.083919145,0.06605457,0.069985345,0.07518324,0.05719744,0.091236845,0.057943042,0.10777765,0.061843865,0.07596681,0.073487625,0.06024742,0.09299682,0.0753015,0.15192272,0.10581233,0.057719238,0.19930886,0.06779474,0.07945215,0.07225096,0.08132451,0.06926246,0.07510454,0.2110942,0.077819586,0.058646947,0.059572473,0.121119976,0.17041872,0.08283308,0.103642166,0.06517737,0.091357164,0.15273681,0.12014495
0.13891691,0.038540408,0.11917285,0.13269916,0.10562275,0.08159034,0.11119034,0.11671009,0.08596709,0.09906494,0.10266031,0.17778218,0.060981784,0.074721016,0.09214416,0.115415595,0.08506966,0.1199351,0.0800451,0.194204,0.08897186,0.08879696,0.11049545,0.0958453,0.104094684,0.18828833,0.115104996,0.19229896,0.10580448,0.15720622,0.11282668,0.12599266,0.23789494,0.10389783,0.069649555,0.07968433,0.07195374,0.10322472,0.083760604,0.09952321,0.10992736,0.090914525,0.12852523,0.07042209,0.23233432,0.09542223,0.090590745,0.09238388,0.07246499,0.07694542,0.049593244,0.05796552,0.1317942,0.25497597,0.118421175,0.085685015,0.15057443,0.17098103,0.0738236,0.1511382,0.09547387,0.16518913,0.09583134,0.07638928,0.0854532,0.0665579,0.124622494,0.059852716,0.12710123,0.08174052,0.091850534,0.060133234,0.08276394,0.08545196,0.06944835,0.12693954,0.05498078,0.19911979,0.06286486,0.06863106,0.08728023,0.055875245,0.072919846,0.06125324,0.23889033,0.10896361,0.04621219,0.22548726,0.09272422,0.19660163,0.09450348,0.09342841,0.095885545,0.060954176,0.19728057,0.12648837,0.07110899,0.114324175,0.10455563,0.19267502,0.11533186,0.1155487,0.08083311,0.06737313,0.2044071,0.10652758
0.13968599,0.10481675,0.09816598,0.069594465,0.08574521,0.069209136,0.06340513,0.1344699,0.07333048,0.08242336,0.071963504,0.08419334,0.057452448,0.054233167,0.06987297,0.07610712,0.079004526,0.07321124,0.054479048,0.083847694,0.06493816,0.065410174,0.06271714,0.06817777,0.08169394,0.09351463,0.10626882,0.2766683,0.07964693,0.07293,0.091502026,0.09149394,0.100304976,0.096199006,0.10525505,0.06458105,0.056597132,0.07569029,0.07169213,0.06551899,0.10322447,0.1254754,0.10686281,0.06998863,0.092152946,0.07460535,0.0883496,0.07938913,0.112585336,0.09377931,0.06803927,0.06847916,0.078511365,0.09873854,0.09509721,0.071152195,0.06366443,0.14332446,0.053411104,0.064004995,0.061650023,0.07678794,0.07565098,0.064374425,0.07540766,0.05902791,0.07096374,0.04758595,0.07740631,0.06962569,0.07528281,0.07968554,0.060059607,0.06894975,0.10596744,0.07878194,0.04854899,0.08633447,0.06675445,0.05981542,0.055910416,0.057663772,0.06682412,0.04418545,0.07636078,0.08680264,0.045791965,0.11452444,0.06511593,0.080880344,0.07195605,0.06960837,0.06148292,0.07357451,0.08821967,0.061279297,0.05364112,0.057174373,0.08537667,0.11344427,0.06331748,0.06260589,0.060442433,0.06520284,0.085344724,0.077189766
0.11435256,0.10246931,0.104547486,0.122066125,0.103325665,0.13530427,0.11805437,0.23386776,0.102615744,0.083499394,0.073860876,0.09565875,0.06825434,0.07038572,0.08166493,0.08501251,0.22714426,0.09647489,0.12160277,0.1218852,0.068605095,0.12717244,0.09441943,0.091171235,0.10158972,0.18010823,0.102586925,0.1262567,0.08924367,0.081912465,0.087358356,0.10110182,0.111437246,0.15206829,0.32883167,0.08804057,0.13130064,0.10283721,0.10576184,0.10297589,0.1146156,0.11906384,0.1478802,0.1035481,0.18593086,0.07851719,0.09059747,0.09428286,0.08428229,0.11818593,0.09302666,0.105497085,0.14114423,0.16898027,0.09764158,0.08540922,0.09861477,0.1466181,0.10072545,0.12637427,0.07967659,0.0823213,0.07676453,0.09193692,0.08484826,0.10219184,0.13390434,0.0746095,0.12028895,0.10739086,0.07807142,0.14625882,0.09129668,0.074455634,0.087920725,0.1310103,0.07368626,0.13753884,0.0659413,0.06471405,0.07361615,0.12902153,0.07658751,0.08283494,0.12550883,0.13439079,0.064118855,0.09808893,0.074873194,0.08668541,0.07778666,0.07260041,0.07430592,0.08269915,0.17376837,0.081723385,0.07213168,0.06710061,0.09910848,0.13431883,0.10668887,0.10083799,0.083446346,0.0871851,0.2069264,0.13410091
0.10218388,0.12816344,0.08813153,0.081289545,0.07600683,0.0767227,0.067985795,0.07685851,0.060971715,0.042218335,0.0546788,0.08302488,0.05819365,0.06735732,0.07455839,0.089066945,0.03481764,0.048102178,0.059102602,0.05002143,0.028884422,0.09505305,0.045033973,0.06853971,0.09295232,0.049378607,0.097247876,0.13815461,0.08249725,0.08199779,0.08057997,0.08429887,0.1185612,0.04295552,0.06438074,0.04923118,0.050307505,0.07968073,0.08389919,0.058194313,0.10724931,0.097936444,0.12760729,0.060698748,0.09856222,0.06159401,0.08016975,0.07898068,0.1061014,0.07599876,0.05990259,0.061830346,0.06008239,0.072806865,0.09167317,0.06361817,0.08056307,0.07255582,0.049606614,0.10142956,0.06924532,0.08529544,0.05844584,0.08131901,0.048295386,0.060338993,0.09070724,0.056522835,0.110958196,0.0853952,0.07481939,0.06201252,0.07440959,0.065739974,0.04856763,0.13098855,0.047728516,0.09269713,0.030720696,0.058400903,0.043677267,0.030930024,0.04863003,0.045637522,0.056746557,0.124840274,0.030667871,0.08999139,0.067248784,0.095287,0.036829256,0.044319544,0.055466168,0.106569745,0.061323065,0.06646317,0.05150255,0.07217562,0.084934644,0.09000319,0.093292475,0.06711185,0.06457,0.06661375,0.085044645,0.13861683
0.11379896,0.085908525,0.07020252,0.065668575,0.06323107,0.05557633,0.053467028,0.08417318,0.09755252,0.058006153,0.08847332,0.11734651,0.056720845,0.05885826,0.08254664,0.07910955,0.059108555,0.091482304,0.06348716,0.107667185,0.066583134,0.06460409,0.03522971,0.03305345,0.06732888,0.085335,0.113911465,0.0859123,0.064143695,0.079400875,0.04401469,0.039555874,0.0878524,0.07856432,0.085282885,0.10326444,0.05987621,0.07176584,0.06385137,0.07641959,0.04686364,0.06568596,0.048464045,0.052101064,0.07898778,0.096459545,0.08775484,0.0956631,0.083478935,0.07568148,0.09023188,0.060796775,0.07363303,0.11335872,0.106222466,0.052800797,0.052504715,0.40077993,0.0632166,0.044277336,0.070197344,0.058594875,0.024623044,0.043449245,0.055492323,0.0749555,0.07014855,0.06394953,0.046927016,0.0579504,0.05858063,0.051376443,0.04068693,0.047140215,0.035621017,0.04394924,0.048881013,0.055402633,0.027958635,0.05764251,0.047293007,0.04313733,0.068351224,0.029965486,0.051441476,0.08719962,0.047182065,0.11629811,0.09890863,0.06381941,0.03094039,0.08871506,0.056736097,0.08811801,0.076812,0.087159835,0.059836973,0.07272839,0.062490948,0.10347905,0.107588716,0.10024487,0.07659849,0.1075862,0.08214758,0.10759825
