0.19217528,0.17666721,0.37203237,0.14961725,0.14857446,0.10494958,0.05329563,0.40524396,0.2687591,0.41326064,0.336886,0.40722898,0.24891551,0.24220373,0.3448999,0.66203594,0.14114438,0.3520071,0.22263096,0.18991253,0.1320749,0.36021304,0.25497878,0.1631785,0.15201136,0.36953646,0.4646956,0.10430023,0.13394797,0.11061025,0.11702698,0.117525645,0.14155735,0.3163124,0.15961148,0.19658272,0.2060993,0.14383693,0.26267532,0.28463045,0.32258126,0.32254484,0.4589163,0.40644962,0.5154199,0.28419167,0.49985927,0.14396589,0.18591172,0.17756532,0.3930554,0.23254725,0.1836371,0.16882735,0.25283206,0.33041045,0.20364138,0.09562928,0.07411359,0.13431141,0.13585064,0.08887463,0.15964326,0.14964984,0.28024128,0.15195163,0.18262766,0.1882917,0.16118845,0.20041561,0.21604575,0.15628138,0.30705386,0.22935706,0.28085515,0.4097155,0.65329486,0.30257642,0.6796444,0.7052549,0.8573695,0.42285421,0.35017,0.18234088,0.15749319,0.1051608,0.091457374,0.24022613,0.25665593,0.13990656,0.15241691,0.23642182,0.33414653,0.31711465,0.26874998,0.38503832,0.4287232,0.3933521,0.5268427,0.27747908,0.36175117,0.37327433,0.43552968,0.4691179,0.21805136,0.06533363
0.24809006,0.2375218,0.2733523,0.13455233,0.13626502,0.24138656,0.16477565,0.324229,0.49552104,0.6157577,0.43547097,0.5539778,0.28805783,0.33791542,0.6788523,0.6231718,0.51653403,0.19435339,0.30511352,0.3663232,0.33090273,0.64644426,0.53942573,0.6860737,0.14279693,0.39796695,0.44969875,0.07108245,0.13889952,0.24220192,0.2296789,0.10568769,0.13196123,0.24762724,0.30696455,0.10791505,0.16592939,0.33723912,0.39129266,0.24917546,0.48205072,0.49990687,0.32232404,0.41799873,0.37645608,0.26682436,0.26119328,0.11221124,0.3600234,0.17620751,0.5038736,0.20919369,0.094372876,0.15761304,0.4166037,0.29509664,0.26515386,0.042424206,0.094757214,0.20607086,0.2052019,0.2953941,0.29115802,0.27398857,0.24313286,0.2801963,0.2398851,0.16403885,0.3230248,0.39232647,0.31014872,0.44612107,0.37709022,0.38391042,0.35640243,0.24211243,0.39887607,0.3838593,0.67136025,0.13089749,0.4917303,0.52943146,0.2682449,0.17374787,0.34694389,0.3701473,0.26362178,0.27327552,0.28903505,0.4222825,0.53998256,0.4277231,0.360577,0.32524028,0.25832334,0.24486823,0.35749176,0.24121605,0.25935236,0.17943347,0.21700764,0.25446498,0.35562345,0.28128812,0.33052948,0.37259337
0.27198255,0.5595488,0.2754295,0.35994494,0.14460897,0.14799455,0.100634165,0.47499713,0.6903876,0.6512412,0.69738674,0.5095089,0.64952064,0.14416055,0.33594155,0.41842628,0.58740926,0.26110163,0.31017607,0.23849922,0.29118258,0.68974096,0.8942764,0.84566975,0.083814144,0.39047983,0.49471465,0.10366378,0.19802445,0.30541378,0.40213132,0.23607366,0.33465078,0.31616473,0.2900545,0.13469255,0.48618957,0.39173624,0.45578265,0.3306004,0.446697,0.4552656,0.37981504,0.3461674,0.29210132,0.39251417,0.4966268,0.3514236,0.38183087,0.29916123,0.43464568,0.2891325,0.23360607,0.1976217,0.60171837,0.19692306,0.32140875,0.028069597,0.13637571,0.32265428,0.26180878,0.16164629,0.2825876,0.3017542,0.3210247,0.2915364,0.34922236,0.37829426,0.3273697,0.4005351,0.23422286,0.38223326,0.31148818,0.46452686,0.4262456,0.53983253,0.35476768,0.28439254,0.8144362,0.14228392,0.20735398,0.8643334,0.21478048,0.2625857,0.1701683,0.535965,0.23442249,0.20508227,0.2700664,0.29065982,0.320078,0.30444768,0.4025184,0.31537792,0.3725952,0.7417198,0.4046155,0.33967912,0.39573762,0.3341835,0.64490753,0.5086998,0.4314996,0.24121411,0.33225352,0.51038694
0.16952825,0.31093672,0.25467816,0.17879446,0.34872082,0.41137892,0.16862315,0.36641338,0.43192458,0.3015393,0.13721094,0.18768016,0.27253565,0.09860615,0.25954443,0.20115446,0.3737008,0.16952953,0.25519964,0.10955042,0.31170136,0.5929264,0.80366784,0.6607042,0.058034547,0.34430453,0.36396062,0.2564071,0.549158,0.70827043,0.69627774,0.16154365,0.20787099,0.3354777,0.49770737,0.17933847,0.23529075,0.18345694,0.27323976,0.16460232,0.2773537,0.32974932,0.26197612,0.2841193,0.23520058,0.3067165,0.37151006,0.3809253,0.67109144,0.34602568,0.6272334,0.28398854,0.17678906,0.13619082,0.52180135,0.3197705,0.45674646,0.03492106,0.2119812,0.4382969,0.23122317,0.20255756,0.30778995,0.30607128,0.5045044,0.3288748,0.220834,0.5055944,0.21115562,0.31622556,0.3261817,0.4684124,0.24892578,0.3525635,0.33073938,0.26352602,0.27679318,0.6033258,0.47414082,0.08671831,0.1978086,0.42081702,0.31252646,0.14705686,0.083447225,0.4541184,0.34857187,0.15299097,0.47590113,0.1843123,0.30865398,0.4896929,0.47052646,0.31319627,0.328805,0.34612784,0.37943563,0.2939652,0.40090662,0.23034891,0.25452328,0.23808722,0.3807037,0.25063658,0.3028642,0.42448747
0.14403301,0.0959195,0.10542702,0.071723364,0.063649766,0.09071981,0.05318558,0.07671504,0.19591711,0.22316375,0.18227933,0.26859966,0.14642039,0.22940116,0.23242474,0.2038197,0.1665411,0.19198744,0.28882405,0.11989956,0.063038506,0.13031253,0.10032273,0.11926475,0.1277243,0.0978551,0.05396864,0.035649937,0.049937673,0.06340545,0.055187624,0.056406565,0.059127543,0.06642396,0.10741428,0.20433928,0.28621593,0.1284997,0.17597446,0.107740425,0.16290244,0.20214714,0.15792145,0.17725867,0.13337003,0.08516751,0.11147075,0.09808068,0.25570473,0.14118595,0.1823768,0.07650453,0.099136636,0.07710902,0.07007832,0.056927133,0.052179705,0.10833887,0.034988973,0.03921168,0.049431026,0.048717674,0.05644433,0.051063143,0.06480844,0.076443225,0.046251565,0.077378094,0.04282936,0.039418135,0.072606534,0.07441828,0.0856026,0.092102244,0.13549665,0.12629808,0.17248483,0.083574265,0.10590651,0.0821102,0.081899524,0.1181965,0.07299732,0.16650777,0.08470824,0.07771488,0.045471374,0.039748233,0.057358038,0.04906375,0.049303416,0.05890593,0.06778452,0.077394225,0.15084156,0.08697503,0.09296088,0.12019019,0.094869934,0.10807153,0.06401679,0.06402505,0.09795594,0.14456686,0.088355705,0.07673292
0.23592497,0.29405364,0.1605354,0.13641597,0.15156992,0.19856977,0.16018271,0.12342856,0.1454965,0.13466126,0.0925998,0.118970335,0.15085733,0.15774699,0.11887036,0.11662496,0.16658945,0.13833214,0.13234621,0.1513415,0.108640015,0.21368241,0.14151229,0.13623765,0.13536997,0.19228087,0.1083574,0.078892246,0.13999845,0.15436265,0.08985496,0.076929584,0.11838786,0.12999609,0.17149512,0.12764043,0.123011775,0.21368991,0.17136377,0.12061298,0.16458519,0.15755938,0.17067187,0.21315047,0.16900162,0.103162795,0.09719407,0.17357048,0.14509204,0.08280395,0.13555215,0.11671694,0.14681856,0.14317644,0.100864045,0.11885318,0.13329397,0.13713628,0.07622318,0.07472309,0.113420755,0.0900255,0.103176154,0.119933195,0.16261227,0.11297275,0.11461742,0.17526849,0.10374505,0.07595629,0.114711635,0.11693001,0.11203757,0.15051334,0.17034346,0.13581678,0.20025185,0.15448903,0.07825598,0.043639936,0.09545299,0.15472423,0.32874268,0.08636816,0.11451293,0.11440774,0.121036455,0.0733044,0.14417107,0.08722497,0.097528994,0.1858214,0.1605863,0.14614065,0.08445745,0.13602051,0.15793587,0.22106192,0.11539538,0.14209604,0.1390509,0.13117741,0.1476565,0.12979242,0.10133551,0.10110608
0.12307327,0.32020277,0.0693542,0.03312065,0.065834545,0.07869813,0.029976035,0.047376685,0.08194718,0.14479063,0.1740456,0.11444654,0.17946117,0.4856377,0.11099181,0.08512246,0.31248003,0.99885786,0.7080148,0.13011517,0.11818306,0.19233115,0.2784601,0.13251051,0.2640272,0.10601145,0.07854193,0.083498426,0.07957962,0.14204504,0.066205636,0.07637005,0.03827139,0.06611514,0.16719255,0.99818647,0.6336182,0.055629745,0.13528568,0.09363805,0.27629554,0.31513926,0.11610953,0.15335763,0.07933809,0.045129813,0.087554924,0.09272547,0.14414577,0.090523265,0.16189307,0.07765066,0.16438219,0.020714868,0.07766978,0.14078681,0.110059254,0.15347986,0.041323934,0.067001596,0.080827944,0.15546267,0.08848714,0.10984502,0.087809786,0.05343179,0.0494466,0.080541715,0.026390463,0.04864347,0.057831082,0.07111567,0.05596325,0.1626568,0.23698172,0.15328488,0.25082275,0.09309643,0.051851057,0.03408375,0.056877952,0.2847423,0.9994214,0.3162772,0.05021486,0.068684414,0.8294214,0.063789606,0.1589873,0.22136167,0.12767014,0.08527233,0.131903,0.20759106,0.0778331,0.16502935,0.14812995,0.15641102,0.073259525,0.11960357,0.11496562,0.15414234,0.13951841,0.20160261,0.11912463,0.063862965
0.09318443,0.12454375,0.12110431,0.087429225,0.07217193,0.108483,0.08538693,0.06408184,0.096827194,0.07950875,0.06820314,0.08367707,0.08242633,0.11753055,0.104828894,0.11873806,0.31363058,0.22729705,0.20244884,0.15643413,0.08733133,0.118649155,0.1151665,0.084280215,0.08441673,0.08239947,0.06810615,0.058906402,0.063791975,0.108834244,0.054002114,0.05623935,0.065644294,0.0820561,0.36139178,0.23304789,0.28948113,0.13580221,0.081820734,0.07838631,0.11937011,0.19242686,0.123666964,0.097428106,0.107960336,0.08802488,0.08020578,0.084724426,0.1138253,0.07778368,0.06407805,0.07384884,0.09948672,0.08131276,0.060854446,0.06888313,0.09619433,0.048557162,0.06399162,0.05921398,0.08268655,0.11288887,0.06312073,0.059043497,0.061785467,0.08868523,0.09258984,0.0749044,0.07174729,0.07835728,0.06844556,0.22159688,0.11237333,0.15356621,0.23107475,0.20253143,0.150333,0.12447413,0.055791173,0.061832238,0.07936197,0.3697805,0.28900713,0.24247783,0.16550477,0.073599175,0.13418859,0.05847044,0.10912869,0.08689658,0.08981151,0.095838815,0.11385161,0.10946914,0.13202839,0.13234687,0.09441254,0.124147266,0.14722602,0.13048357,0.13125595,0.15637921,0.10538881,0.08802099,0.107979976,0.064257674
0.17315413,0.26458904,0.17717677,0.16061838,0.20901988,0.08946526,0.15261325,0.18326585,0.26866844,0.29689825,0.29427847,0.43664485,0.18230996,0.21069138,0.28032228,0.42867938,0.19818424,0.16139443,0.24636428,0.25649062,0.24976896,0.37926903,0.3173192,0.20573628,0.18814248,0.3196418,0.25425574,0.13636807,0.24132052,0.22303917,0.17956632,0.19255222,0.14542635,0.21377192,0.24166423,0.15597686,0.24276143,0.3020496,0.30005208,0.25952145,0.33197528,0.27130646,0.3615937,0.31119922,0.25074103,0.2291251,0.2532193,0.19896702,0.2043857,0.13607097,0.1391195,0.13789898,0.17893982,0.21293454,0.17156605,0.1553022,0.15301089,0.040703,0.117018044,0.20357244,0.15613884,0.11349221,0.12855642,0.15163113,0.18253814,0.15673368,0.3114901,0.13555215,0.2943278,0.28412023,0.31061038,0.25408274,0.31344292,0.36067185,0.25676802,0.22574802,0.25470087,0.19331147,0.2409742,0.1810422,0.45023313,0.18365732,0.49668127,0.14302433,0.16616489,0.16347148,0.13886112,0.21399862,0.28013137,0.23653492,0.27072746,0.30609456,0.43534094,0.46946272,0.40874717,0.19205682,0.48208496,0.51416886,0.47531015,0.40907452,0.16857596,0.16533096,0.5503143,0.42063916,0.31492144,0.14179984
0.13641883,0.16520344,0.2666806,0.1968186,0.3097339,0.13853645,0.11222935,0.29016006,0.2800032,0.27202585,0.31137574,0.86456585,0.40562513,0.17817144,0.22195888,0.8423012,0.4961585,0.24929813,0.88622314,0.6691358,0.23701409,0.43388692,0.28490284,0.1430927,0.1962597,0.31645623,0.2002295,0.13225572,0.1579628,0.10648233,0.11530314,0.15875567,0.13321854,0.29527202,0.28396615,0.67907584,0.9127344,0.24366087,0.21336389,0.2977696,0.27028683,0.26662448,0.388924,0.49657398,0.32710683,0.32100022,0.26130414,0.13907988,0.09500077,0.061914712,0.16261995,0.09900466,0.08559197,0.24786302,0.19873248,0.19623725,0.10551884,0.07979369,0.082435906,0.13353503,0.14222555,0.0769847,0.1013573,0.10139203,0.17011732,0.1464427,0.15355617,0.19326958,0.17650482,0.12214893,0.23401389,0.30449706,0.25015715,0.5302593,0.2950798,0.36820793,0.3561241,0.17303328,0.16580203,0.1808228,0.5606409,0.4786508,0.34416282,0.68556434,0.14453252,0.20281816,0.18141212,0.16503757,0.2821399,0.18423082,0.19469467,0.27193418,0.23920377,0.2222183,0.18735111,0.21987051,0.22243845,0.26293954,0.26770994,0.24679847,0.2831434,0.23806009,0.33376962,0.24688424,0.13894042,0.15358084
