0.21135762,0.21584283,0.19578987,0.25543836,0.20124464,0.148198,0.17551942,0.1885862,0.17757659,0.20324638,0.24382384,0.16177449,0.19124068,0.25750098,0.23160349,0.24721351,0.16412571,0.18279554,0.23910068,0.2074183,0.29293028,0.14561303,0.17953853,0.16742133,0.18579313,0.19100621,0.19678694,0.1598759,0.165671,0.16973563,0.15980121,0.16624121,0.14893217,0.1636618,0.17160454,0.20541307,0.24821034,0.20025729,0.21073,0.22115117,0.16471559,0.18450114,0.1889135,0.20446423,0.17945825,0.28429395,0.1870783,0.15429065,0.17754328,0.15899238,0.18172832,0.16332796,0.15106808,0.13802795,0.17397596,0.14908513,0.1360033,0.24801312,0.16993621,0.15704219,0.25092652,0.18764584,0.1637101,0.18770704,0.18184967,0.20607232,0.16315266,0.17958191,0.24444836,0.14547065,0.16908668,0.1308384,0.14044751,0.14414454,0.16427028,0.1480258,0.19545309,0.15350321,0.15756124,0.16973022,0.15857717,0.14483902,0.16475733,0.17791025,0.17351083,0.19828025,0.17349845,0.15772566,0.17574827,0.15938531,0.16135901,0.16425394,0.18157822,0.32898498,0.19938283,0.21310693,0.22077629,0.1993365,0.18770963,0.21562725,0.1999294,0.1470444,0.20592305,0.18387182,0.17653972,0.18739171
0.11407123,0.14176355,0.1319712,0.13429184,0.124234244,0.11911012,0.121261075,0.12244104,0.14145947,0.14501351,0.12622136,0.11883748,0.112208,0.14231938,0.14529286,0.12222576,0.123339385,0.11467775,0.12527253,0.11979464,0.12179308,0.10912787,0.13360319,0.14397119,0.13074379,0.13583453,0.12771468,0.12670444,0.12805308,0.12088017,0.12595873,0.1263825,0.13826813,0.1270125,0.12841532,0.11770261,0.12039848,0.11672749,0.13078628,0.16308449,0.13615495,0.13029943,0.12140537,0.11438135,0.122687876,0.12032094,0.120900296,0.12590723,0.13871834,0.12491663,0.11042169,0.11703157,0.11434024,0.12265061,0.11979725,0.12722272,0.117385894,0.18018849,0.12822288,0.12684119,0.12343621,0.12340903,0.13186003,0.13873981,0.1257142,0.12468951,0.11962108,0.11778998,0.14270878,0.11336317,0.13605607,0.1102758,0.11262431,0.11219753,0.116198905,0.112049125,0.12379933,0.1150335,0.13298617,0.13263561,0.13905457,0.118727684,0.120438226,0.12017114,0.11446598,0.13490267,0.12897326,0.12540902,0.12920777,0.12195734,0.13357168,0.12506925,0.11150814,0.14346261,0.112094626,0.115875326,0.13233316,0.13443328,0.11325862,0.12149848,0.112202995,0.1168464,0.13035609,0.11666738,0.111257,0.123234324
0.16642399,0.16355465,0.17093399,0.19101803,0.14044304,0.16478716,0.18506609,0.14232078,0.15996064,0.22173996,0.17643547,0.15687814,0.15568501,0.16348004,0.1648907,0.14711837,0.15760219,0.14891508,0.16529699,0.20813318,0.13831717,0.13789895,0.17527044,0.14863648,0.15827042,0.1728456,0.14377004,0.12372901,0.14273591,0.15896258,0.15918441,0.1422257,0.16287322,0.15075183,0.17906879,0.18250188,0.17021449,0.23398843,0.24352296,0.2415459,0.23114343,0.19766113,0.14496025,0.15146229,0.15544803,0.14821334,0.178148,0.17352884,0.18812814,0.13762106,0.14591415,0.14355431,0.13112257,0.13802157,0.13446002,0.12831642,0.1647825,0.37929514,0.16147923,0.15884444,0.15000111,0.1445277,0.15355891,0.16458641,0.14266498,0.1760444,0.22067273,0.15312682,0.26207936,0.1426619,0.1937999,0.14649814,0.18382913,0.14729054,0.15866554,0.14027247,0.1494765,0.14958136,0.14148812,0.16038008,0.16833065,0.13991377,0.15364109,0.14851508,0.17903665,0.14234331,0.13049687,0.17276856,0.17121255,0.12725666,0.15522847,0.13727488,0.14404923,0.216701,0.15872312,0.13563067,0.17648676,0.18568507,0.13288201,0.13217703,0.13314718,0.1338701,0.17223297,0.13043855,0.1400216,0.13991643
0.19342346,0.41084117,0.23568213,0.26958486,0.33122972,0.42287388,0.28604183,0.3666457,0.3587235,0.32169953,0.27272013,0.21552634,0.31193477,0.43626007,0.39886338,0.42182413,0.42156813,0.398278,0.3396673,0.49240595,0.4083088,0.36612013,0.2719695,0.2573084,0.22777715,0.25621772,0.27297348,0.2507742,0.19947009,0.29243398,0.20623979,0.20225802,0.21166864,0.24998724,0.2651718,0.46883717,0.32280138,0.49582523,0.39461145,0.4010278,0.295487,0.37657595,0.23982057,0.28534782,0.29201403,0.27328297,0.31540257,0.2881072,0.34912962,0.21901289,0.24108553,0.26733163,0.17728657,0.2067644,0.2727165,0.27351633,0.20892832,0.3487645,0.25657055,0.2189491,0.18776016,0.29676118,0.20653993,0.2175014,0.22865753,0.3675633,0.24032986,0.33576983,0.28880337,0.27806902,0.23221257,0.32791114,0.23159349,0.25494525,0.25731817,0.23456615,0.25185224,0.2903742,0.23075879,0.28123072,0.29330108,0.35500592,0.4647901,0.2820713,0.45471367,0.44160432,0.27712235,0.24482308,0.24309018,0.33579805,0.26936054,0.20143838,0.2625349,0.49797127,0.2961956,0.32043794,0.28798494,0.43969005,0.27331197,0.19168639,0.23318893,0.344044,0.28991008,0.28665778,0.2527928,0.37131518
0.12450551,0.15556373,0.15020749,0.15375347,0.124711744,0.13407831,0.14780362,0.1274177,0.14365824,0.16221192,0.13781065,0.12990658,0.13105033,0.13675298,0.14813654,0.12578616,0.12744854,0.11902159,0.13415608,0.13592081,0.1230052,0.121738486,0.15844889,0.14206307,0.14462245,0.14062051,0.13256447,0.12816574,0.12967168,0.13188519,0.1378425,0.14033152,0.1774072,0.14825708,0.14628372,0.13158792,0.1306332,0.13684921,0.13151447,0.1510814,0.12886195,0.13803893,0.13727063,0.13512576,0.1478677,0.12664182,0.14131628,0.13008566,0.13610588,0.13512374,0.13939889,0.13451204,0.13730139,0.13559647,0.13505119,0.12988742,0.12957531,0.1749764,0.13874948,0.13545519,0.13663568,0.13607162,0.1423439,0.15159884,0.13644461,0.13109644,0.13980116,0.12962192,0.1600727,0.12366744,0.13337283,0.115667164,0.12639125,0.13303591,0.1309658,0.12679736,0.13396724,0.13611072,0.13425113,0.14527021,0.13599196,0.122715816,0.12442142,0.11995677,0.12713262,0.13460171,0.13423464,0.13087904,0.14548643,0.13989866,0.15702592,0.13313842,0.14917053,0.14296351,0.13233767,0.13307825,0.19002144,0.15091124,0.124533676,0.15171738,0.12930095,0.12226636,0.17645845,0.11865022,0.13353302,0.14236589
0.13063288,0.17256339,0.1433231,0.1639767,0.12929237,0.13962314,0.15892611,0.14685895,0.16309611,0.15309766,0.1520241,0.12009492,0.13439065,0.15191554,0.14428931,0.12085629,0.14505737,0.13263234,0.14724737,0.16103566,0.13451785,0.12173076,0.13775149,0.13653767,0.14804256,0.15247737,0.14899558,0.12449971,0.12312819,0.14157178,0.13239332,0.12520793,0.13265504,0.12595879,0.13896452,0.14100939,0.14465764,0.15650828,0.12923723,0.14181133,0.119747214,0.12660334,0.15153524,0.1324442,0.162554,0.1390692,0.12859063,0.14346947,0.13811053,0.14319041,0.13260384,0.14681278,0.13748172,0.1310194,0.14406163,0.13129084,0.13008209,0.1828061,0.1352057,0.13610256,0.13067369,0.13613938,0.1322472,0.124724805,0.13363133,0.14426939,0.13974898,0.12161153,0.15702915,0.1131664,0.13738988,0.11411835,0.12224489,0.116851024,0.12414751,0.14068304,0.13434853,0.14283422,0.1349033,0.13192949,0.11771009,0.12096553,0.13115138,0.13212197,0.13447398,0.13801792,0.12431908,0.12372087,0.12345711,0.13277021,0.13340606,0.12072007,0.11446991,0.15321305,0.13348117,0.119710155,0.12830336,0.13764523,0.1294083,0.16029583,0.11511813,0.11937988,0.12734146,0.12657446,0.13470192,0.13991028
0.1604098,0.2589998,0.24152558,0.15571785,0.14991216,0.19750394,0.17931232,0.2557818,0.22409585,0.2113107,0.16530217,0.12633868,0.1652856,0.18060604,0.18022388,0.15036458,0.25022087,0.17001113,0.19170903,0.17282468,0.24569693,0.2037242,0.19829637,0.18981862,0.15402806,0.15651019,0.25621748,0.2240281,0.22847466,0.21125753,0.20038773,0.1651757,0.1413205,0.19139783,0.23050775,0.1807653,0.17977375,0.18301134,0.20157093,0.23374051,0.20095211,0.20766476,0.18595402,0.16457653,0.1654613,0.22772345,0.18464866,0.17055874,0.21952315,0.21878976,0.1554711,0.18671672,0.18178968,0.1567289,0.25716925,0.21668848,0.18299894,0.26375377,0.16225167,0.1641074,0.1650722,0.17252311,0.16873498,0.14561322,0.15779781,0.22187583,0.16427672,0.17032795,0.17159316,0.18996666,0.20854925,0.16253625,0.1608905,0.14572449,0.16705753,0.1717463,0.16203296,0.15263835,0.22064744,0.17664006,0.17101257,0.19160731,0.16099961,0.16342084,0.15752216,0.2337688,0.16681904,0.21208249,0.19352822,0.18405496,0.1939387,0.15153736,0.15138532,0.1920252,0.18233089,0.1313737,0.12930273,0.15897632,0.16044341,0.13401884,0.13459733,0.15927173,0.16311434,0.15970461,0.16490518,0.19521578
0.12775172,0.17638779,0.1538591,0.15279405,0.12726855,0.13939819,0.15854771,0.15349232,0.15960684,0.1639025,0.15752752,0.12400667,0.13124134,0.14579186,0.1479816,0.1277571,0.14531974,0.13289666,0.14743651,0.15372902,0.14314763,0.12891304,0.1452429,0.14503239,0.1437262,0.14848632,0.15448208,0.14015624,0.13227484,0.14226171,0.13754332,0.13261284,0.13464655,0.13718249,0.14067629,0.13860315,0.13970761,0.15710774,0.13800006,0.15844242,0.13097826,0.1300092,0.13975702,0.12498812,0.13778485,0.13999453,0.14425564,0.14577545,0.14641008,0.13323994,0.13151254,0.13933541,0.14109229,0.13135022,0.15031397,0.14262804,0.12722997,0.19370408,0.13818535,0.12922207,0.13161257,0.13774873,0.13165513,0.13543689,0.13150689,0.13832706,0.13885334,0.11370687,0.1467663,0.12189261,0.14254084,0.10796786,0.123206496,0.11689998,0.11736451,0.1314572,0.12662724,0.12480143,0.1416183,0.1424585,0.12887394,0.11534416,0.12876768,0.124905035,0.13371868,0.137821,0.12674399,0.12789771,0.13064888,0.13658713,0.13722199,0.12732852,0.119369246,0.1382111,0.12222846,0.120838664,0.12755823,0.12808113,0.12525144,0.14850111,0.11635213,0.11557237,0.12882976,0.11970262,0.12416609,0.13857627
0.10257542,0.13405687,0.12803914,0.12912707,0.14251497,0.1329201,0.12202256,0.12675525,0.13248733,0.14170153,0.12456089,0.116193734,0.117342085,0.122955635,0.12848435,0.16048408,0.12546255,0.11169473,0.12000807,0.117091104,0.10954087,0.09972269,0.11688997,0.123666845,0.12170316,0.12961562,0.12100081,0.12553559,0.12852794,0.12555651,0.11992285,0.11959247,0.1309278,0.12650678,0.13013901,0.11223229,0.1104799,0.11347789,0.109084345,0.12264216,0.13568808,0.12330668,0.11225786,0.111996286,0.111567035,0.10752893,0.110936835,0.10710013,0.118699454,0.12238947,0.107882924,0.11435958,0.11464914,0.12089955,0.110825524,0.116124704,0.11609208,0.1502768,0.123434976,0.12279967,0.13050574,0.121830456,0.114981286,0.11047041,0.13262205,0.12117023,0.12232206,0.10884433,0.13727015,0.09545277,0.12312121,0.11148351,0.122753285,0.11919792,0.10680873,0.106994405,0.11520653,0.10552114,0.11586475,0.12829942,0.12084086,0.116932325,0.11195657,0.108734354,0.10569137,0.11034408,0.10758509,0.12319822,0.12769264,0.119481474,0.12470964,0.11989358,0.11126218,0.11836132,0.10830872,0.10395185,0.11312389,0.09951784,0.09691278,0.10925944,0.099109046,0.10392485,0.12185192,0.102352105,0.105926566,0.11360799
0.10955827,0.11867501,0.108504325,0.12321751,0.117197335,0.13346963,0.14139503,0.11792298,0.13706635,0.1380294,0.12557155,0.11108571,0.11378341,0.11680223,0.117326885,0.11067138,0.1227673,0.11686046,0.12843043,0.11753952,0.108623214,0.10898061,0.112162136,0.11252281,0.10656608,0.118613094,0.11938825,0.11582804,0.11657482,0.12929411,0.11418437,0.113027446,0.14852327,0.12901933,0.13705888,0.117864065,0.11490522,0.113351695,0.11305533,0.124852695,0.111829266,0.11438928,0.11193482,0.11080557,0.11164102,0.1057134,0.11340246,0.10966254,0.117682815,0.12541007,0.11626204,0.111566074,0.10292225,0.107968956,0.10890484,0.116442226,0.11505069,0.15659364,0.12377502,0.11898505,0.11818028,0.12332451,0.10987442,0.118543655,0.11868407,0.11832262,0.12047963,0.11058522,0.12935212,0.1020257,0.118443705,0.10207691,0.12354589,0.11953014,0.117347576,0.11518227,0.11497785,0.11090851,0.11045936,0.118505605,0.11452632,0.11031269,0.11617804,0.11477804,0.109713055,0.11756155,0.1221543,0.116550796,0.11622471,0.12024628,0.11388923,0.112973556,0.107201345,0.119800225,0.112219624,0.1034803,0.11589659,0.10902285,0.10440843,0.11196465,0.09948977,0.0992327,0.11149867,0.10155802,0.11164444,0.11501793
