0.015077673,0.008562401,0.03961504,0.08248371,0.1188353,0.045190558,0.065286346,0.013904732,0.018610982,0.023444798,0.12803341,0.09482857,0.08016549,0.59941286,0.44622195,0.23313138,0.71710366,0.15243752,0.9954065,0.3396801,0.16122022,0.0827918,0.11400351,0.029526418,0.087630324,0.020729437,0.03873406,0.058942012,0.02474438,0.054614898,0.041711725,0.0198236,0.060632136,0.062695906,0.08942328,0.6979234,0.96688527,0.034983348,0.022941647,0.09502814,0.085798934,0.08631023,0.037903342,0.04643767,0.05394004,0.1169052,0.029928716,0.052263573,0.01806414,0.024717106,0.035147566,0.012068137,0.024542484,0.046874017,0.0729461,0.07216741,0.08338464,0.18007267,0.15246975,0.11115072,0.041996367,0.07147294,0.06471115,0.04782495,0.044406768,0.042266082,0.079598,0.124082424,0.07292349,0.048867516,0.23935564,0.16459745,0.10044128,0.21551007,0.24248058,0.122942895,0.1655747,0.15969424,0.045771025,0.11851871,0.1318422,0.10406392,0.16794638,0.9379617,0.08696697,0.038867526,0.08899162,0.040723562,0.08011494,0.044387918,0.10684839,0.07099412,0.040019248,0.05769819,0.03077419,0.074432604,0.03485321,0.037535526,0.023247091,0.14727768,0.26827735,0.18862765,0.0659978,0.05983226,0.037437238,0.03474642
0.03159597,0.018962082,0.0797658,0.08762106,0.117516614,0.033706754,0.08457941,0.0388224,0.028021209,0.049301215,0.3464862,0.21804245,0.22872889,0.30189356,0.24912922,0.25250247,0.11806003,0.07815973,0.68868005,0.5384422,0.6870793,0.15560536,0.18453379,0.07819442,0.27466968,0.40226376,0.3071217,0.042356536,0.014816667,0.026847241,0.020129215,0.024026861,0.030027043,0.042562388,0.048736565,0.11349094,0.54431885,0.025869118,0.062309157,0.17849362,0.19413498,0.13832018,0.071606554,0.1409642,0.08511093,0.093251705,0.09041539,0.13962783,0.08203848,0.09145201,0.14397737,0.041251093,0.13546892,0.19656995,0.1209653,0.1189137,0.098867446,0.19567478,0.09599601,0.061939996,0.026937133,0.042305425,0.06007801,0.053307977,0.08943335,0.09400623,0.09210668,0.094233,0.101228885,0.102535665,0.23139253,0.13533518,0.22855958,0.21552035,0.21675222,0.068868086,0.20170759,0.11406025,0.06629591,0.22343998,0.3626783,0.17309116,0.051653776,0.81944567,0.12487304,0.07948705,0.057323717,0.060188714,0.0385588,0.05839282,0.10860872,0.16543266,0.07606723,0.10201907,0.051492095,0.07424881,0.075755596,0.087372325,0.08754079,0.25196353,0.30034295,0.18441184,0.15918517,0.14234069,0.0255738,0.096176796
0.11957188,0.11773956,0.2650203,0.40199232,0.49893707,0.22975928,0.23890609,0.35317543,0.36039713,0.358171,0.35246542,0.5048242,0.1576611,0.32690585,0.60170555,0.8511604,0.81709117,0.47801253,0.9931997,0.8371438,0.8309018,0.82590675,0.83410025,0.15677927,0.1741556,0.5420206,0.44736272,0.44574547,0.35820544,0.37604305,0.3524288,0.19028084,0.2619321,0.32067803,0.50501925,0.62958175,0.9794245,0.42433542,0.14512855,0.20742929,0.25857422,0.27666757,0.19804907,0.30896127,0.2099316,0.27911934,0.3140306,0.23101206,0.13570656,0.118323795,0.14228058,0.091447346,0.15809101,0.24577479,0.30218098,0.15521139,0.2188597,0.20264083,0.21709439,0.2201786,0.21579859,0.30668363,0.64002377,0.66989034,0.49633852,0.6775792,0.35612378,0.4061126,0.3051032,0.27853277,0.3927698,0.27532467,0.23474966,0.47107965,0.4448211,0.30360848,0.6438252,0.23241964,0.14459306,0.09696728,0.23078743,0.62804335,0.8980285,0.97956043,0.47492793,0.3450041,0.31379247,0.25905344,0.26267886,0.20629394,0.6354657,0.71638465,0.24915457,0.1400831,0.48636058,0.29701477,0.14478743,0.1468583,0.14942954,0.32657608,0.48888785,0.7195664,0.27690896,0.16674018,0.18155275,0.29508686
0.22372296,0.17031854,0.53947634,0.30808318,0.42713755,0.12880693,0.19154747,0.483218,0.40322077,0.7989972,0.29862857,0.6781523,0.6278757,0.96670485,0.74058884,0.9010634,0.9536606,0.749883,0.99731916,0.80224794,0.7953597,0.76986104,0.81905365,0.26664317,0.3307162,0.5197881,0.7708795,0.54483455,0.4065663,0.51200825,0.14083435,0.06310792,0.28293908,0.51264656,0.72150373,0.8589609,0.99816793,0.42163062,0.05848771,0.08769072,0.15503497,0.11617096,0.054938328,0.055747554,0.06923851,0.11066981,0.083859175,0.0516231,0.04606471,0.03498404,0.03943495,0.061569616,0.029810548,0.06689768,0.34982154,0.19893897,0.1132933,0.40288007,0.1194709,0.1969637,0.17136915,0.14337447,0.19774276,0.0934043,0.1111864,0.29657912,0.19299647,0.46932176,0.21541454,0.26798385,0.34405762,0.358007,0.1523737,0.40997592,0.35728776,0.24130057,0.43574172,0.25445664,0.51389295,0.40508652,0.72381955,0.87913793,0.10041953,0.99425983,0.88139886,0.36070254,0.6021353,0.20737673,0.20647426,0.0780087,0.4317246,0.16216937,0.1759653,0.11807262,0.12429105,0.15403068,0.12801735,0.13822225,0.08622082,0.11759978,0.44386944,0.27895957,0.20304076,0.07092697,0.19027689,0.5147765
0.23084868,0.24922794,0.10573741,0.1637022,0.12673432,0.20677672,0.09205827,0.23001003,0.22032346,0.20071271,0.14294869,0.27057496,0.29206082,0.16306025,0.22744533,0.28835028,0.3789152,0.17733723,0.33940238,0.11257838,0.20032111,0.23869206,0.35568392,0.39179707,0.12196076,0.18846591,0.2798403,0.18531847,0.40742558,0.32079437,0.3868741,0.16450973,0.23411359,0.21900143,0.37919557,0.107900076,0.28752723,0.26210806,0.17849289,0.13766459,0.37653935,0.34433824,0.15008827,0.22044915,0.11951755,0.16690992,0.20849568,0.25367483,0.30468044,0.20595092,0.43409702,0.21450333,0.05715611,0.07184689,0.2391678,0.123624034,0.1692353,0.27149868,0.082931526,0.11590912,0.12370394,0.14978209,0.21947013,0.11580666,0.19532706,0.28660873,0.062869824,0.3151489,0.059515946,0.18922488,0.11875141,0.17212036,0.049062558,0.16362102,0.2308006,0.11421689,0.26319915,0.08569726,0.28645834,0.055914048,0.19098325,0.36574292,0.22145103,0.2885958,0.07646353,0.26360312,0.13936959,0.08304761,0.1928987,0.14061266,0.24088207,0.21618651,0.14830329,0.13575971,0.1290239,0.15311894,0.17804173,0.15444842,0.19491777,0.12151627,0.16497795,0.16120861,0.14264522,0.16986905,0.1254184,0.23351891
0.1221457,0.061502904,0.11130376,0.05971031,0.13471961,0.07640448,0.09048222,0.16831286,0.052358862,0.06808998,0.094045274,0.071316905,0.037347894,0.042283174,0.04440962,0.09103147,0.12740894,0.08908966,0.1956843,0.0591166,0.04464446,0.043932788,0.11454935,0.0372687,0.05323201,0.04486632,0.060609937,0.03106591,0.07729769,0.12174989,0.03266422,0.048481688,0.06714787,0.063582234,0.09106104,0.15796958,0.20033541,0.12654886,0.040866725,0.019955201,0.11381678,0.11426064,0.16749981,0.12990941,0.064534165,0.024495646,0.057858855,0.053074144,0.065013714,0.021742979,0.048967592,0.017505484,0.0070787966,0.032124996,0.026943363,0.036536768,0.030965185,0.062309504,0.041110564,0.07033366,0.03169327,0.07732861,0.028775169,0.013325479,0.00813803,0.01573526,0.011155466,0.013453324,0.016592678,0.02240812,0.02013531,0.018721364,0.034373764,0.074021265,0.0831394,0.14097898,0.05724203,0.06638473,0.037589263,0.025057849,0.03933216,0.06595909,0.18648548,0.17709537,0.08961729,0.0437801,0.04924033,0.01500776,0.08782413,0.030496046,0.036948282,0.08201514,0.08840556,0.06851275,0.061479025,0.07603566,0.12382516,0.13456592,0.15964551,0.024902498,0.02496596,0.06644044,0.13532807,0.08559365,0.04366267,0.058820304
0.42290333,0.4344772,0.46458533,0.2939929,0.25409424,0.32108536,0.28436792,0.46697915,0.2868365,0.50027126,0.5498726,0.43674853,0.32456425,0.5431097,0.39494693,0.36964193,0.44560173,0.6210813,0.66461205,0.44598767,0.31902856,0.3369206,0.45209792,0.32016587,0.45544788,0.32072273,0.25398555,0.46120504,0.32368818,0.28609845,0.2614993,0.3032549,0.450128,0.41688606,0.53191054,0.5096369,0.5174829,0.35545424,0.29328313,0.567931,0.4726708,0.44708967,0.49611136,0.4391629,0.40671408,0.31591108,0.42243785,0.41606766,0.3163527,0.29382762,0.24453355,0.303566,0.38637766,0.43906012,0.24557477,0.31380102,0.24775417,0.22186106,0.3862948,0.3059369,0.22521748,0.2514914,0.24765174,0.22290294,0.2240839,0.35418507,0.22712424,0.28647062,0.19374983,0.24394459,0.242693,0.26180106,0.24772584,0.410757,0.36552885,0.4205097,0.3118223,0.2993596,0.17827296,0.2744323,0.27105805,0.2255933,0.47879037,0.41183966,0.29017136,0.17264044,0.23154683,0.47727883,0.44653788,0.37309113,0.26924726,0.36541176,0.46870458,0.50179714,0.42029107,0.48267636,0.3234492,0.385409,0.37480122,0.4127513,0.55782115,0.378146,0.29525355,0.3179144,0.33077776,0.22138028
0.39479277,0.2821466,0.24078338,0.21127672,0.1428103,0.1203972,0.13509084,0.36665976,0.3825108,0.37199393,0.42001057,0.35367024,0.41643175,0.1671213,0.29214746,0.2532906,0.36696845,0.19831836,0.56852365,0.17461906,0.11345584,0.27208963,0.24775563,0.24478507,0.25837213,0.2537407,0.18800625,0.18517914,0.28950801,0.29818872,0.26227316,0.24270275,0.23632465,0.20620172,0.4048822,0.16184995,0.5263164,0.30707842,0.22801776,0.14999889,0.31448373,0.36619332,0.49546334,0.34688476,0.23266861,0.10984862,0.33526373,0.25510043,0.2501928,0.3105068,0.463025,0.38549465,0.16197136,0.15695919,0.17661731,0.28754956,0.25525436,0.1551433,0.14672567,0.19411477,0.11639345,0.1493408,0.22122142,0.1664911,0.19785364,0.2881657,0.27433679,0.28322625,0.3258021,0.41235325,0.37684163,0.379403,0.3022601,0.18448606,0.2837745,0.27250916,0.22821867,0.15240487,0.549126,0.18982491,0.39335537,0.51929516,0.30288094,0.29463777,0.2453803,0.19411798,0.2775446,0.17855915,0.23705046,0.24487157,0.27920115,0.41348213,0.30872855,0.4491079,0.30031776,0.25914776,0.3462593,0.35605234,0.49017528,0.16088387,0.17897244,0.2626384,0.38553488,0.38840097,0.13686287,0.18321282
0.20073955,0.18220904,0.15361185,0.097542964,0.11524445,0.16960475,0.14172147,0.20471184,0.23125453,0.18940313,0.37884408,0.3135151,0.44389135,0.25366938,0.3621813,0.22371736,0.288161,0.1959646,0.31585598,0.17820941,0.10155876,0.17916673,0.24177033,0.33093068,0.19543853,0.25041762,0.18418229,0.11218517,0.19954593,0.14285332,0.1409156,0.18785734,0.13101192,0.13628069,0.20542102,0.16772337,0.206492,0.30470428,0.52154547,0.42970267,0.44550553,0.46455175,0.43346742,0.4701666,0.3684753,0.29859966,0.44098964,0.27594933,0.21440232,0.25521785,0.28576928,0.29146913,0.25034043,0.26880354,0.30682737,0.2515459,0.21093315,0.07354604,0.067499615,0.11289575,0.114365496,0.063694865,0.28239888,0.16641523,0.245688,0.3199229,0.17830533,0.34351212,0.25610995,0.29285836,0.2524329,0.28191307,0.24136181,0.28501782,0.39637578,0.30310568,0.44024098,0.1672856,0.15649818,0.10565436,0.14689688,0.15089744,0.17554462,0.11379019,0.10615606,0.14637858,0.054879643,0.1739041,0.28643182,0.15987335,0.3063288,0.44610888,0.24062492,0.3002294,0.2332067,0.25098553,0.38705885,0.33824092,0.3440347,0.24944411,0.24563177,0.28228515,0.3489992,0.43257987,0.13653678,0.20552126
0.12523589,0.08684916,0.08842279,0.066334926,0.0881056,0.0812152,0.085459046,0.11742952,0.08483515,0.117922895,0.11904208,0.13174026,0.11494846,0.18289979,0.14008448,0.13643566,0.2170355,0.19989339,0.2342334,0.22294219,0.15985069,0.21911699,0.22000554,0.09237115,0.14176564,0.07431036,0.10009281,0.07371808,0.09211653,0.067783065,0.050186016,0.057605322,0.07754877,0.14695594,0.20707372,0.27499044,0.24970494,0.22112937,0.15647855,0.15561868,0.21158904,0.21082193,0.22521879,0.22795323,0.21944529,0.1510577,0.21310574,0.15025872,0.114957064,0.14635266,0.14080611,0.14010282,0.09624863,0.10738685,0.12738976,0.06970997,0.06342012,0.16293459,0.06745663,0.075403355,0.065627225,0.054450296,0.06769762,0.04926607,0.057787642,0.1072376,0.10090345,0.08739953,0.09360576,0.109606676,0.11277521,0.12507337,0.12178432,0.16415733,0.16829357,0.18918037,0.17150098,0.16810013,0.105663314,0.08402679,0.14177538,0.15629949,0.2435794,0.14938782,0.11038716,0.09041668,0.06556114,0.08125923,0.17603761,0.10757498,0.10700882,0.08855912,0.15251878,0.19982086,0.16926217,0.1635498,0.1745729,0.20617823,0.24859412,0.20827228,0.21177764,0.15287927,0.1874783,0.21554445,0.14700551,0.08827926
