0.85798705,0.23428023,0.2422206,0.28938264,0.2211472,0.24815504,0.2470379,0.22109345,0.22145636,0.2712576,0.2746008,0.23251072,0.22546619,0.28263164,0.22969657,0.21967079,0.32940325,0.22766863,0.24289832,0.2505293,0.23360062,0.22957529,0.23035909,0.28898808,0.290413,0.20681041,0.26630786,0.2513026,0.22707361,0.22839037,0.22652875,0.2375542,0.22803265,0.2165887,0.32296807,0.21397687,0.23556973,0.24304469,0.25233456,0.25541902,0.20358895,0.27763855,0.25281647,0.20927325,0.25705057,0.215598,0.24078299,0.24462754,0.20328456,0.25849482,0.20947388,0.25134373,0.23586771,0.21713369,0.24879879,0.23822555,0.21698858,0.2916414,0.1889735,0.2122441,0.21068282,0.2146601,0.21443531,0.22159067,0.23059218,0.23885478,0.21463798,0.20198251,0.2405928,0.20030618,0.24250793,0.3086121,0.21672124,0.19637856,0.2657672,0.2419443,0.19717103,0.2471624,0.21531913,0.22540097,0.19413587,0.30171418,0.19271673,0.21289311,0.22328904,0.23384319,0.20116523,0.21934661,0.20103317,0.20252042,0.2096529,0.22315277,0.2319719,0.17837639,0.22309975,0.23419484,0.22998306,0.19092901,0.19194187,0.22529282,0.23320311,0.19262433,0.22918332,0.21672289,0.19202021,0.25014532
0.19199179,0.05730242,0.057713397,0.052509647,0.035989217,0.04297515,0.059192352,0.04250696,0.0455634,0.03928482,0.045680955,0.037670016,0.041718148,0.04846347,0.04290932,0.037029997,0.043366455,0.064411975,0.0503954,0.049917404,0.05193173,0.05295929,0.046308566,0.041676898,0.035916515,0.05952924,0.051092114,0.055749413,0.058435414,0.07023187,0.05072487,0.04439129,0.035798077,0.03901781,0.03825537,0.051895782,0.050224684,0.045997098,0.044666037,0.040471468,0.043875,0.037440192,0.04654767,0.03167699,0.0349033,0.038845554,0.04969674,0.038008597,0.03474118,0.048362963,0.03152524,0.03799618,0.029238874,0.026226532,0.04627724,0.055864166,0.055989563,0.09764664,0.050874706,0.037386756,0.03378745,0.042779565,0.03469996,0.038011257,0.033522613,0.038621064,0.04183632,0.0294292,0.033723664,0.034705326,0.046744894,0.029186657,0.032926656,0.031725574,0.026574869,0.044870157,0.027512245,0.03053225,0.036309306,0.02459113,0.03124291,0.028613484,0.039207153,0.039793458,0.034840748,0.038180508,0.06588097,0.05281569,0.038475547,0.055386532,0.0384452,0.034891933,0.06946409,0.043831564,0.039124656,0.03937228,0.038671125,0.040734008,0.048779555,0.023706583,0.035219707,0.032082632,0.043260597,0.039436646,0.036482133,0.0348033
0.15691814,0.19532542,0.17958409,0.204412,0.17518803,0.17650121,0.19699997,0.16701898,0.17191027,0.17511524,0.16358255,0.13979869,0.15077528,0.19754732,0.17838119,0.18014607,0.16229744,0.18454438,0.19013046,0.18499315,0.1666438,0.14002548,0.15184166,0.14480308,0.1529842,0.16506816,0.15562654,0.14904502,0.15076838,0.16474329,0.14944147,0.14784454,0.15590684,0.14498337,0.16926122,0.19888523,0.18194862,0.18828481,0.16024098,0.19603005,0.15912122,0.1556508,0.15238537,0.14463498,0.15063618,0.1577219,0.15287657,0.15021603,0.15716267,0.15362048,0.14181513,0.14992952,0.15467478,0.14617515,0.15031685,0.15266772,0.15938303,0.2311891,0.14877042,0.15013874,0.15448064,0.1569608,0.14924884,0.1572356,0.15033561,0.15920053,0.16697389,0.14647922,0.18655099,0.12790361,0.16147831,0.12821494,0.13645093,0.13363609,0.1439848,0.14317703,0.14511347,0.13579932,0.15272418,0.15929216,0.15513964,0.13895062,0.17450075,0.15987432,0.16319408,0.15740104,0.15769184,0.15551059,0.16182742,0.1576335,0.16251332,0.14942256,0.1478992,0.19879843,0.15183802,0.14244959,0.16316298,0.15827908,0.13742447,0.13791546,0.1359983,0.14139906,0.1594164,0.13338953,0.13582806,0.15888065
0.14638539,0.16187026,0.17590916,0.15319985,0.15643889,0.176626,0.15543957,0.15102424,0.17847098,0.16688348,0.18044092,0.17888945,0.15446684,0.15279499,0.14849633,0.15234472,0.1686353,0.16259234,0.1807391,0.16410425,0.14345428,0.16129956,0.15358604,0.15691082,0.16950312,0.17549418,0.13749103,0.1477507,0.16635409,0.16493012,0.16027753,0.15528345,0.17034264,0.16131175,0.18862863,0.1552917,0.17426386,0.154718,0.17313229,0.17352583,0.16818056,0.16985358,0.18524675,0.15847127,0.17502135,0.14738603,0.15951078,0.15934823,0.15929586,0.18907595,0.1399125,0.1623355,0.1419678,0.14225638,0.13305959,0.1496414,0.15911466,0.17324804,0.15863404,0.15298842,0.14265065,0.1622452,0.14662933,0.14943674,0.14234589,0.15654674,0.15738916,0.15408996,0.17002966,0.16479537,0.15483013,0.15453319,0.14985257,0.14758097,0.1505166,0.15231153,0.14809604,0.14285536,0.14925082,0.14597256,0.13969168,0.15307343,0.14502615,0.15687004,0.14618008,0.12963572,0.15552379,0.1482255,0.15602441,0.15449345,0.14578432,0.14168032,0.14456695,0.16008437,0.15111697,0.14028184,0.13546322,0.15688996,0.14945507,0.14809667,0.13432862,0.13988706,0.14158708,0.15787165,0.14189675,0.12921841
0.20991398,0.17977054,0.17729889,0.21630906,0.17253794,0.204452,0.16056842,0.17464161,0.17707428,0.15329805,0.16460487,0.14752656,0.15116636,0.17861395,0.1927902,0.17607611,0.171535,0.21467687,0.19614904,0.19461638,0.1801822,0.17100531,0.15204228,0.15130633,0.15901892,0.15221234,0.15170574,0.1354735,0.1481989,0.18154442,0.15424025,0.17090723,0.15905187,0.16087212,0.18943,0.18888766,0.1945521,0.18082182,0.19167912,0.19146487,0.1845506,0.17225656,0.18256408,0.16202208,0.17966536,0.17286812,0.13870278,0.1518386,0.16082785,0.17050569,0.12920503,0.15858467,0.13850904,0.14925401,0.1739183,0.14854904,0.16489528,0.16498502,0.13232782,0.1253706,0.1376866,0.14642641,0.13103183,0.13609703,0.12776245,0.1516806,0.18089022,0.15158468,0.17593089,0.15459234,0.16420242,0.15964948,0.15729654,0.14534104,0.16367437,0.16632308,0.18286893,0.17238419,0.1602965,0.15153477,0.13538742,0.14714964,0.16894613,0.17901713,0.17743218,0.15373987,0.16146466,0.124532714,0.16164632,0.16658984,0.13719043,0.18052359,0.14744718,0.16642871,0.16174583,0.15435094,0.14140044,0.16540653,0.15342441,0.16439173,0.17981693,0.14686157,0.14909057,0.16502033,0.1446166,0.1734035
0.17345822,0.21235408,0.21053061,0.23049182,0.23415752,0.19698685,0.22225276,0.21419941,0.18590726,0.18822451,0.20706013,0.18073916,0.22283915,0.21465842,0.21097246,0.20880671,0.19879302,0.25902763,0.22105965,0.22740483,0.22781977,0.14932811,0.16105986,0.18012339,0.2216189,0.18577528,0.16573194,0.14752048,0.20246361,0.19654676,0.17792915,0.18619391,0.1636702,0.15406185,0.20931742,0.22502045,0.19375807,0.19704722,0.18279414,0.17180689,0.18438457,0.215435,0.2634896,0.20392583,0.2628855,0.23596661,0.14264217,0.19324866,0.18380922,0.20303741,0.16392702,0.20640677,0.14486946,0.15676355,0.17022656,0.17330511,0.19570515,0.18598752,0.1571583,0.14058478,0.16998279,0.1624623,0.14504336,0.15670072,0.13929814,0.21472575,0.21359694,0.16608553,0.17161724,0.15287349,0.16614556,0.1977045,0.1574224,0.16467036,0.2238175,0.23284908,0.19112931,0.22389944,0.1955476,0.17251264,0.16624983,0.17199501,0.25729686,0.18634692,0.21235529,0.13944441,0.15798606,0.12239876,0.15530814,0.20214617,0.14939316,0.1949671,0.1744467,0.21120231,0.18783431,0.21288155,0.18125993,0.2127575,0.19132718,0.18561028,0.19811578,0.16207987,0.17671981,0.16615914,0.17011465,0.1480548
0.21582615,0.1961897,0.20174919,0.19210981,0.17211196,0.1813702,0.1825623,0.18842237,0.1402776,0.16200157,0.20016639,0.17640904,0.18147577,0.18380794,0.19383702,0.1811798,0.2470012,0.26351622,0.1914796,0.2278049,0.1825226,0.16712019,0.18138489,0.15806863,0.17973608,0.16267042,0.17840381,0.14093553,0.19548944,0.17615567,0.14193018,0.16007757,0.15658337,0.16386238,0.22238564,0.23342504,0.18452215,0.22854239,0.16768098,0.1898251,0.20976512,0.24335118,0.23014991,0.20976925,0.22247393,0.21122465,0.15413612,0.16409372,0.1610967,0.2017333,0.15432858,0.19712658,0.14901179,0.1509228,0.16425954,0.16483188,0.17354524,0.18868661,0.12578365,0.14357686,0.13544117,0.1745833,0.15659875,0.13876508,0.1496752,0.17354113,0.1957664,0.16391158,0.17511913,0.15338011,0.17623991,0.1907789,0.17310861,0.18041547,0.19373886,0.16424388,0.20286414,0.17849866,0.15757991,0.1490302,0.15562159,0.17556037,0.25535747,0.18105662,0.17670488,0.14802621,0.19020489,0.14934728,0.18525788,0.14715987,0.13780999,0.14244977,0.17205511,0.16643775,0.18236715,0.21482316,0.19025737,0.22568588,0.15284428,0.19772603,0.18252525,0.15600537,0.20377916,0.1562888,0.14727606,0.18423307
0.31577605,0.31326738,0.2969562,0.2804614,0.30213052,0.30633157,0.37330636,0.26880157,0.24412009,0.23992124,0.25962374,0.30667546,0.319714,0.3639996,0.29237628,0.37265706,0.3954774,0.4077828,0.35652852,0.38506806,0.31919926,0.22609451,0.25925872,0.23124133,0.26213056,0.23395796,0.24652888,0.17197336,0.27035168,0.2576258,0.27513388,0.24834512,0.21921435,0.20110084,0.34201267,0.4356295,0.32874012,0.37755558,0.23643546,0.24907139,0.34453377,0.3367026,0.28695503,0.25713292,0.30378264,0.2959742,0.19148013,0.24215001,0.26615828,0.24862072,0.24502338,0.24887118,0.2328048,0.2078242,0.20283332,0.24747719,0.32167926,0.116148405,0.17069088,0.16798593,0.15698367,0.2778592,0.21270716,0.20092049,0.18374948,0.29124802,0.40659675,0.2662835,0.30662334,0.27534643,0.27622324,0.28251144,0.2339545,0.23093772,0.27966863,0.2636866,0.27064633,0.2653118,0.28033897,0.28197968,0.2665973,0.33013487,0.4619367,0.3121013,0.33795306,0.20868327,0.20675315,0.15501101,0.28026664,0.22539392,0.16993113,0.20723249,0.26571307,0.24418905,0.25027627,0.27331957,0.2718531,0.28593054,0.2503978,0.2540268,0.28743163,0.1925755,0.27732724,0.22844838,0.21460934,0.21376751
0.2711916,0.21276788,0.23449926,0.30485606,0.30895308,0.23408036,0.30460566,0.18940043,0.22021002,0.22659653,0.25835338,0.2715874,0.2613499,0.3310659,0.2886316,0.3169515,0.28553924,0.3366471,0.2784253,0.3121296,0.22998527,0.17654239,0.19226545,0.17794593,0.18437134,0.19073182,0.22168152,0.17321078,0.22171295,0.20375398,0.19813624,0.20981973,0.19874628,0.19506863,0.22605112,0.26218235,0.23714577,0.298599,0.27625716,0.24481855,0.30956805,0.29568085,0.2568145,0.23067665,0.25064936,0.26611403,0.1979192,0.2291982,0.23891605,0.2039391,0.20790099,0.21311972,0.2520998,0.22973257,0.18614493,0.1944788,0.19190517,0.122871034,0.17433038,0.18969779,0.1640219,0.19514239,0.2278524,0.17927754,0.20541227,0.20895095,0.22493011,0.17102864,0.2133948,0.17993656,0.22822286,0.20404734,0.19140503,0.21706359,0.27750888,0.27730486,0.2130455,0.2530769,0.19157124,0.22263862,0.1995179,0.24555661,0.30674577,0.2494038,0.244699,0.17576942,0.13262191,0.10823134,0.22197677,0.15892453,0.14892243,0.13320775,0.18962853,0.2567965,0.23807435,0.21978207,0.19388928,0.23925883,0.25879508,0.2748767,0.24591212,0.14456329,0.23367894,0.22961524,0.22560257,0.17937788
0.2668935,0.31683427,0.3785337,0.33593464,0.41621807,0.34339452,0.38694483,0.3768137,0.42933512,0.35881335,0.33210877,0.35059345,0.37642387,0.47973558,0.46297967,0.4247433,0.44409585,0.49800593,0.41980866,0.40118477,0.40597,0.37268066,0.37338996,0.35385948,0.3768796,0.38196436,0.33514467,0.2515024,0.28207564,0.3173623,0.28221473,0.2973481,0.23188305,0.27240017,0.36283982,0.4463992,0.40312985,0.44877574,0.3636802,0.4202826,0.45851934,0.36937648,0.31689012,0.33191973,0.3216141,0.32409972,0.26810732,0.33133316,0.29891437,0.28528842,0.2845713,0.27116036,0.354697,0.33016428,0.2695956,0.24160677,0.29713225,0.34607288,0.19428726,0.26194307,0.22483288,0.29216525,0.2888771,0.2413614,0.26977915,0.267995,0.32344583,0.30482003,0.2587599,0.2816542,0.2848968,0.27073562,0.29019764,0.2945009,0.35582024,0.34927788,0.28961092,0.30267376,0.31188282,0.31587505,0.29525515,0.37008533,0.3413495,0.37599826,0.35686696,0.20845373,0.18455644,0.23383851,0.31826136,0.24715087,0.25043115,0.21835753,0.27863497,0.30918026,0.28139347,0.31255737,0.2988492,0.3420074,0.29363084,0.34233317,0.33655685,0.22929066,0.31679317,0.3138197,0.27187592,0.23163182
