0.005607751,0.27814847,0.28756177,0.2964376,0.25168484,0.28502542,0.2957536,0.2670073,0.26788035,0.29497805,0.2957044,0.2796127,0.26833728,0.29776472,0.28085876,0.25499615,0.27151883,0.25191104,0.28685555,0.30032513,0.25439087,0.27571237,0.27093017,0.2930789,0.2966816,0.26902944,0.2654878,0.2933074,0.25501344,0.27967465,0.28492954,0.29666874,0.27932078,0.24690291,0.27241927,0.24861516,0.28613743,0.30050218,0.29125258,0.30041194,0.24622644,0.27629143,0.30579478,0.26721632,0.30536827,0.25412056,0.28693178,0.30413786,0.2505655,0.2964759,0.2677414,0.30076885,0.29996836,0.26922715,0.26800418,0.2881209,0.27742872,0.29748333,0.25597978,0.27364466,0.25694013,0.27774704,0.2832265,0.30108038,0.30356503,0.3050186,0.2929055,0.2690283,0.30187228,0.24721964,0.30396554,0.2729144,0.2933612,0.25141764,0.27658015,0.30791184,0.26934403,0.31039935,0.28806952,0.28798652,0.2693227,0.27455658,0.25039455,0.28867874,0.30233574,0.27056652,0.27064148,0.29413867,0.25891086,0.28486276,0.29010493,0.302019,0.28306684,0.26438525,0.2924743,0.2832847,0.28213814,0.26052633,0.2802784,0.3060473,0.28471765,0.270942,0.2848756,0.27985555,0.27158108,0.28764272
0.18010266,0.09318799,0.09423342,0.09324873,0.051665526,0.067038305,0.10909845,0.061837737,0.07275494,0.059735816,0.06762753,0.05789525,0.05815048,0.068043165,0.06040453,0.040964253,0.06157044,0.08053154,0.08051986,0.07942611,0.057171527,0.08422096,0.06623548,0.07014049,0.064195625,0.079059646,0.05845464,0.08996619,0.09340438,0.105961144,0.086872056,0.087544866,0.058541004,0.058780786,0.068566486,0.08171988,0.08821174,0.08010515,0.0805747,0.07429949,0.06996906,0.05345478,0.08250875,0.05175144,0.061836343,0.048702102,0.08659697,0.05858133,0.043681875,0.07889736,0.044288166,0.075889125,0.042223834,0.03779332,0.050985545,0.09691735,0.09610011,0.16343199,0.08713528,0.060034756,0.0465453,0.07283668,0.05933049,0.07133638,0.06742103,0.08820895,0.063897,0.04417723,0.04945445,0.044102583,0.09407044,0.05042985,0.06617749,0.050632,0.039736595,0.07962347,0.041000955,0.053587805,0.05314173,0.043822493,0.061098523,0.045109883,0.055665147,0.07233976,0.05778046,0.044907276,0.11765073,0.09347687,0.05847522,0.09553621,0.08105195,0.07389845,0.123679355,0.07728241,0.06949169,0.06280259,0.06489636,0.06287166,0.082391664,0.034218103,0.05337537,0.059284065,0.062309265,0.084314495,0.072185665,0.049681023
0.06466511,0.08022386,0.06603246,0.13128637,0.089793615,0.08360257,0.13071322,0.06586684,0.061512154,0.043540876,0.062861614,0.05299315,0.06686516,0.13934374,0.09089744,0.14221744,0.0685815,0.16235232,0.124657534,0.1310128,0.089526586,0.05176469,0.045130286,0.033663142,0.05252126,0.06654715,0.04651358,0.047585387,0.057954423,0.06254277,0.03811339,0.03605745,0.040621277,0.036020417,0.05446292,0.16679521,0.117886774,0.13667645,0.06255238,0.10335397,0.07895381,0.05433872,0.06274271,0.057511814,0.05271135,0.07308354,0.049593404,0.04258225,0.05004732,0.05924309,0.04492559,0.06747097,0.09598514,0.07406739,0.05141852,0.051731724,0.074098036,0.10267719,0.034811754,0.038633596,0.06615446,0.052130785,0.039087445,0.04824677,0.0418,0.054651644,0.08467857,0.060245972,0.08077417,0.035046604,0.054906804,0.048014898,0.03337048,0.029526781,0.03776799,0.05841135,0.048076462,0.045448657,0.05486692,0.051117193,0.059661206,0.051999725,0.15208058,0.10193636,0.118677646,0.06747942,0.060531024,0.051680632,0.07276372,0.059975483,0.048607815,0.046524044,0.047657877,0.10005023,0.06449592,0.053317834,0.046806,0.06981046,0.057848435,0.036102645,0.045832556,0.07195674,0.049846023,0.04980316,0.046520717,0.062004965
0.038325947,0.046062484,0.06294596,0.04569285,0.043577082,0.036074392,0.021553852,0.020788345,0.040021963,0.033133518,0.04898671,0.051839665,0.030411214,0.0337472,0.029628718,0.03217486,0.036016546,0.054900043,0.06111754,0.05257203,0.024214407,0.039266247,0.032101903,0.034828585,0.03121855,0.030737435,0.027608223,0.032237146,0.03233383,0.028458308,0.043107167,0.045071226,0.04134854,0.02409802,0.062445045,0.046525147,0.055177312,0.044705592,0.051013105,0.0384321,0.05195181,0.046730984,0.073269315,0.036089566,0.04930391,0.024825633,0.040087394,0.033828136,0.033498507,0.07349987,0.019278876,0.038528457,0.015884012,0.018160619,0.026570808,0.034723118,0.053738583,0.038766865,0.029088365,0.034302656,0.016961562,0.030691454,0.032135826,0.025308495,0.01621345,0.032148276,0.033283807,0.028362056,0.039186962,0.027812695,0.039030503,0.039558124,0.024849502,0.024194727,0.0237106,0.03934051,0.024987062,0.026180577,0.028223211,0.024095282,0.019920152,0.030761557,0.0374949,0.038796745,0.03461931,0.023939446,0.037891585,0.0254888,0.019847661,0.03437204,0.022916261,0.022331905,0.025075763,0.029762382,0.024074456,0.021275604,0.019623043,0.031048404,0.029295526,0.01804276,0.0159781,0.029089842,0.020590127,0.023235923,0.014625099,0.02440397
0.115292765,0.09273991,0.10286164,0.16954608,0.10802987,0.12226226,0.103795074,0.086408414,0.073007666,0.06096608,0.08996301,0.08030769,0.08037127,0.12337317,0.12162412,0.09335264,0.08854357,0.17940272,0.15969206,0.15386893,0.12700748,0.087317914,0.07179284,0.07522022,0.079542235,0.07462898,0.09177721,0.05868351,0.061513364,0.09228591,0.06953892,0.0793064,0.06621516,0.06163088,0.098662,0.14308035,0.15046364,0.13913475,0.11059188,0.11086988,0.10744458,0.08649121,0.115914196,0.07150798,0.10582292,0.083206005,0.052562904,0.07963415,0.08453858,0.10430149,0.04663428,0.08388057,0.0485885,0.05549289,0.09505524,0.065932155,0.10614099,0.07240164,0.054448668,0.044782437,0.0438823,0.0409694,0.04167331,0.048723884,0.043794174,0.08193285,0.1042607,0.060372204,0.096824184,0.06776683,0.07901578,0.07887106,0.07074225,0.063347705,0.08582332,0.09496493,0.110443406,0.09303241,0.08517986,0.08090222,0.07120883,0.07542682,0.1319011,0.14276527,0.14482722,0.08456816,0.065015085,0.049315758,0.07644468,0.07256318,0.053491153,0.09467041,0.072913095,0.09595471,0.11129867,0.06836694,0.056052938,0.098269366,0.09241416,0.07224447,0.08613119,0.05278227,0.06067365,0.10199198,0.08928598,0.073061086
0.061363712,0.10426555,0.10870191,0.11014442,0.14226653,0.08244114,0.09009249,0.090713635,0.06057388,0.07571676,0.081109926,0.08263016,0.11015024,0.11096767,0.10083803,0.10302437,0.08825155,0.108429044,0.099087656,0.10427524,0.120279536,0.047459416,0.05943527,0.06719966,0.0902082,0.06739407,0.069971,0.051774543,0.10663766,0.08853758,0.08327931,0.08052656,0.053035717,0.0517546,0.0881677,0.07432116,0.08067982,0.09069425,0.06422906,0.05552642,0.092090644,0.08223555,0.13902676,0.07836837,0.1333603,0.10404354,0.030563757,0.06715688,0.06704089,0.10464116,0.05733012,0.10707939,0.031817976,0.041316915,0.06231628,0.07990225,0.09734215,0.06585724,0.04575918,0.041579008,0.05442461,0.056844488,0.0404653,0.056376122,0.041813094,0.11315222,0.10205402,0.067236215,0.0689588,0.06085017,0.07408675,0.08848923,0.04073,0.044634707,0.09882054,0.13701667,0.085765354,0.117536515,0.104671836,0.07484068,0.080521666,0.08689516,0.14325857,0.08974693,0.10980235,0.041508555,0.043221474,0.031408988,0.061165377,0.089436576,0.04578248,0.080715336,0.071617596,0.08446506,0.08348447,0.09368781,0.06253746,0.072757766,0.09382796,0.08761005,0.07917659,0.06071611,0.05939184,0.06395031,0.0794781,0.03524718
0.089709364,0.12904494,0.1264804,0.13567348,0.12917444,0.10635742,0.12230683,0.0979189,0.04896217,0.068017565,0.1108442,0.11766614,0.10137843,0.11755786,0.13506135,0.123211384,0.15878585,0.17157464,0.12705742,0.14769015,0.110659234,0.06735834,0.087337956,0.07014286,0.10329808,0.084826656,0.1155849,0.06121107,0.103611425,0.098558776,0.06471614,0.08097272,0.06625189,0.06199584,0.110578366,0.17836457,0.11572375,0.15476733,0.0859749,0.097251825,0.11475239,0.12822217,0.13848323,0.10499362,0.13930202,0.10782083,0.06322709,0.074155204,0.07779704,0.13023241,0.07127192,0.12142797,0.06621944,0.07751021,0.07982854,0.073109806,0.10111667,0.10698675,0.047164515,0.062148903,0.063411675,0.08035984,0.081021026,0.061344992,0.0666243,0.09539623,0.12619601,0.070235826,0.10262103,0.06845053,0.09904893,0.11189609,0.078609675,0.072196394,0.08950463,0.08534711,0.0940939,0.0706107,0.09062384,0.10419281,0.10330493,0.110383615,0.15214244,0.12575081,0.10347086,0.064090535,0.08382449,0.05756782,0.08675086,0.06338694,0.052556016,0.06374115,0.08770151,0.07370951,0.09246961,0.11975281,0.11239952,0.10987003,0.08532948,0.10657134,0.088018715,0.056662764,0.112091295,0.07366024,0.06622174,0.07437381
0.13841859,0.12999496,0.15440436,0.15183066,0.1822256,0.18268833,0.19613737,0.15943392,0.15323688,0.14133243,0.15354188,0.17918912,0.18788634,0.21369201,0.1824427,0.21350707,0.18949383,0.23179002,0.21885851,0.2055463,0.21022716,0.15273407,0.14999858,0.14338431,0.14651917,0.14164345,0.15571862,0.12375779,0.16969898,0.15031776,0.16302921,0.1413637,0.12773342,0.13571173,0.16149151,0.21814363,0.20660423,0.20995061,0.13498405,0.14613466,0.18227018,0.162686,0.14729537,0.12646881,0.14517693,0.15197878,0.10260659,0.151815,0.169741,0.16003072,0.14667495,0.15733622,0.13475187,0.10878582,0.12553763,0.17157423,0.19431207,0.08926784,0.09802483,0.110665135,0.107679844,0.16939558,0.14278878,0.14644437,0.12755187,0.18974005,0.19804464,0.15907198,0.17696245,0.17940757,0.1580946,0.15122414,0.12830721,0.12947172,0.15072939,0.13628119,0.1419684,0.13374013,0.15559597,0.1617523,0.15456218,0.16837469,0.22902538,0.19867082,0.17593001,0.13359557,0.11436834,0.101808295,0.16254768,0.1379905,0.10998745,0.12120851,0.13782877,0.14786698,0.14062506,0.14812918,0.15157703,0.1539466,0.14852923,0.1572628,0.16082811,0.12013944,0.15001075,0.14132865,0.12228364,0.12364535
0.14586613,0.12286294,0.15545967,0.19101295,0.20487493,0.16063726,0.21100314,0.13502286,0.14922105,0.14485702,0.17158306,0.19958025,0.17924565,0.21650575,0.17547242,0.19917,0.21774341,0.22281718,0.19739313,0.21292251,0.15954296,0.101244934,0.11721298,0.11825685,0.115063034,0.11167145,0.16612628,0.11832427,0.1539637,0.14944446,0.124446586,0.15451661,0.12703313,0.14015317,0.17821422,0.18954766,0.15745738,0.21314876,0.18978612,0.16254374,0.19915006,0.19561704,0.15788889,0.13555096,0.15408134,0.14939111,0.10777587,0.13095173,0.15146573,0.13614331,0.14364088,0.15047719,0.15199849,0.14433365,0.12516834,0.13546781,0.1293229,0.0987478,0.10350519,0.117537536,0.09952314,0.14556085,0.1463411,0.11646941,0.1439503,0.14635535,0.15309426,0.10432685,0.12629285,0.11670736,0.14153315,0.113752924,0.09690279,0.1231852,0.18150629,0.18109646,0.13818754,0.15447979,0.15236615,0.15968722,0.13070025,0.18772057,0.1962185,0.19601089,0.16773343,0.12258532,0.07974464,0.06137274,0.12902813,0.12081003,0.0872157,0.06457572,0.10083147,0.1691871,0.16009223,0.1376881,0.11510748,0.15351053,0.17492303,0.19293195,0.14882791,0.09178875,0.14096111,0.15913919,0.13950734,0.1311668
0.14023328,0.16538323,0.16434525,0.15749931,0.18545327,0.13849156,0.1749389,0.1779173,0.1995815,0.164166,0.14099438,0.16680004,0.18507065,0.24018313,0.24478912,0.20508197,0.2348094,0.2275795,0.21237467,0.20876028,0.18694153,0.19234365,0.19660403,0.17693026,0.17085336,0.16639534,0.1606444,0.1230968,0.13725175,0.13807777,0.12692201,0.12834641,0.11186699,0.14687808,0.18010454,0.2683734,0.22467959,0.23574694,0.1909195,0.19981623,0.20423424,0.17773032,0.16486162,0.161343,0.16089174,0.1303588,0.10937126,0.14469811,0.14306614,0.15453449,0.14126231,0.14425479,0.16877949,0.17145625,0.14071009,0.1259308,0.12955676,0.1295621,0.10010804,0.11784552,0.10794811,0.14375047,0.14424057,0.12147234,0.14511707,0.14373946,0.13658084,0.15366618,0.119279906,0.16114555,0.1363987,0.122774854,0.13035639,0.13445213,0.1689127,0.17839439,0.13061276,0.11886101,0.16271095,0.17195204,0.17634688,0.20676903,0.17083219,0.25020346,0.22315788,0.1083348,0.0977163,0.12923218,0.11240668,0.11586783,0.117914766,0.10924774,0.121307395,0.14068761,0.15120953,0.12332242,0.118513316,0.15384553,0.1587559,0.19647124,0.1274245,0.117996044,0.13342047,0.20456448,0.1373715,0.118990816
