k,cum_mean_std_all,cum_mean_std_mid
1,0.09248331,0.09060344
2,0.08361374,0.083563745
3,0.099148594,0.097269095
4,0.091165334,0.08932779
5,0.09833458,0.10032131
6,0.09835867,0.10062719
7,0.09547102,0.09794454
8,0.09667741,0.100520626
9,0.09405638,0.097084135
10,0.09123487,0.094018914
11,0.08865209,0.0905944
12,0.08797767,0.09004996
13,0.087632656,0.08976085
14,0.087217204,0.08957982
15,0.08670602,0.08858902
16,0.086372346,0.08841417
17,0.08578424,0.08788766
18,0.08431708,0.086079255
19,0.08413607,0.08587262
20,0.08401996,0.08536043
21,0.08220847,0.08310318
22,0.08044637,0.08099932
23,0.07899245,0.07936221
24,0.07904717,0.07947905
25,0.0789129,0.07937426
26,0.07819427,0.07852772
27,0.07781692,0.07809123
28,0.07744073,0.07770302
29,0.07698113,0.0771376
30,0.07690726,0.07699708
31,0.07652641,0.076463856
32,0.0767498,0.07674487
33,0.07605384,0.07568479
34,0.075458705,0.07502892
35,0.07506497,0.074624784
36,0.07469501,0.074208535
37,0.074330695,0.07379461
38,0.074544355,0.074000895
39,0.07472556,0.074001156
40,0.074501954,0.07375757
41,0.07429898,0.07357674
42,0.07401236,0.0732523
43,0.07363218,0.072934955
44,0.07329259,0.07255195
45,0.07301223,0.07201784
46,0.07289901,0.07198522
47,0.07291671,0.07210085
48,0.0732009,0.072518535
49,0.0738917,0.073488824
50,0.07393704,0.0735548
51,0.07404741,0.07373245
52,0.0738198,0.07354076
53,0.0737445,0.07358
54,0.073556475,0.0733976
55,0.073415644,0.073311426
56,0.07319604,0.073104136
57,0.073262736,0.07332172
58,0.07362426,0.07379083
59,0.07412886,0.074233554
60,0.07448192,0.07464488
61,0.07466884,0.07492444
62,0.07445788,0.074645616
63,0.07462593,0.07499274
64,0.07449971,0.07485892
65,0.07450618,0.07487079
66,0.0742459,0.07457274
67,0.0740197,0.07432355
68,0.07390797,0.07426219
69,0.07399156,0.074372776
70,0.07404589,0.074473634
71,0.0742222,0.07467649
72,0.074260965,0.07473568
73,0.07474397,0.07539487
74,0.074921876,0.07562047
75,0.075911,0.07650821
76,0.07628519,0.076634325
77,0.07660313,0.07714464
78,0.07653437,0.07713621
79,0.07633556,0.07695289
80,0.07616643,0.07684299
81,0.07592071,0.07661748
82,0.075877436,0.0767043
83,0.07592383,0.07683737
84,0.07599795,0.07696938
85,0.07593417,0.07694307
86,0.07590773,0.07699164
87,0.07602382,0.07714217
88,0.07622954,0.07738049
89,0.07627101,0.077435024
90,0.076405354,0.07766901
91,0.07663823,0.078083
92,0.07705403,0.07855916
93,0.07733884,0.078822285
94,0.07754552,0.078953795
95,0.07815605,0.079501
96,0.07853284,0.07988231
97,0.079010315,0.08049454
98,0.07911325,0.08059509
99,0.079297245,0.080883235
100,0.07965274,0.08141415
101,0.08025657,0.08231343
102,0.081164114,0.08355119
103,0.081809185,0.08422896
104,0.08245348,0.085071966
105,0.083012655,0.085734524
106,0.08330069,0.08611956
107,0.083817706,0.086548425
108,0.08406181,0.08687359
109,0.08474554,0.08779454
110,0.08530401,0.08838416
111,0.08568465,0.08875948
112,0.086081505,0.0891277
113,0.08634479,0.08935221
114,0.0867914,0.08993766
115,0.08704635,0.09022868
116,0.08709734,0.09026832
117,0.08701883,0.09013069
118,0.087046355,0.090136044
119,0.08701199,0.09002738
120,0.0870241,0.09005316
121,0.08692101,0.08986736
122,0.086749345,0.089615636
123,0.08648492,0.089251384
124,0.0862446,0.08893306
125,0.08605554,0.08870746
126,0.0858976,0.088494405
127,0.085736044,0.08828071
128,0.085625775,0.088141106
129,0.08545143,0.08789945
130,0.08534949,0.087704524
131,0.085190736,0.08745828
132,0.085026175,0.08725328
133,0.08480537,0.08694761
134,0.08461468,0.08672996
135,0.08471677,0.08689355
136,0.08491317,0.087106936
137,0.08505614,0.087307416
138,0.08510371,0.087326095
139,0.08496139,0.08712633
140,0.08475432,0.086858466
141,0.08468998,0.08681101
142,0.084915444,0.08707752
143,0.085138164,0.08735721
144,0.08544159,0.08777368
145,0.085792065,0.08824477
146,0.08622263,0.08887052
147,0.08665431,0.08944961
148,0.08674349,0.08953417
149,0.086831324,0.0896455
150,0.08695793,0.089811236
151,0.08681379,0.08957056
152,0.08684896,0.08961352
153,0.08709124,0.089993365
154,0.0874563,0.09056233
155,0.08772731,0.09088747
156,0.08794725,0.091181174
157,0.08803837,0.09128644
158,0.08798836,0.091251366
159,0.08799013,0.09125258
