step,per_step_all,per_step_mid
0,0.108335294,0.11943424
1,0.09248331,0.09060344
2,0.074744165,0.07652404
3,0.1302183,0.12467981
4,0.06721558,0.06550386
5,0.12701157,0.14429538
6,0.098479114,0.10215665
7,0.07814509,0.081848614
8,0.105122164,0.11855321
9,0.073088184,0.069592215
10,0.065841235,0.06643189
11,0.062824324,0.056349266
12,0.08055901,0.084061116
13,0.083492525,0.086291485
14,0.08181634,0.087226555
15,0.07954948,0.07471782
16,0.08136718,0.085791305
17,0.076374486,0.07946347
18,0.059375428,0.055336405
19,0.08087776,0.082153164
20,0.08181396,0.07562894
21,0.0459787,0.037958097
22,0.043442406,0.036818422
23,0.047006097,0.043345675
24,0.080305815,0.08216648
25,0.07569031,0.07685923
26,0.060228594,0.057364084
27,0.06800569,0.066742346
28,0.067283526,0.06722156
29,0.06411208,0.061305426
30,0.074765146,0.072922245
31,0.06510087,0.06046709
32,0.08367545,0.0854567
33,0.053783145,0.041762445
34,0.055819362,0.05338491
35,0.061678015,0.06088431
36,0.06174643,0.05963999
37,0.061215468,0.058893237
38,0.082449615,0.08163342
39,0.08161131,0.07401144
40,0.06578117,0.06425693
41,0.066179805,0.06634378
42,0.06226132,0.059950173
43,0.057664484,0.05960654
44,0.058690377,0.056082822
45,0.060676683,0.04851694
46,0.067803785,0.070517465
47,0.07373063,0.077419475
48,0.08655757,0.09215016
49,0.107050516,0.1200626
50,0.07615865,0.07678738
51,0.0795655,0.08261516
52,0.06221182,0.06376467
53,0.06982868,0.07562011
54,0.06359123,0.06373039
55,0.06581081,0.06865809
56,0.061117448,0.06170337
57,0.07699767,0.085506596
58,0.09423135,0.100530125
59,0.10339617,0.099911876
60,0.0953122,0.0989125
61,0.08588432,0.0916982
62,0.061589476,0.057637528
63,0.08504546,0.096514344
64,0.06654704,0.06642801
65,0.07492033,0.0756302
66,0.05732783,0.055200182
67,0.059090734,0.057876613
68,0.06642177,0.07015107
69,0.07967571,0.08189285
70,0.07779461,0.08143263
71,0.08656402,0.08887681
72,0.077012606,0.07893781
73,0.10952049,0.122855954
74,0.08790912,0.092089534
75,0.1491058,0.14220095
76,0.10434952,0.08609286
77,0.10076641,0.11592796
78,0.071240164,0.076487325
79,0.060828004,0.06265331
80,0.06280547,0.06816259
81,0.05626289,0.05857589
82,0.0723726,0.08373748
83,0.0797287,0.087748416
84,0.08214973,0.08792656
85,0.0705772,0.07473269
86,0.07365973,0.0811204
87,0.08600705,0.09008766
88,0.094127364,0.09811514
89,0.07992019,0.08223364
90,0.08836187,0.09849394
91,0.09759697,0.11534223
92,0.11489217,0.121889785
93,0.1035416,0.10302996
94,0.09676761,0.09118445
95,0.13554513,0.13093783
96,0.11432699,0.1161062
97,0.12484846,0.13926882
98,0.08909792,0.09034867
99,0.097328775,0.1091218
100,0.114847206,0.13397428
101,0.14063925,0.17224222
102,0.17282721,0.20856518
103,0.14760554,0.15336162
104,0.14881568,0.17190011
105,0.1411663,0.15463988
106,0.113544725,0.12654874
107,0.13862096,0.13200714
108,0.11018048,0.12166678
109,0.15858795,0.18725647
110,0.1461777,0.15265237
111,0.12755491,0.13004464
112,0.13013476,0.1300018
113,0.1158335,0.11449816
114,0.13725877,0.15609248
115,0.11610964,0.12340587
116,0.09296154,0.09482727
117,0.077912286,0.074164614
118,0.09026617,0.09076301
119,0.082956985,0.07720459
120,0.08846315,0.09312101
121,0.07454935,0.06757209
122,0.06597811,0.059156787
123,0.054225437,0.044813354
124,0.056685913,0.04977888
125,0.06261288,0.06073242
126,0.06615549,0.06186303
127,0.065378934,0.061354533
128,0.07162144,0.07041111
129,0.06313494,0.056966808
130,0.07220047,0.06256045
131,0.06455136,0.055446602
132,0.06346913,0.06039772
133,0.055659108,0.046599206
134,0.059253685,0.05778235
135,0.09839577,0.10881414
136,0.1114268,0.115914494
137,0.10450098,0.114572756
138,0.091621146,0.089884646
139,0.06532114,0.059558455
140,0.05597147,0.049625184
141,0.07568368,0.080168575
142,0.11670438,0.124655075
143,0.11676447,0.12707163
144,0.12883024,0.14732999
145,0.13626213,0.15608221
146,0.14865437,0.17960411
147,0.14967875,0.17399536
148,0.09985317,0.10196653
149,0.099830404,0.10612175
150,0.10582198,0.11450607
151,0.06519302,0.053468358
152,0.09215982,0.09610083
153,0.12391645,0.14772978
154,0.14331137,0.17761399
155,0.12946202,0.14095834
156,0.12203765,0.13670509
157,0.10225409,0.107709
158,0.080135904,0.085743636
159,0.08827015,0.091444135
