0.19946411,0.24961367,0.24203916,0.22271141,0.2072198,0.21007816,0.22240293,0.27841353,0.22494018,0.31380543,0.19034022,0.14956082,0.18545978,0.21080676,0.20707771,0.19340709,0.22612779,0.18527396,0.20305352,0.15080486,0.16519524,0.20470853,0.22953151,0.18368647,0.14413443,0.22732767,0.24940453,0.2704574,0.24200581,0.20958008,0.19562833,0.23305972,0.21838346,0.22507949,0.17590582,0.18506171,0.1881093,0.22160327,0.17754304,0.15350118,0.17441656,0.1911735,0.18460706,0.15937278,0.15259854,0.18111111,0.20473456,0.15654784,0.16468455,0.20039243,0.16995132,0.20280553,0.19397455,0.2338922,0.19112341,0.15902491,0.18477178
0.11384118,0.12369599,0.15496597,0.14838316,0.121587984,0.1274483,0.1174606,0.12778799,0.11648105,0.11158548,0.106401496,0.12010378,0.13403632,0.14033109,0.13506764,0.14480641,0.1444865,0.11704145,0.14032802,0.1252695,0.13216582,0.14289522,0.14882877,0.123094045,0.12578084,0.1381297,0.12897538,0.183986,0.14265846,0.12127488,0.120283335,0.1404859,0.12951316,0.11412904,0.13032916,0.12600882,0.13188742,0.13065204,0.1448798,0.12227104,0.12426866,0.13062419,0.12217364,0.12936018,0.12486789,0.1267097,0.13500425,0.1181811,0.14276874,0.12860602,0.13839217,0.11845285,0.108277716,0.15561,0.13061495,0.12935656,0.13468724
0.18845963,0.2177917,0.1964863,0.1990149,0.19370092,0.217161,0.17709251,0.18028103,0.2444345,0.15727125,0.13192277,0.1860674,0.18946299,0.17305228,0.2114505,0.21894193,0.21628293,0.1565375,0.16976926,0.14954595,0.15618804,0.18935737,0.20406154,0.29155555,0.2050253,0.17765485,0.16322662,0.38709915,0.18177575,0.15629172,0.14500849,0.20211579,0.1712459,0.16225305,0.16136655,0.16377307,0.15999135,0.1829809,0.17574619,0.1528291,0.1650832,0.17531687,0.14546975,0.14067882,0.1760904,0.18562257,0.19321701,0.15511912,0.16276528,0.1486502,0.15440996,0.1345655,0.1475517,0.15830617,0.13158831,0.13770908,0.1456601
0.17226571,0.4867231,0.24830773,0.28555885,0.35808438,0.35664132,0.43400908,0.35260102,0.49419427,0.4039606,0.42608488,0.3069115,0.25314474,0.43407416,0.27109435,0.27039552,0.33920732,0.36439425,0.30887088,0.2521249,0.3033988,0.24668306,0.28387317,0.36707595,0.28623554,0.3715669,0.35958478,0.4024932,0.38448673,0.2720321,0.22959878,0.31511053,0.2808907,0.27694815,0.26421484,0.32268602,0.34931582,0.33733213,0.3128926,0.35020873,0.28605556,0.25016418,0.22650279,0.29270276,0.24240384,0.29304457,0.25337324,0.21244846,0.26399088,0.34578627,0.31681597,0.25455314,0.43949312,0.2248541,0.3080991,0.28381547,0.32318962
0.13025673,0.14959574,0.19518754,0.17899291,0.15188137,0.18315017,0.13753831,0.14872885,0.1432873,0.12648141,0.12302724,0.13042176,0.13404158,0.14744776,0.15655744,0.13898362,0.1360426,0.119965404,0.1405946,0.13240345,0.12520497,0.13668159,0.1298473,0.12416228,0.138072,0.14189161,0.13119681,0.18610737,0.15304771,0.1332554,0.14914536,0.15328018,0.1521553,0.13526219,0.13798457,0.13344346,0.13450307,0.13891341,0.14836605,0.12788218,0.1375264,0.12975591,0.13360368,0.13083723,0.13399966,0.14040592,0.14545628,0.13974474,0.1521847,0.1365494,0.14740255,0.123283766,0.12462805,0.17869653,0.14473885,0.13910729,0.1346587
0.1275242,0.18474665,0.2022391,0.17760485,0.15705824,0.1635717,0.14891899,0.16372332,0.17515734,0.1238536,0.12899917,0.13721825,0.15197653,0.1362837,0.13709965,0.150342,0.13720398,0.124465264,0.14464651,0.12678005,0.13384563,0.15026176,0.14530419,0.13807964,0.15531081,0.16211063,0.14246862,0.19751112,0.15383032,0.13470978,0.12221939,0.14020692,0.13810664,0.13779958,0.14422789,0.16439901,0.14422114,0.16609694,0.14391597,0.14003003,0.12652048,0.1574578,0.14089212,0.13539447,0.1366948,0.13088596,0.12613691,0.10957467,0.14537875,0.13893811,0.1395498,0.12137639,0.1270648,0.15224823,0.12763552,0.1336378,0.1580978
0.16107306,0.23320645,0.17112698,0.15569763,0.2181895,0.24979806,0.19065832,0.20824984,0.18492818,0.22154814,0.23823382,0.19734454,0.1962133,0.16135237,0.1673085,0.19132261,0.21886253,0.1677148,0.17125732,0.19373655,0.19104527,0.21061738,0.19077645,0.2017112,0.17159131,0.28410518,0.20368758,0.3152621,0.267065,0.19359794,0.17349069,0.22232285,0.1896963,0.14344463,0.18987302,0.19244583,0.25131688,0.18964387,0.17555992,0.22472847,0.16144323,0.18854946,0.22214207,0.23554508,0.21539354,0.24182414,0.17467277,0.16618322,0.18660273,0.19125463,0.17716871,0.22758788,0.17432556,0.15302896,0.18341945,0.1629239,0.22120212
0.12213743,0.17356832,0.15990716,0.15720132,0.15657187,0.15513456,0.141526,0.16323707,0.16075765,0.13488442,0.13372365,0.13718553,0.15501335,0.14057237,0.14002378,0.15051031,0.14495927,0.13362694,0.1448766,0.13147055,0.14676242,0.15088701,0.15315908,0.13605745,0.15254757,0.16989242,0.15720096,0.21349795,0.15686014,0.13859038,0.12901784,0.15102953,0.13965572,0.119956575,0.13833696,0.15435825,0.1589857,0.16129869,0.15162869,0.13513744,0.13387716,0.15154174,0.1455865,0.1475108,0.13437362,0.14423893,0.13800427,0.11565009,0.14519022,0.12610383,0.1371213,0.12143502,0.12437778,0.1359742,0.12605269,0.13462529,0.14785323
0.09928298,0.14356267,0.13091932,0.14384548,0.12298363,0.1210557,0.12143207,0.12644762,0.119450435,0.10750701,0.10595869,0.12148212,0.13179398,0.12222649,0.12604584,0.12604809,0.13482507,0.11679996,0.13190533,0.11724526,0.11556567,0.13233897,0.12317957,0.12294474,0.12410812,0.1257437,0.120628476,0.15892836,0.12683757,0.12104113,0.14578256,0.12527467,0.117257096,0.109208085,0.12091573,0.11747442,0.12166025,0.123616315,0.13289669,0.12883861,0.11283512,0.11945011,0.11064405,0.117138006,0.12126476,0.12551636,0.12781094,0.114292115,0.13516815,0.11588858,0.1209678,0.10227021,0.100730464,0.1477738,0.13601898,0.12272343,0.1294747
0.10651486,0.13748176,0.13130431,0.13495737,0.09644052,0.116838396,0.11922387,0.13640414,0.11911998,0.10647403,0.10252296,0.12110058,0.11744957,0.11668414,0.11739457,0.12812854,0.12782408,0.12137109,0.12057775,0.11638784,0.118054315,0.12303079,0.118239015,0.13290498,0.12642604,0.12616411,0.11897573,0.15813555,0.12652643,0.11541864,0.11747257,0.13121426,0.12961,0.1148185,0.121366754,0.11708247,0.114047,0.12861419,0.12596235,0.12169555,0.12848917,0.12036329,0.11625083,0.118795805,0.12019589,0.13659987,0.13462928,0.11538691,0.13808823,0.11624879,0.11982161,0.09792204,0.109211124,0.12037985,0.114548214,0.12492622,0.12540206
