0.15753439,0.13631737,0.10658799,0.12453223,0.0922118,0.08608197,0.05019585,0.06911663,0.11895288,0.058611855,0.08698821,0.0776578,0.07662227,0.09039968,0.082449816,0.08927398,0.051419683,0.07946633,0.10558974,0.06723909,0.07367762,0.05174695,0.055836067,0.04407372,0.115631215,0.06379555,0.06396894,0.07789277,0.057900716,0.10449065,0.062258568,0.06755622,0.07417311,0.072037145,0.04245098,0.10328452,0.051711887,0.05946385,0.05792793,0.054063287,0.051828966,0.093957126,0.06859488,0.08968484,0.071557656,0.06833853,0.06270902,0.0675295,0.14475198,0.053766318,0.15730257,0.05133212,0.061082922,0.07628002,0.04168358,0.14265381,0.06619685
0.021940997,0.039181966,0.024687208,0.024636718,0.026062207,0.0410495,0.04477621,0.07843778,0.045730814,0.020616012,0.02391982,0.029498579,0.046655804,0.060902417,0.09130522,0.057698313,0.025735702,0.023468683,0.08411466,0.0691025,0.06423559,0.038668133,0.03722243,0.04710529,0.054577008,0.025928158,0.03012681,0.08145388,0.038465556,0.034430403,0.061439715,0.1099206,0.10697444,0.10156587,0.028481837,0.11483719,0.028128266,0.072280966,0.07902582,0.06770832,0.07761536,0.13972934,0.046696447,0.030376904,0.04929373,0.087350465,0.047448404,0.038525365,0.10377598,0.035017945,0.09481877,0.056451708,0.07930552,0.05344269,0.019775521,0.1494627,0.060526166
0.025595333,0.045031123,0.030676603,0.05776532,0.07165925,0.05852552,0.053585835,0.08247482,0.18150155,0.06664017,0.11610101,0.14341164,0.092234656,0.116100825,0.19448087,0.29490808,0.21596366,0.21796077,0.23131151,0.3172058,0.114901245,0.08767794,0.14254847,0.24261683,0.20993689,0.05460556,0.09938368,0.08907129,0.06575295,0.13735378,0.19003497,0.21232536,0.14254929,0.17433195,0.16749023,0.31014103,0.2618863,0.16739905,0.22705969,0.32992864,0.2459557,0.37258315,0.04518403,0.15048598,0.09636466,0.19054003,0.12242751,0.13306311,0.27091688,0.22074008,0.40881076,0.11098876,0.14965516,0.21863298,0.16832052,0.4199225,0.09203241
0.07707944,0.035633393,0.048437923,0.040805757,0.0403593,0.015771622,0.055700645,0.016699202,0.15570943,0.09048699,0.055502597,0.023971578,0.04157548,0.021504547,0.05168407,0.06995647,0.058029607,0.03985382,0.07633478,0.061761767,0.050164748,0.022860613,0.04904705,0.062265165,0.17101571,0.1875661,0.023976015,0.11833318,0.06465773,0.032548618,0.09925052,0.09041508,0.036694217,0.06308377,0.047288176,0.19282986,0.08054386,0.038767394,0.104824185,0.08863718,0.07642321,0.29459366,0.15706827,0.0665897,0.050508272,0.061525647,0.06382424,0.03913756,0.03285859,0.08691505,0.07715637,0.08781002,0.0983453,0.053984553,0.05453342,0.17398608,0.18107282
0.29932824,0.21244842,0.1980815,0.20410286,0.19716033,0.322675,0.88816965,0.73734695,0.11515359,0.14961442,0.15040088,0.06635663,0.054543365,0.054914463,0.095248185,0.088753596,0.047182806,0.042836294,0.09323186,0.08561324,0.078645,0.1199107,0.109253235,0.11336227,0.13590926,0.1107309,0.059951283,0.54435116,0.044162706,0.054675765,0.043586098,0.054409586,0.07082088,0.104719974,0.05431023,0.10566734,0.06448169,0.10935247,0.07684371,0.09291898,0.10355833,0.16288903,0.06290217,0.0651875,0.025228566,0.06759983,0.060567956,0.03578569,0.0596617,0.03093039,0.04600218,0.04524965,0.09560427,0.05892616,0.02986995,0.08953135,0.10716912
0.42307988,0.502517,0.52424985,0.6136332,0.19308983,0.12760736,0.1545425,0.08221922,0.4122515,0.3746397,0.37031406,0.28275052,0.2969238,0.50121665,0.47890574,0.21840814,0.22705704,0.510008,0.3021365,0.36152917,0.4204082,0.114112884,0.20913836,0.3988637,0.2679724,0.32411078,0.097378515,0.55691683,0.32568944,0.10515509,0.19627357,0.2521486,0.25592595,0.3608194,0.22457792,0.5153923,0.60741603,0.16430601,0.47163585,0.7203817,0.70110154,0.40323716,0.25603962,0.42935532,0.26914787,0.3199499,0.49318546,0.29959205,0.2701112,0.21712346,0.24281792,0.13567853,0.15805894,0.15968816,0.18730024,0.1863327,0.23508509
0.25619224,0.23311673,0.21246187,0.18994297,0.18552613,0.14322592,0.19882675,0.2316946,0.10814698,0.24471214,0.15811074,0.04699429,0.06072332,0.08859278,0.09900115,0.09227312,0.08837793,0.090687506,0.120041035,0.09039616,0.073342435,0.07805648,0.13815284,0.13946499,0.14765334,0.23118225,0.04934328,0.2903089,0.057967696,0.056347538,0.11188724,0.10286055,0.09961441,0.17840712,0.0861815,0.12799723,0.061381806,0.10998402,0.15172039,0.16550112,0.14106931,0.16824979,0.1361106,0.12959184,0.04975446,0.09021835,0.11353752,0.07658089,0.06447875,0.04165389,0.061173096,0.038825054,0.047688685,0.043222,0.03959765,0.11005303,0.18262818
0.2514405,0.29339048,0.30160376,0.33025953,0.32294834,0.35944447,0.2508329,0.18517387,0.3185839,0.24781063,0.34676582,0.36070523,0.45808107,0.44093704,0.3792137,0.265084,0.2766047,0.40586427,0.35637137,0.44086862,0.51912874,0.25040945,0.23812693,0.37842768,0.2986615,0.27819604,0.14296685,0.58827704,0.43510973,0.2240827,0.3244251,0.3704311,0.28742495,0.41966733,0.26299626,0.35366946,0.5076126,0.21176738,0.2844629,0.40929636,0.42863956,0.25356185,0.18247013,0.17274682,0.26852655,0.22837102,0.20751281,0.19847311,0.14790371,0.18104309,0.14806862,0.10179565,0.20381834,0.09783084,0.2335394,0.15763478,0.23348764
0.2023681,0.37264064,0.27922562,0.43468967,0.15409398,0.49664834,0.3141711,0.5868887,0.2822805,0.12321747,0.098180555,0.30426964,0.2348467,0.23921336,0.16002788,0.31333944,0.14033414,0.19302456,0.20462692,0.28567705,0.27812412,0.21735744,0.10357555,0.2492105,0.28437144,0.23616949,0.18678628,0.25352213,0.22298798,0.1911744,0.09511115,0.11436025,0.27956802,0.07242145,0.29095048,0.40687454,0.19022396,0.14148358,0.07415086,0.13365631,0.1841732,0.47814918,0.24474339,0.111370906,0.2190934,0.07940599,0.0799971,0.14077066,0.29847646,0.080037855,0.26063034,0.071462855,0.2563055,0.17238148,0.108311854,0.3806005,0.25742796
0.018104268,0.109130144,0.15367016,0.24284054,0.14551678,0.04083661,0.084823556,0.06745241,0.20715192,0.16663012,0.22272962,0.11187078,0.06850034,0.16077328,0.14181542,0.12999803,0.1602894,0.050121896,0.103092514,0.21868134,0.09406298,0.087283194,0.19524366,0.0474474,0.11401992,0.19000475,0.20076388,0.28452256,0.08650696,0.110225834,0.24296029,0.12254761,0.06853516,0.0783104,0.06690176,0.122387074,0.120209344,0.10419324,0.19695938,0.04780559,0.035535447,0.1245465,0.2028002,0.27346796,0.0709231,0.1264821,0.05011892,0.042855162,0.17136541,0.11511311,0.20025586,0.117300786,0.074137084,0.11781249,0.08603341,0.17187408,0.18073036
