0.19359365,0.17038885,0.2441863,0.22831836,0.31513298,0.14664017,0.26785725,0.14918476,0.25966376,0.21101536,0.52101034,0.29020417,0.1808901,0.14870627,0.17416687,0.26689333,0.26105088,0.25783294,0.44088748,0.7910119,0.8347615,0.5472585,0.5361432,0.31306642,0.11847164,0.3640951,0.12868866,0.10982168,0.11278683,0.102408186,0.13562265,0.12992078,0.116979286,0.15172595,0.19138125,0.13340373,0.24887133,0.6752768,0.73271036,0.47962335,0.19567555,0.13177927,0.10141473,0.20180431,0.30115953,0.13506658,0.19118793,0.091704965,0.08127543,0.16322967,0.08668556,0.057565894,0.113174945,0.04583331,0.054833822,0.094973706,0.20679276
0.3696792,0.33352774,0.3819367,0.3347139,0.50190675,0.20027024,0.21787117,0.23773979,0.4010509,0.44228783,0.47989124,0.5870611,0.74789166,0.5185316,0.32614055,0.52777606,0.35703868,0.24577475,0.48240763,0.39865738,0.37408465,0.12743217,0.46632197,0.5250605,0.19195306,0.6169793,0.21382524,0.031727474,0.30361342,0.2770815,0.4431541,0.52634877,0.49068564,0.27421483,0.51353544,0.5107747,0.30437356,0.15040006,0.3736972,0.4043945,0.453588,0.19001108,0.27644536,0.18628567,0.12804884,0.17004664,0.20444243,0.32693356,0.075417474,0.22720435,0.13502112,0.2935254,0.09075608,0.10712464,0.19329111,0.16172075,0.3060537
0.33540964,0.28355792,0.35229623,0.34765568,0.713286,0.1506514,0.20185515,0.23257755,0.62324524,0.41384417,0.58714354,0.5879553,0.4676478,0.49474925,0.34106785,0.37900445,0.48102927,0.76578885,0.5387813,0.7620921,0.88991153,0.18343718,0.8228953,0.80777746,0.30151433,0.49235243,0.27840763,0.04390802,0.36358854,0.25846374,0.22098182,0.5009738,0.3060196,0.731435,0.36361185,0.3165274,0.93236697,0.8677308,0.99108416,0.9867673,0.9849643,0.65317976,0.31407055,0.21108907,0.5648984,0.14556228,0.15734813,0.28487006,0.117501475,0.17901927,0.08079073,0.17890364,0.46816185,0.17041264,0.27436844,0.19658302,0.52027273
0.309229,0.27558887,0.34116018,0.28957188,0.20914674,0.14856797,0.19496694,0.16829538,0.16621503,0.29075772,0.5591756,0.27295294,0.34787163,0.21709538,0.1520297,0.27205145,0.44640788,0.51380485,0.33780047,0.3709566,0.40115836,0.13846396,0.51779294,0.6567064,0.2738528,0.52145034,0.2633767,0.03640116,0.6559234,0.47484922,0.53310156,0.5190512,0.22555315,0.6762963,0.23002926,0.2327786,0.8795157,0.2634613,0.83817565,0.8548896,0.9010656,0.31430474,0.48878893,0.20460258,0.4487747,0.17007081,0.40663978,0.42469192,0.16181245,0.242077,0.2139023,0.2387378,0.16994025,0.17353493,0.17803067,0.17020483,0.44233733
0.22525367,0.15325443,0.15932229,0.22381271,0.26356915,0.22080109,0.273889,0.2763725,0.17871895,0.10015005,0.08759282,0.11482328,0.13092384,0.09319866,0.107819885,0.11319682,0.08414227,0.07718033,0.066111766,0.15200415,0.16750407,0.18697779,0.17104025,0.2302889,0.13868108,0.07752083,0.051798977,0.10379666,0.07389161,0.056717083,0.091250636,0.11573607,0.121359766,0.08435198,0.15710516,0.053967252,0.09597112,0.059553854,0.11276266,0.14132904,0.1692513,0.106578164,0.08298189,0.056160126,0.06520366,0.055689663,0.048020136,0.07879268,0.08571353,0.06768689,0.071304694,0.11244584,0.09066367,0.1027957,0.08228786,0.058427174,0.09089668
0.27041563,0.36683157,0.24994063,0.26599133,0.23960096,0.2345978,0.15183632,0.1431608,0.19327328,0.11178332,0.13998914,0.1675526,0.15780455,0.10919854,0.18125832,0.20590265,0.1564106,0.1914105,0.16891967,0.1390621,0.13564529,0.1062223,0.08863393,0.20518285,0.12570617,0.11691256,0.084355235,0.13573022,0.11780518,0.08629524,0.15605076,0.16674167,0.16488785,0.15193692,0.14131437,0.12760419,0.098859936,0.08259287,0.090370335,0.14603567,0.15405285,0.13187274,0.0897493,0.08431639,0.14976579,0.11189321,0.10311789,0.10537136,0.10623801,0.14730898,0.10938338,0.11815851,0.13211083,0.12463437,0.113338664,0.07527854,0.09433022
0.2557524,0.30583924,0.6708806,0.49285135,0.5033035,0.6100382,0.99722064,0.7599042,0.066671774,0.09677605,0.11626227,0.120277405,0.28486013,0.13179229,0.27678698,0.09027243,0.105189465,0.07588097,0.056725495,0.17716415,0.11865973,0.08520676,0.08762927,0.2880917,0.052408416,0.07340364,0.250546,0.1631242,0.16049117,0.05525125,0.113410786,0.07965058,0.09830233,0.15961532,0.10140381,0.07544269,0.058813214,0.11588484,0.05603429,0.07501554,0.07203068,0.029307185,0.055319615,0.09910679,0.15602282,0.10754181,0.08177837,0.07039352,0.053762104,0.06702406,0.037947536,0.061653797,0.1574116,0.058007885,0.04541341,0.05778216,0.08859747
0.12838046,0.18048777,0.1216211,0.1662949,0.13773482,0.23324253,0.2567667,0.25689527,0.14112793,0.06541903,0.09641088,0.12861596,0.11740355,0.14233384,0.101827316,0.10228156,0.120751224,0.19278619,0.085770704,0.11760322,0.07915408,0.0899338,0.07386953,0.20122969,0.11973483,0.082994014,0.053679954,0.05813697,0.053316787,0.045577805,0.056221478,0.05257759,0.056815848,0.07343611,0.068577245,0.062885806,0.047539916,0.04729382,0.056146394,0.21015684,0.091312386,0.08498323,0.061547957,0.05856044,0.11726229,0.07690691,0.10044601,0.09689652,0.080601074,0.049994178,0.06489152,0.07859686,0.11371396,0.07558933,0.063610986,0.07460379,0.07816418
0.22769798,0.24302636,0.22111459,0.3113405,0.33096892,0.19501683,0.11462886,0.18704735,0.26053417,0.22763729,0.20517348,0.25666714,0.28274482,0.19536914,0.17220014,0.28255096,0.24278069,0.12890229,0.2945108,0.3325527,0.18402368,0.20592962,0.2325777,0.16607901,0.1881901,0.21572956,0.15742028,0.038201205,0.10114413,0.13714108,0.15402699,0.18416321,0.086404584,0.10428495,0.08304836,0.11440747,0.15469752,0.16495022,0.26602474,0.16606812,0.123062015,0.16224198,0.13027366,0.17263056,0.24225774,0.12243694,0.06427515,0.09114285,0.17753762,0.11370524,0.30370298,0.2603715,0.2225842,0.14037178,0.117275886,0.16230832,0.16104807
0.5388839,0.5624812,0.40055576,0.45620185,0.817195,0.687352,0.23705077,0.88185865,0.23695275,0.19666526,0.41326812,0.2052647,0.21242625,0.2138769,0.22999778,0.34290472,0.26496172,0.17792445,0.20909423,0.21690674,0.25183302,0.17911437,0.31526804,0.12027796,0.050412238,0.27364847,0.16892761,0.098214015,0.0798206,0.12960947,0.10014198,0.13753673,0.1289189,0.16307186,0.16485028,0.07494113,0.14273216,0.19707452,0.19089293,0.19153625,0.069785334,0.082683355,0.073997684,0.23290652,0.11995745,0.12018215,0.084172755,0.1082178,0.10532436,0.13951847,0.15192887,0.08967608,0.20125797,0.113299035,0.0686288,0.102256685,0.10300334
