0.09775323,0.072918594,0.09494105,0.06969945,0.05759688,0.061663527,0.0856045,0.027814697,0.031451877,0.031221557,0.048193146,0.049922068,0.048924107,0.06119145,0.07899075,0.053993408,0.084345594,0.08195974,0.05434294,0.08951517,0.07741898,0.07379771,0.059039615,0.071589835,0.054860625,0.03351301,0.088482894,0.09719948,0.09296355,0.07722566,0.12145572,0.1091965,0.11891627,0.1147386,0.10346986,0.098974295,0.10358093,0.080146216,0.07663521,0.078234315,0.08223828,0.088780805,0.039034437,0.05880496,0.082237475,0.08361078,0.091086544,0.07910254,0.065318316,0.07406338,0.06555665,0.07047472,0.11621728,0.11144177,0.079832494,0.09958411,0.045433436
0.16613404,0.11620421,0.12167389,0.11633142,0.07515855,0.0669015,0.087022714,0.15169309,0.111437686,0.09142068,0.07797274,0.063094854,0.069255404,0.0769115,0.08152606,0.10153483,0.2879713,0.10002604,0.11837855,0.109582484,0.10268274,0.08779064,0.11831157,0.101072945,0.14055021,0.1551469,0.14911695,0.18485016,0.10955693,0.0847024,0.089923166,0.11672117,0.12812111,0.09991598,0.12865946,0.08424965,0.08322647,0.05106831,0.09520097,0.07100667,0.08678455,0.11939412,0.13652171,0.06949671,0.087941326,0.08311928,0.08639808,0.08138936,0.09164772,0.073539585,0.074369,0.09469474,0.10335148,0.08481192,0.07147093,0.10038685,0.11047771
0.18243921,0.13347922,0.11628055,0.111285575,0.07752408,0.079324,0.10833167,0.09403717,0.1246448,0.10490963,0.097378135,0.09627067,0.0782133,0.07102074,0.074773684,0.14496425,0.104758516,0.10411428,0.14818282,0.09401495,0.09212465,0.0973147,0.1125946,0.111314595,0.17533772,0.118571386,0.10817865,0.28389165,0.09536481,0.10056204,0.11574709,0.12581606,0.12075306,0.12345655,0.10610061,0.14366934,0.10272326,0.093415104,0.11002982,0.10162944,0.1127603,0.14968766,0.10048101,0.09724941,0.08863852,0.100179695,0.12066206,0.10409978,0.101897866,0.100872554,0.08782604,0.14416003,0.1156461,0.23833115,0.112005465,0.21602237,0.14529322
0.11655645,0.10311756,0.12118316,0.09822153,0.074593134,0.062262308,0.057897586,0.07161059,0.07895584,0.0713339,0.06544821,0.07207329,0.07732352,0.0720641,0.070422515,0.07041125,0.07316131,0.061413687,0.08633281,0.07311409,0.06507246,0.07499546,0.092449054,0.08786905,0.076613925,0.08950989,0.1015921,0.101020366,0.09932664,0.07309674,0.07331567,0.07944187,0.06623551,0.08377573,0.067625485,0.0782834,0.075894594,0.07745841,0.081924304,0.08096004,0.08073187,0.07833069,0.09457121,0.069226936,0.08497466,0.06727293,0.060461774,0.061528936,0.06696161,0.07141391,0.06711414,0.09557258,0.0914326,0.069984406,0.069686845,0.06920945,0.11461443
0.18504098,0.08597187,0.1840735,0.11420298,0.33312804,0.27901888,0.15133221,0.354091,0.24005915,0.23598847,0.3753922,0.24050324,0.1549029,0.22892587,0.15464868,0.21588723,0.13585861,0.13357273,0.23597836,0.14712402,0.107782185,0.045892518,0.16124253,0.097185716,0.31289318,0.33856362,0.20348679,0.15491253,0.108723275,0.103704765,0.13507469,0.14550276,0.18606365,0.103391215,0.15785103,0.26037094,0.09918589,0.066169,0.17958629,0.17074008,0.07151143,0.29113728,0.15120311,0.3004055,0.13050029,0.13198672,0.1652357,0.12928367,0.16592059,0.08226661,0.07418787,0.095362976,0.109747306,0.06547177,0.06628214,0.08203394,0.18178214
0.1090069,0.3695103,0.5113872,0.24174689,0.22734712,0.20751001,0.62126696,0.42837843,0.40780193,0.16728088,0.20379107,0.20273143,0.20893583,0.28770015,0.24103184,0.2768482,0.13569383,0.1217696,0.1482967,0.17175663,0.08729955,0.10746932,0.11686383,0.063244484,0.21208909,0.26258174,0.15613234,0.19395736,0.10469974,0.11806702,0.13485901,0.13071819,0.15821259,0.14506912,0.20020136,0.2590411,0.063962646,0.111072004,0.093997166,0.11157573,0.049294673,0.20921181,0.131189,0.11762314,0.15553774,0.15112959,0.16026275,0.13117449,0.145397,0.12580086,0.09042675,0.09334104,0.17657517,0.11819988,0.09868619,0.22929263,0.15187545
0.2779494,0.40737692,0.45971906,0.17521374,0.16362487,0.14737406,0.21117732,0.21929753,0.18629612,0.22046503,0.27277535,0.13977017,0.12492097,0.21335207,0.41828775,0.13276498,0.170747,0.15800887,0.13280961,0.34710404,0.32136062,0.079479635,0.18493284,0.2054176,0.14936353,0.269029,0.16444413,0.19906831,0.2118289,0.11168079,0.23335525,0.1627243,0.15604256,0.25071707,0.1497706,0.15479454,0.15855551,0.07205574,0.14398138,0.16432881,0.15295772,0.10060805,0.15202142,0.18475099,0.13180667,0.16109188,0.17198744,0.16075368,0.10462122,0.14161068,0.060346857,0.09695516,0.09854527,0.075998925,0.1054595,0.1444739,0.19255501
0.31979284,0.30049926,0.2000519,0.17634192,0.09278002,0.10735931,0.116921805,0.1103785,0.085800946,0.06963214,0.0858088,0.09670597,0.14891101,0.12873082,0.15424745,0.06074834,0.09849451,0.11041777,0.060970053,0.08745335,0.07215192,0.049705666,0.053778157,0.06590103,0.07118044,0.09098486,0.11453074,0.24796672,0.07335128,0.057081584,0.06640329,0.09153291,0.092500314,0.052247103,0.08831095,0.052652832,0.06674752,0.043059077,0.058950126,0.06742447,0.046154547,0.062361736,0.046290603,0.07752941,0.11275037,0.056987714,0.07939131,0.076910295,0.08293921,0.04621222,0.05451561,0.058152497,0.04296002,0.040589523,0.04782776,0.07083093,0.05090618
0.2588395,0.1731818,0.15651895,0.10917836,0.11989681,0.07163182,0.14219488,0.09744076,0.11753232,0.1297468,0.10294885,0.08861983,0.1454097,0.15607044,0.13698913,0.116133906,0.12185546,0.15099011,0.12477638,0.104191445,0.116107754,0.108285785,0.16901575,0.09949948,0.17221168,0.28175113,0.10410871,0.23371403,0.15918106,0.087441,0.20685624,0.14643525,0.10844628,0.14769895,0.11715838,0.13651387,0.10413475,0.10082589,0.15340778,0.08905047,0.089333236,0.17005368,0.31390995,0.12170993,0.15494074,0.16052628,0.19145505,0.123960264,0.11736506,0.11496823,0.10876299,0.13260402,0.12587503,0.14438781,0.14688386,0.14507751,0.3310271
0.14569283,0.110105984,0.07584672,0.11344238,0.09788561,0.090425394,0.06956521,0.08374421,0.07937292,0.07367466,0.08439872,0.072625384,0.08849407,0.09470113,0.1599124,0.13370386,0.14946355,0.12512663,0.13349178,0.13521676,0.10765431,0.1084099,0.14356905,0.12506786,0.14749314,0.15926583,0.07341237,0.105444536,0.09654666,0.10531262,0.12646465,0.14548689,0.115187064,0.109012716,0.11967465,0.13226463,0.14020933,0.113135025,0.15935972,0.123532645,0.10610074,0.14231852,0.18256597,0.12924914,0.14033617,0.13027388,0.1458076,0.13306618,0.1400168,0.12889497,0.14076406,0.14254366,0.122047395,0.106890835,0.120699175,0.122324444,0.14047025
0.15816987,0.103657074,0.08479477,0.05093835,0.06477006,0.062406443,0.10627236,0.09326563,0.06952224,0.058503713,0.073630564,0.08970762,0.118113644,0.105865665,0.18487842,0.091939084,0.11117746,0.09142691,0.09415562,0.08723464,0.09696528,0.16997036,0.104065016,0.1078901,0.122029595,0.14167802,0.09842905,0.1430919,0.14725764,0.105583176,0.13342002,0.14071016,0.09643468,0.12554291,0.10313385,0.09381065,0.12538037,0.08575968,0.08510053,0.12858202,0.12250223,0.10483981,0.14314462,0.11319035,0.12982322,0.106389314,0.11426802,0.11226161,0.107098155,0.11014393,0.083817266,0.098065175,0.12191981,0.12474384,0.14834891,0.09169247,0.15955436
0.1431593,0.075379334,0.054241564,0.05176248,0.07182517,0.060286496,0.14602017,0.06996793,0.06325401,0.055010963,0.08708479,0.10371905,0.09209483,0.09900155,0.095161565,0.08421155,0.14926569,0.09696356,0.083808556,0.08789077,0.09629886,0.1121779,0.097511515,0.08204938,0.10461123,0.08799818,0.068786174,0.13153052,0.07633731,0.0747799,0.111117534,0.0767779,0.10257759,0.10093029,0.08922631,0.068921454,0.075556695,0.082368515,0.07760477,0.08187103,0.08456148,0.12927322,0.084812954,0.08530457,0.089122415,0.09803587,0.09440242,0.08738841,0.07776682,0.08445613,0.08715601,0.09978372,0.1072359,0.121282965,0.10758981,0.08203767,0.09498266
