0.16090818,0.16259556,0.18294156,0.15127485,0.20097774,0.22947325,0.15255864,0.21780916,0.17271507,0.16510838,0.30495542,0.21788873,0.22754791,0.25970894,0.21939956,0.19345121,0.23372522,0.24418944,0.22728463,0.21192357,0.25968283,0.20733124,0.22684313,0.20399554,0.21404377,0.11896781,0.23767808,0.27216968,0.36572167,0.28511265,0.26835456,0.23229861,0.23258366,0.16503057,0.24089463,0.16300349,0.2625069,0.293014,0.28472957,0.35921234,0.3225464,0.22382209,0.13145964,0.24720053,0.2986257,0.22215265,0.23846209,0.24391335,0.21070765,0.19438922,0.16173725,0.12583831,0.1655996,0.25352263,0.24107656,0.17049278,0.17529412
0.11542994,0.11463526,0.1292235,0.15360898,0.14310978,0.14189407,0.13051446,0.16357161,0.13989052,0.1183339,0.15927254,0.15262622,0.1494457,0.1438619,0.13731807,0.15900378,0.1590207,0.15861483,0.15018058,0.15693155,0.16840827,0.16843896,0.18938251,0.13893935,0.15605977,0.11724978,0.15324129,0.15143888,0.16380036,0.15991516,0.14223538,0.15510121,0.16821688,0.13614555,0.16229582,0.14928222,0.15945044,0.17821543,0.15541291,0.1392584,0.14204137,0.16522533,0.124027684,0.14124657,0.1501057,0.1593732,0.15510218,0.16033748,0.19619808,0.14717989,0.16612108,0.13086313,0.16127756,0.18120863,0.15170345,0.15594558,0.1388851
0.14028208,0.13133143,0.11292329,0.13838315,0.13551866,0.13386758,0.13593899,0.15874594,0.1347986,0.11395895,0.15063357,0.13298027,0.14060695,0.14373395,0.13330515,0.15835802,0.1545,0.15948735,0.14018364,0.14294882,0.15798262,0.1542359,0.15486605,0.14528307,0.15243079,0.11230471,0.14310889,0.23548257,0.15919314,0.13374346,0.13230123,0.14446467,0.14378554,0.13485856,0.15364732,0.13622591,0.14329706,0.15576965,0.12481697,0.13334523,0.1369405,0.16635248,0.11622407,0.15173513,0.14269747,0.15239622,0.15996024,0.15143718,0.17419264,0.15459976,0.15224929,0.12529331,0.15047736,0.1657032,0.15300645,0.13475569,0.1163395
0.15035985,0.14277689,0.14746056,0.15156335,0.16859628,0.19781741,0.15779896,0.17626399,0.15212785,0.17066923,0.24160504,0.19197546,0.19739996,0.17881241,0.16754802,0.1749839,0.19937918,0.22275883,0.21695095,0.19258188,0.22315465,0.18161517,0.210485,0.20784582,0.18943186,0.13453408,0.1989097,0.1948532,0.24781913,0.22819695,0.20746638,0.19902515,0.19978186,0.22385673,0.24042472,0.17214577,0.24051012,0.23153354,0.21734448,0.28287584,0.25539038,0.22791351,0.13554436,0.20498545,0.27503854,0.21629117,0.22209641,0.20345695,0.21008146,0.23119892,0.16826752,0.15242717,0.19906244,0.25502375,0.26888618,0.1585519,0.17231674
0.14850982,0.15321025,0.14158414,0.16463995,0.16436458,0.16620176,0.14513221,0.15960373,0.14306687,0.14353739,0.15786232,0.17401741,0.1745581,0.15211782,0.15539189,0.16765407,0.16644762,0.1621809,0.15984057,0.17505632,0.16991757,0.18331778,0.15468515,0.16522875,0.18146122,0.1502176,0.16391718,0.17774431,0.19008572,0.16726401,0.17784001,0.16371888,0.16309954,0.1482451,0.15489632,0.15089832,0.1644073,0.2077037,0.1501436,0.16016221,0.14179806,0.1896348,0.1611257,0.16665198,0.1937987,0.18035422,0.15393618,0.16568537,0.1687442,0.15825842,0.1401529,0.14661574,0.16419071,0.1800343,0.1945067,0.14125125,0.1508363
0.13188453,0.14380194,0.14005974,0.14533782,0.14026965,0.14709845,0.15470952,0.19619073,0.16792573,0.12262384,0.13103049,0.13512188,0.1441052,0.13742669,0.14020026,0.17831124,0.17230593,0.15045576,0.13700579,0.13569729,0.13867345,0.1847033,0.16012964,0.16288012,0.35257316,0.1289365,0.16696215,0.19527382,0.16466013,0.16486263,0.13886265,0.17843495,0.14694223,0.1323982,0.14765568,0.19536142,0.13768014,0.21691775,0.13464525,0.1569422,0.14612079,0.25485224,0.13646404,0.13819677,0.1548305,0.15325557,0.1378124,0.13462654,0.18850385,0.14336143,0.17148596,0.12345333,0.14534155,0.14171492,0.14918268,0.16044897,0.12548825
0.14973004,0.14182615,0.13158368,0.17181394,0.15747538,0.15071233,0.18100534,0.21865122,0.1376366,0.12333258,0.13226694,0.13795677,0.13934842,0.13685659,0.17388317,0.29257363,0.22552095,0.17094985,0.14187582,0.15454356,0.16422811,0.23331897,0.21471979,0.24030113,0.16423163,0.12410815,0.15688501,0.17205177,0.15178618,0.13889608,0.14813061,0.30100003,0.16448966,0.14310151,0.213777,0.15356152,0.15437184,0.23041809,0.15169963,0.17508695,0.1730876,0.20463775,0.13316873,0.13600294,0.15844901,0.19582741,0.18747649,0.20349914,0.15269634,0.148739,0.12874743,0.12840654,0.15142085,0.1413535,0.14005537,0.14800699,0.1293203
0.1283339,0.14550559,0.1476601,0.15701596,0.15100257,0.13932513,0.12346222,0.13753943,0.12340296,0.1231231,0.13261542,0.14644103,0.13375603,0.13634828,0.13499539,0.14448759,0.14149676,0.13611306,0.1254976,0.13865808,0.13490385,0.13399619,0.13654351,0.12736312,0.13268635,0.11967909,0.13030611,0.17063485,0.14092167,0.12676872,0.12923685,0.1285236,0.121255584,0.12446687,0.12853597,0.12710908,0.12857556,0.14716709,0.12534477,0.13499527,0.12944247,0.14222023,0.13570987,0.13115029,0.13524993,0.1284921,0.12788577,0.1295716,0.13698748,0.12928446,0.12127307,0.123998135,0.13125922,0.1358413,0.13408054,0.13223268,0.13927267
0.13865066,0.13920666,0.13898286,0.17207395,0.13954002,0.12506151,0.181577,0.16923958,0.16954999,0.12899166,0.14278205,0.16093922,0.15232608,0.15077105,0.15776488,0.17204064,0.17600489,0.1596699,0.17487513,0.16193108,0.15521453,0.16907331,0.16247846,0.17040376,0.2244976,0.14676337,0.15532811,0.20271035,0.15043768,0.14141989,0.14224467,0.14529581,0.13372739,0.14248553,0.14508076,0.14841294,0.16212243,0.17716521,0.14158833,0.15625276,0.14256538,0.15975633,0.15008986,0.14565377,0.14603241,0.13715532,0.14228825,0.14102355,0.14936851,0.14302534,0.13810208,0.1300196,0.13632974,0.13293526,0.13288963,0.13293019,0.1452971
0.12150805,0.1435487,0.14206441,0.13921665,0.13284625,0.12822078,0.122518994,0.1571433,0.13820042,0.12874003,0.13642523,0.12618555,0.13333984,0.13497548,0.13420579,0.15186192,0.15815936,0.14802691,0.13119979,0.14579374,0.14838476,0.14473267,0.14793044,0.14069933,0.14842117,0.13319856,0.12760103,0.15128672,0.1441856,0.13643254,0.12938645,0.15096067,0.14407545,0.12707362,0.14335446,0.14880984,0.14385855,0.15206476,0.14043947,0.13443962,0.14038591,0.15273897,0.14021014,0.12889546,0.13706185,0.14357212,0.14088932,0.13441734,0.14738277,0.13137956,0.1437256,0.13064334,0.13169909,0.13771938,0.13668628,0.13424206,0.14342375
