0.0050042355,0.30714747,0.2778241,0.269868,0.28765243,0.28594378,0.2673529,0.3027377,0.31784546,0.2714035,0.26318842,0.28553385,0.3155539,0.29074222,0.29039517,0.32152554,0.26709944,0.30622968,0.29462874,0.2636058,0.30811757,0.32190102,0.28694847,0.30247128,0.32518515,0.28543457,0.3122571,0.32300237,0.29106283,0.3205382,0.26787993,0.32391107,0.32215437,0.26120865,0.32086095,0.31970078,0.29990852,0.31976217,0.28759822,0.2884123,0.31729656,0.32213816,0.28233713,0.3032403,0.29326352,0.29033273,0.30441734,0.28813985,0.3095423,0.2812197,0.32050917,0.26883012,0.31135005,0.31362957,0.25974894,0.3084044,0.27873993
0.187859,0.06362675,0.052373894,0.039486516,0.067612745,0.07611207,0.08088989,0.0938648,0.0920561,0.06632332,0.09197833,0.096740484,0.084179394,0.071894065,0.06247831,0.07664257,0.06477183,0.09003304,0.068657905,0.05710525,0.06601622,0.07401777,0.109808184,0.08546641,0.11344203,0.05683682,0.14051224,0.18013713,0.13291562,0.10412237,0.06558444,0.10483849,0.079639256,0.06175582,0.06884869,0.07666438,0.08976054,0.08885056,0.086174525,0.060718328,0.077583335,0.082348354,0.05176029,0.11362527,0.11618519,0.09687146,0.0736565,0.052404422,0.054313567,0.045873266,0.06922748,0.040648974,0.0758505,0.048712764,0.05619933,0.065189205,0.0458472
0.05232666,0.092254385,0.062613785,0.04849995,0.05849119,0.06857655,0.16389252,0.12661687,0.12697859,0.090664245,0.06739737,0.057529304,0.09531253,0.10083949,0.04467198,0.051100854,0.058776785,0.09647243,0.04072917,0.029735528,0.039753355,0.05183642,0.06163838,0.069230855,0.121855475,0.060082667,0.0845926,0.11788213,0.09400685,0.046972804,0.04226355,0.07339724,0.05077133,0.04957334,0.03565947,0.08139797,0.053836145,0.07762199,0.065293916,0.06915312,0.042272776,0.057285633,0.041784316,0.058914747,0.08843723,0.05559518,0.07032223,0.040361956,0.05591242,0.057342894,0.058154263,0.05977354,0.06855661,0.039859902,0.05124782,0.039729957,0.045853224
0.029136315,0.03291305,0.027436865,0.023890331,0.047180355,0.041954752,0.06759968,0.06546793,0.05701646,0.034172367,0.04979285,0.029254278,0.067555435,0.057238568,0.0445779,0.052983496,0.052793838,0.040137097,0.024898428,0.027922144,0.030466396,0.05112453,0.051558945,0.043433018,0.09611895,0.03099183,0.061749693,0.06075487,0.063016266,0.044190403,0.045503292,0.05772054,0.03612494,0.025352694,0.032157686,0.04323971,0.042577475,0.07316944,0.053753648,0.067997985,0.04244213,0.05095136,0.029147211,0.042851523,0.065939695,0.044444684,0.027041795,0.032766737,0.036677968,0.027020402,0.019453699,0.014661009,0.024521235,0.030849237,0.037529007,0.013305502,0.018102124
0.09032074,0.068548426,0.08534275,0.08125487,0.09577126,0.07892872,0.14472857,0.15862152,0.14614484,0.14474815,0.08183059,0.06497549,0.075563654,0.072536856,0.0711072,0.08875498,0.10128213,0.0852364,0.08126833,0.058584504,0.05107419,0.11255464,0.07869618,0.10896526,0.15499517,0.09865833,0.085620984,0.09198406,0.07847703,0.06682401,0.06492122,0.11979143,0.09780917,0.07693602,0.08103336,0.1284427,0.07862834,0.09543838,0.08109218,0.07197924,0.0896973,0.12483039,0.07279726,0.059774213,0.10348107,0.07156096,0.05589406,0.060126945,0.058612462,0.046266347,0.055190533,0.048297614,0.053012893,0.04823045,0.073459916,0.05328837,0.051915046
0.062380422,0.06446724,0.06075932,0.0526157,0.08579857,0.077506125,0.10973231,0.11234684,0.09305758,0.096012965,0.07864534,0.063831195,0.10566542,0.12901898,0.10598428,0.10684117,0.10902122,0.09559619,0.08390791,0.06314757,0.05747156,0.13374086,0.090384625,0.09665565,0.12404248,0.06810484,0.09874827,0.0944719,0.101338744,0.072534695,0.067721605,0.07475101,0.10944942,0.09385919,0.101411425,0.14416604,0.080867626,0.13424268,0.1064848,0.11118292,0.08221333,0.10329171,0.074836746,0.07446593,0.09769271,0.07709014,0.07882605,0.06157686,0.07651612,0.043409023,0.056785375,0.0365845,0.1348457,0.027262952,0.050755247,0.04784984,0.038753666
0.085154176,0.09987798,0.09315201,0.14979705,0.13827698,0.09851419,0.18251829,0.11962922,0.15790181,0.11907909,0.09063716,0.0983108,0.10988343,0.10548593,0.09153722,0.14036353,0.114765905,0.102647625,0.0677564,0.07947384,0.0828954,0.15146588,0.09129987,0.096257456,0.16489169,0.10806062,0.085980244,0.119612776,0.08418506,0.07748914,0.079179086,0.084235534,0.11519125,0.10083296,0.096152574,0.122924335,0.07385383,0.09989993,0.07298406,0.09815444,0.05106669,0.088642284,0.07897209,0.07582677,0.10941118,0.08184193,0.06864909,0.066254936,0.07109658,0.057293944,0.074658394,0.04655996,0.16171597,0.054510392,0.096023925,0.052228224,0.045025725
0.12950473,0.169489,0.13594846,0.21668415,0.19789289,0.1723845,0.22675252,0.23130567,0.23335354,0.17518428,0.15636028,0.18394779,0.15739493,0.19600968,0.20364568,0.21311422,0.20181261,0.1783927,0.13191444,0.15037218,0.14253268,0.22631511,0.122035004,0.14400111,0.19619197,0.16372307,0.14199284,0.11390461,0.12767276,0.1293688,0.13807344,0.15401793,0.12219866,0.13962324,0.13851689,0.16801102,0.13678311,0.17320928,0.14660828,0.1797111,0.09940294,0.1570852,0.14015311,0.18914299,0.16700628,0.16177109,0.15482615,0.15377894,0.13336208,0.14767745,0.17865922,0.16507857,0.22035001,0.12521175,0.13353734,0.14065337,0.104341425
0.1508492,0.18894045,0.13752323,0.18347019,0.1614053,0.12339804,0.22295387,0.2288206,0.26624107,0.15074918,0.103232495,0.19202264,0.11701374,0.15235093,0.20096204,0.2100075,0.2039036,0.14638317,0.16740295,0.18290615,0.16976713,0.26396504,0.16524704,0.14965242,0.17026158,0.16673352,0.17581597,0.12476935,0.12973562,0.11187098,0.13698342,0.12154372,0.16081984,0.120648764,0.13904184,0.15543547,0.11350703,0.1405985,0.123960905,0.15764019,0.08595531,0.12864,0.088203356,0.147349,0.1339816,0.10862567,0.09352349,0.0779692,0.07627616,0.07126409,0.07406145,0.049975477,0.22852851,0.07795993,0.07765566,0.06864074,0.07460116
0.15518314,0.19109416,0.16174664,0.15910842,0.19635366,0.19639145,0.2657289,0.24165292,0.23839489,0.20960158,0.16765393,0.24504267,0.15687521,0.1815309,0.21799345,0.2278979,0.22541195,0.18282758,0.18737508,0.20305334,0.18660384,0.21570885,0.19404586,0.15677634,0.161318,0.14286935,0.15057854,0.12783432,0.1415903,0.16617203,0.18298945,0.12237215,0.17900655,0.17791809,0.17276043,0.1756726,0.18127206,0.16173343,0.16158314,0.21013832,0.14810261,0.19369732,0.14096454,0.15351781,0.12338373,0.11237491,0.093923375,0.09533835,0.115233764,0.07209579,0.15074524,0.12695937,0.19707152,0.06692967,0.10635834,0.10762478,0.09103452
0.14978953,0.16722274,0.15121733,0.1696508,0.17348002,0.16915555,0.18777817,0.20918095,0.15559584,0.15975718,0.15313856,0.12707779,0.22251901,0.17795104,0.19820765,0.2144382,0.20770307,0.18409488,0.19187865,0.21037789,0.17578687,0.21850966,0.19718684,0.1524201,0.17825699,0.18489623,0.13138428,0.09616755,0.12885131,0.15503736,0.13439389,0.14863749,0.1969321,0.19236588,0.18480407,0.16683327,0.16516827,0.22679548,0.19651955,0.19275223,0.17089088,0.16780019,0.14017603,0.16692176,0.18666808,0.13727686,0.13305196,0.12250233,0.10058595,0.117933944,0.11294001,0.13083243,0.15356041,0.12557642,0.16470043,0.10535017,0.10912934
0.19265531,0.19163607,0.18393874,0.20297094,0.19712518,0.22722732,0.27886763,0.23245864,0.24783765,0.25571552,0.23486096,0.21156189,0.23550111,0.23507278,0.200681,0.22186483,0.19292487,0.17698638,0.18629375,0.21130067,0.19050547,0.25077564,0.228659,0.19874945,0.23753294,0.2372502,0.21714331,0.13030702,0.15858439,0.14787991,0.16278501,0.15979874,0.1716318,0.1652253,0.19711503,0.21091926,0.18876694,0.22597164,0.17330939,0.21417992,0.18723354,0.2338857,0.19798273,0.21466072,0.21099427,0.20421335,0.17177731,0.17135543,0.13152367,0.11129705,0.13295303,0.149032,0.23355465,0.13446215,0.10768686,0.10414128,0.1277303
0.25916117,0.2588444,0.22415029,0.2226911,0.24533519,0.26594153,0.3204588,0.26639378,0.2843495,0.27410743,0.27094766,0.27847764,0.27161512,0.2587432,0.28173852,0.29965276,0.29274857,0.25196862,0.26412076,0.2664127,0.26868945,0.26282635,0.237303,0.23607224,0.23547426,0.28187945,0.2884129,0.1479687,0.26350453,0.24553256,0.25891948,0.21908894,0.24750806,0.2509845,0.24726295,0.196255,0.2720838,0.2648675,0.23733044,0.24805108,0.1976823,0.2501924,0.23189946,0.27529734,0.26085225,0.26190916,0.2570674,0.24935363,0.19026273,0.18673596,0.20059203,0.24452336,0.27576032,0.21641932,0.23415306,0.15559998,0.22805369
0.13575855,0.15368722,0.15769637,0.12828037,0.17039335,0.18528041,0.20972787,0.17505363,0.18304197,0.18256572,0.19841807,0.19246244,0.19173376,0.17328532,0.20287332,0.18123955,0.21051347,0.20268421,0.1693915,0.20509164,0.20251818,0.1956779,0.16961196,0.20189166,0.17367731,0.17033705,0.1711,0.113992184,0.15051106,0.15568309,0.19692194,0.19538808,0.19299783,0.21427675,0.1854841,0.15828635,0.20563678,0.20323834,0.17644793,0.19154082,0.17533137,0.15222366,0.14692292,0.20622203,0.18831334,0.18549193,0.15644202,0.17242797,0.107005954,0.15504597,0.10467375,0.12964407,0.19865127,0.10620223,0.1393743,0.07447167,0.12345519
0.2548859,0.20315574,0.20078589,0.18621162,0.22350754,0.24856026,0.3233481,0.2347021,0.22716272,0.22235319,0.25984338,0.2540612,0.26001126,0.24216154,0.22905168,0.20018141,0.2115344,0.19142736,0.18338849,0.26972824,0.25422367,0.22176985,0.1753069,0.21034305,0.21697506,0.23551145,0.2059196,0.10736088,0.17889598,0.18461834,0.19548857,0.17935893,0.13482104,0.21084714,0.1571475,0.13997632,0.25129843,0.18171653,0.20436588,0.21493725,0.22504504,0.22542198,0.15473656,0.23429298,0.21413654,0.18845056,0.18847856,0.20502993,0.14490402,0.18526392,0.14936766,0.12888181,0.25400576,0.1078669,0.104948685,0.13404936,0.127439
0.27854085,0.20900992,0.18765397,0.1670602,0.24433449,0.26155505,0.3158683,0.25743225,0.23074068,0.24755119,0.25974396,0.2637475,0.21484326,0.23108089,0.23804317,0.2462767,0.23488662,0.23863475,0.276983,0.30794805,0.30502075,0.31237993,0.26687285,0.21966898,0.28515756,0.2719687,0.23331814,0.1050856,0.2056993,0.21243295,0.23981595,0.24422933,0.1520934,0.29895577,0.23337778,0.21476428,0.2861809,0.2334513,0.29600212,0.28019053,0.270865,0.2583743,0.19253005,0.26099616,0.2574142,0.21528089,0.18788002,0.18591344,0.120845675,0.1753495,0.10574084,0.15052642,0.27789375,0.12260044,0.14994445,0.1176749,0.17249791
0.17805499,0.1414011,0.117034815,0.12531747,0.17309931,0.1773613,0.23714711,0.21216847,0.18632446,0.19486058,0.19210416,0.19802749,0.2141908,0.21378383,0.21410988,0.2059149,0.18242416,0.19552732,0.19616514,0.22629866,0.23339306,0.2511386,0.23656659,0.21263316,0.19834921,0.20654835,0.15072352,0.05914787,0.15360531,0.16663462,0.17854501,0.19188444,0.15949656,0.24665414,0.16921204,0.24717772,0.26482826,0.2066172,0.22149871,0.2117908,0.23877785,0.1880749,0.1511076,0.15033926,0.20434357,0.16612302,0.16240582,0.14138778,0.14965524,0.12295743,0.096038856,0.16856903,0.220186,0.09127672,0.110042065,0.1481051,0.15218985
0.13487335,0.17256479,0.14691503,0.15026812,0.18612826,0.20918196,0.23196217,0.24398352,0.16259608,0.1517,0.19256125,0.23589401,0.1955841,0.19037291,0.23356746,0.21697132,0.16213965,0.21006057,0.20954674,0.20926228,0.20670609,0.16112317,0.23576818,0.1985634,0.15877874,0.15976581,0.08602137,0.13359584,0.09524294,0.09954981,0.15523489,0.158531,0.07591064,0.17701194,0.078743465,0.2186139,0.26463887,0.106172144,0.19760251,0.25010017,0.25244832,0.12939055,0.07329666,0.16444358,0.19689286,0.13768701,0.13504729,0.09216404,0.09903351,0.09712705,0.060964487,0.06365379,0.13922265,0.047029246,0.07388951,0.10401402,0.11651169
