step,per_step_all,per_step_mid
0,0.1286832,0.14409746
1,0.13833934,0.14311363
2,0.13085029,0.14056765
3,0.13017045,0.13367178
4,0.15776893,0.16873497
5,0.16702954,0.18751068
6,0.18542764,0.19097883
7,0.19556877,0.20805164
8,0.1615182,0.15634511
9,0.14977343,0.1561278
10,0.16187187,0.18314467
11,0.15079653,0.1594682
12,0.15054801,0.16056994
13,0.15969189,0.17056789
14,0.17438003,0.1930367
15,0.16165806,0.16744661
16,0.15849364,0.16691624
17,0.15823074,0.16997398
18,0.14357267,0.15662664
19,0.17066392,0.19751544
20,0.17497267,0.20292848
21,0.14505547,0.13814293
22,0.15913326,0.17457281
23,0.1638645,0.18139791
24,0.15314177,0.14873792
25,0.15636155,0.1737306
26,0.1194284,0.11290277
27,0.10099748,0.08534391
28,0.11803229,0.11513784
29,0.11061966,0.10907937
30,0.1319133,0.14227845
31,0.13758439,0.14391464
32,0.12327944,0.12144441
33,0.15684293,0.17778474
34,0.1268058,0.13051556
35,0.14829239,0.15135013
36,0.16161981,0.18276542
37,0.13051602,0.12781759
38,0.16482656,0.18585986
39,0.17696348,0.19762473
40,0.1637994,0.19116125
41,0.13438924,0.13597937
42,0.10759585,0.11100506
43,0.13765952,0.14483617
44,0.13642888,0.13940646
45,0.12141574,0.12658161
46,0.12153465,0.13036495
47,0.11434595,0.12410693
48,0.0936844,0.09137985
49,0.100755334,0.10794128
50,0.09042764,0.08346549
51,0.08680629,0.08729238
52,0.13055958,0.12282289
53,0.081041746,0.08000816
54,0.09418668,0.09415717
55,0.093654074,0.09545528
56,0.10191337,0.11213698
