0.34038788,0.20936869,0.24568632,0.18705131,0.22163528,0.19378509,0.16989917,0.37536845,0.23564447,0.37909615,0.51446164,0.3329509,0.34607905,0.44089463,0.7469099,0.2773837,0.29389036,0.27417442,0.26029146,0.55566114,0.682369,0.21061066,0.20511387,0.3234407,0.16401994,0.5588386,0.14860296,0.09073535,0.13792764,0.11554803,0.14152767,0.13532947,0.17087592,0.3318836,0.21999425,0.2935403,0.5872763,0.20768537,0.2887665,0.33115348,0.36190155,0.17564507,0.19392155,0.24648677,0.3352768,0.213803,0.14790669,0.16234356,0.12946342,0.1801394,0.11126914,0.25756112,0.18901774,0.18048492,0.28463003,0.18314394,0.26437202
0.1479436,0.19206883,0.19710322,0.13758902,0.2032793,0.17621438,0.1526785,0.45650396,0.14445625,0.18693827,0.2459758,0.24185859,0.20255703,0.3620041,0.4832182,0.28193337,0.40696287,0.37456253,0.1753068,0.35222265,0.5399945,0.12960537,0.33836102,0.41080287,0.3787782,0.18742886,0.112594426,0.084432915,0.092406966,0.100832455,0.11957693,0.13656819,0.16455214,0.28653443,0.16977234,0.34118244,0.3670507,0.20687376,0.3432163,0.49907625,0.3390137,0.2667216,0.14246686,0.15506938,0.19904527,0.14409068,0.124714494,0.114270866,0.13678372,0.12278511,0.09561326,0.16184013,0.1661957,0.11070582,0.18731108,0.17979904,0.2236355
0.23360781,0.25885084,0.2961812,0.17501855,0.1814113,0.43019152,0.5121407,0.5214179,0.1891889,0.24197622,0.30208352,0.16845484,0.19981183,0.2859632,0.2558815,0.22213517,0.21234731,0.2692424,0.1914049,0.2310221,0.32651457,0.08857662,0.14804268,0.22580269,0.23491973,0.2847735,0.15040585,0.1002953,0.11685175,0.11022189,0.14594918,0.11406113,0.1292844,0.18631645,0.15346405,0.17440228,0.1725248,0.12589122,0.19769983,0.230615,0.16445418,0.12876749,0.14774057,0.18961608,0.21700093,0.15561187,0.13232578,0.12840757,0.10789382,0.1126186,0.07135342,0.13640961,0.1778742,0.09689714,0.13553622,0.1459523,0.23009323
0.12520486,0.14601573,0.18681698,0.14750129,0.14267859,0.550363,0.16328357,0.8673557,0.139773,0.16771047,0.29323718,0.11520691,0.14096902,0.20260178,0.35860553,0.1699176,0.20346828,0.24522436,0.23253445,0.29072577,0.3081988,0.08230521,0.3180296,0.30475855,0.21491453,0.2566157,0.13816479,0.096838795,0.12259126,0.13478012,0.13306281,0.15700789,0.15541433,0.2045503,0.17547137,0.23668848,0.14939462,0.109564915,0.2983651,0.20934422,0.22777514,0.22591598,0.19130623,0.14454941,0.15765718,0.15845516,0.14586432,0.13248473,0.12768108,0.12098991,0.086552605,0.16482028,0.21900795,0.14932759,0.11133186,0.2028687,0.36969936
0.2619891,0.2613578,0.29447773,0.21180587,0.17291464,0.20070624,0.14395109,0.64688325,0.17909297,0.19144806,0.30448917,0.10947624,0.10930715,0.14407724,0.25999892,0.18191536,0.32227686,0.42943692,0.18900448,0.27572143,0.21620218,0.10820882,0.20297128,0.2753755,0.12465921,0.322719,0.16641589,0.05648813,0.18191686,0.120601244,0.26162335,0.26553157,0.2276183,0.49212795,0.27487588,0.33262935,0.26205483,0.098952875,0.33007407,0.33306533,0.33449498,0.11465025,0.1671118,0.28906852,0.19340503,0.243833,0.20039429,0.24859047,0.15996623,0.12845117,0.13280743,0.112405166,0.090541676,0.08531315,0.08958924,0.14187008,0.22334534
0.3704052,0.267014,0.24785149,0.2052408,0.07900929,0.07149006,0.11050124,0.18711103,0.055462744,0.06090325,0.088449754,0.059515912,0.08094534,0.06967215,0.11321944,0.09211867,0.10177438,0.12466574,0.067890175,0.10055723,0.08461758,0.061794043,0.04415933,0.119297996,0.078798644,0.0737174,0.10460822,0.055995747,0.13302985,0.08114561,0.24520403,0.17508994,0.18022789,0.15971328,0.11201128,0.07919643,0.0796278,0.049519088,0.06264404,0.08795165,0.09754437,0.058061287,0.053000845,0.06528601,0.103871085,0.13041276,0.17594962,0.10096353,0.14353275,0.116868034,0.04262199,0.064485475,0.07208868,0.056420516,0.051031962,0.07148622,0.09286163
0.54987407,0.6948708,0.64300126,0.587832,0.22208735,0.37463403,0.31975213,0.7078857,0.22945803,0.25908586,0.34999478,0.16725667,0.29998857,0.3682634,0.45436686,0.24175967,0.34730884,0.6731337,0.16515118,0.41920608,0.47454575,0.07992031,0.22091326,0.377878,0.24298204,0.3514959,0.18411817,0.07044716,0.21598685,0.15310922,0.22509119,0.30106923,0.32133305,0.3411167,0.28194052,0.1672473,0.3152061,0.09737458,0.2711181,0.46474615,0.43806848,0.16901462,0.17963319,0.2587129,0.20706537,0.32695445,0.4074062,0.31864458,0.11351211,0.34667245,0.118742585,0.13018817,0.14185981,0.07859362,0.12794042,0.14770126,0.1846894
0.26640013,0.28620642,0.5189968,0.29638422,0.11913063,0.15321462,0.18886265,0.6353151,0.14817226,0.16524397,0.23326157,0.07117579,0.06450563,0.11282526,0.41448328,0.0957936,0.28035632,0.53050053,0.14989576,0.29987526,0.18053266,0.08763306,0.17581068,0.43162298,0.11432631,0.26585403,0.100535154,0.057711978,0.092019744,0.087168455,0.16530423,0.30459177,0.24317937,0.92110157,0.19402967,0.26118416,0.29113466,0.2676135,0.64580697,0.7075077,0.7384458,0.20765208,0.12839155,0.34332994,0.15992351,0.17716376,0.18781771,0.13763294,0.08790507,0.11063776,0.07830081,0.09136312,0.14140274,0.052726865,0.041984994,0.08468429,0.18051444
0.37075052,0.3695393,0.36843118,0.244572,0.2967417,0.21938948,0.16172557,0.3172184,0.17281495,0.19581893,0.1757529,0.16845128,0.1751719,0.17914759,0.34793156,0.21949588,0.2948475,0.43537,0.27002078,0.5371604,0.72198963,0.28793073,0.2681307,0.49396598,0.22465253,0.14494488,0.16747157,0.09394213,0.194105,0.17650627,0.2607796,0.18947116,0.2552986,0.21656759,0.2865079,0.13448565,0.41249734,0.10578742,0.37138426,0.6085646,0.76300174,0.17550106,0.076296635,0.11731759,0.16564482,0.15137075,0.15913518,0.31906444,0.11184864,0.15229787,0.09364278,0.12693128,0.08515479,0.07878018,0.25845838,0.07980381,0.07651049
0.36251545,0.6537065,0.43510035,0.2757214,0.10264879,0.22671777,0.13336782,0.24714212,0.07803331,0.11571452,0.15884888,0.106385164,0.16971913,0.1860294,0.36451566,0.19506608,0.2736662,0.5783623,0.12392916,0.19519688,0.25773045,0.07161389,0.12792152,0.21394956,0.13847199,0.15202346,0.120348796,0.052159227,0.17411013,0.13127515,0.34377828,0.23490572,0.35235754,0.25893456,0.3160108,0.1050326,0.20549355,0.077497095,0.24332014,0.36560556,0.46437484,0.10063238,0.08818875,0.12518561,0.22736405,0.27337205,0.3329522,0.24124686,0.1708652,0.4776836,0.08677987,0.1464156,0.13234018,0.11106407,0.12695788,0.13667478,0.11491102
