0.8958233,0.26638657,0.268129,0.22154632,0.2551792,0.35478482,0.24850845,0.2597775,0.27040803,0.25679627,0.23838985,0.2394131,0.26823506,0.2411344,0.24535027,0.2726375,0.23858495,0.27144253,0.2317484,0.24114324,0.2627977,0.26415542,0.21983612,0.25481153,0.27610666,0.2854578,0.25352168,0.33552122,0.24617971,0.26410985,0.22537279,0.26663485,0.28862566,0.22198078,0.27548105,0.26403958,0.24420324,0.25523895,0.22454096,0.33717978,0.24917403,0.2631452,0.27261788,0.25681683,0.23215273,0.22550222,0.25450164,0.23045827,0.2375906,0.21848729,0.27336717,0.22512585,0.23562929,0.24358189,0.21072653,0.23661761,0.23809393
0.21078941,0.048120316,0.039131835,0.030530207,0.049851723,0.05548337,0.06577258,0.0594984,0.06047805,0.059138924,0.06590919,0.07708205,0.05545883,0.04846218,0.051297717,0.05640494,0.05251471,0.05554364,0.04537967,0.045502134,0.046227258,0.047845766,0.067397684,0.059137475,0.06563228,0.048084773,0.08665416,0.11266182,0.10170716,0.052691888,0.03675461,0.051350433,0.044502467,0.038419954,0.039036334,0.04533602,0.0534667,0.048621535,0.043466188,0.042234875,0.04609245,0.05148866,0.043798335,0.06354971,0.066314906,0.048499443,0.03862296,0.02884254,0.039926954,0.030131904,0.038096704,0.031235285,0.042606033,0.02906494,0.035801683,0.037652604,0.03375548
0.14982414,0.19510622,0.18137929,0.17627925,0.16675514,0.18031508,0.20353478,0.2077224,0.19547115,0.16738808,0.15075392,0.15408507,0.17996696,0.1798262,0.15803218,0.16555315,0.16640961,0.16065916,0.1579346,0.13671263,0.15126859,0.16396251,0.16751513,0.17229988,0.18835086,0.17405286,0.18574049,0.2598371,0.1926686,0.15386811,0.14798352,0.18314475,0.15652783,0.1479266,0.14766409,0.16480525,0.16208243,0.1806201,0.17111728,0.16333732,0.1478804,0.15836972,0.1483441,0.16082746,0.17429465,0.16594756,0.17586657,0.14412081,0.17682992,0.14880611,0.15380195,0.14030606,0.14983958,0.16165769,0.1517238,0.1493907,0.1520355
0.14530206,0.14682987,0.14545578,0.15564822,0.1663529,0.15779808,0.16437533,0.18185535,0.16275916,0.14549905,0.16810265,0.15282363,0.16634157,0.16397184,0.15682645,0.17367285,0.17636445,0.16808969,0.15253627,0.16344324,0.16736656,0.17760429,0.17779523,0.16980264,0.20413996,0.14284363,0.17001039,0.20201626,0.18082103,0.1628224,0.16258061,0.1744767,0.15810455,0.14885923,0.1639387,0.16128054,0.16746235,0.19312602,0.15754579,0.17495209,0.15865254,0.1887666,0.14738706,0.16166338,0.17579472,0.17124194,0.16021685,0.16322398,0.18160982,0.15915704,0.15285116,0.13794754,0.15371521,0.15674236,0.16263679,0.14390007,0.14583918
0.17921598,0.14184898,0.14230695,0.17193824,0.16416958,0.17005265,0.2004056,0.21882313,0.19420663,0.19461036,0.16502431,0.1568065,0.15779643,0.1542467,0.15246324,0.16914257,0.16979809,0.18110141,0.17356944,0.14538966,0.14224334,0.18543677,0.15542725,0.18585783,0.21111146,0.1712665,0.17660482,0.1894595,0.16847521,0.1547637,0.148579,0.18228714,0.1699023,0.16201715,0.16052073,0.19777623,0.1713216,0.17149706,0.15537369,0.1444654,0.16936943,0.19869652,0.15011276,0.13961522,0.15728082,0.15239994,0.14338121,0.13697919,0.1533699,0.13888629,0.1347306,0.13078919,0.17231,0.13463461,0.16669677,0.14193484,0.14346488
0.16068351,0.16860455,0.16406202,0.17861283,0.17162558,0.17992415,0.24669681,0.24693507,0.20955135,0.204694,0.18963335,0.19203787,0.20127234,0.22818121,0.2084775,0.21388543,0.21682064,0.20328885,0.17840949,0.17413376,0.17194393,0.24244416,0.19905049,0.19855821,0.25533283,0.18927822,0.20734566,0.25786167,0.209263,0.18342085,0.18130809,0.16785443,0.21058086,0.19058979,0.2041712,0.2584582,0.18983212,0.25415528,0.2066402,0.20668747,0.17628032,0.20724475,0.185657,0.16881156,0.19879048,0.1720041,0.17116368,0.17098525,0.18353285,0.15518531,0.14939763,0.13239655,0.27938998,0.13070613,0.15833767,0.13968104,0.1494511
0.18269528,0.19048427,0.20661524,0.21976066,0.22152096,0.1837642,0.2574513,0.19783795,0.23206995,0.20839797,0.19134048,0.19640557,0.1752629,0.16439994,0.1662946,0.21026379,0.19061415,0.19094834,0.14478785,0.16253695,0.17776948,0.24157882,0.17958534,0.18227609,0.24697961,0.19165772,0.16851313,0.2363959,0.1901541,0.1566698,0.15957737,0.15749411,0.18479913,0.209609,0.18439002,0.19757336,0.15769604,0.17139359,0.1424475,0.18656588,0.13820386,0.16996545,0.156555,0.16903606,0.17753777,0.16984938,0.16293319,0.15489812,0.15689367,0.14989856,0.15793869,0.12639384,0.29593346,0.12828967,0.15542702,0.11671129,0.13026898
0.2720728,0.23409283,0.20660204,0.3043666,0.28162423,0.26189968,0.40083736,0.40331998,0.4122953,0.2750854,0.2233411,0.28271502,0.31526858,0.39440838,0.35147083,0.36045378,0.354853,0.29776904,0.23921531,0.24961834,0.24964744,0.40329587,0.22689837,0.25399673,0.38565248,0.27778673,0.23304506,0.15494792,0.18940818,0.19229253,0.21610115,0.24166383,0.19107212,0.21343337,0.22738181,0.29757127,0.20937449,0.28682086,0.2190415,0.2766088,0.17404826,0.25895202,0.22068214,0.2529083,0.28218973,0.21854536,0.21857266,0.19382638,0.19759399,0.19952571,0.23640803,0.22745967,0.3777582,0.1269276,0.18653552,0.19250235,0.17681389
0.26350227,0.29037017,0.20933148,0.28804988,0.25917345,0.18298066,0.3247139,0.3175382,0.3934855,0.22075444,0.1611673,0.28292426,0.18498218,0.22019082,0.28341693,0.29313534,0.27005965,0.20955373,0.23050594,0.24363294,0.25468883,0.35944778,0.25530243,0.20916823,0.24696696,0.21401873,0.21723643,0.15750533,0.15813522,0.16611725,0.176399,0.16115145,0.2120434,0.15543517,0.1790255,0.22257459,0.17207576,0.18857844,0.16759223,0.19357456,0.15883741,0.17993921,0.136182,0.1920341,0.17295471,0.1482903,0.15438719,0.13550359,0.1264968,0.11749864,0.14407432,0.10686354,0.31899214,0.1272456,0.12397346,0.12863901,0.13196978
0.29215056,0.3181108,0.31088975,0.3419335,0.3804134,0.34687734,0.47579455,0.48447606,0.47059348,0.38296646,0.3199851,0.4707329,0.3532784,0.40436572,0.4744117,0.5157686,0.4762737,0.3668452,0.39721513,0.42056733,0.37026346,0.48339057,0.42685777,0.2911585,0.3421013,0.29946718,0.2802956,0.31809917,0.26626155,0.34940824,0.32756668,0.2935669,0.3250413,0.3601974,0.34662923,0.3458944,0.36194518,0.35604483,0.30498114,0.4428408,0.31437016,0.30479294,0.29870355,0.28628987,0.27869982,0.25889972,0.23935539,0.20392779,0.2297124,0.16355665,0.26873225,0.21133411,0.3665958,0.1542736,0.22525142,0.19966689,0.19678202
