0.89582324,0.26638657,0.26812896,0.22154634,0.25517923,0.35478482,0.24850845,0.2597775,0.27040806,0.25679627,0.2383899,0.23941307,0.26823506,0.2411344,0.24535024,0.27263746,0.23858497,0.27144253,0.2317484,0.24114323,0.26279777,0.26415545,0.21983612,0.25481153,0.27610663,0.28545776,0.2535217,0.3355212,0.2461797,0.26410988,0.22537284,0.26663485,0.28862563,0.22198078,0.27548102,0.2640396,0.24420322,0.25523892,0.22454096,0.33717975,0.24917403,0.2631452,0.2726179,0.25681683,0.23215273,0.22550221,0.2545016,0.23045826,0.2375906,0.21848728,0.27336714,0.22512583,0.23562929,0.24358192,0.21072654,0.23661761,0.23809394
0.21078941,0.048120316,0.039131835,0.030530205,0.049851723,0.05548337,0.06577258,0.059498403,0.06047805,0.059138924,0.06590919,0.077082045,0.055458825,0.048462186,0.051297713,0.056404937,0.05251471,0.055543635,0.04537967,0.04550213,0.04622726,0.047845755,0.067397684,0.059137482,0.06563228,0.04808478,0.08665417,0.11266182,0.10170715,0.052691884,0.03675461,0.05135043,0.044502474,0.03841996,0.039036337,0.045336016,0.053466704,0.048621543,0.04346619,0.042234875,0.046092454,0.05148866,0.043798335,0.06354971,0.066314906,0.048499446,0.03862296,0.02884254,0.039926957,0.0301319,0.0380967,0.031235287,0.04260603,0.029064937,0.035801683,0.037652608,0.033755485
0.14982413,0.19510621,0.18137929,0.17627922,0.16675515,0.18031509,0.20353481,0.20772238,0.19547117,0.16738808,0.15075392,0.15408507,0.17996699,0.17982617,0.15803218,0.16555315,0.1664096,0.16065918,0.15793462,0.13671263,0.15126859,0.16396251,0.16751514,0.17229989,0.18835084,0.17405288,0.18574049,0.2598371,0.19266862,0.1538681,0.14798349,0.18314478,0.1565278,0.14792661,0.14766411,0.16480522,0.16208243,0.1806201,0.17111728,0.16333732,0.14788038,0.15836972,0.14834413,0.16082744,0.17429465,0.16594756,0.17586657,0.1441208,0.1768299,0.14880611,0.15380195,0.14030607,0.1498396,0.16165769,0.1517238,0.1493907,0.1520355
0.14530203,0.14682986,0.1454558,0.1556482,0.1663529,0.15779807,0.16437532,0.18185535,0.16275917,0.14549904,0.16810262,0.1528236,0.16634156,0.16397186,0.15682644,0.17367283,0.17636445,0.1680897,0.15253627,0.16344322,0.16736656,0.1776043,0.1777952,0.16980264,0.20413995,0.14284362,0.17001039,0.2020163,0.18082102,0.16282238,0.16258064,0.17447671,0.15810455,0.14885922,0.16393872,0.16128054,0.16746235,0.19312604,0.15754579,0.17495209,0.15865253,0.1887666,0.14738707,0.16166338,0.17579472,0.17124194,0.16021687,0.16322398,0.18160984,0.15915705,0.15285115,0.13794753,0.15371521,0.15674235,0.16263677,0.14390005,0.14583917
0.17921595,0.14184898,0.14230695,0.17193824,0.16416956,0.17005262,0.20040557,0.21882315,0.19420661,0.19461036,0.16502428,0.1568065,0.15779644,0.15424669,0.15246321,0.16914256,0.16979808,0.18110141,0.17356944,0.14538966,0.14224336,0.18543679,0.15542726,0.18585782,0.21111143,0.17126651,0.1766048,0.1894595,0.16847521,0.15476368,0.14857902,0.18228716,0.16990228,0.16201715,0.16052078,0.19777624,0.17132159,0.17149706,0.15537368,0.1444654,0.16936944,0.19869654,0.15011276,0.13961524,0.15728083,0.15239994,0.14338121,0.13697918,0.1533699,0.1388863,0.13473059,0.13078919,0.17231,0.13463461,0.16669677,0.14193484,0.14346488
0.16068351,0.16860455,0.16406202,0.17861283,0.17162557,0.17992416,0.24669683,0.24693504,0.20955135,0.20469396,0.18963337,0.19203787,0.20127235,0.22818121,0.20847751,0.21388543,0.21682061,0.20328884,0.17840947,0.17413372,0.17194389,0.24244419,0.19905047,0.19855823,0.25533286,0.18927819,0.20734565,0.2578617,0.20926303,0.18342084,0.18130806,0.16785443,0.21058089,0.19058982,0.20417121,0.2584582,0.18983214,0.25415528,0.20664018,0.20668745,0.1762803,0.20724475,0.18565701,0.16881159,0.19879048,0.1720041,0.1711637,0.17098525,0.18353286,0.15518531,0.14939764,0.13239655,0.27938998,0.13070613,0.15833767,0.13968104,0.1494511
0.18269531,0.19048427,0.20661524,0.21976066,0.22152099,0.1837642,0.25745127,0.19783795,0.23206997,0.20839795,0.19134046,0.19640556,0.1752629,0.1643999,0.16629457,0.21026377,0.19061413,0.19094835,0.14478785,0.16253696,0.17776948,0.24157885,0.17958535,0.18227606,0.24697962,0.19165769,0.16851313,0.23639591,0.19015412,0.15666978,0.15957737,0.15749411,0.18479912,0.20960899,0.18439002,0.19757332,0.15769602,0.17139357,0.14244752,0.18656588,0.13820387,0.16996545,0.15655501,0.16903603,0.17753778,0.16984938,0.16293319,0.1548981,0.15689369,0.14989857,0.15793869,0.12639384,0.29593343,0.12828968,0.15542702,0.116711274,0.13026899
0.2720728,0.23409285,0.206602,0.3043666,0.28162426,0.26189968,0.40083733,0.40332,0.4122953,0.2750854,0.22334112,0.28271505,0.31526858,0.39440843,0.35147086,0.36045378,0.35485297,0.29776904,0.23921533,0.24961835,0.24964745,0.40329587,0.22689836,0.25399673,0.38565248,0.27778667,0.23304507,0.15494795,0.1894082,0.19229253,0.21610118,0.24166381,0.19107214,0.21343338,0.22738184,0.2975713,0.20937444,0.2868209,0.21904145,0.27660874,0.17404826,0.25895202,0.22068217,0.2529083,0.28218973,0.2185454,0.21857266,0.19382639,0.197594,0.19952574,0.23640805,0.22745968,0.3777582,0.1269276,0.18653554,0.19250236,0.1768139
0.26350224,0.29037017,0.20933147,0.28804988,0.25917345,0.18298067,0.32471392,0.31753814,0.3934855,0.22075444,0.16116731,0.28292423,0.18498218,0.22019082,0.28341693,0.29313532,0.27005962,0.20955375,0.23050596,0.24363294,0.25468886,0.3594478,0.25530237,0.20916821,0.24696694,0.21401876,0.21723644,0.15750532,0.15813522,0.16611724,0.17639902,0.16115147,0.21204342,0.1554352,0.17902552,0.22257459,0.17207572,0.18857843,0.16759224,0.19357456,0.15883741,0.17993918,0.136182,0.19203408,0.17295472,0.14829029,0.1543872,0.13550356,0.12649682,0.11749865,0.14407434,0.10686355,0.31899217,0.1272456,0.12397346,0.128639,0.13196978
0.2921506,0.31811076,0.31088972,0.34193346,0.3804134,0.3468773,0.47579452,0.48447612,0.47059348,0.38296643,0.31998506,0.47073284,0.3532784,0.4043657,0.47441164,0.51576865,0.4762737,0.3668452,0.39721516,0.4205673,0.37026346,0.4833906,0.4268578,0.29115847,0.34210134,0.29946715,0.2802956,0.31809917,0.26626155,0.34940824,0.3275667,0.29356688,0.32504132,0.3601974,0.34662914,0.34589437,0.36194518,0.35604483,0.3049811,0.4428408,0.31437016,0.30479294,0.29870355,0.28628984,0.27869982,0.25889972,0.2393554,0.2039278,0.22971238,0.16355668,0.26873228,0.21133411,0.36659575,0.1542736,0.22525144,0.1996669,0.19678202
0.27454203,0.2353804,0.19867593,0.27369332,0.25731096,0.26249325,0.2930424,0.35013193,0.26098743,0.24459176,0.23073499,0.24744861,0.28910777,0.24794848,0.2479919,0.3364277,0.26944774,0.24130856,0.24384932,0.27259645,0.25181204,0.4148435,0.2678492,0.25718272,0.32579505,0.27911827,0.20874,0.16144805,0.20292692,0.22152932,0.22056003,0.24433969,0.28332046,0.2618237,0.269868,0.29939705,0.23863733,0.29014784,0.22083145,0.2618446,0.23957331,0.26152286,0.22925615,0.23861681,0.301788,0.2113255,0.20285623,0.17617752,0.1821166,0.18129341,0.17965084,0.21399373,0.30294967,0.17514195,0.23381734,0.18909474,0.20910521
0.28129148,0.24414404,0.24646506,0.35397056,0.26925445,0.30982965,0.33616757,0.32523313,0.35767844,0.30805805,0.2974242,0.3375067,0.31634206,0.31960818,0.27535304,0.33457935,0.30902126,0.2861596,0.32057247,0.35278517,0.32053134,0.43846485,0.33948484,0.3533355,0.41128564,0.29466003,0.28477684,0.20708156,0.23938337,0.25140932,0.24097228,0.23161408,0.2544405,0.23234372,0.33036205,0.33312595,0.27099064,0.331012,0.24266148,0.32496533,0.2745709,0.35095397,0.2932409,0.25477248,0.27882606,0.26962608,0.22520366,0.22114475,0.18982704,0.14725766,0.21504651,0.19813316,0.3333686,0.15865909,0.15571769,0.15274338,0.22511676
0.4321424,0.35770464,0.40574995,0.42111695,0.40628955,0.44838133,0.50397784,0.46167797,0.47234744,0.42444378,0.40228543,0.46812084,0.44222495,0.4243134,0.49810746,0.50794035,0.47260386,0.43633467,0.41549218,0.46559855,0.43521568,0.4967018,0.37405735,0.39307508,0.417468,0.4216099,0.44545326,0.25649187,0.40641215,0.35654792,0.40943617,0.3394208,0.3822682,0.38015854,0.38875657,0.37413853,0.39853534,0.3912449,0.35352027,0.4382967,0.36056206,0.3787355,0.34772006,0.4137297,0.3934417,0.39331412,0.39617282,0.39022592,0.31000996,0.30031356,0.30029312,0.36924464,0.44773623,0.28550565,0.34083545,0.24262235,0.36999398
0.28483874,0.33071536,0.33631223,0.36137834,0.3374797,0.35425383,0.3844941,0.32966316,0.3913213,0.35414702,0.39038926,0.44146013,0.31794983,0.3361553,0.3913888,0.40813625,0.4079467,0.33964908,0.29006046,0.4133548,0.41810396,0.5559636,0.28189823,0.32059357,0.36843002,0.3063591,0.32942683,0.19466835,0.31318015,0.30245438,0.3836336,0.40646896,0.3449898,0.38334784,0.31473207,0.34276778,0.40675586,0.2995695,0.2406157,0.31709385,0.31197134,0.32343677,0.32991898,0.38173264,0.38814446,0.33269882,0.26803547,0.26052454,0.22290714,0.25240916,0.18994518,0.23022604,0.48907262,0.15682991,0.23528889,0.15006654,0.23943959
