0.8511276,0.19359565,0.2167286,0.18656918,0.21242209,0.31453782,0.2172347,0.23229852,0.24399908,0.22462204,0.21014859,0.21413353,0.2419007,0.21807246,0.22226964,0.2485339,0.21761031,0.24900496,0.21362038,0.22078712,0.24082081,0.24504723,0.2048575,0.23443542,0.2572168,0.26368406,0.23554663,0.30677462,0.22381675,0.24643092,0.20861459,0.2485221,0.2709793,0.2062351,0.25402826,0.24496514,0.22499792,0.23666605,0.20877835,0.3169495,0.23471968,0.24910286,0.2547698,0.24050611,0.21574062,0.20997696,0.23743336,0.2155626,0.2236416,0.20470756,0.25907546,0.21159962,0.22216816,0.22923,0.19707061,0.22194576,0.22285639
0.06665109,0.003125716,0.017240215,0.013306543,0.009979125,0.023408331,0.049128376,0.047941457,0.043814793,0.034444645,0.03430971,0.04288731,0.038261868,0.03550243,0.038061865,0.04607801,0.042364508,0.045562617,0.037515953,0.03684961,0.03641563,0.040377002,0.059058145,0.045194283,0.057793483,0.03581418,0.06833037,0.09412201,0.085621886,0.046445232,0.032311536,0.045686025,0.039156206,0.034524273,0.034341026,0.04019845,0.046025965,0.04290317,0.038737267,0.036701,0.040380232,0.046630032,0.035579704,0.05236718,0.05644261,0.04309525,0.03448977,0.025712412,0.034873463,0.0269287,0.034834,0.028112574,0.03796661,0.026119642,0.032435935,0.03386818,0.027893148
0.08864232,0.096851096,0.15200245,0.15768908,0.13449842,0.15369964,0.18840192,0.19225092,0.18115368,0.15107365,0.13282074,0.13273565,0.16043898,0.16712163,0.1463316,0.15271723,0.1560907,0.15469007,0.15173605,0.1306082,0.14375749,0.15746856,0.15962914,0.15827814,0.180836,0.15937617,0.16401133,0.23360783,0.17457423,0.14522381,0.14093105,0.17272392,0.15151937,0.14478596,0.14377989,0.15928212,0.15675886,0.17483553,0.1656058,0.15825687,0.14179036,0.15387712,0.14034194,0.15048997,0.16581449,0.15979221,0.16930701,0.14013875,0.16971877,0.14589012,0.14955832,0.13676907,0.14381531,0.15515156,0.14624237,0.14456497,0.14539239
0.07125187,0.095651075,0.12960094,0.14114174,0.14553338,0.12916943,0.14039071,0.16107756,0.1403221,0.13195662,0.15308858,0.13576554,0.14617115,0.14912556,0.14319086,0.15697938,0.16065326,0.15847903,0.14579883,0.15623556,0.16069038,0.1686266,0.16803306,0.15714297,0.19083452,0.1298213,0.15635554,0.18630776,0.16712932,0.15448268,0.15456782,0.16756488,0.15278028,0.14551057,0.15943876,0.15565391,0.16220367,0.18572158,0.15273581,0.16886681,0.153841,0.18199722,0.13948739,0.15177691,0.16555688,0.16376626,0.15485223,0.1570437,0.17368412,0.15540692,0.14842065,0.13547659,0.1492122,0.15183225,0.15706038,0.14057353,0.14077742
0.11761806,0.07538599,0.106168404,0.14097211,0.10715599,0.115553126,0.16812621,0.18688948,0.16942777,0.16334367,0.13423331,0.12814099,0.12929858,0.13556267,0.13474372,0.14745265,0.15174219,0.15974735,0.15936655,0.13520902,0.13331228,0.17538221,0.14617778,0.16387948,0.19376177,0.13535984,0.14476515,0.15678732,0.14167324,0.13718607,0.13222939,0.16669033,0.16043891,0.15421158,0.15380609,0.18680903,0.16129565,0.1632708,0.1485988,0.13786538,0.15844205,0.18837819,0.13733536,0.12595077,0.14480318,0.14049006,0.13493243,0.12711158,0.14173205,0.13295877,0.1293541,0.12476827,0.16064852,0.12882039,0.1568724,0.13561237,0.1331777
0.11471474,0.10413558,0.12982664,0.14407024,0.13450575,0.12948579,0.20497385,0.1942387,0.17731619,0.17593582,0.15799166,0.14866081,0.16998485,0.19923344,0.17737812,0.18228042,0.19235308,0.18452442,0.16638732,0.16418809,0.16553096,0.22913283,0.18967907,0.17973348,0.22369449,0.1457519,0.17328142,0.21638083,0.1768086,0.16561896,0.15997739,0.15231468,0.19837925,0.181511,0.19498397,0.23150161,0.17964676,0.23911253,0.19864002,0.1966013,0.16350043,0.1941833,0.16814266,0.15258588,0.17960334,0.15655981,0.16088723,0.15643968,0.16720515,0.14993116,0.14099424,0.1261651,0.25642172,0.12683922,0.14904189,0.13357423,0.13922226
0.10030885,0.13244186,0.15001696,0.17510962,0.16917212,0.1268169,0.2165024,0.16141054,0.18951136,0.14509533,0.13486677,0.14770271,0.1440786,0.13944711,0.14172685,0.18180095,0.16941589,0.16951714,0.131712,0.14804935,0.16660513,0.22423664,0.16635732,0.16085035,0.223306,0.13757624,0.14128093,0.20726179,0.1541965,0.13636416,0.1416149,0.14419001,0.17417008,0.19688198,0.17589362,0.18263333,0.14509808,0.15994821,0.13440704,0.1743203,0.12786494,0.15890048,0.13530968,0.1479654,0.15214512,0.15146679,0.14847434,0.140401,0.13915078,0.13942471,0.14702943,0.1167583,0.2551931,0.121774934,0.14370967,0.110169,0.11600603
0.1445272,0.13458262,0.15749498,0.2784009,0.23220497,0.21385247,0.36047614,0.3647846,0.3817315,0.23169762,0.185603,0.22201979,0.25701368,0.35551614,0.31571913,0.32240462,0.32180715,0.2723128,0.2206644,0.22639316,0.2341455,0.38176715,0.21398143,0.22546856,0.34905723,0.21250017,0.18860076,0.12799394,0.15234622,0.16689219,0.18313262,0.22055869,0.18036768,0.19934168,0.21562833,0.2783888,0.19251874,0.27005056,0.2078521,0.26051897,0.15712309,0.24071105,0.19398566,0.22521992,0.24497347,0.19387914,0.19869596,0.1745465,0.17847173,0.18443583,0.22288732,0.20839363,0.3205747,0.120569035,0.16830783,0.17951095,0.15783045
0.08945227,0.20288688,0.14389081,0.23087603,0.18868232,0.1222715,0.25834897,0.28128293,0.3432335,0.15438488,0.11756784,0.20556492,0.15193118,0.19145828,0.25186798,0.24037877,0.24321797,0.1870781,0.20965594,0.22120893,0.23726815,0.34522688,0.2400539,0.18309014,0.22634126,0.16791597,0.18427981,0.14049259,0.1244821,0.13782656,0.1467934,0.14359969,0.20003511,0.1436515,0.1702706,0.20510632,0.15598673,0.17932619,0.15956675,0.18570547,0.1461741,0.17129591,0.116144456,0.17328545,0.15601003,0.13199927,0.1377635,0.11286324,0.10940409,0.10398886,0.13566047,0.09389274,0.28048235,0.11803369,0.111541025,0.12008509,0.11255218
0.13824537,0.16435938,0.1964642,0.29239446,0.28290862,0.2568065,0.39601165,0.43929708,0.40432942,0.29973674,0.23835233,0.4120249,0.30175182,0.3627978,0.42060888,0.4659677,0.42495555,0.3238948,0.36577064,0.3926377,0.35106838,0.46255434,0.4054207,0.26195848,0.30549407,0.2284931,0.22894897,0.2862243,0.21668573,0.30075404,0.275918,0.26080617,0.30737334,0.3376334,0.33094093,0.3141631,0.33473256,0.3427123,0.29100037,0.41988996,0.28525305,0.28783184,0.26084042,0.26045397,0.253451,0.2297672,0.21647748,0.17311057,0.20190968,0.14836015,0.24571514,0.1845581,0.31843007,0.14144452,0.20103091,0.18102019,0.17005591
0.11088389,0.105680704,0.099982396,0.19098195,0.12985286,0.1548594,0.15133312,0.2678437,0.16287419,0.12818736,0.109921366,0.17817044,0.23443478,0.19652595,0.19748645,0.2916199,0.21836668,0.19625509,0.20754856,0.2341794,0.2269186,0.3871365,0.23930821,0.20729816,0.27327657,0.16936696,0.15222394,0.13232274,0.14817801,0.16978757,0.16007073,0.20570813,0.26204172,0.23844677,0.25590247,0.2654827,0.2136869,0.27828377,0.20978856,0.24381442,0.2169376,0.2371645,0.17066705,0.21040627,0.273349,0.1868487,0.1823547,0.14903028,0.15109238,0.16384144,0.15881556,0.18492801,0.25038356,0.16366844,0.21151501,0.17056262,0.17511608
