0.21290259,0.2561252,0.21939993,0.23622832,0.12397349,0.14293385,0.15969503,0.13314846,0.16150111,0.13607123,0.1727171,0.12357203,0.15348679,0.19547418,0.22987896,0.15164524,0.16752146,0.19016543,0.21331896,0.19632414,0.18786153,0.10765321,0.14278352,0.13880497,0.1605823,0.16714364,0.15670387,0.16566436,0.13425504,0.13240331,0.12786111,0.10433122,0.12233897,0.10256231,0.14282206,0.1961041,0.24922518,0.10310786,0.14770101,0.17325097,0.16455317,0.232926,0.0893976,0.1719651,0.1707459,0.15073271,0.1474906,0.14373356,0.117905736,0.14425835,0.11230907,0.06968315,0.08145389,0.12377287,0.11268808,0.12503615,0.1088235
0.29787317,0.31484246,0.39355764,0.2555703,0.14657137,0.22885777,0.31103578,0.52125037,0.18658264,0.20303133,0.21782938,0.14712851,0.1398944,0.21744856,0.4173955,0.19767345,0.15811874,0.2698291,0.21823582,0.2738915,0.2722072,0.08337328,0.1828091,0.20126382,0.28584373,0.2750521,0.14262275,0.1769573,0.11707044,0.09768025,0.11651342,0.09665633,0.108144715,0.19219133,0.12411688,0.19224419,0.09237591,0.100562796,0.15439864,0.19876845,0.21593271,0.22551054,0.22311957,0.18230462,0.09309085,0.16718562,0.17029718,0.17031874,0.13498615,0.12479869,0.110943496,0.05533841,0.05706098,0.07805488,0.11111966,0.14667322,0.23946062
0.28114766,0.27228132,0.32111824,0.18912658,0.17507079,0.15343282,0.5712728,0.21606737,0.14534566,0.2036274,0.25751513,0.15217797,0.10144038,0.24953383,0.28945583,0.13903415,0.11922945,0.09574283,0.20295304,0.22818969,0.2375608,0.12917273,0.20096958,0.22758819,0.28364322,0.21810505,0.11608337,0.17591333,0.12115819,0.093498096,0.10318733,0.06522136,0.1075464,0.105839804,0.10921484,0.13633566,0.0778233,0.08780775,0.17360592,0.1881345,0.19572248,0.21316162,0.15551111,0.1411188,0.120462686,0.10867371,0.10781142,0.1091429,0.10183962,0.133566,0.07859464,0.045730203,0.05418166,0.09554055,0.13007481,0.16246982,0.14952329
0.22882324,0.2635003,0.26795363,0.19093919,0.1703942,0.16959022,0.28210437,0.2634893,0.16169386,0.19515584,0.18773581,0.16001765,0.13767655,0.2124201,0.30411026,0.1840118,0.19105755,0.21516417,0.2752236,0.25124204,0.24319163,0.10813674,0.2264831,0.21759811,0.29550818,0.20768487,0.1677362,0.1861587,0.14725578,0.09743914,0.12453281,0.07846888,0.12727718,0.13159281,0.13832308,0.15467384,0.12777251,0.11901798,0.17650954,0.24080926,0.26383254,0.24131764,0.15287806,0.16087443,0.11888374,0.13030608,0.116598494,0.12997302,0.10386622,0.14786683,0.09056644,0.051927913,0.06129852,0.082137786,0.113211654,0.11024487,0.162409
0.075835556,0.12364582,0.11182853,0.109918855,0.07187973,0.15359898,0.16487323,0.15565678,0.05913933,0.05722492,0.05622547,0.07604883,0.10205833,0.10943552,0.129637,0.134109,0.11759761,0.14739954,0.052464772,0.050092135,0.07602328,0.106411815,0.07160264,0.096837446,0.055789243,0.055557594,0.040760513,0.033649296,0.064045824,0.14089097,0.11039075,0.14384738,0.13063824,0.07205561,0.1165833,0.07389178,0.04965943,0.06911695,0.065441236,0.07437714,0.07838973,0.07332613,0.03929257,0.0481092,0.05764131,0.11527938,0.10580338,0.10242832,0.06607997,0.07003419,0.05228684,0.032366406,0.07313692,0.08685681,0.060152058,0.05563039,0.035740707
0.20475072,0.24103394,0.33448943,0.26297262,0.16659941,0.15748096,0.15850776,0.21451476,0.23704913,0.18782331,0.17847356,0.2066976,0.26674795,0.24925561,0.28279266,0.18224669,0.14643465,0.2563409,0.23360795,0.22526856,0.24366319,0.16611953,0.11970814,0.27328128,0.33309954,0.18021184,0.07628609,0.19644187,0.18687695,0.24333644,0.22752997,0.30671018,0.2891447,0.19728704,0.21596095,0.3147735,0.31043074,0.14676197,0.21377379,0.24618281,0.31808126,0.4960028,0.14548631,0.14871092,0.21718757,0.26203588,0.28402174,0.24785125,0.31647623,0.30167454,0.34039536,0.14942051,0.3257871,0.24842705,0.15301766,0.22721268,0.17483194
0.08761889,0.07987618,0.079406075,0.08994115,0.14592017,0.13392802,0.09243682,0.120133154,0.0772762,0.1100363,0.16714531,0.08941317,0.13811867,0.13125454,0.17922938,0.11645271,0.18112242,0.20961118,0.09798458,0.14858937,0.16507421,0.063788466,0.11983498,0.15065058,0.07407852,0.1150878,0.056239154,0.049854152,0.1385011,0.1250774,0.14989956,0.16497886,0.20315233,0.13490756,0.15517241,0.11016514,0.17029093,0.100851074,0.13982981,0.17079349,0.18518862,0.09983949,0.07138359,0.13483588,0.07400956,0.13148642,0.15785092,0.12776804,0.08070953,0.116112925,0.07917521,0.082297124,0.091861285,0.119743615,0.13752307,0.09789797,0.06957939
0.09540154,0.17161924,0.19050796,0.2080618,0.1326852,0.09322598,0.12640023,0.12203671,0.15575884,0.15865074,0.2172261,0.17282361,0.2700241,0.2322639,0.22392303,0.5290002,0.31950235,0.21282764,0.34142494,0.4079179,0.35125345,0.35290387,0.30718443,0.40993902,0.5224583,0.19691251,0.21185021,0.20778455,0.25587803,0.25848317,0.29599336,0.46039996,0.47947627,0.41995752,0.33600318,0.45473433,0.3472671,0.23166326,0.32191792,0.3611138,0.34162545,0.6279392,0.15043233,0.1662542,0.20201534,0.21953034,0.30237588,0.33435118,0.5056882,0.35588083,0.40531155,0.20586824,0.12347172,0.24517626,0.29027405,0.44541967,0.15110908
0.13784109,0.14016098,0.20433721,0.118098624,0.48236385,0.72939384,0.42315692,0.42124838,0.068056166,0.08205849,0.057922386,0.0529683,0.05540248,0.07965731,0.23791438,0.08858233,0.09551318,0.10800597,0.13677031,0.10046432,0.14471729,0.079510525,0.12809214,0.08897117,0.09651796,0.1226498,0.055105954,0.15092488,0.06844454,0.06398727,0.06613225,0.041008387,0.06370616,0.06491549,0.0671028,0.090800144,0.05201429,0.05426152,0.06904813,0.15916935,0.055436447,0.09484415,0.065445274,0.062524825,0.053155053,0.09556737,0.108860776,0.09689443,0.0507136,0.074510865,0.03836909,0.02823562,0.037959013,0.04201618,0.063624255,0.07452186,0.098931625
0.19609545,0.14631164,0.13420552,0.39824456,0.06837488,0.30062163,0.8379542,0.37305278,0.1319088,0.11973373,0.08835855,0.028523903,0.02423671,0.0993835,0.09902371,0.05521878,0.08353389,0.16646236,0.102156594,0.064667396,0.064986445,0.057534166,0.06618172,0.17876936,0.5414949,0.11044053,0.026796756,0.08459209,0.054924145,0.042818535,0.044381704,0.020576742,0.025273442,0.029222928,0.050361406,0.080110595,0.02934243,0.019593567,0.04621026,0.13887495,0.11222338,0.16446951,0.05980504,0.02561763,0.041629035,0.035607852,0.06485476,0.06357883,0.039427325,0.041982118,0.020257557,0.017676251,0.014511959,0.01919092,0.042441227,0.05058288,0.05823432
