0.3721159,0.27160025,0.20152102,0.24721994,0.22209343,0.17203043,0.22664142,0.12720612,0.17638378,0.15562068,0.118186325,0.1655836,0.10119954,0.113199696,0.14927432,0.16757075,0.14040816,0.097707376,0.104762256,0.1120896,0.11901913,0.18279941,0.14369684,0.10871037,0.09787352,0.13800749,0.21688421,0.07937536,0.18179117,0.18689913,0.17260367,0.12826541,0.14680363,0.103947386,0.110509135,0.14455675,0.14355919,0.16742751,0.1325119,0.106119595,0.09815192,0.11143787,0.1234435,0.1262937,0.12310839,0.13864654,0.15228198,0.15798835,0.16129881,0.13085765,0.16866656,0.12741046,0.15829863,0.14102621,0.115377896,0.12938899,0.11416383
0.21908668,0.114997596,0.0490053,0.14485581,0.13949847,0.1463351,0.21623844,0.35148647,0.41355824,0.23039177,0.2823439,0.23346666,0.2946176,0.3108769,0.3302086,0.46767464,0.50514454,0.4494967,0.5916654,0.3930255,0.17459686,0.23385608,0.21881564,0.13289917,0.13291514,0.23617142,0.12707813,0.046363946,0.12905769,0.2048523,0.1343895,0.12154121,0.26209617,0.16167846,0.18638611,0.23065388,0.2244565,0.23358272,0.19899599,0.13122378,0.16728455,0.11541745,0.14702538,0.14248312,0.10302514,0.16043012,0.20367707,0.16291496,0.19806224,0.19673802,0.19797933,0.1329833,0.14640379,0.18526632,0.17579134,0.21176165,0.15000454
0.22784096,0.28322336,0.13076666,0.22761996,0.18299596,0.1300836,0.32084957,0.49453157,0.2646539,0.21263364,0.2269363,0.15159094,0.178857,0.3232446,0.24790953,0.23408255,0.22466102,0.2074647,0.21061634,0.19640425,0.22115396,0.34266117,0.2541099,0.6825845,0.692925,0.22935027,0.14973667,0.117340185,0.15903449,0.17247066,0.1707733,0.16305813,0.16166048,0.10811573,0.12702261,0.17170098,0.14747804,0.2114508,0.16854393,0.17033496,0.25720236,0.5996344,0.1617345,0.18511692,0.17779832,0.17415246,0.1923257,0.23393199,0.22088435,0.16906855,0.114715494,0.143713,0.29535547,0.20069446,0.15263465,0.16891783,0.15449733
0.27576503,0.12435686,0.09399344,0.108479306,0.1042771,0.12730448,0.14446588,0.17093387,0.21371719,0.17782141,0.16831352,0.13984391,0.1785385,0.22096102,0.28535542,0.26785794,0.18331437,0.15538871,0.23667414,0.27131355,0.20293103,0.28242227,0.18826193,0.14110155,0.15611067,0.20663375,0.14887473,0.1010623,0.1123425,0.16871698,0.15085153,0.15598647,0.15843706,0.13213712,0.14428374,0.15868485,0.17832416,0.20492786,0.17725924,0.123472,0.15516074,0.15884532,0.15306927,0.1748561,0.1390898,0.13317885,0.16112141,0.13924062,0.13762584,0.14999163,0.13294783,0.12335674,0.14102346,0.16605352,0.14331377,0.16933681,0.09345602
0.526326,0.69275546,0.54192895,0.7595773,0.614378,0.4009995,0.6564528,0.62714964,0.79692084,0.3830567,0.2496136,0.6116727,0.45181197,0.46821582,0.5739927,0.6687211,0.54364324,0.4383368,0.55986375,0.5254647,0.4436453,0.7949681,0.47616062,0.39194548,0.4557606,0.38676932,0.43863615,0.17653404,0.23903574,0.27453429,0.3083114,0.32748848,0.68822306,0.41913563,0.37211254,0.6239455,0.30571696,0.22609778,0.14454912,0.30669823,0.21709277,0.30978793,0.19296859,0.23382212,0.1459178,0.112740606,0.16010503,0.09579473,0.14946441,0.0667175,0.28451335,0.090089075,0.592957,0.09106468,0.09483973,0.14170326,0.14908324
0.6233305,0.6306511,0.48162812,0.6021706,0.6053859,0.56935173,0.68244654,0.73619956,0.6430259,0.6379611,0.5231207,0.65307856,0.294516,0.489644,0.7200615,0.67974967,0.6392769,0.5396788,0.655521,0.74723274,0.63892126,0.75544256,0.6801827,0.6302091,0.38329577,0.6528795,0.60012877,0.34546012,0.49366885,0.44509113,0.5686126,0.3743077,0.52830803,0.5075036,0.58312035,0.3554906,0.45559788,0.624244,0.59782577,0.60546964,0.42322972,0.46099225,0.34465796,0.54920405,0.3182965,0.36483276,0.32143727,0.2850708,0.2431232,0.20195714,0.20137724,0.1578907,0.5934137,0.29837155,0.24792051,0.21641506,0.28027716
0.3062272,0.30677816,0.20958553,0.32285398,0.276186,0.16920632,0.5386807,0.40783817,0.4503726,0.21497782,0.12385051,0.32505935,0.15860048,0.19312106,0.29227147,0.26589772,0.19223659,0.14507833,0.12798575,0.17170939,0.1774825,0.34528688,0.16661403,0.17318058,0.3469474,0.15519266,0.15425906,0.24606566,0.1423505,0.100380406,0.124296874,0.120117046,0.18184264,0.11883157,0.14810833,0.23280688,0.10767143,0.16877054,0.115663745,0.17765228,0.18789168,0.18698986,0.06691818,0.14953274,0.24970432,0.09932739,0.11805978,0.10599878,0.07260351,0.053250298,0.099938,0.050737612,0.63720596,0.06426969,0.08560359,0.06756366,0.07521218
0.46254382,0.6390986,0.5373758,0.6554811,0.6318005,0.53373927,0.5481262,0.43370378,0.57731473,0.4347244,0.321188,0.6016693,0.3730093,0.35584688,0.5249958,0.54110277,0.6079141,0.43460235,0.52052903,0.5170392,0.507886,0.65974885,0.54278284,0.35971823,0.28356487,0.30442226,0.5802701,0.23465392,0.3664693,0.35340047,0.4432382,0.41482443,0.4256392,0.33695138,0.3769495,0.43805745,0.28113312,0.3931684,0.30133563,0.4243162,0.27015042,0.3017002,0.25964835,0.36380985,0.24415646,0.39071015,0.30059198,0.28651822,0.32093617,0.19902205,0.35927638,0.19079284,0.4762466,0.17988275,0.20005552,0.19237716,0.24009223
0.098828524,0.21225837,0.17808418,0.32152554,0.3203141,0.21795584,0.3744473,0.2293771,0.40799078,0.2730241,0.14597732,0.20929775,0.101511545,0.17896797,0.19079705,0.19348857,0.19779724,0.11275043,0.15356065,0.12490503,0.1375337,0.27437395,0.14174175,0.16907242,0.14216064,0.18924981,0.08584774,0.05144824,0.060116354,0.07988207,0.06500912,0.061653458,0.10172801,0.09518845,0.07931461,0.12502812,0.10527144,0.085611716,0.06951605,0.087965734,0.09685235,0.10730844,0.08258732,0.074766494,0.14050665,0.08108866,0.09603101,0.09580405,0.09164642,0.116656914,0.08831507,0.13326126,0.2823418,0.08455487,0.09370947,0.096235715,0.09767457
0.2322186,0.13782446,0.099392615,0.17601512,0.17533086,0.12019969,0.21720447,0.16952635,0.21054913,0.1340672,0.086650014,0.15647787,0.12031716,0.14875342,0.110801235,0.112012625,0.08391981,0.078874655,0.07100362,0.062248383,0.097828545,0.18592796,0.10817894,0.11397711,0.22562675,0.13347352,0.07098946,0.099727996,0.04669702,0.057175595,0.05541684,0.0542134,0.075078,0.06335742,0.07363133,0.09474865,0.08892907,0.07212661,0.06326032,0.075580746,0.068726376,0.091457464,0.07410883,0.063488014,0.07857817,0.06575082,0.08400951,0.0740687,0.0751079,0.07476588,0.08213138,0.07569351,0.25553474,0.06051846,0.06790432,0.06356945,0.071025
