0.61294866,0.3225974,0.5409997,0.56998926,0.6346918,0.69540805,0.6375964,0.6142464,0.6860358,0.57765275,0.58337945,0.6802573,0.65234643,0.6305847,0.75124246,0.556343,0.57903105,0.69583505,0.57581633,0.5964853,0.6151023,0.5245969,0.31344023,0.46907303,0.58237994,0.5713826,0.22820064,0.10181697,0.26397902,0.15990622,0.19958392,0.20305356,0.24290395,0.21777755,0.28557697,0.18728398,0.31036985,0.14238736,0.2558916,0.43188253,0.3747077,0.28720436,0.27020365,0.35123068,0.39926213,0.16559802,0.1303612,0.17165108,0.10093052,0.20308867,0.10436236,0.09467965,0.6435149,0.046925973,0.08273029,0.067506164,0.21757203
0.3352548,0.29575172,0.29012924,0.29201248,0.22092119,0.26852894,0.13535027,0.19272041,0.19502372,0.18185079,0.19799301,0.24631831,0.18960701,0.2004803,0.21774022,0.17708036,0.21538453,0.25670478,0.22094657,0.26440877,0.28074205,0.20196207,0.15044262,0.14896986,0.27072793,0.1294676,0.16722544,0.1382057,0.16450657,0.119715884,0.2170918,0.1988878,0.14231516,0.19859786,0.14794484,0.16360748,0.20308301,0.13627689,0.17213926,0.30800077,0.2238495,0.29520565,0.09244003,0.2660888,0.18456028,0.20160477,0.1622341,0.1381858,0.1256678,0.15788989,0.13562988,0.123967506,0.3134571,0.07412443,0.11531196,0.12899318,0.13771677
0.35751587,0.340021,0.4627328,0.4754031,0.48937798,0.51096344,0.24650544,0.32749876,0.3562238,0.34441185,0.34100738,0.37698898,0.5484605,0.56023455,0.6554923,0.53139526,0.61137044,0.6371385,0.44817707,0.44963026,0.5602194,0.47642556,0.36223307,0.5391751,0.38609806,0.33218303,0.45863846,0.23731361,0.42875937,0.586763,0.62579393,0.57584584,0.58728945,0.49310583,0.55721897,0.53784275,0.4215763,0.408355,0.24988179,0.3546049,0.42745546,0.25060055,0.35379037,0.32687616,0.39887875,0.49538466,0.4456862,0.5401826,0.4257417,0.36815467,0.47031516,0.4148866,0.31369948,0.2676984,0.31453252,0.26159838,0.33119926
0.6445493,0.5777516,0.6118218,0.6868656,0.70174915,0.7618453,0.85271955,0.59617805,0.62336445,0.6754132,0.7669447,0.7113628,0.687023,0.6089852,0.7412011,0.5065164,0.665549,0.61718833,0.6019478,0.88265556,0.8512481,0.6932113,0.5177874,0.73592854,0.688093,0.5077075,0.5079579,0.09404537,0.3407123,0.16119117,0.34750745,0.34373558,0.2197047,0.57635146,0.27816215,0.3337682,0.7549059,0.33628693,0.45950878,0.6921459,0.7178545,0.6286745,0.18243438,0.6600633,0.64016324,0.42964846,0.25781587,0.31150278,0.2140908,0.43212047,0.09065091,0.2491567,0.6144823,0.20396973,0.23186536,0.21994074,0.26293838
0.34770828,0.2460985,0.22913368,0.39748555,0.29991874,0.38978904,0.39739734,0.40294623,0.3580144,0.24165057,0.25716847,0.26683298,0.33084017,0.2732291,0.29893905,0.30157232,0.266407,0.29944167,0.20563078,0.21178143,0.25674528,0.4182433,0.20068043,0.30192527,0.34098142,0.2853047,0.33641034,0.51141435,0.24416871,0.30466312,0.26991,0.2636139,0.2828709,0.19405517,0.2532666,0.2852083,0.1946826,0.32389227,0.20409968,0.32278323,0.2835322,0.34590435,0.27994505,0.27074745,0.33813515,0.26993266,0.26921207,0.250168,0.26640904,0.20674992,0.24525431,0.22247955,0.44614354,0.24414371,0.21660917,0.18269044,0.35557908
0.16496372,0.10106018,0.1975669,0.19793999,0.2069932,0.1641175,0.19579095,0.17788966,0.23309354,0.13655515,0.1406649,0.20348652,0.1672831,0.15097795,0.161342,0.19311388,0.16809192,0.17974971,0.18354136,0.1916284,0.27108857,0.23491225,0.20443231,0.3371761,0.40723455,0.15490934,0.1442416,0.2500761,0.16564067,0.14115213,0.20776343,0.22150117,0.25277677,0.26725593,0.19436549,0.11183409,0.13110882,0.16011737,0.15107638,0.28925377,0.19637923,0.20778239,0.14544572,0.12684533,0.16764906,0.12055098,0.1293574,0.11985335,0.092057474,0.14159258,0.14776617,0.10606265,0.22957528,0.08028422,0.09997169,0.08413817,0.14352237
0.08100855,0.09947917,0.09700365,0.07716857,0.07600261,0.08032948,0.1040286,0.24750277,0.09700636,0.12222623,0.11633961,0.06972344,0.14235365,0.090291545,0.09583779,0.061517958,0.061356667,0.0546499,0.07728109,0.10773771,0.10089941,0.060281914,0.07665294,0.16592647,0.104435205,0.08558098,0.055825546,0.062457755,0.05802556,0.040836234,0.055138677,0.05656944,0.050864708,0.08020585,0.05958753,0.03444524,0.08400555,0.07748611,0.07902568,0.11113271,0.07051161,0.06566683,0.03408954,0.07671928,0.0838663,0.053633083,0.058820285,0.049240362,0.04936296,0.06728032,0.042143874,0.06328825,0.09083611,0.04686148,0.034935948,0.052778766,0.045396358
0.08486488,0.10903705,0.118948124,0.14528699,0.17906687,0.1236595,0.08210464,0.113054566,0.1568253,0.17118447,0.19215038,0.17021298,0.21755007,0.16524625,0.1832088,0.16550982,0.19775932,0.1825978,0.18806063,0.16619027,0.17264122,0.13459082,0.18173729,0.19100395,0.17731881,0.16288182,0.11748943,0.3210338,0.14550193,0.0859691,0.13633241,0.18578362,0.19326866,0.13206984,0.11463528,0.16602972,0.13323572,0.12544642,0.12999348,0.13156451,0.113877915,0.11047761,0.09137591,0.1422391,0.17780948,0.10745893,0.1142836,0.10369667,0.1040049,0.12480577,0.13062845,0.13234656,0.10809487,0.12265679,0.10205645,0.11802979,0.13371584
0.37217426,0.44119203,0.453221,0.5368342,0.490471,0.6457305,0.73176014,0.2028815,0.37765098,0.42771906,0.5704515,0.5952198,0.7193938,0.3065287,0.38552347,0.4127057,0.5500068,0.58783233,0.4216024,0.68539506,0.6089781,0.5345954,0.30816296,0.35857445,0.26031658,0.26084793,0.2899101,0.05319753,0.37334126,0.11454648,0.2850099,0.36265033,0.13292143,0.45918652,0.17093852,0.23105119,0.6165682,0.5930875,0.59740245,0.579845,0.8199104,0.26868582,0.15401791,0.70195746,0.41972682,0.4653061,0.32262793,0.2747639,0.23045194,0.519039,0.0737825,0.14095601,0.6085865,0.17316401,0.13984385,0.084666476,0.05545685
0.20748682,0.34419158,0.41569424,0.40882704,0.30572686,0.37614447,0.49490088,0.3368796,0.42092118,0.2739289,0.6068151,0.61780745,0.5264268,0.48491997,0.6585828,0.57142746,0.5040506,0.44412243,0.46931028,0.5856372,0.44794703,0.33242843,0.24334216,0.46686286,0.5849237,0.48488054,0.6653096,0.20780113,0.5607731,0.8347866,0.88718957,0.90961057,0.459713,0.8156131,0.572921,0.51513016,0.791075,0.69727963,0.5237427,0.67731446,0.6087144,0.82490206,0.51107013,0.3544644,0.50334483,0.81049097,0.8363769,0.91402555,0.6947638,0.8172022,0.7284246,0.613462,0.77798927,0.5768221,0.57304186,0.7593648,0.5690218
