0.044695668,0.07279092,0.051400393,0.03497713,0.042757105,0.04024701,0.031273745,0.02747897,0.026408955,0.032174237,0.028241266,0.025279572,0.02633436,0.02306194,0.023080632,0.024103584,0.020974638,0.02243757,0.018128019,0.020356122,0.0219769,0.019108187,0.014978614,0.020376101,0.018889854,0.02177373,0.017975044,0.02874662,0.022362966,0.017678928,0.016758211,0.018112749,0.017646372,0.015745685,0.02145279,0.019074436,0.019205317,0.018572897,0.015762614,0.020230299,0.01445435,0.014042353,0.017848078,0.016310716,0.016412115,0.015525265,0.017068278,0.014895683,0.013948999,0.0137797315,0.014291695,0.013526233,0.013461126,0.014351893,0.013655922,0.01467185,0.015237538
0.14413832,0.0449946,0.02189162,0.017223664,0.039872598,0.03207504,0.016644204,0.011556941,0.016663257,0.024694279,0.03159948,0.03419474,0.01719696,0.0129597485,0.01323585,0.010326931,0.010150203,0.009981019,0.007863717,0.008652521,0.0098116305,0.0074687637,0.008339539,0.0139431935,0.007838802,0.012270593,0.018323787,0.018539816,0.016085275,0.006246656,0.0044430736,0.005664407,0.005346263,0.0038956814,0.004695308,0.00513757,0.0074407356,0.005718365,0.0047289226,0.005533872,0.0057122204,0.004858627,0.008218631,0.01118253,0.009872297,0.005404194,0.004133192,0.0031301295,0.0050534904,0.003203203,0.003262702,0.0031227113,0.0046394235,0.0029452986,0.0033657462,0.003784425,0.005862333
0.06118182,0.09825513,0.029376835,0.018590167,0.03225672,0.026615448,0.01513286,0.015471469,0.014317468,0.016314432,0.017933179,0.021349411,0.01952798,0.0127045605,0.011700585,0.012835925,0.01031891,0.0059690922,0.006198555,0.006104432,0.007511099,0.00649395,0.007886,0.014021733,0.007514843,0.014676695,0.021729164,0.026229255,0.018094372,0.008644296,0.0070524607,0.0104208235,0.005008462,0.0031406484,0.0038842014,0.005523131,0.0053235753,0.0057845768,0.00551148,0.0050804457,0.0060900403,0.004492601,0.008002164,0.010337484,0.008480166,0.0061553363,0.006559563,0.0039820694,0.0071111466,0.0029159957,0.0042436253,0.0035369827,0.006024272,0.0065061357,0.005481438,0.0048257257,0.00664312
0.07405019,0.0511788,0.015854841,0.0145064695,0.020819515,0.028628655,0.023984622,0.020777795,0.022437045,0.013542424,0.015014069,0.017058093,0.020170426,0.014846276,0.013635596,0.01669348,0.015711196,0.0096106585,0.006737436,0.007207681,0.0066761887,0.008977685,0.009762164,0.01265967,0.013305442,0.013022335,0.013654845,0.015708502,0.013691707,0.008339716,0.0080127865,0.006911819,0.0053242706,0.0033486567,0.0044999477,0.0056266394,0.005258685,0.007404439,0.0048099766,0.0060852747,0.004811543,0.006769378,0.007899666,0.00988648,0.010237835,0.0074756667,0.0053646266,0.0061802925,0.007925706,0.0037501103,0.0044305213,0.0024709539,0.0045030187,0.004910106,0.005576408,0.0033265413,0.005061754
0.06159792,0.06646299,0.03613855,0.030966135,0.05701359,0.054499526,0.03227939,0.031933647,0.024778862,0.031266697,0.030790998,0.028665513,0.028497843,0.018684028,0.01771953,0.021689929,0.018055905,0.021354062,0.014202889,0.010180641,0.008931052,0.010054553,0.00924946,0.021978348,0.017349683,0.035906654,0.031839665,0.032672185,0.026801972,0.017577635,0.016349608,0.015596813,0.00946339,0.007805566,0.006714636,0.010967195,0.01002595,0.008226254,0.006774891,0.006600025,0.010927372,0.010318334,0.012777407,0.013664454,0.012477631,0.01190988,0.008448783,0.0098676095,0.01163785,0.0059275157,0.005376498,0.0060209204,0.011661467,0.00581423,0.009824367,0.006322479,0.0102871815
0.04596877,0.06446897,0.03423539,0.03454259,0.03711984,0.050438367,0.041722976,0.052696362,0.032235157,0.028758178,0.031641692,0.04337706,0.031287484,0.028947774,0.031099372,0.03160501,0.024467561,0.018764429,0.012022167,0.009945669,0.0064129625,0.0133113265,0.009371413,0.018824728,0.031638343,0.04352632,0.034064244,0.04148084,0.03245441,0.017801894,0.0213307,0.015539752,0.012201605,0.009078782,0.009187222,0.02695659,0.010185368,0.015042753,0.008000183,0.01008616,0.012779888,0.013061445,0.017514337,0.016225683,0.01918713,0.0154442955,0.0102764545,0.014545571,0.016327687,0.005254142,0.008403389,0.006231444,0.022968266,0.003866915,0.00929578,0.006106806,0.010228835
0.082386434,0.058042403,0.056598272,0.044651024,0.052348834,0.056947306,0.040948905,0.036427412,0.042558603,0.063302636,0.05647371,0.048702862,0.031184303,0.024952829,0.024567759,0.028462846,0.021198265,0.021431196,0.013075845,0.014487594,0.011164354,0.01734218,0.013228014,0.021425746,0.023673609,0.054081485,0.0272322,0.029134111,0.035957612,0.020305634,0.01796247,0.013304094,0.0106290635,0.01272703,0.008496397,0.014940033,0.012597966,0.011445377,0.008040456,0.012245581,0.010338914,0.01106496,0.021245312,0.021070661,0.025392646,0.01838259,0.014458853,0.0144971125,0.01774289,0.010473853,0.010909266,0.009635537,0.040740337,0.006514733,0.011717345,0.0065422878,0.014262944
0.1275456,0.09951021,0.04910706,0.02596569,0.04941925,0.04804721,0.040361222,0.038535375,0.030563803,0.043387774,0.037738107,0.060695235,0.05825491,0.038892224,0.035751693,0.038049158,0.03304586,0.025456246,0.018550921,0.023225177,0.015501932,0.021528725,0.012916934,0.028528169,0.036595255,0.06528656,0.04444429,0.026953986,0.037061956,0.025400335,0.03296853,0.021105144,0.010704438,0.01409168,0.01175349,0.019182459,0.01685574,0.016770313,0.011189408,0.016089812,0.016925173,0.018240977,0.02669649,0.02768837,0.037216257,0.024666224,0.019876696,0.019279882,0.019122254,0.015089884,0.013520704,0.019066034,0.057183508,0.006358561,0.018227693,0.012991406,0.018983431
0.17405,0.08748328,0.06544067,0.057173844,0.070491135,0.060709156,0.06636492,0.03625527,0.05025198,0.066369556,0.04359946,0.07735935,0.033051,0.028732546,0.03154894,0.05275657,0.026841667,0.022475634,0.02085,0.022424016,0.01742068,0.01422088,0.015248516,0.026078094,0.02062569,0.04610277,0.03295661,0.01701275,0.033653118,0.028290689,0.029605607,0.017551761,0.012008295,0.011783675,0.008754898,0.01746828,0.016089039,0.009252247,0.008025477,0.007869093,0.012663312,0.008643292,0.020037537,0.018748648,0.016944684,0.016291035,0.01662369,0.022640347,0.017092716,0.013509778,0.008413857,0.012970809,0.03850979,0.009211915,0.012432432,0.008553924,0.0194176
0.15390518,0.15375142,0.114425555,0.049539033,0.09750481,0.09007084,0.079782896,0.045178965,0.06626407,0.08322972,0.08163276,0.058708016,0.051526576,0.041567937,0.053802818,0.049800865,0.051318124,0.0429504,0.031444483,0.027929645,0.01919509,0.020836249,0.021437079,0.029200003,0.036607232,0.07097408,0.051346645,0.031874873,0.049575817,0.048654195,0.051648673,0.03276074,0.01766795,0.022563988,0.015688311,0.031731315,0.027212622,0.013332503,0.013980763,0.022950865,0.0291171,0.016961083,0.03786315,0.02583589,0.025248826,0.029132523,0.022877906,0.030817218,0.027802717,0.015196497,0.023017116,0.026776016,0.04816573,0.012829079,0.024220515,0.018646698,0.026726106
