0.02998988,0.09231135,0.2250113,0.104734346,0.037147023,0.10750775,0.028655436,0.14109367,0.054164596,0.020963356,0.03720286,0.11365098,0.07647911,0.10114499,0.085932836,0.05772631,0.07815602,0.1569116,0.06367063,0.2871625,0.14508827,0.08360934,0.12183402,0.32593834,0.07498192,0.005125867,0.024751028,0.036043867,0.032394983,0.029308619,0.05913362,0.0805736,0.16441967,0.22546215,0.14444582,0.09384189,0.048938114,0.08466193,0.07047801,0.124646544,0.23976189,0.0479764,0.0057694945,0.02207357,0.08333289,0.06024617,0.071728565,0.12010714,0.058785502,0.12062025,0.13743916,0.024283543,0.04468625,0.028232347,0.04971325,0.049509548,0.010947763
0.03231957,0.036644947,0.07591728,0.088613324,0.05242327,0.08029742,0.028159102,0.15168819,0.06353275,0.048546173,0.11794924,0.22287437,0.08974546,0.11214185,0.14811176,0.13893998,0.124786414,0.13702554,0.1348201,0.27810803,0.18664563,0.19559994,0.2219685,0.22187872,0.21851014,0.034707654,0.07641402,0.086076476,0.08802629,0.10635814,0.14988442,0.10557848,0.18987675,0.2020664,0.2474437,0.1321503,0.14270934,0.15191403,0.15113647,0.1880772,0.22512169,0.1315817,0.057862435,0.041077692,0.06482133,0.060908586,0.060291037,0.066385604,0.052569382,0.08798917,0.10818922,0.057775114,0.11373501,0.052342974,0.08846235,0.07689662,0.046160743
0.15135732,0.099885836,0.18786584,0.17794624,0.048951328,0.06589306,0.05870859,0.20817721,0.1403853,0.07130602,0.07380467,0.13641207,0.07814161,0.10507191,0.15998574,0.13684885,0.14344966,0.11282092,0.12588578,0.26305604,0.1880521,0.23619018,0.16578935,0.18493152,0.229604,0.052006852,0.10031383,0.16950074,0.14849897,0.110852085,0.15166892,0.09302071,0.12582748,0.14421262,0.21834445,0.120039426,0.076126546,0.060737558,0.07835225,0.17463729,0.18806034,0.16914672,0.18704249,0.0439928,0.0822897,0.04480482,0.04628102,0.05135393,0.081181355,0.13072228,0.19369991,0.09770518,0.33112615,0.03333473,0.06985547,0.077515535,0.07764079
0.051839482,0.032754917,0.18742818,0.30058703,0.061482698,0.08315587,0.13950329,0.4017696,0.32010442,0.14656161,0.108650655,0.17349312,0.32299346,0.2545166,0.46806785,0.50678176,0.3782309,0.42885998,0.38952363,0.3030678,0.2925714,0.5215932,0.31533766,0.27542135,0.44183028,0.23848304,0.15933357,0.15920645,0.08548153,0.149262,0.12756105,0.157138,0.20955451,0.2030669,0.32457483,0.37323362,0.28969643,0.25217757,0.19739495,0.2638424,0.38699013,0.4433956,0.22215034,0.10788287,0.13103648,0.09997204,0.117516235,0.11877604,0.13070264,0.08388451,0.19097953,0.10907091,0.4003973,0.0659342,0.0727565,0.074152306,0.1686729
0.85275066,0.09606811,0.15945624,0.2890394,0.14091924,0.19069768,0.2863567,0.3375406,0.19355084,0.11481118,0.12037773,0.13806398,0.19446063,0.15659423,0.22478664,0.19489238,0.19455047,0.31103545,0.24700068,0.18098307,0.13887918,0.21734937,0.19176051,0.1645808,0.23861289,0.20113854,0.12693463,0.11747611,0.12071891,0.22095032,0.22780675,0.1994669,0.20742196,0.18451431,0.19726592,0.25899085,0.13494559,0.19446209,0.18801083,0.19812772,0.1871862,0.172081,0.24290535,0.11275573,0.13297851,0.12292528,0.17261499,0.16430938,0.23484674,0.23805887,0.2603419,0.25698888,0.19035108,0.17056067,0.16257851,0.1958193,0.29952404
0.09275919,0.08791645,0.12111796,0.07069297,0.07430351,0.095121875,0.095030814,0.060370278,0.05127975,0.07546966,0.06560453,0.046975534,0.0694625,0.054480016,0.06504192,0.050991468,0.04415931,0.046909917,0.037528105,0.031262834,0.034754373,0.03379692,0.044867203,0.058784854,0.042425305,0.08558463,0.054217473,0.07235493,0.067425735,0.09278881,0.04395351,0.051278904,0.060531285,0.045973044,0.045216076,0.09429202,0.060131844,0.040239334,0.04285726,0.051740684,0.04957175,0.04916329,0.10002549,0.055367026,0.05420508,0.03572884,0.04479242,0.03340866,0.051280115,0.0351605,0.057574697,0.07998231,0.05535754,0.05780438,0.054352105,0.06232844,0.110892095
0.47450536,0.03554649,0.46386948,0.9916567,0.5989252,0.8432011,0.82330275,0.9739886,0.85072815,0.5438735,0.2815264,0.29731482,0.74502796,0.76829505,0.6037586,0.24494827,0.61669356,0.76312375,0.25820357,0.22228727,0.16173568,0.25360677,0.47284824,0.7286176,0.7185502,0.31439868,0.46840003,0.29639545,0.3343564,0.23731641,0.32621166,0.35687068,0.1406063,0.17265762,0.26939306,0.4773369,0.26693386,0.2437597,0.3412601,0.65249276,0.26381657,0.23819838,0.3156009,0.3438592,0.38405162,0.11737285,0.2334867,0.33659303,0.16631775,0.27674472,0.23380405,0.3104929,0.1738156,0.31167057,0.22575493,0.29957876,0.32338703
0.59383684,0.16625234,0.15158412,0.5198276,0.14619203,0.3159447,0.82021576,0.70147336,0.43261224,0.25611916,0.06390032,0.13326049,0.4497117,0.6939604,0.32755372,0.07945558,0.10914775,0.45636818,0.07641662,0.096361384,0.0794183,0.09298842,0.12896359,0.14147605,0.3661376,0.14603081,0.1108783,0.1305984,0.10616171,0.11538416,0.12538849,0.13576797,0.07487384,0.09922542,0.0805104,0.21543168,0.11261501,0.072633944,0.07379553,0.13947536,0.06588156,0.07378453,0.13701844,0.123993434,0.1623597,0.08682859,0.15236941,0.16159411,0.119985014,0.13108326,0.12322061,0.19147663,0.15549926,0.09162385,0.089561395,0.116440386,0.1825588
0.5278386,0.42651892,0.5072731,0.5968573,0.5590943,0.6116848,0.7352809,0.3582168,0.5768761,0.504048,0.42227682,0.54210174,0.6319493,0.7220035,0.8699206,0.8172417,0.83706343,0.72273326,0.74411947,0.61236745,0.51952934,0.35583714,0.33909976,0.58677346,0.5384352,0.6192461,0.61574554,0.16812867,0.46073142,0.5453673,0.43604922,0.37005332,0.51301605,0.5903358,0.5725908,0.40615925,0.7119035,0.7622639,0.4092776,0.23751122,0.2574814,0.5447098,0.70577747,0.40566388,0.48147404,0.5021152,0.44987005,0.6096117,0.4399368,0.2848043,0.4723605,0.71487546,0.40840754,0.6572105,0.53332573,0.44672656,0.6588137
0.741221,0.58936733,0.7342083,0.8845823,0.85628086,0.8226459,0.987659,0.93360543,0.9825348,0.868695,0.8122753,0.9325348,0.92806584,0.89085853,0.92967933,0.93446064,0.9187021,0.85671943,0.9310798,0.8133102,0.79983795,0.8565957,0.746003,0.7505052,0.83696973,0.92626584,0.7990139,0.38183987,0.4270471,0.3436663,0.38296968,0.40453184,0.4521787,0.3727627,0.5073519,0.53227156,0.63167816,0.6914705,0.7061192,0.7506878,0.6715702,0.8024065,0.64157003,0.8232327,0.76033896,0.6741365,0.70083857,0.57479006,0.37839594,0.38504827,0.33152756,0.60270685,0.891086,0.54314435,0.59442705,0.35225323,0.5736097
0.070503384,0.07548474,0.06735543,0.1282318,0.08489537,0.035899542,0.030319626,0.07344348,0.06922033,0.025925301,0.02834019,0.09711381,0.025065253,0.026798194,0.03402871,0.041433077,0.02775953,0.022408197,0.03366857,0.029887598,0.038121376,0.035178147,0.04347146,0.030529724,0.03436401,0.01868009,0.022200426,0.026369775,0.014923139,0.01200738,0.018651923,0.019382996,0.021031057,0.0142774675,0.033019587,0.037284393,0.016056685,0.017048439,0.026706113,0.030158807,0.036454458,0.04270506,0.012044292,0.02654951,0.040183328,0.037424892,0.048847064,0.022436209,0.031223496,0.027153296,0.021766882,0.025169743,0.07351209,0.027030101,0.030506374,0.023605943,0.016310437
0.33839953,0.56525505,0.35242712,0.38206118,0.3604136,0.4829504,0.9518292,0.85011655,0.901324,0.69240135,0.4878935,0.7030589,0.67052484,0.4315953,0.8845339,0.8057063,0.9184514,0.67662525,0.82876545,0.4740552,0.19813232,0.49850968,0.255703,0.4072453,0.587556,0.6150159,0.47097605,0.20061052,0.22452034,0.11245896,0.20072393,0.095842525,0.09187387,0.053147767,0.079557866,0.20764726,0.15254208,0.17255482,0.274175,0.5149726,0.49408877,0.58079463,0.19335438,0.4265699,0.5582133,0.39977422,0.39415333,0.38616863,0.23999229,0.15270813,0.17243753,0.2737376,0.80506486,0.21431297,0.28226602,0.18944956,0.26457205
