0.26071978,0.37504917,0.27898675,0.33367506,0.8259063,0.9381511,0.6217511,0.9823287,0.46864605,0.47805634,0.60393244,0.5671852,0.74216837,0.77914,0.7626849,0.49166137,0.59423137,0.7290001,0.55421185,0.68204015,0.742887,0.32257456,0.74913067,0.7556139,0.49031988,0.41705096,0.14000371,0.16549791,0.19585583,0.16547577,0.2564392,0.18420707,0.19141543,0.32235116,0.15900356,0.24802455,0.38299733,0.30139604,0.62105,0.5879685,0.44843775,0.2710051,0.19646133,0.41145763,0.3223451,0.3873734,0.27615878,0.28763735,0.19304037,0.31534278,0.14213875,0.07628203,0.13109267,0.1703538,0.28438318,0.22790283,0.18522754
0.21508417,0.25097606,0.21064477,0.25706923,0.24210799,0.21588624,0.22280817,0.1901315,0.21080187,0.19617471,0.18273887,0.21828343,0.15710513,0.2226088,0.25255194,0.1613882,0.18041734,0.19124539,0.17491975,0.2979248,0.21074635,0.19048838,0.17917383,0.15505894,0.16981795,0.38311535,0.1405185,0.32464138,0.1876844,0.17225008,0.16595057,0.17547256,0.18657818,0.12052755,0.1891086,0.12579279,0.12486451,0.11296931,0.1360924,0.16406707,0.1412693,0.16368409,0.2525596,0.11050127,0.13591298,0.15856454,0.15931876,0.16313283,0.09989094,0.12489806,0.11257199,0.06723199,0.12440825,0.057585284,0.0929367,0.07485338,0.07348347
0.39720532,0.5337397,0.37575027,0.232406,0.24491122,0.22998317,0.26817235,0.28663468,0.2382163,0.20911783,0.21986243,0.18992801,0.38145185,0.25839782,0.3662624,0.15804347,0.17675751,0.3254559,0.21762204,0.21458103,0.27196753,0.13096379,0.22141808,0.35233358,0.13806045,0.21709096,0.14379491,0.12712558,0.2750288,0.119780704,0.22781913,0.16182233,0.1862156,0.16140357,0.15938699,0.1661953,0.36197525,0.093317516,0.26944098,0.3741803,0.3490589,0.15042664,0.1554024,0.25426805,0.24562564,0.17508349,0.3127259,0.20857917,0.1498705,0.14242658,0.099466756,0.09156027,0.1407203,0.08102221,0.07993318,0.10074993,0.13731681
0.17105009,0.22755936,0.21577984,0.18537973,0.17825337,0.12037936,0.117658794,0.13693126,0.096268885,0.10703943,0.14586882,0.12584439,0.12537543,0.12822786,0.1257342,0.14361328,0.1762441,0.14547756,0.11807302,0.16987278,0.1141469,0.095310286,0.12954488,0.15962471,0.15353633,0.15159275,0.10520374,0.121617846,0.122633,0.12174153,0.14863183,0.13132134,0.097311586,0.11753698,0.0947954,0.099667676,0.10182326,0.06444745,0.10503546,0.10728703,0.11263184,0.1182279,0.095914446,0.10231725,0.12475508,0.13968626,0.1354231,0.16425556,0.18463776,0.105055615,0.07996963,0.08002171,0.1276862,0.086550765,0.079938374,0.13970649,0.10164696
0.20348586,0.33140922,0.43368945,0.18563223,0.13310668,0.10311089,0.10041221,0.13726236,0.10303703,0.16370866,0.2100672,0.12585795,0.13607523,0.081142046,0.10439813,0.0615379,0.23869829,0.13459142,0.0882301,0.22433916,0.06600646,0.14891855,0.271663,0.093278185,0.08227084,0.37970024,0.14943089,0.19376391,0.09669098,0.12830518,0.11136651,0.11652172,0.24261549,0.09555181,0.13820933,0.08256648,0.080231026,0.108355895,0.19281854,0.09659254,0.07907236,0.043493286,0.15100072,0.13012649,0.09520005,0.1526233,0.10474808,0.112043984,0.081890054,0.11217921,0.18999602,0.12082065,0.082599446,0.13090302,0.06533207,0.08194953,0.1992689
0.15434805,0.15390214,0.17125025,0.23508175,0.19018948,0.13666068,0.11605869,0.11513639,0.24189389,0.15724985,0.20346045,0.14987926,0.1891554,0.14575107,0.14138097,0.1737807,0.34099534,0.14869738,0.29502216,0.2280753,0.1704157,0.12008838,0.3516379,0.2434895,0.40412492,0.09607935,0.21476585,0.1507812,0.13710505,0.16878685,0.18683077,0.20655215,0.19662684,0.12235113,0.18349518,0.24690881,0.18301505,0.11563555,0.2887346,0.20933226,0.112926655,0.39993834,0.09295763,0.41109526,0.114970945,0.18716693,0.1366684,0.105963945,0.20313163,0.17629537,0.18924144,0.12523918,0.19308512,0.15243457,0.08395543,0.22438054,0.12779456
0.045550104,0.06686366,0.0690862,0.052321594,0.04126486,0.06337992,0.061861545,0.057091255,0.01531366,0.024433684,0.027276823,0.058378205,0.070394896,0.06297716,0.13958536,0.029406356,0.04404315,0.08535918,0.0443706,0.10326815,0.13580182,0.07740131,0.05271291,0.103227444,0.038202547,0.03499714,0.054499455,0.1006754,0.11768648,0.03342614,0.109175056,0.13730139,0.12033367,0.113430865,0.08617367,0.04279121,0.0909403,0.06569859,0.06629365,0.09719989,0.09432621,0.053087126,0.036880158,0.043678503,0.10554801,0.095008545,0.11864021,0.09588932,0.054397997,0.07459197,0.041927908,0.06535626,0.08050641,0.06037478,0.07782205,0.062085085,0.07526585
0.042998713,0.06547146,0.09130591,0.04789746,0.07224136,0.1005117,0.04095219,0.030238155,0.009063062,0.020056942,0.07973313,0.05826911,0.093565315,0.07185483,0.15356697,0.02435401,0.15214323,0.13254331,0.021845069,0.21107091,0.19877383,0.12705009,0.07843841,0.1353881,0.03693919,0.040587667,0.09219883,0.09429612,0.15223761,0.07941895,0.273253,0.17978522,0.119173944,0.15576392,0.09064338,0.06714804,0.18051381,0.13081947,0.1315291,0.17716786,0.11619611,0.044177745,0.034397658,0.064076126,0.083206885,0.10662357,0.11028637,0.115638986,0.102011524,0.17395152,0.11608276,0.10999843,0.143523,0.10690358,0.111078374,0.16781631,0.038715977
0.13456559,0.24106392,0.26770002,0.18942617,0.13532014,0.11418168,0.14012638,0.095321134,0.08008277,0.09603348,0.13263941,0.104849,0.12658718,0.13987613,0.11104862,0.11218555,0.12072876,0.11666764,0.12889668,0.10924246,0.094784155,0.094988905,0.121139616,0.17307179,0.12380945,0.22450446,0.17107011,0.1512685,0.1884613,0.12726928,0.11701306,0.09117252,0.11354953,0.07239804,0.09699673,0.11385773,0.13082875,0.104141496,0.12053086,0.19361782,0.19937621,0.11614209,0.17538247,0.105515465,0.0927373,0.12817143,0.123120084,0.1203601,0.11429766,0.05359433,0.07794467,0.075291395,0.07963636,0.1126398,0.10237067,0.06715029,0.1571221
0.29811755,0.17426679,0.15145443,0.22649969,0.2585283,0.12671623,0.117334306,0.12669058,0.17169127,0.116677545,0.18965882,0.16055346,0.22166927,0.19111279,0.19380158,0.19641891,0.19729793,0.14123121,0.20511039,0.2066878,0.14652027,0.10090484,0.2596484,0.1871254,0.23508033,0.19950902,0.14922784,0.19411385,0.21876425,0.20150048,0.22332658,0.16184162,0.13281551,0.113796145,0.12768535,0.1946883,0.2258137,0.12746505,0.25283518,0.18899757,0.15413499,0.26911056,0.22998719,0.23787533,0.20642507,0.24146925,0.18301111,0.15729211,0.33414775,0.19072396,0.27156073,0.26093632,0.17537004,0.21618252,0.19485234,0.24132533,0.24219413
