0.3396065,0.42167997,0.3524146,0.3153968,0.37240756,0.2577713,0.5717557,0.47078493,0.48645237,0.48007077,0.5740609,0.7420937,0.7169554,0.56043977,0.28723443,0.64798343,0.29367962,0.37433818,0.6353376,0.62956613,0.7423115,0.13395478,0.7009504,0.61747724,0.45233223,0.6874673,0.12135176,0.1432291,0.11270061,0.18289387,0.18514532,0.28099313,0.17297006,0.40236357,0.23443824,0.6600395,0.9273231,0.21850163,0.71226835,0.77937996,0.7034333,0.4021399,0.28183028,0.75285226,0.7405555,0.28523365,0.24174762,0.19025959,0.17666891,0.23616174,0.053993694,0.059119552,0.2571758,0.08359498,0.11623993,0.14801332,0.5638872
0.20594022,0.5823337,0.43565387,0.42058256,0.39032397,0.41988066,0.18208206,0.15900931,0.10512462,0.16110985,0.1760342,0.10863518,0.26046208,0.3020007,0.3458691,0.36988536,0.26759055,0.34236825,0.24599285,0.4793635,0.54800117,0.30634442,0.5329998,0.35279956,0.15666011,0.27959728,0.12025304,0.058861367,0.25944626,0.36771098,0.65081877,0.602691,0.26864985,0.670353,0.17461981,0.72961694,0.5591037,0.13268122,0.22893402,0.3815978,0.34348503,0.13362862,0.09968327,0.2616496,0.4119348,0.43332198,0.48210785,0.14926958,0.1813691,0.26368886,0.22738495,0.090448044,0.2942843,0.122222655,0.2977789,0.3049712,0.18642844
0.57687277,0.8839345,0.7984009,0.7040867,0.70492727,0.76875454,0.62510073,0.5350151,0.43514642,0.4662182,0.5113137,0.4829174,0.5658748,0.46676636,0.7141491,0.51866585,0.35207054,0.49954185,0.39973626,0.6713196,0.5436459,0.37375453,0.6431225,0.62148327,0.51865643,0.60754997,0.26577994,0.12849092,0.3134875,0.35716254,0.5535274,0.6528047,0.40758896,0.6751068,0.16345556,0.79473484,0.7768026,0.17603357,0.46019387,0.6294528,0.6893586,0.3244723,0.2705658,0.41776147,0.5562398,0.5952488,0.56424457,0.35427314,0.32847357,0.4618105,0.19188635,0.1844399,0.32897177,0.15898561,0.23961216,0.3730767,0.446381
0.6098679,0.4116959,0.21342222,0.20402344,0.45458445,0.3476038,0.37571526,0.15034024,0.26651374,0.29550964,0.35144344,0.4286888,0.43195137,0.3197774,0.28963146,0.44691297,0.25608006,0.2781976,0.38158488,0.15884705,0.23290235,0.085867725,0.28886887,0.28170916,0.15885566,0.45999023,0.3806909,0.1953753,0.42211303,0.43971747,0.4726662,0.39288458,0.23243622,0.31285316,0.29298857,0.6130339,0.31545275,0.09180124,0.15288423,0.21238087,0.2365301,0.11358004,0.3403836,0.22756255,0.30348143,0.4155693,0.46668562,0.24397181,0.44945937,0.26171395,0.22850713,0.25210157,0.25310925,0.18016958,0.25625002,0.25429118,0.26541698
0.045313753,0.03795934,0.0771439,0.057622533,0.041684683,0.051553298,0.063860014,0.07481532,0.049415033,0.037925962,0.045119897,0.070603915,0.046526138,0.056210134,0.07476419,0.081694804,0.10412872,0.11264859,0.07733298,0.12799163,0.13119556,0.09771351,0.0887203,0.11774394,0.12486751,0.062338784,0.06903463,0.0571092,0.0929327,0.06913878,0.06983633,0.09200233,0.13958536,0.08539581,0.07923708,0.08899966,0.09911426,0.07088605,0.08442551,0.0877742,0.08954604,0.06623422,0.07338174,0.17846577,0.17035338,0.11501674,0.082972296,0.07216169,0.088802144,0.08224387,0.07704596,0.049364254,0.070983335,0.049403828,0.051575385,0.06048708,0.050664198
0.17801538,0.45309252,0.39291075,0.49791116,0.2517219,0.20164025,0.14731623,0.3257226,0.24387746,0.14072987,0.0838775,0.20918128,0.11397897,0.14905567,0.1722993,0.14238712,0.18020341,0.25063625,0.19015452,0.16452678,0.17300703,0.11449289,0.07591938,0.10781838,0.19409916,0.15298915,0.09234893,0.06642439,0.08187364,0.060331054,0.08785443,0.09057982,0.1694084,0.12812036,0.11349089,0.15997916,0.11209312,0.07518523,0.09332796,0.170425,0.07525519,0.10195841,0.15009853,0.12637118,0.122252375,0.083931625,0.12006621,0.10613222,0.086176224,0.1293752,0.12236966,0.045270283,0.14290248,0.03668179,0.060385287,0.061160635,0.1192756
0.055153545,0.05856783,0.10136829,0.04166438,0.076658115,0.121446714,0.066577375,0.1048187,0.033249233,0.029355299,0.049416006,0.07510481,0.06259036,0.07008801,0.060272966,0.040471595,0.054866288,0.07508861,0.06198222,0.112287566,0.10394914,0.0859381,0.085868426,0.13988706,0.06640534,0.039188813,0.06536797,0.07436958,0.07123589,0.055150058,0.060525406,0.083125174,0.09494909,0.10623146,0.06281437,0.0314142,0.054487213,0.088859886,0.117523514,0.14699757,0.1455251,0.035227153,0.032860808,0.081068,0.10360075,0.088693865,0.079867914,0.08202489,0.04517908,0.06990597,0.06986388,0.04011802,0.06235589,0.058164146,0.037936047,0.034955095,0.04793727
0.079413176,0.18693718,0.2752809,0.32867005,0.2269821,0.4784424,0.32927808,0.7341979,0.23837616,0.18892059,0.14601913,0.25709218,0.27175304,0.28169096,0.4506365,0.43215668,0.36074615,0.6046096,0.3925631,0.48279583,0.4219164,0.6570642,0.2938901,0.30444506,0.1734557,0.119521484,0.08422947,0.13978662,0.07619223,0.0539368,0.09628008,0.13916038,0.15946017,0.2750476,0.1871081,0.18948494,0.29829898,0.21623662,0.18949023,0.3658913,0.33554542,0.15497339,0.068005964,0.19941905,0.25331473,0.09077476,0.11000335,0.14001927,0.09978454,0.10434927,0.099415295,0.061364215,0.33581942,0.062366106,0.13025558,0.07482713,0.083105356
0.05078888,0.1785194,0.23660947,0.19278413,0.097384796,0.101010226,0.11085746,0.16937733,0.10726376,0.1198945,0.10152776,0.14650029,0.18992944,0.15523906,0.14990377,0.15987779,0.13979265,0.1296438,0.121329494,0.109984815,0.12608217,0.15167888,0.10521514,0.14349161,0.13007295,0.13002242,0.09047727,0.17558575,0.0892859,0.10472052,0.07521134,0.09919611,0.108953565,0.089094296,0.12881483,0.15645714,0.15302978,0.11239815,0.08029788,0.14317214,0.12348005,0.14927381,0.12274404,0.11249319,0.1418189,0.12858386,0.11533889,0.09650661,0.12898682,0.10304462,0.09733295,0.0646913,0.089689925,0.09876496,0.09767827,0.08724824,0.14345045
0.12885743,0.22685634,0.15678038,0.19159026,0.15161595,0.16316539,0.11315703,0.18642044,0.14088163,0.11039818,0.07968081,0.15802072,0.15274306,0.10762779,0.12263654,0.15362574,0.11580283,0.1502033,0.18366565,0.10453807,0.13367908,0.12466535,0.12000411,0.1317844,0.16649723,0.07723795,0.12403014,0.10805664,0.11121958,0.14150777,0.14885455,0.17441423,0.19910757,0.119227454,0.15630168,0.18400492,0.11699457,0.1329351,0.12479181,0.1445622,0.09731568,0.1331893,0.098175816,0.12286974,0.08756814,0.12417705,0.12922445,0.12268465,0.12702812,0.08830196,0.13590512,0.08467521,0.09589092,0.14638855,0.14772998,0.13204174,0.09338056
