0.11269361,0.056187335,0.05613161,0.157361,0.12733088,0.14096959,0.07910046,0.16843952,0.11070101,0.08054379,0.09067055,0.095550545,0.11719264,0.1287911,0.122415334,0.16084516,0.14202009,0.15170464,0.20601635,0.14432223,0.14075834,0.24600372,0.21247843,0.18703847,0.2407274,0.16294119,0.0795056,0.13966821,0.0891352,0.12246228,0.12278861,0.16836065,0.16391398,0.097863235,0.117529206,0.1746625,0.09441426,0.13296078,0.12975425,0.15629423,0.12497295,0.16222264,0.09337709,0.060520403,0.09629673,0.10699311,0.15232979,0.1503901,0.10798019,0.08692536,0.16630808,0.092675656,0.097957775,0.14414838,0.12038459,0.12674917,0.10875881
0.05433678,0.08731705,0.09833601,0.1690523,0.08271604,0.10233716,0.105028704,0.10782227,0.108796015,0.05274268,0.09936537,0.0892438,0.083868526,0.09180252,0.07952756,0.08603331,0.085428946,0.085505,0.079594105,0.09850925,0.06350825,0.11157782,0.11142886,0.085588954,0.09118725,0.08184389,0.06475051,0.05492899,0.08790675,0.1377153,0.084736295,0.077240326,0.07268732,0.07408976,0.06431429,0.09234202,0.094359465,0.11025607,0.1048265,0.12403639,0.06070898,0.06801234,0.09252631,0.060578816,0.104464136,0.08930104,0.12050618,0.13344726,0.075465456,0.094419375,0.10813285,0.121798895,0.11276029,0.09432788,0.09809317,0.08569664,0.10770897
0.046310887,0.035322096,0.07813133,0.15153249,0.043510035,0.100662835,0.03919562,0.16622575,0.23334998,0.07503563,0.12129613,0.23152651,0.25787225,0.24004708,0.18975294,0.12865908,0.20650177,0.20677394,0.21497653,0.23305985,0.29169706,0.120245405,0.37874198,0.21239403,0.19719677,0.080391,0.046863943,0.028524244,0.082965076,0.10028093,0.083376706,0.06753879,0.10463587,0.1109793,0.15368848,0.061944652,0.08655619,0.12161383,0.18965374,0.16226217,0.06318329,0.078298114,0.032532196,0.0880372,0.093217984,0.12783776,0.10083584,0.07623343,0.09885842,0.07714259,0.13593021,0.11069779,0.030394174,0.16328199,0.089229465,0.09082653,0.13376585
0.15687296,0.08627665,0.082886204,0.15429333,0.06338074,0.11096771,0.09548712,0.1564383,0.12510413,0.084488064,0.12051607,0.1161492,0.26326323,0.22898604,0.12331839,0.064711,0.098862834,0.13873407,0.10555529,0.09805879,0.116223596,0.10318226,0.15224142,0.2460067,0.31413415,0.18993467,0.104601495,0.27176982,0.10095733,0.12496829,0.08918604,0.06880261,0.10895064,0.08327133,0.12566574,0.07820459,0.07920535,0.106804624,0.09432727,0.101763636,0.11610473,0.14463754,0.09331336,0.059150167,0.12481613,0.1080793,0.07366737,0.064975,0.068127215,0.0555349,0.088657744,0.08901955,0.085969016,0.111808136,0.061769664,0.07837666,0.13762148
0.4900697,0.48785555,0.43375355,0.4898276,0.52687246,0.4906043,0.2201764,0.2806917,0.50467694,0.32895786,0.32319954,0.48285297,0.35841072,0.47906992,0.44342947,0.57231206,0.52854913,0.48486835,0.49725783,0.48419672,0.44780746,0.49491647,0.30128685,0.34508365,0.34288606,0.28174835,0.41063234,0.2968461,0.4057322,0.413294,0.4784261,0.49319002,0.56460255,0.46035954,0.5698831,0.64864165,0.3658397,0.51855874,0.24042189,0.26397428,0.25067523,0.26641712,0.37912267,0.32020268,0.39452076,0.33622393,0.30391777,0.24643664,0.42303628,0.17618516,0.4179413,0.2920085,0.30403495,0.2194265,0.33285972,0.40392312,0.3531305
0.19726063,0.3509484,0.29781032,0.45623723,0.36945665,0.38735893,0.25932482,0.07830886,0.18139501,0.25538045,0.25914612,0.31506732,0.15648472,0.21936144,0.2368361,0.264793,0.3358296,0.30078697,0.27448565,0.283693,0.24065094,0.22399358,0.16321081,0.19018954,0.15987271,0.1329044,0.31157684,0.20833077,0.22452927,0.19851716,0.2756862,0.2771288,0.2053981,0.15368037,0.26351333,0.37035877,0.21684523,0.19722663,0.19148472,0.206731,0.18459842,0.1570107,0.19774908,0.1909074,0.20584239,0.1693118,0.12411645,0.13435861,0.1703781,0.06399803,0.15697299,0.124332346,0.19312415,0.07190088,0.11110217,0.09855081,0.16850011
0.39145947,0.40827474,0.42987266,0.5432975,0.54901505,0.6183892,0.6030403,0.4962976,0.6191772,0.65904427,0.56945205,0.5591639,0.6830951,0.7794612,0.576468,0.6396918,0.6025176,0.57657963,0.5996033,0.62096065,0.590748,0.549017,0.53236395,0.5222724,0.5492619,0.4783626,0.6727194,0.40211222,0.60287255,0.6547526,0.7536352,0.7043943,0.7047482,0.66073,0.6757,0.769792,0.73094136,0.61026806,0.45722032,0.64270693,0.56200653,0.53569686,0.6561508,0.4956483,0.5032931,0.4947106,0.40490782,0.4340225,0.36242768,0.24852481,0.4251834,0.50535077,0.4982743,0.35083014,0.34219524,0.2899001,0.4235935
0.2637131,0.3002538,0.22678496,0.2380139,0.24047805,0.28698364,0.2589609,0.22860229,0.38565347,0.24082468,0.21340626,0.3357135,0.12512575,0.1758519,0.1642287,0.2604072,0.21194474,0.18700184,0.18319492,0.22578374,0.20162646,0.42914376,0.17288876,0.19691965,0.20371294,0.16233289,0.15968667,0.10553251,0.15929078,0.16766831,0.2134401,0.17873538,0.30210054,0.21613444,0.37419352,0.2598567,0.18005364,0.28012365,0.17304301,0.14468391,0.10045618,0.1603253,0.16678508,0.10487074,0.08831427,0.13880987,0.1269486,0.13105656,0.15966098,0.10990722,0.2536595,0.155101,0.1703239,0.06245915,0.097618215,0.12580302,0.2541516
0.06908959,0.04520028,0.08534405,0.142335,0.072461195,0.09442081,0.107900545,0.1291043,0.07794224,0.054416746,0.10118166,0.11221076,0.09227071,0.11671865,0.12730026,0.15022126,0.15850675,0.15426153,0.13822058,0.18713617,0.20926027,0.13017689,0.18669374,0.14677499,0.12021931,0.08825818,0.07089823,0.12207157,0.069665544,0.12981144,0.11969827,0.14607558,0.1676712,0.18613169,0.18306582,0.12118728,0.14052112,0.15887786,0.13641919,0.14382537,0.13333632,0.09129765,0.083378345,0.07569288,0.09359187,0.117568284,0.09659707,0.10437607,0.07959941,0.100563556,0.120548815,0.097376086,0.08487411,0.10212333,0.1187218,0.10355811,0.08147461
0.20189142,0.071836494,0.12370063,0.4086886,0.16318686,0.24303173,0.2374974,0.22351585,0.14313175,0.16060513,0.21035542,0.2830579,0.25492275,0.24922286,0.12451851,0.12430164,0.1823669,0.32174063,0.27176243,0.4185376,0.38028744,0.32107365,0.42047766,0.35981274,0.19536199,0.19972661,0.14131081,0.583086,0.19290647,0.22115916,0.23335846,0.21204749,0.24270481,0.29319546,0.3270457,0.21026407,0.23476033,0.33172104,0.17868154,0.3278515,0.46584594,0.43629786,0.2735805,0.19437486,0.13700473,0.25628573,0.13628057,0.12457323,0.090236135,0.082997076,0.15673712,0.111173354,0.25814563,0.071174,0.0983488,0.057004493,0.119200766
