0.22615138,0.2310038,0.22301975,0.20198292,0.20483051,0.2182984
0.07067683,0.089559846,0.071281336,0.06232264,0.086203896,0.06343116
0.048531067,0.09721093,0.053132616,0.089614205,0.118649684,0.046741363
0.08418051,0.08196118,0.0818409,0.09659609,0.096546546,0.08203984
0.053775076,0.1723305,0.16204299,0.13771127,0.18571669,0.1418298
0.10603307,0.097156115,0.1143747,0.120448396,0.12848409,0.09974976
0.07148624,0.13403352,0.15090892,0.14490648,0.116735496,0.11910724
0.09588121,0.1475319,0.13617891,0.115202695,0.21073335,0.1682827
0.08293199,0.10866224,0.11857133,0.12497179,0.17758867,0.14816284
0.12951751,0.17512918,0.19636309,0.1901756,0.2230189,0.25065437
0.11540245,0.092799924,0.17810959,0.17683971,0.22620554,0.21092026
0.10600181,0.1253082,0.21162555,0.2019689,0.18512681,0.20291683
0.19503523,0.21235183,0.27068815,0.24370313,0.2709275,0.250414
0.10063449,0.09824383,0.12022944,0.14294232,0.15326014,0.12751584
0.21647702,0.20951754,0.24085923,0.18930887,0.24345526,0.21430248
0.32014623,0.2976997,0.28507057,0.20944376,0.30747038,0.2936412
0.25378537,0.20209138,0.24071956,0.15006939,0.22827278,0.22902898
0.18270727,0.16477405,0.18409355,0.103680566,0.18038827,0.1847185
0.25666258,0.16895497,0.2381655,0.23263754,0.26513845,0.20955205
0.20148344,0.18202515,0.2778628,0.20085512,0.25303432,0.22216465
0.20066662,0.18800068,0.22436702,0.20678963,0.21190067,0.21149628
0.13671373,0.12648171,0.18700846,0.19834624,0.19115742,0.16013527
0.2089068,0.13359368,0.19523163,0.14297026,0.1683067,0.160402
0.11103345,0.0883196,0.1380643,0.07354228,0.1236342,0.11053041
0.11417984,0.110541545,0.0909723,0.17323518,0.09031532,0.18868138
0.15605567,0.14017251,0.19869573,0.16665208,0.11226943,0.19700013
0.124101676,0.08125417,0.11716748,0.18315469,0.10379589,0.14812446
0.11082351,0.11661497,0.14906903,0.12945105,0.099267416,0.16524011
0.17362313,0.14194745,0.19633178,0.19033627,0.21341512,0.19142264
0.16402799,0.13091889,0.110244684,0.12588955,0.19562025,0.14793383
0.1405921,0.12565328,0.16658492,0.12705621,0.21702138,0.15516354
0.16132401,0.12741995,0.16083555,0.119402446,0.16780163,0.12830248
