0.1707899,0.09992601,0.07695917,0.09057732,0.10777954,0.18170936
0.43764767,0.19145541,0.2684324,0.14569551,0.36526042,0.3082649
0.17012794,0.16464545,0.2434522,0.32418558,0.17497873,0.29407063
0.27085605,0.1777279,0.22473353,0.27617204,0.2120067,0.29649377
0.006279958,0.021983206,0.058175653,0.14993781,0.01435157,0.023634939
0.11351827,0.15494095,0.20828873,0.14527375,0.28966725,0.113589436
0.01629959,0.029428655,0.15580274,0.2811065,0.15175061,0.11761807
0.34670758,0.3042947,0.27656335,0.10360992,0.34929198,0.38726577
0.12693353,0.18736467,0.33281493,0.26411396,0.09404968,0.2139842
0.034982465,0.15224461,0.019483257,0.18546848,0.008756252,0.032183595
0.23354413,0.081476994,0.48776492,0.25677645,0.32275322,0.32676938
0.62568426,0.16100825,0.6274388,0.40091437,0.9228464,0.61403966
0.08770034,0.11472496,0.3290114,0.20764846,0.13777114,0.15059254
0.04039115,0.016258787,0.2006363,0.034677748,0.32995015,0.05463475
0.17228764,0.097549,0.10376949,0.022853622,0.20188347,0.17843196
0.15569271,0.34850973,0.121889286,0.12738459,0.5311782,0.4419068
0.270374,0.5956974,0.30420443,0.3395819,0.38882655,0.33738258
0.3507578,0.18611246,0.49697086,0.32810247,0.7308626,0.36527887
0.23834327,0.22097263,0.090682104,0.07088651,0.24552116,0.13702986
0.43357164,0.32925364,0.5914651,0.5452493,0.73980606,0.56412816
0.28458703,0.14622964,0.43501678,0.42847916,0.4076304,0.38331035
0.12783076,0.06964822,0.06040833,0.033881523,0.10041029,0.09358574
0.031218309,0.038957406,0.01784332,0.086555645,0.025540553,0.022847056
0.057567663,0.03987301,0.025251491,0.05372043,0.08246946,0.07851739
0.10824312,0.19369507,0.12928736,0.28435895,0.111882254,0.120533235
0.2690792,0.24626626,0.31754574,0.31939882,0.39024928,0.28671214
0.143588,0.30094332,0.26421818,0.19851086,0.24842866,0.18185711
0.12631254,0.24820088,0.17572238,0.11814717,0.13378549,0.12189701
0.2337603,0.17443119,0.3431661,0.19153808,0.2693351,0.33005244
0.30204204,0.4231011,0.4261102,0.2317866,0.46564075,0.3619655
0.016561972,0.023605341,0.013062758,0.023673356,0.03020274,0.009957221
0.1410726,0.15510109,0.16304068,0.16710535,0.18613032,0.10172532
