0.36260298,0.41022414,0.21861078,0.3349215,0.36494395,0.6887208
0.3876768,0.28823027,0.6969651,0.22871675,0.36913753,0.49613953
0.15834911,0.22619359,0.40889642,0.6205065,0.4524322,0.18475845
0.3507716,0.12213714,0.2502664,0.18160948,0.09101199,0.2424288
0.25564036,0.24953426,0.23043099,0.09976212,0.3077167,0.15560156
0.0986474,0.02022708,0.05393208,0.054865476,0.045690604,0.016459538
0.25266746,0.26941964,0.3205589,0.54222965,0.30925024,0.2050687
0.42160672,0.4587452,0.32034096,0.1301584,0.40027618,0.41093022
0.11316203,0.043712147,0.1443099,0.109813556,0.095928244,0.10251737
0.11890069,0.13856979,0.09984804,0.10129578,0.16928007,0.027948324
0.28488776,0.29028305,0.41182286,0.26517767,0.6990339,0.13962781
0.34612262,0.375923,0.5746767,0.15299276,0.8237296,0.35430786
0.04993669,0.067332536,0.024507035,0.059639793,0.06559752,0.017802076
0.22811739,0.13814096,0.19510092,0.11516307,0.22540638,0.12303268
0.19156067,0.13163215,0.1644506,0.05009442,0.112379156,0.05773836
0.06197618,0.07191911,0.015464083,0.055727668,0.082944795,0.02508337
0.3470651,0.40093395,0.5893174,0.6348256,0.2997109,0.2519015
0.14980087,0.23980863,0.19507472,0.14349785,0.19385089,0.1102353
0.07550517,0.114800654,0.08567425,0.059529953,0.108015075,0.045872867
0.15777086,0.16800573,0.41901457,0.7813028,0.29136872,0.1023033
0.17597218,0.112771265,0.09275116,0.1404038,0.086832315,0.120038435
0.059524678,0.19111827,0.12527005,0.378283,0.08435239,0.022728415
0.20306084,0.11587349,0.15147537,0.15313354,0.15790786,0.08403889
0.50845355,0.2261343,0.32946825,0.16212721,0.36534432,0.27898934
0.024681728,0.025635479,0.0051149274,0.005307948,0.022992766,0.005087357
0.03877519,0.0105241705,0.0038065782,0.008302983,0.022320619,0.0064517483
0.08088058,0.040892087,0.06651775,0.0366563,0.10058816,0.046034902
0.10284916,0.01709616,0.010675909,0.004391033,0.033695657,0.010516469
0.0054021208,0.060176007,0.00896414,0.011836675,0.2098653,0.0035682828
0.015421146,0.039624415,0.020171883,0.025908004,0.023441417,0.0081854705
0.015852531,0.038266156,0.014058169,0.033502124,0.06267935,0.00835444
0.010537716,0.04696096,0.03298067,0.13952748,0.02474502,0.009103935
