0.08516573,0.018948289,0.011100799,0.00809916,0.024268303,0.010343541
0.08519498,0.012506001,0.014753254,0.018890183,0.013603081,0.0126588745
0.054575194,0.021536013,0.013277898,0.00935267,0.005979367,0.013667294
0.025415186,0.009902092,0.022751957,0.056269154,0.028983053,0.032737948
0.120579556,0.016166035,0.0021037837,0.0029416806,0.02181716,0.18787849
0.097027846,0.012076643,0.026428232,0.02301649,0.020491146,0.026298301
0.06305492,0.055851504,0.0066664694,0.0076288735,0.31306508,0.033319384
0.038887877,0.004842632,0.03402841,0.015694052,0.012287006,0.099837914
0.1609722,0.10594789,0.18689795,0.22361298,0.14719471,0.272051
0.42472535,0.18152367,0.59056073,0.70554215,0.44241962,0.5680674
0.6507255,0.6935814,0.70285517,0.6052219,0.20921563,0.56911504
0.27516133,0.24106789,0.378145,0.27188912,0.2480004,0.22010854
0.08352517,0.026522884,0.012877699,0.010244501,0.034715205,0.01474972
0.08371505,0.060241256,0.07668293,0.069114365,0.1146668,0.048155837
0.27829468,0.08407663,0.081181616,0.09898466,0.23810759,0.11304012
0.274784,0.22482681,0.25891972,0.37188375,0.28097582,0.2050877
0.19676337,0.23321879,0.1666913,0.2236035,0.21150233,0.5829716
0.102819085,0.05517884,0.11494645,0.055003934,0.106486455,0.11628076
0.120324805,0.06345442,0.12943652,0.28746852,0.12729898,0.38750088
0.085389294,0.11889998,0.0533196,0.033416446,0.07600823,0.05463239
0.09142396,0.08007954,0.09849307,0.036167607,0.08640683,0.041320328
0.09968008,0.12519173,0.20900534,0.17093265,0.110453546,0.12957223
0.08271782,0.027845116,0.015168649,0.012041849,0.12055133,0.095122024
0.08868933,0.041263442,0.12595756,0.03679987,0.08054183,0.035748195
0.1445929,0.08100264,0.087645754,0.027991485,0.019974478,0.049373887
0.05133542,0.022261199,0.010930882,0.004065583,0.022543434,0.012006512
0.09583758,0.07403245,0.09584178,0.09044082,0.15921348,0.054143928
0.1419389,0.28712755,0.13601527,0.17390561,0.2236015,0.079444185
0.09898339,0.2644912,0.19158292,0.058062773,0.061756723,0.10872077
0.50754184,0.22375195,0.80011487,0.17302543,0.33718723,0.5937036
0.5738159,0.37358412,0.3577141,0.06499935,0.2876769,0.61326563
0.08989068,0.12710941,0.16074887,0.13315013,0.14992878,0.05634249
