0.035987414,0.017792452,0.02703453,0.05392838,0.051252697,0.03561407
0.14160287,0.48550978,0.35994008,0.4524819,0.4824001,0.13728856
0.08644122,0.58455247,0.28688058,0.07863592,0.33408916,0.08662661
0.06265468,0.4108207,0.450722,0.3375726,0.25819433,0.263404
0.004587462,0.019081213,0.023003794,0.029565569,0.03628697,0.025807437
0.0063859173,0.018721335,0.006969073,0.009888044,0.0099026505,0.032069687
0.030938271,0.04106999,0.042685986,0.027076412,0.033616792,0.036580194
0.01933317,0.01774933,0.014119983,0.015476288,0.025638908,0.01573497
0.041473303,0.018757807,0.014779905,0.011334451,0.018291632,0.015336006
0.07306168,0.016041609,0.020968195,0.02134875,0.013170099,0.02920828
0.080654584,0.07234232,0.0644307,0.093365446,0.09921605,0.06801649
0.03576007,0.016555509,0.020737855,0.023661766,0.014044694,0.022552853
0.081651874,0.47979236,0.6441656,0.39400205,0.70137304,0.48774752
0.17142284,0.34124148,0.38037503,0.34638366,0.49758533,0.46111172
0.012048205,0.024116572,0.026246222,0.015762227,0.021707904,0.03264308
0.16384064,0.121114925,0.22656459,0.12819813,0.19897504,0.1606327
0.008368944,0.028621618,0.018974496,0.019516854,0.020428807,0.013303581
0.0077163987,0.024974065,0.015433533,0.009834835,0.015478753,0.013682748
0.0088878935,0.019400705,0.025324276,0.017018318,0.022159355,0.017147714
0.025301551,0.04489773,0.026500314,0.03670107,0.05298739,0.026931625
0.0063423985,0.042012982,0.034264624,0.017236408,0.022082603,0.01397383
0.016657904,0.0155302435,0.018097658,0.014519609,0.009761437,0.0256973
0.11720517,0.15185684,0.1253744,0.1429892,0.14331652,0.14047012
0.017585887,0.039507627,0.029629221,0.033335734,0.023903878,0.012753182
0.10395552,0.37431428,0.2208881,0.16557471,0.20690909,0.040411487
0.11305969,0.27864736,0.29886073,0.28060088,0.30006772,0.2246598
0.07560737,0.043205302,0.055935353,0.037246197,0.08682276,0.21178524
0.07729564,0.062269814,0.057535764,0.0485817,0.079648405,0.089562595
0.031199576,0.044953495,0.038251437,0.03220464,0.058581743,0.05034183
0.18291885,0.37960398,0.35859868,0.39425126,0.598281,0.5226766
0.016593391,0.03863638,0.030317198,0.037193175,0.046861816,0.035421405
0.14179906,0.28399774,0.25732875,0.3109045,0.24161474,0.24265407
