0.17209983,0.054613087,0.111925185,0.011116407,0.1139154,0.1175592
0.057923246,0.031010183,0.025819795,0.011573345,0.018789206,0.036600288
0.040598016,0.024213623,0.014801146,0.1383299,0.024978247,0.02323729
0.06364329,0.061429426,0.101203814,0.028807674,0.065096594,0.06182675
0.049053326,0.12276507,0.018052824,0.00914409,0.07711026,0.048028946
0.026632328,0.07954286,0.044221617,0.034461528,0.26279148,0.023833552
0.030763377,0.024105728,0.017270664,0.0026543282,0.030622194,0.0124928625
0.016693564,0.032045033,0.013407907,0.0045609255,0.04192035,0.011970681
0.09681824,0.11630001,0.10043792,0.05407495,0.21215208,0.03919008
0.030249197,0.035114393,0.07713214,0.04200503,0.060211472,0.04770771
0.02492683,0.0128554525,0.018297022,0.13538831,0.015512614,0.022306105
0.03203547,0.059763454,0.010035199,0.033587225,0.06721301,0.060538426
0.1556554,0.17230466,0.3150196,0.29179224,0.3136515,0.2609317
0.018334981,0.020128926,0.034116805,0.027723765,0.020024635,0.08284677
0.2031511,0.06336454,0.07883869,0.024730463,0.11630008,0.38416788
0.025704764,0.060890295,0.1842776,0.095785566,0.1800858,0.106897004
0.2601645,0.2556586,0.17170562,0.021220904,0.11006419,0.5581798
0.036574714,0.027020404,0.017458674,0.089669496,0.005942873,0.039494865
0.11660509,0.35427067,0.090865895,0.038157362,0.033387322,0.19272916
0.036711056,0.037331406,0.16678573,0.019574545,0.02565966,0.022752052
0.10550636,0.21384437,0.06764852,0.008685922,0.26672345,0.15767801
0.04191656,0.01628261,0.015035928,0.061485607,0.04946767,0.037013546
0.017806737,0.04356722,0.27557385,0.0683474,0.09713086,0.029118218
0.20662378,0.14126863,0.16362521,0.11070734,0.13335006,0.13731067
0.26528323,0.11400965,0.20186661,0.28984296,0.20048456,0.3126234
0.13983725,0.040121853,0.22536965,0.18803473,0.09606951,0.25746086
0.22927509,0.26002434,0.2731884,0.3582129,0.33845368,0.32817167
0.40397215,0.51279134,0.73720044,0.55955076,0.2269956,0.32472628
0.045887865,0.0055478173,0.0139398575,0.01696563,0.0037269115,0.004470172
0.44071287,0.2974018,0.40050703,0.34021607,0.28100994,0.6785523
0.010220179,0.020874368,0.03370939,0.018197117,0.0078100893,0.0025381595
0.16334313,0.02720358,0.06534195,0.04035207,0.031229254,0.06522811
