0.015601855,0.051507376,0.011235031,0.004902696,0.02380243,0.008269186
0.018368263,0.010938007,0.008133845,0.07284245,0.013296568,0.01156428
0.35088044,0.21927299,0.21026488,0.3175951,0.13649246,0.5029305
0.05307573,0.112558216,0.025044719,0.14711498,0.08909347,0.030551096
0.095765114,0.107018895,0.04893288,0.10342485,0.07166612,0.11524404
0.2487931,0.14224553,0.28955653,0.52516687,0.18865193,0.3942881
0.2144003,0.26776707,0.22658731,0.46893093,0.2428189,0.51268315
0.05240534,0.015680956,0.034254678,0.016381942,0.030078523,0.029253589
0.05746896,0.060880918,0.035496157,0.041243102,0.044936303,0.089198574
0.18574591,0.11768987,0.12654129,0.25535396,0.29404023,0.3951449
0.057298962,0.040653277,0.027527854,0.011241226,0.014491989,0.02437056
0.32477242,0.2496496,0.21330655,0.4405109,0.16738573,0.44682863
0.19008572,0.4469363,0.1851251,0.10791631,0.062577896,0.2775375
0.18872637,0.29510087,0.16471891,0.24889198,0.17482468,0.2475483
0.47217873,0.35165173,0.35867092,0.61680603,0.066532485,0.7506342
0.40470287,0.3549092,0.27364427,0.47303376,0.25674805,0.56340563
0.11195298,0.05676645,0.18529484,0.03164136,0.12110723,0.22213338
0.08092659,0.06088391,0.103200436,0.02783837,0.24287397,0.19898275
0.13087802,0.16178083,0.11026138,0.028502153,0.2613556,0.23524898
0.115499966,0.1768888,0.060252335,0.017237574,0.26803577,0.14171493
0.08281732,0.029409423,0.044222265,0.13853364,0.04112455,0.07768594
0.2849182,0.18790045,0.15123884,0.17339052,0.21048562,0.22148241
0.15555914,0.13557154,0.09003236,0.1501002,0.14805298,0.22935386
0.17150925,0.21604162,0.0887229,0.11112383,0.122079715,0.12500006
0.0749155,0.07180676,0.060729135,0.097890235,0.030589009,0.05804871
0.0736132,0.0625712,0.12998103,0.048506685,0.036041975,0.13529208
0.057486746,0.043780036,0.016070314,0.004665987,0.0115597565,0.037082653
0.16069752,0.1209945,0.124348424,0.01579827,0.17740688,0.09489083
0.1105558,0.03843088,0.043528423,0.028499387,0.042202145,0.026268564
0.12627013,0.09387028,0.05428913,0.023928747,0.092303514,0.12411632
0.028571391,0.06446344,0.031189598,0.029489689,0.0151328575,0.018549932
0.01905927,0.016465431,0.0054612462,0.0032818073,0.009504367,0.023501929
