0.2107,0.25695175,0.22241397,0.08231696,0.23332481,0.4292635
0.22319114,0.21146794,0.5281221,0.43587098,0.3001078,0.45998597
0.7403934,0.49288985,0.66947293,0.43774715,0.5155887,0.6182664
0.5034443,0.18418446,0.22813006,0.15796004,0.45381105,0.2306157
0.12948254,0.15711969,0.1653342,0.09194323,0.2433545,0.05163327
0.1289756,0.09677455,0.13557953,0.071515694,0.15180212,0.048946433
0.14781351,0.24295524,0.16179946,0.9397805,0.36806425,0.038184766
0.065497324,0.039873224,0.023385018,0.033615984,0.05302507,0.015205883
0.36199477,0.13862452,0.18720147,0.06541885,0.10812802,0.13490474
0.39265162,0.11025208,0.19623367,0.08992157,0.3125022,0.3568928
0.1455378,0.035011504,0.088911794,0.064202644,0.13384543,0.050993584
0.23762554,0.10160295,0.36073822,0.1256047,0.16704498,0.17436936
0.10952845,0.032107726,0.06884635,0.08494172,0.043871433,0.022992704
0.4070148,0.16434525,0.32626435,0.18553916,0.35577828,0.1454738
0.73039365,0.6334868,0.85812336,0.31036457,0.7073544,0.6262278
0.08041077,0.03591116,0.039628815,0.04883488,0.06338422,0.025950642
0.2922101,0.20565586,0.32678738,0.13227133,0.13935606,0.30280986
0.6313438,0.57412374,0.61035734,0.27827573,0.5335853,0.54190165
0.7121251,0.83870924,0.80111593,0.80788374,0.4225099,0.8735078
0.4242946,0.1486572,0.2641462,0.14796376,0.114987954,0.22085507
0.53053755,0.32030317,0.5168255,0.26448038,0.5131732,0.33344916
0.2508911,0.1230242,0.18225874,0.19033705,0.17008251,0.16807295
0.1411297,0.07854401,0.12709795,0.21307194,0.19606094,0.113506086
0.27405292,0.17527135,0.24509884,0.12108887,0.25247285,0.23844826
0.11571252,0.2392356,0.11341701,0.21230249,0.09375807,0.04512382
0.25754753,0.3039924,0.5181938,0.32016125,0.47460932,0.113590606
0.53320056,0.5051172,0.69078135,0.27418673,0.6324272,0.43349126
0.18262924,0.25727317,0.4028392,0.29871345,0.37888333,0.1352605
0.06847479,0.117083825,0.122916356,0.26097536,0.24599147,0.020987635
0.20242646,0.2734858,0.25795305,0.52641046,0.93781376,0.24050334
0.14757258,0.08841466,0.09449236,0.07709548,0.05058008,0.04714324
0.1789658,0.088230096,0.25474897,0.06499702,0.1202742,0.1236374
