0.02073139,0.014257853,0.025582552,0.031662233,0.05002748,0.038311016
0.03754004,0.031823177,0.06744867,0.04750428,0.03323177,0.021907942
0.06503262,0.026698293,0.043819774,0.040393848,0.038370255,0.05269108
0.041263793,0.084729746,0.10580085,0.10481647,0.16993573,0.15727797
0.09111107,0.024167236,0.057668537,0.09835701,0.0372449,0.048445858
0.00078068493,0.005411962,0.0021920025,0.00046955934,0.00079611357,0.0019954264
0.024989992,0.30981213,0.2143995,0.7564659,0.89995694,0.029749244
0.031366013,0.10980353,0.040493123,0.21541925,0.15070473,0.00950822
0.29658195,0.356273,0.46241862,0.30017978,0.40990475,0.33392406
0.5132532,0.14310041,0.8458191,0.6124515,0.9162684,0.8597516
0.002530006,0.00065285707,0.0016224999,0.0006139871,0.016346697,0.002409434
0.20895693,0.42912382,0.69310606,0.22293615,0.7395324,0.6286272
0.13820519,0.33920455,0.31214544,0.3761208,0.21133591,0.34669375
0.1392239,0.13883917,0.15562499,0.078004256,0.12083823,0.13494955
0.07529902,0.16277285,0.2520606,0.34404457,0.20732063,0.1907447
0.09265095,0.12883733,0.24877705,0.17047358,0.06235285,0.14082584
0.26518327,0.20487463,0.39894894,0.45305148,0.4596406,0.49069193
0.49751434,0.7486439,0.7058731,0.6220562,0.4082839,0.45945784
0.3651292,0.47676134,0.45169026,0.4781778,0.6231285,0.5543911
0.19527562,0.5524309,0.69025356,0.6649398,0.50763273,0.426899
0.40788823,0.7712774,0.77241635,0.6097393,0.577865,0.727825
0.6801117,0.48912305,0.49743426,0.38774642,0.4832241,0.42729092
0.27583,0.34274924,0.5570335,0.47422555,0.23805901,0.31089318
0.27561736,0.39792952,0.5909733,0.54134035,0.28603074,0.45102608
0.7473273,0.30640635,0.587162,0.73227084,0.2433343,0.31704253
0.36819062,0.47009012,0.7860945,0.5548376,0.8011256,0.8315753
0.1748908,0.085165255,0.17721446,0.24202867,0.5694025,0.324047
0.2160495,0.33419827,0.48109332,0.7123404,0.22482292,0.3842172
0.40082186,0.42697477,0.6162126,0.5651603,0.5366837,0.59919924
0.28257233,0.1650574,0.21589954,0.21494253,0.1375815,0.17853364
0.031871796,0.044291034,0.052280474,0.07418812,0.085232876,0.04879121
0.04012291,0.026437527,0.03075368,0.0695817,0.031292986,0.036560893
