0.011185367,0.012424764,0.04327922,0.022175211,0.020599168,0.011334746
0.039306622,0.031804495,0.046635773,0.019428771,0.021676438,0.014037459
0.04332443,0.018283352,0.029800033,0.016097087,0.015713498,0.012348238
0.014876446,0.02903913,0.020355528,0.10864298,0.010751198,0.0053820657
0.0729215,0.13361701,0.26888862,0.21551527,0.20353335,0.1543076
0.11660419,0.13064535,0.21153201,0.19454095,0.33764005,0.106510304
0.14384629,0.16067336,0.23763919,0.111562826,0.08993834,0.15363257
0.031876083,0.07615904,0.22387901,0.3284932,0.10062989,0.04202261
0.34195253,0.05383835,0.06850707,0.033079114,0.025566975,0.09792737
0.14989,0.018221674,0.046094663,0.025038924,0.019075196,0.04999402
0.27346823,0.08183949,0.24867752,0.06753707,0.034488305,0.29863253
0.15517412,0.13550988,0.2629959,0.22000256,0.14381483,0.24777718
0.07707955,0.09767289,0.10407755,0.0774557,0.091503695,0.10085176
0.100055,0.041802302,0.06347431,0.053526107,0.040522512,0.02027422
0.12446871,0.23346654,0.28857714,0.32412195,0.3425702,0.14889674
0.044358984,0.032824002,0.08742216,0.06451135,0.047903087,0.024838597
0.0232999,0.018881446,0.030917224,0.02482153,0.019806847,0.010256287
0.02045289,0.026188016,0.053423613,0.06017193,0.030450908,0.018904986
0.010490976,0.014200851,0.017130919,0.012638017,0.019710604,0.005869962
0.013914282,0.016083514,0.02405414,0.022768939,0.019147517,0.007785183
0.160594,0.117987774,0.15508094,0.17167331,0.11120157,0.06482699
0.01873655,0.018208755,0.024590617,0.030550865,0.027900457,0.011279209
0.034753714,0.081066966,0.04816375,0.04200511,0.06899307,0.015189257
0.3107589,0.2035902,0.31717068,0.24716905,0.1047882,0.21476804
0.0136360545,0.023464965,0.02328523,0.03905917,0.10366818,0.0070930687
0.009793526,0.025142625,0.051774863,0.08627545,0.04609537,0.053047024
0.03757211,0.10389611,0.11831215,0.08157051,0.21271957,0.029867569
0.12392363,0.34793946,0.15223062,0.1278231,0.36186284,0.100551724
0.2877996,0.23058785,0.29543298,0.21013074,0.17702824,0.09424319
0.32924017,0.3991117,0.4462079,0.5184894,0.42945716,0.4464898
0.12569776,0.16832362,0.23036191,0.17967689,0.124645405,0.10276636
0.30192953,0.18391629,0.25626037,0.3451592,0.46629208,0.17526956
