0.12045599,0.04209178,0.13478623,0.107142344,0.11064826,0.07942474
0.015487269,0.019415816,0.033456206,0.03545571,0.028479042,0.02418096
0.042092703,0.047975484,0.0471264,0.06434898,0.040797133,0.025923204
0.04889926,0.14729802,0.09575606,0.08710898,0.15429486,0.12399709
0.016819296,0.036901083,0.09757129,0.1102305,0.03857217,0.0217388
0.020861475,0.032005057,0.034448627,0.046981897,0.04120769,0.030770164
0.08109036,0.048875462,0.052952826,0.05214213,0.075689144,0.10447579
0.028625652,0.03359932,0.046568282,0.047060814,0.041105356,0.037402917
0.013092874,0.025385356,0.015710905,0.044255488,0.017758623,0.014524277
0.008660763,0.017322306,0.022236157,0.027977139,0.016255837,0.010025906
0.011651439,0.03558699,0.016419113,0.02369133,0.012452305,0.011713144
0.016601361,0.03690771,0.022293406,0.019844968,0.021876827,0.015011286
0.1321224,0.08090013,0.15400244,0.121995665,0.054667167,0.14877093
0.05578304,0.07086265,0.15745844,0.17355506,0.11553455,0.13161777
0.048573628,0.016365133,0.008321415,0.007131808,0.0037782625,0.03656898
0.10648647,0.118465714,0.10884969,0.122420266,0.06316717,0.100666724
0.056404524,0.04304021,0.023938803,0.02935597,0.016797418,0.029879669
0.021484958,0.025361734,0.0974471,0.024946462,0.034525983,0.073081866
0.11236202,0.35274103,0.16401927,0.19005208,0.26722187,0.1329021
0.08094409,0.31651908,0.16850491,0.21632291,0.35875815,0.082791
0.0035564126,0.0020003356,0.0048700077,0.004733573,0.0048490604,0.007166286
0.2108764,0.36928535,0.0715618,0.47189984,0.5463007,0.08055017
0.048684757,0.034967758,0.03984863,0.1281657,0.28268728,0.02412128
0.0365929,0.111267485,0.016253121,0.030804878,0.04972907,0.017520947
0.0105924355,0.025506502,0.018577956,0.016705602,0.014452887,0.00995032
0.029145997,0.049753148,0.02623297,0.024747992,0.029181736,0.029993327
0.016340228,0.018154535,0.020890383,0.022591904,0.01754424,0.016049528
0.00812309,0.026691534,0.016403519,0.016603982,0.012558427,0.008541183
0.14466128,0.22847007,0.15204579,0.12935352,0.11683987,0.15960228
0.022214932,0.016481372,0.021308584,0.03949048,0.015764665,0.01687373
0.021457022,0.026227176,0.01774869,0.042070083,0.015431615,0.016278574
0.021522177,0.04491225,0.022912052,0.040214524,0.029313559,0.020437509
