0.49544963,0.49631143,0.5405815,0.35577238,0.55749214,0.76454574
0.18697724,0.38032502,0.38113347,0.18665992,0.17065331,0.15159783
0.3065047,0.6146198,0.54161495,0.24641737,0.25777474,0.23461144
0.4477663,0.21205363,0.29523107,0.16974074,0.2752356,0.19136195
0.024167953,0.024219329,0.02834756,0.056364078,0.022358235,0.013984661
0.0787633,0.16569039,0.04180412,0.0153056625,0.021421192,0.023043023
0.033328027,0.020977492,0.023009771,0.0147522045,0.009658489,0.010411597
0.036904894,0.07600746,0.11293397,0.14391683,0.2941782,0.044754766
0.16592677,0.1824568,0.09972685,0.07869357,0.12763725,0.15242349
0.049462475,0.07733583,0.08763294,0.026795173,0.033340495,0.016198914
0.06449805,0.06697618,0.07069722,0.034347594,0.04620519,0.036757007
0.03006213,0.012941424,0.011177656,0.01747166,0.013810927,0.0040096184
0.086435944,0.06314126,0.120261624,0.12856683,0.050331905,0.06697433
0.14886895,0.1416427,0.10741885,0.11880834,0.11443053,0.07095194
0.16836128,0.18015637,0.18027192,0.10828233,0.12516451,0.11671402
0.0340547,0.024403537,0.06657109,0.052478597,0.059872374,0.03414121
0.3823008,0.0908288,0.10813931,0.150997,0.05053153,0.05283649
0.13504556,0.26545846,0.1344696,0.10717255,0.17224343,0.057738945
0.046478678,0.030617641,0.015193371,0.05020239,0.011577892,0.010613335
0.18877622,0.13474712,0.11112036,0.20307693,0.12838107,0.17567368
0.1206153,0.038123626,0.07745154,0.06816582,0.041295353,0.05718545
0.14578444,0.2022286,0.1779628,0.09699751,0.111920506,0.06779347
0.008224575,0.012706824,0.009418051,0.017716069,0.019800723,0.020210564
0.06562169,0.08458656,0.09901347,0.05107544,0.05743762,0.028530657
0.8796424,0.5910398,0.6996943,0.35745692,0.5946265,0.713689
0.30622086,0.17935054,0.46005002,0.13062814,0.390476,0.2774988
0.36738375,0.4301847,0.42145556,0.26556024,0.4458504,0.30916393
0.32585132,0.25269544,0.4163607,0.36148083,0.6481408,0.4266186
0.037639093,0.028532982,0.023868406,0.011906966,0.01760384,0.0120501835
0.0197417,0.016840905,0.011714992,0.0063789836,0.010460938,0.0058162846
0.13783559,0.1228924,0.0393612,0.016146591,0.041792225,0.07705134
0.12601604,0.098287776,0.14153662,0.05949904,0.09060003,0.120092444
