0.039903622,0.027826065,0.01409265,0.021655928,0.016743371,0.010282706
0.05984224,0.0681484,0.02796443,0.058137543,0.06748171,0.03411532
0.22133411,0.28773406,0.23131849,0.24091414,0.4183056,0.2804296
0.10514073,0.018709905,0.02963253,0.059547916,0.031056795,0.028702358
0.43998033,0.49935895,0.41594604,0.37680224,0.581581,0.8391218
0.16170673,0.319579,0.4870965,0.5527415,0.6517594,0.6297582
0.16298905,0.12631677,0.15840255,0.1855756,0.23324661,0.22644787
0.42712557,0.8035364,0.7906796,0.82750046,0.52553874,0.63794726
0.14848113,0.24290764,0.20252423,0.30938745,0.1671021,0.12802276
0.11218339,0.07931467,0.054094594,0.12192767,0.20619166,0.09010665
0.024283841,0.031288818,0.053626813,0.0430744,0.03964113,0.0222382
0.07394021,0.04613573,0.04342361,0.043622866,0.026895046,0.015719501
0.14528196,0.19269148,0.18479967,0.25357506,0.52390355,0.4679696
0.116783254,0.17750084,0.21522589,0.42132732,0.22625822,0.14082527
0.242212,0.26766405,0.38765514,0.4847894,0.51358795,0.45559904
0.3446344,0.3571724,0.4524998,0.29138145,0.34482494,0.5143163
0.12013775,0.25315893,0.31004402,0.36968815,0.30961362,0.3614074
0.2999388,0.08887728,0.09977832,0.11978466,0.64482,0.31983477
0.23611245,0.18386306,0.22160435,0.49321622,0.4398441,0.39589462
0.47986835,0.39562115,0.28956166,0.30976665,0.46157905,0.1870688
0.41889167,0.2473514,0.35685605,0.27388307,0.45939538,0.36012948
0.28206933,0.28615063,0.27640826,0.3429716,0.24496724,0.2565168
0.30961254,0.29758328,0.34385857,0.39618036,0.26162654,0.2287104
0.24476442,0.1816541,0.20191622,0.23056358,0.22955023,0.19605756
0.012365576,0.061174367,0.023132766,0.022517022,0.016816324,0.012869096
0.10482175,0.0654748,0.14825316,0.34317487,0.48551688,0.20810634
0.1716366,0.6476638,0.60520786,0.32275152,0.3517383,0.35032976
0.3207695,0.31707263,0.41387042,0.38723403,0.5975048,0.38682118
0.33596218,0.36906412,0.7138328,0.6643839,0.8063972,0.9418865
0.042490955,0.16025399,0.20505501,0.2856872,0.45484254,0.45986128
0.08910831,0.14926349,0.2767133,0.4106519,0.26371717,0.14836985
0.22944027,0.23517413,0.44549412,0.5492902,0.8056188,0.8563069
