0.039444994,0.015122574,0.030435124,0.017335776,0.025241641,0.053625517
0.12734434,0.069642834,0.03565326,0.00547573,0.14258157,0.06191011
0.17841743,0.025990414,0.02104148,0.0070953495,0.11386932,0.086721115
0.007633822,0.031788334,0.00380244,0.0027893013,0.0015735137,0.009472752
0.19454275,0.0971612,0.22288689,0.1017163,0.15507004,0.1208321
0.12647255,0.19630398,0.21887283,0.8496921,0.24732383,0.18686448
0.34565803,0.2763863,0.3633462,0.6103679,0.3123687,0.46242216
0.23062871,0.1049985,0.08480398,0.057258163,0.08848728,0.062129498
0.051220328,0.02192044,0.0126987,0.014476849,0.028211433,0.12461838
0.13387926,0.05942308,0.17352757,0.09208015,0.1524458,0.36264336
0.023848422,0.034304615,0.02459478,0.014282984,0.069300786,0.06042712
0.03441541,0.02054061,0.020212462,0.34024623,0.017619269,0.1662651
0.14437392,0.07501801,0.19678698,0.32130077,0.0701436,0.16117102
0.08620319,0.024790844,0.104610674,0.013688834,0.25131297,0.035010923
0.5444869,0.32447377,0.49131548,0.16704334,0.19905414,0.64519876
0.18725204,0.093599886,0.061433572,0.11906258,0.27756226,0.06936112
0.218199,0.15266822,0.1913843,0.10847595,0.36303788,0.2521215
0.12349684,0.053962212,0.09704754,0.06291154,0.12744477,0.08729077
0.33688998,0.1842887,0.17533788,0.13952841,0.22085297,0.35685155
0.3251113,0.22846517,0.33998165,0.15905479,0.33310884,0.1598815
0.09352573,0.10968259,0.16436404,0.057671282,0.049911864,0.058784086
0.045510665,0.061457735,0.042952776,0.025810206,0.028740602,0.020966597
0.4060778,0.14001077,0.26632097,0.33452103,0.26801994,0.36858764
0.08284917,0.084135674,0.04400815,0.037866127,0.029553307,0.31630763
0.14473721,0.07677283,0.07862101,0.08248613,0.059845693,0.0975415
0.082164876,0.2664754,0.2649175,0.07885191,0.043180373,0.1079609
0.03395194,0.15647198,0.017835384,0.022448411,0.046343874,0.031437345
0.2531324,0.12309327,0.09363609,0.2313058,0.12738913,0.2709264
0.15562394,0.09715734,0.1461772,0.05994472,0.2168648,0.18128736
0.021364061,0.012841612,0.0834587,0.057256497,0.09242146,0.03978608
0.085040316,0.036425017,0.02178874,0.00945872,0.026595276,0.032299213
0.065402925,0.15816379,0.05330456,0.022442011,0.046966948,0.0125952745
