0.092045285,0.09135264,0.05936153,0.046423737,0.12139973,0.0743203
0.4655325,0.41792917,0.40776393,0.41149554,0.23312305,0.3586392
0.08584523,0.167203,0.106713146,0.10326755,0.12597942,0.19083905
0.1696226,0.17950052,0.13893324,0.19137098,0.13831483,0.19507095
0.029164221,0.030619262,0.05940131,0.2616586,0.083317585,0.042789333
0.1912226,0.17460404,0.42008895,0.45110318,0.73858887,0.44052914
0.019962229,0.034435097,0.066165335,0.07730366,0.028104864,0.0385314
0.07771428,0.08931149,0.36668465,0.43670088,0.61656743,0.5774884
0.11916451,0.17098185,0.19250421,0.32728228,0.20959097,0.21398143
0.24816644,0.08216067,0.047916397,0.14797226,0.06933551,0.19134595
0.09644954,0.06948576,0.068489216,0.07693934,0.0683792,0.0501177
0.1090353,0.2080914,0.23863077,0.25547653,0.28795016,0.1750979
0.13186966,0.10095362,0.2752966,0.4560418,0.17184496,0.14320539
0.14324541,0.08610297,0.12765267,0.2469913,0.06065817,0.09623181
0.07429135,0.2694334,0.2059218,0.15302029,0.16561732,0.17808203
0.037197676,0.05312192,0.05930385,0.09262503,0.027583437,0.0602686
0.15602732,0.15561803,0.28292525,0.38922846,0.27924278,0.30957702
0.29753217,0.28893918,0.32643464,0.27614534,0.28233683,0.38391447
0.102084205,0.12761244,0.18953325,0.32957557,0.22734547,0.19951195
0.17450921,0.21330144,0.20293744,0.27468234,0.1919938,0.15482081
0.14736444,0.17250937,0.22761874,0.31804115,0.24516658,0.22880962
0.07596854,0.35900977,0.36404246,0.480687,0.20173387,0.10608308
0.237798,0.2339583,0.27046156,0.4918141,0.23769614,0.17944635
0.032465953,0.20811592,0.1527091,0.35966474,0.15417467,0.15094586
0.08609219,0.21655294,0.39127555,0.4191939,0.15722345,0.17546941
0.23129556,0.25578383,0.25086513,0.21577187,0.29799378,0.22802918
0.11142657,0.26874328,0.23714192,0.21353523,0.060337085,0.14916755
0.05531322,0.21068247,0.18486702,0.26241308,0.18174842,0.15643507
0.3269642,0.15533046,0.29451725,0.27557802,0.23043749,0.3576811
0.017606074,0.018679017,0.021744156,0.038736064,0.02355852,0.030015491
0.008990757,0.024896549,0.023478776,0.028231164,0.046287704,0.029235851
0.028979551,0.028074676,0.025435928,0.020843564,0.015296832,0.027828585
