0.19621634,0.23442097,0.57197267,0.50421077,0.56517667,0.3578023
0.068918616,0.101088114,0.15337028,0.15350714,0.12725528,0.10227945
0.11349518,0.240699,0.2788574,0.40193063,0.18839106,0.13595417
0.5818612,0.6079948,0.7203507,0.44401866,0.6517328,0.5685278
0.189884,0.16369821,0.22478303,0.19531801,0.19435026,0.23846029
0.2987205,0.14321482,0.20100582,0.22254461,0.18097833,0.17090662
0.13460688,0.22839434,0.43177867,0.31781635,0.26145798,0.17192253
0.23981142,0.183609,0.300838,0.23197559,0.20050755,0.18201165
0.3071761,0.24740851,0.6145069,0.62684405,0.53206843,0.30915156
0.09781071,0.47257334,0.5074427,0.5290193,0.23496932,0.04601594
0.75086075,0.6823808,0.67655516,0.30880776,0.6544051,0.6341091
0.27724105,0.39347586,0.525686,0.37758726,0.30220538,0.30114377
0.18058188,0.22345924,0.41245142,0.43467078,0.41308326,0.2700622
0.01168414,0.022724254,0.030207202,0.07896993,0.026302792,0.013293473
0.009101533,0.09485923,0.0885809,0.1225681,0.058689203,0.057716075
0.071456686,0.08649566,0.17280665,0.3135878,0.12081489,0.10700583
0.016003372,0.03182124,0.020733066,0.04738987,0.018550282,0.017850766
0.11223695,0.19645388,0.32598767,0.3145681,0.2673707,0.191365
0.14757866,0.20346864,0.09151311,0.26112393,0.52963257,0.0557612
0.045785286,0.059765406,0.11368702,0.103960566,0.07151203,0.06284534
0.4689081,0.70271087,0.718578,0.7073062,0.6693499,0.48071843
0.5028632,0.29556122,0.5634472,0.5362503,0.76568186,0.59130543
0.16388871,0.23282486,0.39922452,0.4156578,0.49835432,0.5255031
0.4987437,0.6562112,0.8360407,0.24465184,0.5691007,0.5206826
0.8997917,0.7693955,0.8910814,0.8142602,0.85842115,0.859557
0.096325524,0.26375327,0.53165483,0.37494972,0.33213255,0.22312686
0.18124914,0.1873859,0.3725263,0.4943706,0.7052384,0.19405256
0.13255352,0.19933139,0.2356767,0.32934844,0.17291287,0.12175978
0.03145512,0.029537877,0.066698864,0.044788096,0.03924492,0.029131955
0.08752931,0.056301285,0.13463335,0.16769703,0.123076595,0.033088725
0.07122463,0.09095623,0.17423898,0.25830588,0.1029652,0.07860776
0.05694696,0.100488305,0.32396522,0.0681766,0.18629849,0.07158343
