0.26452786,0.27567595,0.29335988,0.32292855,0.3507938,0.3300622
0.023078483,0.045190074,0.03383605,0.036632188,0.0418352,0.033813786
0.020276612,0.04518255,0.04040681,0.059278622,0.070487574,0.039039053
0.032481033,0.04378081,0.054250214,0.057560965,0.055877537,0.0390964
0.014106698,0.105365045,0.09670441,0.09432405,0.11878259,0.08936952
0.033409603,0.07203455,0.09347448,0.10318847,0.09325525,0.06645602
0.025622442,0.088079184,0.10281788,0.112077326,0.076691225,0.0652322
0.036296457,0.07780343,0.074207075,0.09838731,0.20429386,0.097651586
0.010142043,0.0598702,0.061990224,0.08369334,0.12456669,0.06874596
0.029466525,0.11822849,0.15262894,0.252283,0.3015113,0.2346549
-0.020868823,0.035720028,0.08215406,0.14146808,0.16943151,0.13133433
-0.03622833,0.023938745,0.12886877,0.18757725,0.12463319,0.117235005
0.04139793,0.11846949,0.24108474,0.27365795,0.21788466,0.17939493
-0.1140973,0.01791215,0.04126267,0.16982639,0.06248661,0.05275157
0.007930666,0.15132385,0.27898383,0.25305772,0.2626913,0.11140409
0.3030178,0.3816177,0.40723422,0.26429763,0.48090675,0.34317833
0.2831201,0.2370064,0.37052768,0.2059917,0.30647856,0.22878572
0.088444054,0.08414222,0.13021645,0.076653846,0.13284157,0.0870831
0.2295089,0.14077836,0.23379542,0.22070271,0.25902456,0.18364717
0.14611948,0.15279847,0.28290403,0.1324721,0.2214952,0.17708921
0.171772,0.15265515,0.21712904,0.12072063,0.2703948,0.1807548
0.08450762,0.12723127,0.15498868,0.14427382,0.19022769,0.10325946
0.13543993,0.127422,0.13787842,0.095037475,0.12427819,0.11003347
0.090564206,0.08313495,0.10757521,0.059701428,0.09359929,0.084010184
0.07216315,0.06789854,0.084080674,0.11299339,0.087729864,0.14647377
0.10895248,0.090929635,0.14080553,0.11312793,0.111153394,0.14036834
0.078996755,0.0655653,0.09838864,0.11382757,0.093843475,0.11548816
0.06956206,0.07890804,0.100949086,0.0749837,0.0887458,0.11189211
0.1487683,0.13595518,0.2471925,0.19107391,0.23539415,0.23279479
0.105992354,0.096698016,0.090130076,0.101441465,0.18048231,0.13245837
0.087245926,0.07928012,0.17055246,0.15202336,0.20914432,0.14890553
0.13166,0.13372716,0.21012722,0.11592266,0.14930612,0.10815314
