0.3718242,0.31488043,0.27183777,0.2746252,0.19512601,0.35849178
0.0877964,0.036055587,0.03671416,0.054877453,0.048955582,0.043003462
0.31498072,0.2513596,0.32199657,0.43852377,0.5054139,0.4300865
0.031025352,0.071140714,0.025522964,0.05349562,0.022743035,0.017849036
0.03853232,0.011735631,0.009903188,0.013215864,0.034308106,0.028702997
0.009364651,0.029536856,0.004730146,0.0024997513,0.007291072,0.0071916985
0.033150174,0.044193096,0.009215583,0.010058583,0.0093958415,0.053656068
0.025332777,0.033635166,0.020400383,0.009120023,0.02215208,0.02287119
0.2908411,0.13390806,0.12840404,0.0992376,0.32949436,0.27784184
0.34161118,0.16760422,0.20034873,0.41767174,0.4568748,0.3388106
0.35172227,0.2321156,0.31142035,0.35403726,0.6545983,0.38661754
0.073499784,0.08336111,0.0640817,0.12352263,0.1315216,0.08681358
0.35456872,0.3945424,0.26407656,0.20152305,0.48465556,0.3028878
0.22120275,0.29910418,0.19092697,0.2782689,0.2837097,0.35381988
0.38814357,0.22630675,0.25579688,0.09034867,0.4652436,0.37224913
0.62065846,0.53575015,0.36067152,0.2637632,0.46084332,0.48946917
0.4972528,0.37679926,0.2133731,0.23570755,0.5508341,0.33192807
0.05470741,0.03834377,0.025547339,0.032478742,0.09252821,0.023997758
0.07991342,0.08389876,0.049452525,0.09945514,0.17624135,0.18826619
0.211018,0.25983435,0.06027212,0.15344529,0.43231434,0.18322675
0.13476986,0.055127002,0.031521354,0.014689172,0.054687258,0.07681957
0.063922845,0.116154164,0.110204585,0.09791543,0.1647452,0.12739365
0.36178672,0.18034345,0.24781826,0.24956079,0.3296966,0.29189807
0.14821813,0.11191642,0.11321767,0.041127305,0.13909183,0.09809442
0.011870229,0.00952744,0.0052212155,0.0020848797,0.009344908,0.014346955
0.10369047,0.060090534,0.07515582,0.07978717,0.10458281,0.084208176
0.06543513,0.0564701,0.02449578,0.018654438,0.025239522,0.029132288
0.028653508,0.035122424,0.019339418,0.014162644,0.008859987,0.012424746
0.040749535,0.074679635,0.025819296,0.04067978,0.053418368,0.058758255
0.045789976,0.023261745,0.056771453,0.008371113,0.09436968,0.026933579
0.033694822,0.0039055508,0.0033343644,0.004132741,0.0021391264,0.15879855
0.3409455,0.09238037,0.060170412,0.10700999,0.29732275,0.17321299
