0.14042674,0.18540029,0.23135617,0.1647678,0.5223227,0.44441414
0.35806584,0.22629891,0.298088,0.26020703,0.32592908,0.30840617
0.2167896,0.09321333,0.11679514,0.16115512,0.6203822,0.41946515
0.22998922,0.21831791,0.17998292,0.12613109,0.2899621,0.117986634
0.050920304,0.19862822,0.106560186,0.11823509,0.10814152,0.074917555
0.025419505,0.04780362,0.056792352,0.056839686,0.033739656,0.03728961
0.08921591,0.15591767,0.14619187,0.1628451,0.1174855,0.17161177
0.02402157,0.0274295,0.038069356,0.04806797,0.010410651,0.009340662
0.15217759,0.14266914,0.19211265,0.37277713,0.117695265,0.20668171
0.104222134,0.12827858,0.2993153,0.3003264,0.59236175,0.5478655
0.06686371,0.09056683,0.108651236,0.13838975,0.2978341,0.11143637
0.23358025,0.23734327,0.5791162,0.25825834,0.8270361,0.80817276
0.00906729,0.013346426,0.009025335,0.015010267,0.01791461,0.011532924
0.021601163,0.10131979,0.044701163,0.03987078,0.08801906,0.056778513
0.008214421,0.018413678,0.01573247,0.0127512505,0.0122030685,0.0046276418
0.012522759,0.018369386,0.011988189,0.014340993,0.011976443,0.008196611
0.16527788,0.0681075,0.07559192,0.089652725,0.05308835,0.059392877
0.28251734,0.2572124,0.20191604,0.1449137,0.13131778,0.18130559
0.080122836,0.05178367,0.06028497,0.039198004,0.04708788,0.09329821
0.25102025,0.19800816,0.26092497,0.31791633,0.2105577,0.24213785
0.19972454,0.19691633,0.31253105,0.37090862,0.25673097,0.34400794
0.22227798,0.35846093,0.5355168,0.4761603,0.13126844,0.21082638
0.10854818,0.116415,0.2053379,0.20776401,0.123693414,0.15301956
0.19906242,0.21039297,0.19578743,0.29534435,0.35452947,0.35643604
0.029800197,0.034153517,0.050248947,0.10704467,0.27310723,0.23723944
0.04124984,0.13343024,0.077766895,0.1033015,0.032968808,0.034097247
0.4372452,0.30629018,0.7280297,0.7501093,0.87155277,0.84172565
0.36537108,0.3525155,0.55608195,0.6855382,0.34989706,0.44922432
0.051440388,0.10529362,0.124781504,0.14379258,0.2231536,0.15444344
0.017050037,0.16233513,0.09296237,0.07170768,0.17900518,0.10151356
0.031011108,0.124502085,0.12586413,0.20323017,0.072963454,0.13502759
0.12697728,0.09193126,0.05761748,0.0763406,0.18672356,0.14604826
