0.3014376,0.31453162,0.33738342,0.3671534,0.39500713,0.38231373
0.050181948,0.07510558,0.04863119,0.050788715,0.054053247,0.0525378
0.05038335,0.0781668,0.06032878,0.07873133,0.08275753,0.05132976
0.06133947,0.0730666,0.072288424,0.0724477,0.07270735,0.051789097
0.062448107,0.1424278,0.13190433,0.11363721,0.14764535,0.112245224
0.111343175,0.10207537,0.14050731,0.12755351,0.12092797,0.08896801
0.06421013,0.12919638,0.14829172,0.13555364,0.101463005,0.10145961
0.11573903,0.15562215,0.14410822,0.12409904,0.23655882,0.13582994
0.0968243,0.12558994,0.122525476,0.12733856,0.17394526,0.13201658
0.20386916,0.23391518,0.2712678,0.3066783,0.35648957,0.31849292
0.13599358,0.14597079,0.19049133,0.197903,0.2340956,0.22120212
0.15517232,0.16066417,0.23241124,0.246876,0.21494025,0.24094804
0.21887231,0.25462246,0.34813476,0.33739188,0.32117215,0.2989455
0.13065459,0.1613467,0.196463,0.2540567,0.18684152,0.18417218
0.22007847,0.25632697,0.365965,0.3264432,0.33194473,0.24135321
0.43396527,0.48053777,0.47775424,0.3508636,0.5152637,0.45378458
0.39848047,0.33571765,0.44047076,0.27162325,0.34045607,0.31330365
0.17658469,0.1661994,0.17672578,0.11590108,0.15663451,0.13578264
0.3474165,0.21990407,0.29115003,0.2898237,0.2934526,0.27385414
0.2354884,0.22804604,0.34944808,0.2386287,0.24320295,0.22614777
0.2986803,0.22720876,0.30591297,0.23174356,0.29648605,0.23069362
0.17669311,0.16096392,0.19626617,0.18191284,0.20945218,0.13629925
0.19566873,0.14837202,0.16717346,0.123460114,0.14027043,0.14423664
0.12295552,0.10374296,0.12311471,0.08535064,0.10470463,0.105407566
0.1473594,0.13694021,0.11055823,0.14943078,0.11585292,0.19902517
0.1679234,0.12400343,0.16165139,0.12748316,0.13552882,0.16991457
0.15402813,0.10667305,0.12959872,0.1319983,0.13226387,0.1582281
0.11139761,0.10430204,0.12764627,0.09921739,0.11024627,0.1402557
0.21124572,0.20272118,0.2846185,0.21935828,0.26115477,0.2737312
0.18052103,0.1388464,0.112430066,0.121376604,0.20774198,0.17030632
0.19201104,0.17798838,0.23716289,0.20116788,0.27409366,0.22599906
0.24187294,0.20967576,0.26620567,0.16924693,0.21550974,0.19453567
