0.019326165,0.029083664,0.018243443,0.019789876,0.015599644,0.020582614
0.14056373,0.1339638,0.10085249,0.077495866,0.10216448,0.17927389
0.017227449,0.029865382,0.011394505,0.013098363,0.014978394,0.013092356
0.019148014,0.020405477,0.009728009,0.025304602,0.014874502,0.01823599
0.028987886,0.019669784,0.025276626,0.027469803,0.019967642,0.058901854
0.34618425,0.3654978,0.25947264,0.19522107,0.15663297,0.23307064
0.04150222,0.06737268,0.03143565,0.018104892,0.021955807,0.021698073
0.015474824,0.013721806,0.011155475,0.012899781,0.012707671,0.022159042
0.014457572,0.015720082,0.010701708,0.007446934,0.012080961,0.011205132
0.036407627,0.180438,0.11518069,0.15864475,0.24674103,0.11118121
0.02666781,0.04852474,0.027123967,0.04325076,0.027775163,0.033763926
0.026377678,0.042962555,0.029045098,0.036840953,0.023327634,0.029375384
0.013100639,0.0066373535,0.0066384254,0.012051059,0.013233689,0.011979353
0.004232855,0.013837134,0.004484716,0.010892594,0.0126828505,0.003752279
0.017818611,0.030456744,0.0024340814,0.0042571705,0.0048503736,0.007698152
0.0012765655,0.02772477,0.006520734,0.014114294,0.017500367,0.002384498
0.017219769,0.044303797,0.010287433,0.015703574,0.035548277,0.013435451
0.020153645,0.026873996,0.019310236,0.022174556,0.010633825,0.023757424
0.022760674,0.02452228,0.02181679,0.01647117,0.01038327,0.046085898
0.011397583,0.06875045,0.01074941,0.017576234,0.029971505,0.014863929
0.007915868,0.023750309,0.006079851,0.01665147,0.0054556956,0.005579099
0.006050726,0.025505127,0.00872362,0.08580186,0.006473713,0.0093909195
0.017607424,0.025446827,0.015968926,0.013835327,0.013508883,0.013259759
0.0074229212,0.034453552,0.0025936833,0.0049261525,0.0072275866,0.002208525
0.071636625,0.04434364,0.04932052,0.06906251,0.03141666,0.059749853
0.07115572,0.084048435,0.0789437,0.0944091,0.058722753,0.096413694
0.047660537,0.093086034,0.03792355,0.03707492,0.027311746,0.039024655
0.015947472,0.027000602,0.01298582,0.026385259,0.013565715,0.01655495
0.18768817,0.36569208,0.31470165,0.29146627,0.42054632,0.23394889
0.11030768,0.18954134,0.11419159,0.12146771,0.18531622,0.11332845
0.05218715,0.16293879,0.1293482,0.062511094,0.084227934,0.07802645
0.1699565,0.11723959,0.05356479,0.052839007,0.07232047,0.13722718
