0.018230842,0.018852782,0.011689528,0.010196089,0.016124254,0.0046922704
0.07478145,0.038108867,0.032308195,0.04105926,0.103808776,0.019133132
0.030528804,0.05644519,0.06655601,0.067562856,0.12055225,0.13812934
0.18381974,0.058520906,0.090577945,0.11006831,0.18763994,0.06898799
0.21741429,0.16857143,0.22695291,0.21376194,0.30883923,0.27586976
0.32189065,0.36411718,0.45411828,0.3524271,0.4181859,0.39565575
0.18780589,0.18102758,0.15819252,0.07055871,0.20237847,0.0869175
0.11901931,0.17271419,0.11404612,0.18909797,0.5322348,0.29746717
0.052208617,0.089828186,0.06445485,0.054289307,0.13849735,0.03550419
0.042923078,0.047296397,0.04658538,0.08513072,0.1415401,0.04677278
0.08266075,0.09634698,0.12724072,0.112285495,0.19921948,0.07590423
0.03169272,0.13773224,0.06182581,0.06589108,0.069084406,0.04026135
0.13440481,0.22039537,0.16623724,0.08655162,0.18204845,0.14890493
0.33930922,0.4530823,0.41720966,0.17755848,0.43692392,0.3908654
0.14321077,0.17433538,0.19508804,0.11061823,0.34226236,0.097286746
0.1978858,0.4788323,0.5526013,0.35886976,0.4420966,0.47110805
0.005856877,0.005367549,0.0026675365,0.0058474885,0.005158561,0.002224176
0.11228591,0.24191917,0.22823632,0.24064672,0.55705684,0.20348176
0.07560859,0.63494784,0.18522404,0.13487251,0.8688454,0.04666509
0.010536903,0.038258877,0.07436018,0.25457406,0.39761254,0.039150767
0.04867453,0.051344566,0.04256963,0.04357063,0.10854905,0.037531227
0.25745314,0.24021336,0.40895557,0.5208069,0.73929846,0.7862558
0.12892532,0.10488129,0.12326562,0.13965255,0.11344821,0.11974123
0.17599747,0.17871802,0.15944757,0.07386467,0.23491712,0.13373812
0.0329416,0.05290737,0.054178957,0.03728579,0.1292289,0.033050686
0.008043533,0.056213286,0.07574305,0.05308776,0.049962495,0.028103782
0.015418043,0.037168887,0.012282534,0.013988942,0.054201957,0.009315604
0.050328407,0.029643482,0.034958743,0.027922846,0.056269612,0.03649318
0.078466535,0.10802937,0.07920547,0.058874153,0.05956014,0.04295219
0.28644818,0.13799144,0.11079812,0.082385495,0.1396858,0.11727531
0.016420666,0.020489218,0.018498879,0.0150243,0.020472744,0.0150162075
0.22245644,0.2856081,0.2153862,0.1628374,0.1941789,0.1021024
