0.30143756,0.31453162,0.33738342,0.36715335,0.39500716,0.3823137
0.050181955,0.07510557,0.048631188,0.050788715,0.05405324,0.0525378
0.050383344,0.078166805,0.06032878,0.07873133,0.08275753,0.051329765
0.061339468,0.07306661,0.07228844,0.07244772,0.07270734,0.0517891
0.062448107,0.1424278,0.13190433,0.1136372,0.14764535,0.112245224
0.11134317,0.10207537,0.14050731,0.12755351,0.12092797,0.08896801
0.06421014,0.12919638,0.14829172,0.13555363,0.10146301,0.1014596
0.11573903,0.15562218,0.14410822,0.12409902,0.23655885,0.13582993
0.0968243,0.12558994,0.12252548,0.12733859,0.17394528,0.13201658
0.20386913,0.2339152,0.27126777,0.30667835,0.35648957,0.3184929
0.13599358,0.14597079,0.19049133,0.19790304,0.23409559,0.2212021
0.1551723,0.16066419,0.23241124,0.246876,0.21494025,0.24094804
0.21887231,0.2546225,0.34813485,0.33739185,0.32117215,0.29894543
0.13065459,0.16134672,0.19646299,0.25405675,0.18684152,0.18417218
0.22007845,0.25632703,0.365965,0.32644317,0.33194467,0.2413532
0.43396533,0.48053777,0.4777542,0.35086358,0.5152638,0.45378458
0.39848045,0.33571768,0.44047067,0.27162322,0.3404561,0.3133036
0.1765847,0.1661994,0.17672578,0.115901075,0.1566345,0.13578263
0.34741652,0.21990405,0.29115006,0.2898237,0.2934526,0.27385414
0.23548837,0.22804604,0.3494481,0.23862872,0.24320295,0.2261478
0.29868034,0.22720876,0.305913,0.23174354,0.29648605,0.23069367
0.17669308,0.1609639,0.19626617,0.18191284,0.2094522,0.13629925
0.19566871,0.14837205,0.16717346,0.12346013,0.14027044,0.14423662
0.12295551,0.10374296,0.12311472,0.08535064,0.104704656,0.10540757
0.1473594,0.1369402,0.11055824,0.1494308,0.11585294,0.19902517
0.16792339,0.124003425,0.1616514,0.12748316,0.13552882,0.16991459
0.15402812,0.10667307,0.1295987,0.1319983,0.13226387,0.15822807
0.11139762,0.10430204,0.12764627,0.0992174,0.11024627,0.1402557
0.21124575,0.20272121,0.28461856,0.21935827,0.2611548,0.27373123
0.18052107,0.13884638,0.112430066,0.121376604,0.20774199,0.17030632
0.19201107,0.17798838,0.23716286,0.2011679,0.27409366,0.22599909
0.2418729,0.20967573,0.2662057,0.1692469,0.21550976,0.19453567
