0.04773962,0.107014395,0.103010915,0.06921678,0.04035499,0.044851843
0.0083435085,0.09094391,0.11772425,0.12126925,0.15038382,0.07588824
0.12051718,0.049355857,0.049958836,0.071110874,0.17419623,0.08472311
0.014049297,0.03447961,0.036444984,0.0769107,0.08031266,0.043393202
0.16592799,0.33513802,0.34285825,0.31861866,0.4007582,0.29795223
0.2846998,0.14794925,0.28677514,0.32875928,0.5730356,0.46562684
0.07014307,0.10050523,0.07631782,0.04023954,0.17948537,0.09153797
0.25718215,0.32231137,0.31557125,0.36315408,0.20913155,0.22877496
0.012537986,0.030386817,0.021298805,0.035848998,0.048533395,0.024230411
0.017443743,0.017410915,0.0135898655,0.017797042,0.02078618,0.012917191
0.15802835,0.28959873,0.388044,0.2733884,0.3055356,0.4508446
0.07290815,0.101366006,0.06269289,0.04182085,0.09876322,0.079366505
0.2728244,0.287575,0.28302717,0.37376246,0.2707049,0.17397368
0.22927448,0.36246416,0.3301931,0.3611133,0.64357555,0.5124231
0.20896365,0.2791741,0.29591116,0.16949424,0.21821618,0.2907058
0.07629895,0.11768691,0.112379156,0.14185841,0.08928515,0.06962623
0.07635013,0.08777291,0.07734916,0.08015978,0.11831632,0.028437838
0.12755862,0.04326747,0.042877607,0.03580418,0.12157317,0.02226211
0.16348723,0.13889678,0.15744781,0.103352726,0.12246454,0.04186736
0.11797424,0.1008219,0.11679283,0.06345964,0.09937811,0.094839275
0.09188937,0.30716124,0.27397835,0.17682113,0.2514945,0.30030486
0.13964498,0.17487365,0.085961215,0.36314744,0.3673051,0.20775531
0.0700355,0.13133796,0.092095844,0.061321694,0.16072606,0.14186648
0.12390356,0.14334156,0.112745225,0.235492,0.64803106,0.3427296
0.023235276,0.061070245,0.029502593,0.027470684,0.0431134,0.0237538
0.016037524,0.027718863,0.015770365,0.019670974,0.021250378,0.015490393
0.051764555,0.04062725,0.017840153,0.026867047,0.03710988,0.015135502
0.021821447,0.021761006,0.018383311,0.019433167,0.023317948,0.016311986
0.031564325,0.029839518,0.021183724,0.024987938,0.014940485,0.010651133
0.0077718333,0.018908579,0.011823858,0.016461872,0.018395692,0.010730121
0.008602704,0.009018328,0.0059741996,0.0068254457,0.007517659,0.003394552
0.009854326,0.009100513,0.005291374,0.009195581,0.008255613,0.002164727
