0.013900036,0.024569139,0.005871922,0.0045615947,0.010263156,0.0050218464
0.18681033,0.07432449,0.04070181,0.036474906,0.18142307,0.2204089
0.0692021,0.06883379,0.008645485,0.005090329,0.11410305,0.060807142
0.023072561,0.052684467,0.011931468,0.007519645,0.017990567,0.017975593
0.15266977,0.047653858,0.2428396,0.10911588,0.12142152,0.05473633
0.24935395,0.31816763,0.09923726,0.10809533,0.055180266,0.05422507
0.4706302,0.1985514,0.577422,0.028501054,0.30694965,0.30578098
0.057079326,0.015715232,0.029610893,0.20662083,0.023684591,0.0893874
0.20735082,0.07315495,0.14382635,0.0877012,0.02600747,0.116458595
0.14463592,0.032111518,0.0450909,0.053606514,0.05320016,0.09573551
0.012281603,0.10652998,0.053102642,0.019709527,0.31572825,0.0048017697
0.11106903,0.015225555,0.07916313,0.086941294,0.01969755,0.04168082
0.31162044,0.19009542,0.2181368,0.22336337,0.22983243,0.31548795
0.29052004,0.18506928,0.3148208,0.24126521,0.059232906,0.35826847
0.08147378,0.09011325,0.09737196,0.113697104,0.07629786,0.2372957
0.34074476,0.40834603,0.22268394,0.09085298,0.1300556,0.40215018
0.018999925,0.00964504,0.0094409,0.014403936,0.009154044,0.0049348734
0.027165866,0.04492756,0.053325556,0.053215537,0.055515345,0.09374505
0.031766966,0.010434798,0.22881766,0.038230117,0.106274605,0.033778623
0.13616699,0.12533695,0.027614238,0.003740406,0.051651336,0.050378937
0.03381259,0.1088252,0.01659246,0.0029056284,0.03000318,0.0051205386
0.020479744,0.06587405,0.12162425,0.05672851,0.018064452,0.020359267
0.03793805,0.03665064,0.024696397,0.028857455,0.012900017,0.024668297
0.026823565,0.0828587,0.022325404,0.074093916,0.022996686,0.018734103
0.042394474,0.07412585,0.045327403,0.03111266,0.10109941,0.043614995
0.20891151,0.22777827,0.50014055,0.27037013,0.629185,0.24583907
0.06388903,0.08638806,0.05213081,0.13167182,0.057529744,0.0672808
0.065656714,0.12045134,0.16020681,0.1829763,0.12182106,0.04485823
0.19350441,0.038193546,0.08210546,0.12209476,0.04862921,0.13945417
0.104414366,0.15244965,0.065340035,0.114479885,0.04927848,0.08278892
0.11398489,0.12349948,0.2941785,0.14689042,0.20540929,0.06475074
0.08625292,0.11118953,0.045347374,0.036332313,0.08996842,0.052513268
