0.06293792,0.06961991,0.16365895,0.076883085,0.059128042,0.03737922
0.023627603,0.054514483,0.081791,0.10218681,0.06792943,0.047342103
0.12472336,0.4367706,0.41086596,0.32454744,0.4271851,0.36239803
0.09642629,0.21321553,0.2917628,0.33365878,0.20021264,0.24104011
0.020304075,0.038584437,0.051745526,0.0717735,0.038164068,0.02576645
0.010328736,0.016662547,0.015917994,0.024126288,0.016297325,0.012314783
0.0069337944,0.023017867,0.016461898,0.013257176,0.011451754,0.009065446
0.0050869193,0.0123662315,0.01645708,0.030703766,0.0155983865,0.0074790255
0.024784636,0.06713513,0.06551825,0.09009197,0.115215495,0.065313265
0.28479102,0.40858144,0.5057696,0.4576215,0.39733934,0.44989884
0.023243818,0.07488913,0.091476455,0.11434442,0.04849401,0.058491796
0.18323316,0.31428358,0.38039023,0.37836286,0.21067928,0.2268719
0.0057393955,0.0079665175,0.007855334,0.015311358,0.010242267,0.013913665
0.013576747,0.02111126,0.011594003,0.02050232,0.014339994,0.013173573
0.014215206,0.033865172,0.020107042,0.019968387,0.054665115,0.04360666
0.008811235,0.010333846,0.02376375,0.022697812,0.030063288,0.016781801
0.10575414,0.058088128,0.06227605,0.037434082,0.015895514,0.047375005
0.05590846,0.07318016,0.045541696,0.033666335,0.008560181,0.027368845
0.103251845,0.041068356,0.07565924,0.0440839,0.009424929,0.057291448
0.0187234,0.046316132,0.06570097,0.06299558,0.04073792,0.04189693
0.23116207,0.3648153,0.21797206,0.111742355,0.10316492,0.069793805
0.036119413,0.1339944,0.21578404,0.1225572,0.121054165,0.053328432
0.2020397,0.21047214,0.2806586,0.2395062,0.22572038,0.33023354
0.12298052,0.43747577,0.38448238,0.47504675,0.3811613,0.15322499
0.011644346,0.04462351,0.06345052,0.05957743,0.026207171,0.024566777
0.024076179,0.06693903,0.079195954,0.053747278,0.06514691,0.08885861
0.067402326,0.084700115,0.11802476,0.09382641,0.051024728,0.06409662
0.03095664,0.16818567,0.21561584,0.16553216,0.13538404,0.121004194
0.011615047,0.20585738,0.124356985,0.16576225,0.042818367,0.10833791
0.06740701,0.31281236,0.54738474,0.50289154,0.23768659,0.3683386
0.046402756,0.046068296,0.059969354,0.040707413,0.051157158,0.04571228
0.010516572,0.036769368,0.034125954,0.03260232,0.014666501,0.014442777
