0.036909726,0.03885568,0.04402355,0.044224873,0.044213332,0.05225151
0.027103465,0.029915506,0.0147951385,0.014156528,0.012218047,0.018724013
0.03010674,0.03298425,0.019921971,0.019452704,0.01226996,0.012290711
0.028858438,0.029285787,0.01803821,0.014886739,0.016829811,0.012692697
0.04834141,0.037062757,0.03519992,0.01931316,0.028862767,0.022875708
0.07793357,0.030040815,0.047032833,0.024365034,0.027672715,0.02251199
0.03858769,0.041117188,0.045473844,0.023476321,0.024771778,0.0362274
0.079442576,0.07781872,0.069901146,0.02571173,0.03226496,0.038178355
0.08668226,0.06571974,0.060535252,0.043645218,0.049378574,0.06327062
0.17440264,0.11568669,0.11863886,0.05439528,0.054978266,0.08383802
0.15686241,0.11025076,0.108337276,0.056434937,0.064664096,0.089867786
0.19140065,0.13672543,0.10354246,0.059298746,0.09030706,0.12371303
0.17747438,0.13615297,0.10705002,0.06373394,0.10328749,0.11955055
0.24475189,0.14343455,0.15520033,0.084230304,0.12435491,0.13142061
0.2121478,0.10500312,0.08698116,0.07338546,0.069253445,0.12994912
0.13094746,0.09892008,0.07052001,0.08656597,0.03435693,0.11060624
0.115360394,0.09871125,0.06994307,0.06563155,0.0339775,0.084517926
0.08814064,0.08205718,0.04650933,0.039247237,0.02379294,0.048699547
0.11790758,0.079125695,0.057354614,0.069121,0.034428045,0.090206966
0.08936893,0.07524757,0.066544056,0.106156595,0.021707753,0.04905856
0.1269083,0.07455362,0.088783935,0.11102293,0.026091255,0.04993883
0.09218549,0.033732645,0.041277498,0.03763903,0.019224487,0.03303979
0.060228787,0.02095002,0.02929505,0.028422639,0.01599224,0.034203175
0.032391313,0.020608008,0.015539508,0.025649212,0.011105342,0.021397382
0.07519625,0.06904167,0.026477553,0.03643739,0.028123057,0.05255141
0.058970924,0.033073798,0.020845864,0.014355231,0.02437542,0.029546227
0.07503138,0.04110774,0.031210078,0.018170733,0.038420394,0.04273994
0.041835546,0.025393996,0.026697181,0.024233695,0.021500468,0.028363591
0.062477417,0.06676599,0.03742599,0.028284376,0.025760619,0.040936418
0.07452867,0.042148378,0.022299986,0.01993514,0.027259668,0.03784795
0.10476512,0.09870826,0.06661042,0.04914452,0.064949326,0.07709353
0.11021294,0.075948596,0.056078445,0.053324267,0.066203624,0.08638253
