0.513389,0.41660127,0.5509681,0.308934,0.21560249,0.64259183
0.17629199,0.21553873,0.1414295,0.18492055,0.14088045,0.31252405
0.16774994,0.15170132,0.08261202,0.060561508,0.07362568,0.09799919
0.29942042,0.35044575,0.35561723,0.28439248,0.17550816,0.21641257
0.36088043,0.32484,0.43543625,0.06980982,0.07012246,0.2895914
0.06326573,0.06712578,0.038070314,0.024289437,0.019065663,0.053855088
0.36615136,0.24929424,0.22501439,0.6124887,0.25660518,0.2956496
0.04246586,0.029278655,0.023258496,0.017005917,0.018895324,0.021565126
0.693758,0.40365243,0.81050396,0.1872801,0.2740672,0.4079178
0.014844179,0.037802327,0.00910027,0.01126476,0.016949855,0.015743423
0.03824644,0.046920378,0.031119987,0.013613196,0.00938815,0.026189748
0.839378,0.31092018,0.5327348,0.35894796,0.6552265,0.4524797
0.032725308,0.028041255,0.012113977,0.009446779,0.012153911,0.007601606
0.016906545,0.017509716,0.0064453008,0.005146157,0.0077389083,0.0032365473
0.019069903,0.020445103,0.014176756,0.0139617985,0.03835282,0.011030615
0.021165594,0.026589993,0.01324305,0.005856831,0.0123773115,0.0084439535
0.61756885,0.3906067,0.46208674,0.33931628,0.6217427,0.33251777
0.09770557,0.0961299,0.16761439,0.1599059,0.13099727,0.06316276
0.16275105,0.17117824,0.0635944,0.05473588,0.22549091,0.042035498
0.2791727,0.07572098,0.101569116,0.12830274,0.207549,0.19872576
0.034176648,0.048552584,0.028995214,0.037407763,0.020973189,0.022507343
0.14239845,0.12302465,0.08553891,0.08618538,0.09254527,0.2385482
0.01920482,0.03726901,0.028244708,0.03198249,0.022140276,0.004308985
0.051899914,0.05743605,0.05060282,0.035520446,0.03563874,0.028688774
0.122746736,0.04497613,0.06535534,0.050960463,0.06095861,0.03773417
0.02804654,0.05467884,0.03780685,0.047439016,0.06602544,0.01799873
0.16843191,0.15096027,0.1975443,0.0893153,0.13318719,0.046147693
0.042312816,0.07385016,0.060369987,0.022036722,0.046105824,0.06082183
0.25627667,0.16827701,0.12827815,0.08812339,0.10789964,0.23915307
0.2587664,0.42650902,0.31742495,0.38503444,0.5339594,0.29576418
0.12919793,0.06868924,0.1703833,0.20253922,0.14265238,0.040262427
0.18503337,0.0633393,0.10229736,0.023998074,0.044227682,0.08436312
