0.06581502,0.2282332,0.2416863,0.3749329,0.30835643,0.35876048
0.28492647,0.20614651,0.27392057,0.4165245,0.3265562,0.7096366
0.21349855,0.24568222,0.23594676,0.29336855,0.34062168,0.4049451
0.17138746,0.13827075,0.29602286,0.40858528,0.24311393,0.29517952
0.49089274,0.24122271,0.31900758,0.33675313,0.32421988,0.37577906
0.25325948,0.21273713,0.18052885,0.21456398,0.2722877,0.1681572
0.8794242,0.28131685,0.23612054,0.36345938,0.34382686,0.37309337
0.5044041,0.2389652,0.34272516,0.35733446,0.27885407,0.3250279
0.34251213,0.37168768,0.40780947,0.38559332,0.4533347,0.36487207
0.4659127,0.4573143,0.43948564,0.41699043,0.54374063,0.53600574
0.03205959,0.154684,0.18498386,0.2539744,0.24977708,0.296128
0.17200483,0.21228306,0.23085605,0.2444182,0.3443549,0.46794462
0.03226836,0.18189731,0.12944509,0.07478695,0.3091478,0.07358783
0.10247062,0.19299267,0.12708494,0.10988204,0.3017354,0.1125483
0.46692318,0.08971684,0.17705809,0.2676697,0.13152558,0.44665587
0.13174763,0.17797916,0.10337447,0.13681884,0.2987264,0.19737928
0.06053777,0.84087723,0.75323504,0.7538961,0.8310606,0.7734555
0.52459943,0.7778093,0.78216517,0.78043187,0.7976624,0.7551011
0.288483,0.7096016,0.62724924,0.6455441,0.7356921,0.5156087
0.3405347,0.7579597,0.76563853,0.7470238,0.75923455,0.7580403
0.27780068,0.12526934,0.062431205,0.09031581,0.21787666,0.12173863
0.093344845,0.081770405,0.12373125,0.23203151,0.11814795,0.09723733
0.58357227,0.20781003,0.50474983,0.48234254,0.18927267,0.6169918
0.04936294,0.13617028,0.15205495,0.19144751,0.21572669,0.16582797
0.7468726,0.55484176,0.59193844,0.5738638,0.6155612,0.74703074
0.60570645,0.64973253,0.73578006,0.6219244,0.6901092,0.60788053
0.22633201,0.34296176,0.3317067,0.39059055,0.45537096,0.18845807
0.5052118,0.63710636,0.63355166,0.6172296,0.6738346,0.5100292
0.52775997,0.4182691,0.41641778,0.4352286,0.46205798,0.41350055
0.14242966,0.0015543024,0.30098468,0.37711838,0.48544055,0.24165721
0.034592353,0.17396727,0.065221466,0.10284739,0.19223231,0.06559
0.029355371,0.018182004,0.023357375,0.051416844,0.13076952,0.15019001
