0.9336982,0.80698514,0.6805828,0.30895332,0.56713134,0.7304964
0.86680406,0.66429347,0.75092536,0.33749405,0.6485229,0.62359446
0.17720011,0.36549208,0.2935021,0.51955575,0.44468403,0.26891214
0.51844764,0.33902562,0.5123157,0.2790805,0.2836718,0.41938844
0.82014036,0.9279357,0.892093,0.65788925,0.8115588,0.78984344
0.41294014,0.3303256,0.48950595,0.44898772,0.39908358,0.37561145
0.61442995,0.68974847,0.526295,0.57742786,0.56979305,0.5375794
0.971106,0.88785756,0.9341813,0.5318846,0.6963478,0.8604781
0.512982,0.3450657,0.7105405,0.42875767,0.92055017,0.6030194
0.33043995,0.63236946,0.5090021,0.1827457,0.5260885,0.43285465
0.44923696,0.7548481,0.76256704,0.663693,0.7964475,0.67860943
0.9355353,0.88091564,0.7693504,0.37786275,0.804574,0.8674373
0.055284817,0.048681308,0.081451505,0.11110432,0.12530246,0.09451723
0.0264583,0.026116721,0.008317913,0.01564618,0.015890393,0.019439481
0.066543594,0.04821436,0.06588009,0.052976005,0.03684743,0.052817058
0.037364744,0.029025014,0.02691354,0.05527021,0.007046852,0.0072954
0.8297787,0.89087313,0.9250904,0.7161632,0.8830318,0.8792479
0.5557066,0.64906806,0.666939,0.5655167,0.7389857,0.63302076
0.55321556,0.55785114,0.59401,0.36318427,0.7276132,0.6217686
0.28791976,0.30612522,0.3368644,0.39280683,0.2751609,0.42246327
0.10337138,0.09062722,0.21930733,0.075158134,0.08423989,0.06437728
0.17156501,0.71297467,0.380646,0.18161736,0.95307714,0.19446652
0.14045985,0.54467195,0.36514616,0.29341382,0.8782792,0.491203
0.047024667,0.43954596,0.19855958,0.60920084,0.63164,0.13811956
0.00047049552,0.0002723892,0.0005880432,0.0022726697,0.00059511844,0.00014777936
0.61345994,0.73206013,0.76754004,0.537,0.9006602,0.97810256
0.06753555,0.054251898,0.14761831,0.021247426,0.20430516,0.2873831
0.9385086,0.7827799,0.8467103,0.23840122,0.81082046,0.9734468
0.6987407,0.7556129,0.72089696,0.23157547,0.77882624,0.47960398
0.6671667,0.51614535,0.41657794,0.5007137,0.34407106,0.42618087
0.24323171,0.32155237,0.38862208,0.48522958,0.2700581,0.33743235
0.24012114,0.24589549,0.29959404,0.46480486,0.35353383,0.23224911
